drug_a,drug_b,cell_line,synergy
PD173074,Pictilisib,EFM-19,0
Taselisib,Venetoclax,EFM-192A,0
MK-2206,OSI-027,MDA-MB-330,0
Pictilisib,Lapatinib,HCC1599,0
MK-2206,SB505124,SW1463,0
MK-2206,Olaparib,PSN1,0
AZD7762,LGK974,SW1463,0
Pictilisib,GSK269962A,EFM-192A,0
AZD7762,Cisplatin,HCC1954,0
Sorafenib,SCH772984,HPAC,0
Trametinib,Olaparib,MZ1-PC,0
Galunisertib,SCH772984,HuP-T3,0
MK-1775,Wee1 Inhibitor,EFM-192A,0
Ruxolitinib,Cisplatin,HuP-T3,0
Vinorelbine,AZD4547,SW1463,0
Lapatinib,Dactolisib,MZ1-PC,0
Paclitaxel,Linsitinib,HuP-T3,0
Temozolomide,Sapitinib,MDA-MB-330,0
Taselisib,NU7441,HCC1937,0
Olaparib,AZD6482,HCC1954,0
Linsitinib,LGK974,SW1116,0
Linsitinib,Camptothecin,UACC-893,0
Sapitinib,Wee1 Inhibitor,COLO-824,0
LGK974,Galunisertib,PANC-02-03,0
BMS-754807,LGK974,LoVo,0
MK-1775,Pictilisib,COLO-824,0
AZD7762,Ribociclib,HCC1954,0
Cisplatin,Doramapimod,HCC1937,0
AZD7762,Tozasertib,HCC1419,0
MK-1775,Cisplatin,EFM-19,0
Linsitinib,Sorafenib,EFM-192A,0
OSI-027,Oxaliplatin,PSN1,0
Trametinib,Taselisib,SNU-1040,0
Paclitaxel,MK-2206,MZ1-PC,0
PD173074,Doramapimod,COLO-824,0
Sapitinib,Trametinib,SW48,1
Luminespib,JQ1,HCC1419,0
Cisplatin,SCH772984,HPAC,0
Olaparib,SCH772984,UACC-893,0
Taselisib,Linsitinib,MDA-MB-330,1
Vinorelbine,Olaparib,SNU-407,0
PD173074,Dabrafenib,UACC-893,0
Navitoclax,ZM447439,HCC1954,1
Linsitinib,5-Fluorouracil,PANC-02-03,0
Cisplatin,Dactolisib,MZ1-PC,0
SCH772984,Dactolisib,PSN1,0
Trametinib,Lapatinib,EFM-192A,0
SCH772984,AZD7762,SW1463,0
Camptothecin,SCH772984,SW1463,0
Linsitinib,JQ1,HCC1937,0
Docetaxel,5-Fluorouracil,MFM-223,0
Navitoclax,5-Fluorouracil,SW1116,0
OSI-027,Afatinib,EFM-19,0
Temozolomide,OSI-027,EFM-19,0
Afatinib,Crizotinib,SNU-407,0
Taselisib,Crizotinib,SW1463,0
Crizotinib,OSI-027,HCC1419,0
Taselisib,Venetoclax,HCC1419,0
Camptothecin,LGK974,SW1116,0
Taselisib,Afatinib,UACC-893,0
AZD8055,BMS-754807,SNU-1040,0
MK-2206,SCH772984,SNU-1040,1
Dasatinib,LGK974,MZ1-PC,0
Cisplatin,Uprosertib,COLO-824,0
Olaparib,AZD7762,HCT-15,1
AZD7762,Palbociclib,HCC1954,0
Linsitinib,Docetaxel,HCC1937,0
Ruxolitinib,Gemcitabine,PANC-02-03,0
Oxaliplatin,SCH772984,SW1116,0
SB216763,Oxaliplatin,SNU-407,0
Linsitinib,MK-1775,HPAC,0
LGK974,MK-1775,LoVo,0
Cisplatin,Palbociclib,PSN1,0
SCH772984,Palbociclib,MZ1-PC,0
SCH772984,Palbociclib,SW1116,0
Palbociclib,PD173074,HCC1599,0
Palbociclib,Tozasertib,MFM-223,0
Pictilisib,AZD6482,COLO-824,0
Crizotinib,5-Fluorouracil,SW1463,0
Bortezomib,Gemcitabine,HCC1419,0
Palbociclib,Alpelisib,COLO-824,0
Crizotinib,Sapitinib,SW1116,1
Cisplatin,Olaparib,MDA-MB-330,0
Gemcitabine,5-Fluorouracil,UACC-893,0
Axitinib,Temozolomide,EFM-19,0
Palbociclib,Gemcitabine,HuP-T3,0
Bortezomib,AZD8055,HCC1954,0
Dabrafenib,Navitoclax,SNU-1040,0
MK-1775,PD173074,MFM-223,0
Taselisib,Trametinib,UACC-893,1
Oxaliplatin,Sapitinib,SW1417,0
Palbociclib,Ribociclib,HCC1419,0
Navitoclax,Camptothecin,EFM-19,1
Trametinib,Pictilisib,HCC1419,0
LGK974,Taselisib,HCT-15,0
Erlotinib,Trametinib,PSN1,0
Lapatinib,JQ1,HCC1419,1
5-Fluorouracil,PD173074,HCC1954,0
Axitinib,Entinostat,HCC1419,0
AZD7762,Trametinib,MDA-MB-330,0
Navitoclax,PD173074,EFM-19,1
Vorinostat,Cisplatin,EFM-19,0
Paclitaxel,Dasatinib,PSN1,0
Palbociclib,Lapatinib,HCC1599,0
Navitoclax,Crizotinib,SW1417,0
Cisplatin,Ribociclib,HCC1954,0
SCH772984,Olaparib,SW1463,0
Linsitinib,Palbociclib,EFM-192A,0
Taselisib,SCH772984,PANC-02-03,1
Navitoclax,SCH772984,HCC1599,0
Linsitinib,SCH772984,EFM-19,1
Docetaxel,Bortezomib,MFM-223,0
5-Fluorouracil,Taselisib,PSN1,0
Pictilisib,Taselisib,EFM-19,0
Lapatinib,Luminespib,MDA-MB-330,0
Crizotinib,Palbociclib,LoVo,0
Trametinib,LGK974,MZ1-PC,0
MK-2206,Uprosertib,HCC1599,0
Taselisib,Uprosertib,HCC1954,0
Temozolomide,Linsitinib,HCC1599,0
Dabrafenib,BMS-754807,SW1463,0
Trametinib,SB216763,HCC1599,0
Sapitinib,Luminespib,HCC1937,0
LGK974,Trametinib,PANC-02-03,0
Taselisib,SB216763,KM12,0
Taselisib,Nilotinib,MFM-223,0
AZD4547,Olaparib,HCT-15,0
Temozolomide,GSK269962A,HCC1599,0
Pictilisib,MK-1775,HCC1937,0
Gemcitabine,Entinostat,HCC1419,0
Vinorelbine,AZD7762,SW48,0
Gemcitabine,SCH772984,HCC1937,0
Taselisib,Trametinib,COLO-824,0
MK-2206,Gemcitabine,HCC1599,0
Cisplatin,Alisertib,HCC1954,0
AZD8055,Olaparib,SNU-1040,0
OSI-027,MK-2206,MDA-MB-330,1
Paclitaxel,Erlotinib,HuP-T3,0
MK-1775,AZD7762,HuP-T3,0
Linsitinib,LGK974,SNU-407,0
Olaparib,SB216763,UACC-893,0
Axitinib,Docetaxel,HCC1954,0
Lapatinib,MK-1775,MFM-223,0
Taselisib,Docetaxel,UACC-893,0
Taselisib,Pictilisib,HCC1419,0
AZD4547,Taselisib,LoVo,0
Oxaliplatin,MK-2206,PANC-02-03,0
Sapitinib,AZD8055,SNU-407,0
LGK974,Irinotecan,PSN1,0
5-Fluorouracil,Paclitaxel,MFM-223,0
Taselisib,Axitinib,HCC1599,0
Dabrafenib,LGK974,KM12,0
MK-1775,Palbociclib,EFM-192A,0
MK-2206,Gemcitabine,PANC-02-03,0
Vorinostat,MK-1775,HCC1954,0
Lapatinib,Palbociclib,HPAC,1
MK-1775,Nilotinib,HCC1954,0
Gemcitabine,Luminespib,EFM-19,0
SCH772984,Vinorelbine,SW1463,0
Axitinib,Wee1 Inhibitor,HCC1599,0
Navitoclax,MK-1775,MFM-223,0
Docetaxel,NU7441,HCC1419,0
Trametinib,Bortezomib,MFM-223,0
Luminespib,GSK269962A,HCC1419,0
Lapatinib,Docetaxel,MFM-223,0
PD173074,Pictilisib,COLO-824,0
Crizotinib,Olaparib,HCC1954,0
Axitinib,Vorinostat,COLO-824,0
AZD7762,Lapatinib,HCC1419,0
Paclitaxel,AZD7762,MZ1-PC,0
Pictilisib,Sapitinib,HCC1954,1
Pictilisib,Cisplatin,HCC1599,0
LGK974,Taselisib,SW1116,0
Lapatinib,Gemcitabine,EFM-192A,0
Trametinib,Afatinib,SNU-407,0
Palbociclib,Trametinib,HCC1937,0
Taselisib,Linsitinib,SNU-1040,0
Irinotecan,Erlotinib,PSN1,0
Taselisib,Gemcitabine,MDA-MB-330,0
AZD7762,NU7441,UACC-893,0
Temozolomide,Linsitinib,MFM-223,0
AZD7762,Trametinib,HuP-T3,0
Sapitinib,BMS-754807,SW1463,1
Afatinib,Trametinib,SW1116,0
Oxaliplatin,MK-1775,PANC-02-03,0
MK-2206,ZM447439,HCC1599,0
Docetaxel,Temozolomide,HCC1419,0
Crizotinib,Olaparib,HPAC,0
MK-2206,Oxaliplatin,HPAC,0
Camptothecin,SCH772984,SW1116,0
Crizotinib,Lapatinib,MFM-223,0
Olaparib,SB505124,KM12,0
BMS-754807,Afatinib,SNU-1040,0
Axitinib,Taselisib,EFM-192A,0
Palbociclib,Tozasertib,COLO-824,0
PD173074,Alpelisib,HCC1599,0
Sapitinib,Camptothecin,HCC1937,0
Oxaliplatin,MK-2206,SNU-407,0
Taselisib,Olaparib,LoVo,0
MK-2206,Sapitinib,SNU-407,1
Sapitinib,Pictilisib,HCC1937,0
5-Fluorouracil,Bortezomib,HCC1419,0
Vorinostat,GSK269962A,MFM-223,0
LGK974,BMS-754807,SW48,0
Bortezomib,Temozolomide,MDA-MB-330,0
Ruxolitinib,Linsitinib,HuP-T3,0
Palbociclib,Tozasertib,EFM-19,0
Taselisib,Camptothecin,EFM-19,0
Oxaliplatin,Taselisib,SNU-407,0
MK-2206,Vorinostat,HCC1419,0
MK-1775,Oxaliplatin,KM12,0
Dactolisib,Erlotinib,MZ1-PC,0
MK-1775,SCH772984,HCC1599,1
Trametinib,Paclitaxel,HPAC,0
Linsitinib,SCH772984,HCC1419,1
Axitinib,Palbociclib,COLO-824,0
Gemcitabine,NU7441,EFM-19,0
Olaparib,OSI-027,MZ1-PC,0
Olaparib,Crizotinib,HCC1599,0
Gemcitabine,PF-4708671,HCC1419,0
Pictilisib,MK-2206,MDA-MB-330,0
MK-2206,Trametinib,COLO-824,1
Lapatinib,Afatinib,HCC1599,0
Palbociclib,Olaparib,SW1463,0
Luminespib,Afatinib,EFM-19,0
Olaparib,AZD6482,MFM-223,0
MK-2206,Linsitinib,MFM-223,0
Gemcitabine,Crizotinib,UACC-893,0
LGK974,Oxaliplatin,HPAC,0
Navitoclax,LGK974,KM12,0
Taselisib,GSK269962A,HCC1937,0
Taselisib,Bortezomib,HCC1954,0
5-Fluorouracil,Trametinib,SW1116,0
MK-1775,Lapatinib,MDA-MB-330,0
Axitinib,SCH772984,HCC1937,0
Trametinib,Crizotinib,HCC1419,0
SB216763,Palbociclib,SNU-407,0
PD173074,Pictilisib,HCC1599,0
Vorinostat,SB216763,HCC1937,0
Luminespib,Nilotinib,MFM-223,0
LGK974,SB505124,SW1463,0
Navitoclax,Lapatinib,PSN1,0
Trametinib,NU7441,HCC1419,0
MK-2206,Pictilisib,UACC-893,0
Gemcitabine,Paclitaxel,HCC1937,0
Olaparib,Sapitinib,HCC1599,0
Lapatinib,Olaparib,MFM-223,0
OSI-027,NU7441,UACC-893,0
OSI-027,Palbociclib,HCC1954,0
AZD8055,Taselisib,KM12,0
Luminespib,KU-55933,HCC1419,0
Paclitaxel,Galunisertib,PSN1,0
Axitinib,Olaparib,EFM-192A,0
AZD4547,Crizotinib,SW48,0
Navitoclax,Palbociclib,SW1116,0
Dasatinib,MK-2206,HuP-T3,0
AZD7762,SCH772984,COLO-824,0
Sapitinib,NU7441,UACC-893,1
Taselisib,Sorafenib,HCC1599,0
OSI-027,MK-1775,MZ1-PC,0
Taselisib,Afatinib,SNU-407,0
AZD4547,MK-1775,HCT-15,0
Sapitinib,Camptothecin,SW1463,0
5-Fluorouracil,Vinorelbine,KM12,0
Olaparib,SB505124,SW1463,0
5-Fluorouracil,AZD7762,LoVo,0
Bortezomib,AZD7762,HCC1419,0
Trametinib,SB505124,SW48,0
Gemcitabine,AZD8055,HCC1937,0
Linsitinib,PD173074,HCC1599,0
5-Fluorouracil,Navitoclax,LoVo,0
BMS-754807,Dabrafenib,KM12,0
Palbociclib,Cisplatin,PANC-02-03,0
5-Fluorouracil,KU-55933,UACC-893,0
Erlotinib,Irinotecan,HuP-T3,0
Linsitinib,Crizotinib,SW1463,0
Irinotecan,5-Fluorouracil,PANC-02-03,0
Navitoclax,Sapitinib,SW1417,1
Linsitinib,Camptothecin,SW48,0
SB505124,Crizotinib,KM12,0
Taselisib,AZD7762,HCC1599,0
Linsitinib,Bortezomib,HCC1419,0
Sorafenib,Crizotinib,HuP-T3,0
MK-2206,MK-1775,EFM-19,0
SCH772984,5-Fluorouracil,HCT-15,0
Pictilisib,SB216763,MFM-223,0
AZD7762,Olaparib,MZ1-PC,0
Palbociclib,Paclitaxel,EFM-192A,0
SCH772984,Linsitinib,SW48,0
AZD7762,Alpelisib,EFM-192A,0
AZD4547,Crizotinib,KM12,0
AZD4547,LGK974,LoVo,0
Linsitinib,Luminespib,HCC1937,0
Sapitinib,KU-55933,MDA-MB-330,0
Sapitinib,Wee1 Inhibitor,EFM-192A,0
MK-1775,PD173074,EFM-19,0
Dasatinib,Ruxolitinib,HPAC,0
Bortezomib,Crizotinib,EFM-19,0
Navitoclax,ZM447439,HCC1937,0
Lapatinib,Dabrafenib,HCC1954,0
PD173074,AZD7762,EFM-19,0
Dabrafenib,Trametinib,SW48,0
MK-1775,Docetaxel,HCC1937,0
Vorinostat,BI-2536,HCC1937,0
Linsitinib,Cisplatin,HCC202,0
Gemcitabine,BI-2536,HCC1954,0
PD173074,Tozasertib,HCC1937,0
Luminespib,Crizotinib,UACC-893,0
Irinotecan,MK-1775,HuP-T3,0
Sapitinib,SB216763,MDA-MB-330,0
Linsitinib,JQ1,MFM-223,0
Vorinostat,Camptothecin,COLO-824,0
Bortezomib,Olaparib,HCC1954,0
Luminespib,Nilotinib,MDA-MB-330,0
OSI-027,Palbociclib,HCC1937,0
Linsitinib,Gemcitabine,MFM-223,0
Docetaxel,ZM447439,EFM-19,0
Linsitinib,Bortezomib,MFM-223,0
Irinotecan,OSI-027,HuP-T3,1
Paclitaxel,Oxaliplatin,PANC-02-03,0
Oxaliplatin,Palbociclib,MZ1-PC,0
Vorinostat,AZD6482,HCC1954,0
Gemcitabine,Paclitaxel,PSN1,0
Trametinib,Docetaxel,HCC1599,0
Navitoclax,Docetaxel,MFM-223,1
Linsitinib,Navitoclax,HCC1937,0
Luminespib,Linsitinib,EFM-192A,0
Luminespib,Olaparib,HCC1954,0
Linsitinib,Olaparib,HPAC,0
SCH772984,AZD8055,SW1116,0
LGK974,Erlotinib,PANC-02-03,0
MK-1775,Taselisib,HuP-T3,0
MK-1775,BI-2536,MDA-MB-330,0
Temozolomide,Paclitaxel,MDA-MB-330,0
Linsitinib,Crizotinib,COLO-824,0
Afatinib,AZD7762,SNU-1040,0
Lapatinib,Erlotinib,HuP-T3,0
OSI-027,GSK269962A,COLO-824,0
Oxaliplatin,Afatinib,KM12,0
PD173074,NU7441,HCC1419,0
AZD4547,Navitoclax,LoVo,0
Luminespib,ZM447439,HCC1419,0
Crizotinib,5-Fluorouracil,EFM-192A,0
MK-2206,ZM447439,UACC-893,1
5-Fluorouracil,Docetaxel,MDA-MB-330,0
Gemcitabine,Tozasertib,HCC1954,0
Axitinib,Bortezomib,HCC1937,0
Docetaxel,Doramapimod,HCC1599,0
Luminespib,Gemcitabine,EFM-192A,0
MK-2206,Palbociclib,HPAC,0
Dasatinib,Paclitaxel,HPAC,0
Trametinib,SCH772984,EFM-19,0
PD173074,Cisplatin,HCC1937,0
Gemcitabine,Pictilisib,EFM-19,0
Olaparib,Cisplatin,COLO-824,0
AZD8055,BMS-754807,SW1116,0
Sapitinib,OSI-027,HCC1419,0
Bortezomib,AZD8055,COLO-824,0
PD173074,AZD6482,UACC-893,0
Crizotinib,MK-1775,SNU-1040,0
Linsitinib,AZD8055,UACC-893,0
Gemcitabine,Luminespib,MFM-223,0
Vorinostat,MK-1775,HCC1599,0
Crizotinib,AZD4547,SNU-407,0
Gemcitabine,SB216763,HCC1599,0
Navitoclax,Doramapimod,HCC1954,0
SCH772984,Lapatinib,PANC-02-03,1
AZD4547,Palbociclib,SW1463,0
Ruxolitinib,Galunisertib,HPAC,0
Linsitinib,LGK974,LoVo,0
Paclitaxel,Lapatinib,PANC-02-03,0
PD173074,Sorafenib,EFM-192A,0
Crizotinib,Dabrafenib,SW1417,0
5-Fluorouracil,Uprosertib,HCC1954,0
Docetaxel,Navitoclax,EFM-192A,0
Palbociclib,AZD7762,HCC202,0
AZD7762,Docetaxel,HCC1937,0
MK-1775,Axitinib,HCC1954,0
Taselisib,Gemcitabine,COLO-824,0
Vinorelbine,SCH772984,HCT-15,0
Trametinib,Vinorelbine,HCT-15,0
Trametinib,BI-2536,HCC1599,0
AZD7762,Sorafenib,PANC-02-03,0
Luminespib,Ribociclib,EFM-192A,0
Docetaxel,Sapitinib,UACC-893,0
Navitoclax,AZD7762,LoVo,0
Gemcitabine,Dactolisib,PANC-02-03,0
Trametinib,SB216763,KM12,0
Sapitinib,Tozasertib,HCC1954,0
Taselisib,Oxaliplatin,SW1417,0
Luminespib,Cisplatin,COLO-824,0
MK-1775,Afatinib,HCT-15,0
Bortezomib,AZD6482,EFM-192A,0
OSI-027,Linsitinib,MFM-223,0
Taselisib,Sapitinib,MDA-MB-330,0
Camptothecin,AZD8055,LoVo,0
MK-1775,Uprosertib,HCC1937,0
Temozolomide,Uprosertib,COLO-824,0
Sapitinib,SCH772984,COLO-824,0
Olaparib,Linsitinib,LoVo,1
AZD7762,Palbociclib,EFM-192A,0
Axitinib,SCH772984,EFM-192A,0
Oxaliplatin,Trametinib,HCT-15,0
Erlotinib,Irinotecan,PANC-02-03,0
Dasatinib,Cisplatin,MZ1-PC,0
Bortezomib,AZD6482,UACC-893,0
Sapitinib,Sorafenib,HCC1954,0
SCH772984,Dactolisib,MZ1-PC,0
Sorafenib,MK-1775,PSN1,0
Gemcitabine,Taselisib,EFM-192A,0
Bortezomib,NU7441,HCC1419,0
BMS-754807,Oxaliplatin,SW48,0
Trametinib,NU7441,COLO-824,0
5-Fluorouracil,Dactolisib,PSN1,0
Temozolomide,Taselisib,MDA-MB-330,0
Olaparib,PD173074,EFM-192A,0
Palbociclib,Docetaxel,HCC1419,0
Navitoclax,AZD4547,SNU-407,0
Galunisertib,Ruxolitinib,PANC-02-03,0
Linsitinib,Cisplatin,HCC1954,0
OSI-027,Crizotinib,EFM-192A,0
AZD7762,Sapitinib,SW48,0
MK-2206,Bortezomib,UACC-893,0
AZD7762,Dasatinib,PSN1,0
Palbociclib,BI-2536,UACC-893,0
Crizotinib,RO-3306,UACC-893,0
Paclitaxel,SCH772984,HuP-T3,0
Sapitinib,NU7441,EFM-192A,0
Taselisib,Crizotinib,HuP-T3,0
OSI-027,Lapatinib,COLO-824,0
Axitinib,KU-55933,MDA-MB-330,0
Sapitinib,SB505124,HCT-15,0
PD173074,KU-55933,HCC1599,0
Bortezomib,Temozolomide,HCC1937,0
BMS-754807,SB505124,HCT-15,0
Gemcitabine,Ribociclib,COLO-824,0
MK-2206,AZD8055,SW1417,0
Pictilisib,Palbociclib,MFM-223,0
Temozolomide,Vorinostat,COLO-824,0
Sapitinib,Docetaxel,UACC-893,0
Bortezomib,Temozolomide,MFM-223,0
Palbociclib,AZD4547,SW1116,0
Palbociclib,Alisertib,COLO-824,0
MK-1775,Afatinib,HCC1599,0
Sapitinib,AZD7762,SW1417,0
Crizotinib,Erlotinib,PANC-02-03,1
Axitinib,Docetaxel,HCC1937,0
Trametinib,Alisertib,HCC1419,0
Vinorelbine,BMS-754807,SW1417,0
AZD7762,Navitoclax,SW1463,0
Erlotinib,Galunisertib,HPAC,0
Gemcitabine,Venetoclax,EFM-19,0
5-Fluorouracil,AZD7762,SW48,0
Olaparib,Sorafenib,PSN1,0
Luminespib,GSK269962A,EFM-19,0
Axitinib,OSI-027,MFM-223,0
Olaparib,SB505124,SW1417,0
Olaparib,LGK974,LoVo,0
PD173074,JQ1,HCC1937,0
AZD4547,AZD8055,SW1116,0
Docetaxel,Linsitinib,HCC1954,0
5-Fluorouracil,Camptothecin,HCC1419,0
Bortezomib,Luminespib,MDA-MB-330,0
5-Fluorouracil,MK-1775,COLO-824,0
SCH772984,Cisplatin,MZ1-PC,0
SB505124,AZD7762,SNU-407,0
Dasatinib,Galunisertib,PSN1,0
Palbociclib,Gemcitabine,MZ1-PC,0
5-Fluorouracil,Trametinib,UACC-893,0
Palbociclib,Temozolomide,HCC1419,0
AZD7762,KU-55933,HCC1937,0
Taselisib,Ribociclib,EFM-19,0
Luminespib,Axitinib,HCC1419,0
SB216763,Palbociclib,SW1417,0
Cisplatin,Tozasertib,EFM-19,0
Afatinib,Sapitinib,SW1116,0
Olaparib,MK-2206,PANC-02-03,0
Sapitinib,Olaparib,EFM-192A,0
Dasatinib,Dactolisib,PANC-02-03,0
Olaparib,Lapatinib,HuP-T3,0
Taselisib,Linsitinib,SW1116,0
Dactolisib,Palbociclib,HuP-T3,0
Axitinib,Sorafenib,EFM-192A,0
AZD7762,Uprosertib,HCC1599,0
MK-2206,5-Fluorouracil,EFM-192A,0
Crizotinib,AZD7762,HCC1419,0
Navitoclax,Camptothecin,HCT-15,0
5-Fluorouracil,SB505124,HCT-15,0
Dabrafenib,Camptothecin,HCT-15,0
Navitoclax,Gemcitabine,HCC1954,0
Irinotecan,LGK974,HuP-T3,0
Dasatinib,Paclitaxel,MZ1-PC,0
Trametinib,SB216763,SW1417,0
AZD7762,Gemcitabine,UACC-893,0
Temozolomide,Vorinostat,HCC1954,0
AZD7762,Docetaxel,MFM-223,0
Cisplatin,Trametinib,HuP-T3,0
MK-1775,GSK269962A,HCC1954,0
SCH772984,AZD7762,HuP-T3,0
Taselisib,Sorafenib,EFM-19,0
MK-1775,Vinorelbine,LoVo,0
MK-1775,Temozolomide,COLO-824,0
5-Fluorouracil,Gemcitabine,EFM-19,0
Navitoclax,Sorafenib,COLO-824,1
Taselisib,ZM447439,UACC-893,0
Olaparib,Entinostat,EFM-19,0
Bortezomib,Wee1 Inhibitor,HCC1419,0
MK-2206,MK-1775,LoVo,0
LGK974,Trametinib,SW1463,0
MK-2206,Ruxolitinib,MZ1-PC,0
Vorinostat,Taselisib,MDA-MB-330,0
LGK974,Cisplatin,PANC-02-03,0
5-Fluorouracil,PF-4708671,COLO-824,0
OSI-027,Trametinib,PANC-02-03,0
Trametinib,SCH772984,PSN1,0
Axitinib,AZD6482,UACC-893,0
Sapitinib,Palbociclib,LoVo,0
Crizotinib,5-Fluorouracil,KM12,0
Axitinib,Olaparib,HCC1419,0
Pictilisib,Axitinib,EFM-19,0
Lapatinib,Entinostat,EFM-19,0
Docetaxel,Alisertib,HCC1937,0
Gemcitabine,PD173074,MFM-223,0
5-Fluorouracil,Linsitinib,EFM-19,0
5-Fluorouracil,BMS-754807,SW48,0
Bortezomib,Trametinib,HCC1419,0
Trametinib,5-Fluorouracil,SW48,0
Navitoclax,5-Fluorouracil,COLO-824,0
SB505124,Camptothecin,SW1417,0
Bortezomib,AZD7762,MDA-MB-330,0
Luminespib,Camptothecin,MFM-223,0
OSI-027,Olaparib,HCC1954,0
OSI-027,Olaparib,HCC1937,0
MK-1775,Palbociclib,HCC202,0
Palbociclib,Lapatinib,EFM-19,0
Linsitinib,Uprosertib,HCC1599,0
Cisplatin,Tozasertib,UACC-893,0
Pictilisib,PD173074,HCC1954,0
Olaparib,AZD8055,EFM-192A,0
Bortezomib,Luminespib,COLO-824,0
Navitoclax,Linsitinib,EFM-19,0
Crizotinib,MK-1775,SNU-407,0
Pictilisib,Taselisib,UACC-893,0
Linsitinib,Bortezomib,UACC-893,0
Palbociclib,Uprosertib,COLO-824,0
Pictilisib,MK-2206,UACC-893,0
SCH772984,AZD8055,LoVo,0
AZD7762,BI-2536,COLO-824,0
Crizotinib,Trametinib,HCC1599,0
Docetaxel,ZM447439,HCC1419,0
PD173074,Entinostat,EFM-192A,0
Camptothecin,Palbociclib,SW48,0
Navitoclax,Linsitinib,EFM-192A,0
Afatinib,Dabrafenib,SW1417,1
PD173074,Crizotinib,MFM-223,0
OSI-027,AZD7762,PSN1,0
Sorafenib,Galunisertib,MZ1-PC,0
Taselisib,MK-2206,EFM-19,0
Lapatinib,Trametinib,HuP-T3,1
Trametinib,Cisplatin,PANC-02-03,0
Crizotinib,Temozolomide,MDA-MB-330,0
Luminespib,5-Fluorouracil,UACC-893,0
Vorinostat,Ribociclib,HCC1599,0
Navitoclax,Oxaliplatin,HPAC,0
MK-1775,Pictilisib,EFM-192A,0
Trametinib,Alpelisib,UACC-893,0
Gemcitabine,SCH772984,HCC1419,0
Docetaxel,Taselisib,MDA-MB-330,0
Olaparib,Bortezomib,EFM-192A,0
Taselisib,Alisertib,EFM-19,0
OSI-027,Wee1 Inhibitor,HCC1599,0
Vorinostat,Crizotinib,MFM-223,0
Olaparib,AZD7762,HCC1599,0
Axitinib,SCH772984,HCC1599,0
Olaparib,Sapitinib,HCC1419,0
Lapatinib,Oxaliplatin,PSN1,0
Dabrafenib,Palbociclib,SW48,0
BMS-754807,Dabrafenib,SNU-1040,0
Olaparib,Lapatinib,HPAC,0
Dabrafenib,AZD7762,SW1116,0
Crizotinib,Docetaxel,UACC-893,0
Docetaxel,Axitinib,HCC1937,0
Dactolisib,Palbociclib,PSN1,0
Afatinib,Olaparib,HCT-15,0
Taselisib,Axitinib,EFM-19,0
Trametinib,Afatinib,HCT-15,0
Bortezomib,NU7441,EFM-19,0
Navitoclax,PD173074,HCC202,0
Navitoclax,Palbociclib,SNU-1040,0
Trametinib,MK-1775,UACC-893,0
Navitoclax,Axitinib,COLO-824,1
Cisplatin,Venetoclax,MFM-223,0
Irinotecan,Galunisertib,PANC-02-03,0
Sapitinib,JQ1,HCC1937,0
Olaparib,Dabrafenib,LoVo,0
PD173074,Bortezomib,EFM-19,0
SCH772984,Crizotinib,SW1417,0
5-Fluorouracil,Doramapimod,HCC1599,0
SCH772984,Erlotinib,PSN1,1
Sapitinib,Linsitinib,SW48,0
Sorafenib,Lapatinib,PSN1,0
PD173074,Ribociclib,EFM-19,0
5-Fluorouracil,Luminespib,MDA-MB-330,0
Dabrafenib,Sapitinib,SW1463,0
Docetaxel,Wee1 Inhibitor,COLO-824,0
Crizotinib,Vorinostat,UACC-893,0
Erlotinib,MK-2206,PSN1,0
OSI-027,Sapitinib,MDA-MB-330,0
MK-2206,Linsitinib,MDA-MB-330,1
BMS-754807,Vinorelbine,SW1463,0
Navitoclax,SB216763,HCC1599,0
PD173074,MK-2206,MFM-223,0
Olaparib,Paclitaxel,HuP-T3,0
Docetaxel,Trametinib,MDA-MB-330,0
AZD7762,Wee1 Inhibitor,COLO-824,0
Bortezomib,ZM447439,HCC1419,0
Navitoclax,AZD8055,SNU-1040,0
SCH772984,OSI-027,HPAC,1
5-Fluorouracil,NU7441,COLO-824,0
Taselisib,Ribociclib,HCC1599,0
Navitoclax,SB216763,SNU-1040,0
5-Fluorouracil,Oxaliplatin,KM12,0
Axitinib,Taselisib,EFM-19,0
Taselisib,SCH772984,KM12,0
Axitinib,Navitoclax,EFM-19,1
AZD8055,Afatinib,HCT-15,0
Luminespib,MK-2206,UACC-893,0
Linsitinib,GSK269962A,MFM-223,1
AZD7762,Alisertib,UACC-893,0
OSI-027,Pictilisib,HCC1954,0
AZD7762,Entinostat,EFM-192A,0
MK-2206,Temozolomide,EFM-19,0
Vinorelbine,SB505124,KM12,0
Crizotinib,Docetaxel,MFM-223,0
OSI-027,5-Fluorouracil,HuP-T3,0
Taselisib,Linsitinib,SW1463,0
Crizotinib,AZD7762,HPAC,0
AZD7762,Cisplatin,MZ1-PC,0
Pictilisib,Uprosertib,HCC1599,0
Bortezomib,Wee1 Inhibitor,EFM-192A,0
Taselisib,Navitoclax,SW1417,0
AZD7762,Paclitaxel,EFM-19,0
Pictilisib,SCH772984,HCC1599,0
Oxaliplatin,SB505124,LoVo,0
Navitoclax,Cisplatin,HCC1937,0
Temozolomide,5-Fluorouracil,HCC1419,0
Palbociclib,Dasatinib,PANC-02-03,0
AZD8055,AZD4547,HCT-15,0
Palbociclib,SB216763,LoVo,0
Pictilisib,Axitinib,COLO-824,0
