drug_a,drug_b,cell_line,synergy
Trametinib,Gemcitabine,BT-549,0
Olaparib,Paclitaxel,MDA-MB-436,0
OSI-027,Dabrafenib,HCC1806,0
BMS-754807,Trametinib,NCI-H508,0
Sapitinib,Afatinib,CAL-120,0
MK-1775,Nilotinib,MDA-MB-453,0
Cisplatin,SCH772984,BT-549,0
Palbociclib,5-Fluorouracil,BT-483,0
Axitinib,Vorinostat,BT-483,0
Dactolisib,MK-2206,CAPAN-1,0
Crizotinib,Luminespib,BT-549,0
OSI-027,Cisplatin,CAPAN-1,0
Temozolomide,Linsitinib,MDA-MB-157,0
Bortezomib,PF-4708671,AU565,0
Docetaxel,Luminespib,MDA-MB-468,0
Sapitinib,PF-4708671,MDA-MB-436,0
Sapitinib,Sorafenib,CAL-85-1,0
Docetaxel,MK-2206,MDA-MB-468,0
5-Fluorouracil,Venetoclax,MDA-MB-468,0
Axitinib,Bortezomib,MDA-MB-157,0
Docetaxel,Entinostat,MDA-MB-468,0
MK-1775,Camptothecin,LS-180,0
Gemcitabine,Sapitinib,MDA-MB-453,0
Olaparib,KU-55933,MDA-MB-157,0
Docetaxel,Navitoclax,ZR-75-30,0
Bortezomib,Camptothecin,ZR-75-30,0
Palbociclib,SB216763,MDA-MB-436,0
PD173074,SB216763,MDA-MB-468,0
Axitinib,Alpelisib,AU565,0
Axitinib,Sorafenib,HCC1806,0
Bortezomib,Palbociclib,HCC1806,0
Luminespib,Sorafenib,HCC1806,0
MK-2206,Entinostat,AU565,0
Gemcitabine,GSK269962A,AU565,0
OSI-027,Ribociclib,CAL-85-1,1
Olaparib,Palbociclib,NCI-H508,0
Taselisib,Lapatinib,BT-20,0
Temozolomide,AZD6482,CAL-120,0
Lapatinib,GSK269962A,BT-549,0
Taselisib,Trametinib,MDA-MB-157,0
Vorinostat,ZM447439,BT-549,0
PD173074,AZD7762,CAL-85-1,0
Palbociclib,PF-4708671,ZR-75-30,0
Crizotinib,Nilotinib,BT-20,0
Cisplatin,KU-55933,CAL-120,0
5-Fluorouracil,Dabrafenib,SNU-C1,0
Sorafenib,MK-2206,KP-2,0
Docetaxel,Crizotinib,AU565,0
PD173074,Temozolomide,CAL-85-1,0
Docetaxel,BI-2536,MDA-MB-468,0
Sapitinib,GSK269962A,MDA-MB-415,0
Cisplatin,Bortezomib,CAL-120,0
Vorinostat,ZM447439,ZR-75-30,0
Vinorelbine,Taselisib,COLO-205,0
Taselisib,Linsitinib,NCI-H716,0
Taselisib,Alisertib,MDA-MB-157,0
Oxaliplatin,Linsitinib,LS-180,0
Gemcitabine,Ribociclib,ZR-75-30,0
SCH772984,Linsitinib,KP-2,1
Gemcitabine,Alpelisib,ZR-75-30,0
PD173074,RO-3306,MDA-MB-415,0
BMS-754807,Vinorelbine,SNU-C1,0
BMS-754807,MK-1775,LS-180,0
Sapitinib,Vorinostat,MDA-MB-436,0
MK-2206,ZM447439,ZR-75-30,0
Sapitinib,Bortezomib,MDA-MB-415,0
Navitoclax,5-Fluorouracil,BT-483,0
Axitinib,Crizotinib,MDA-MB-453,0
Dactolisib,Crizotinib,PA-TU-8988T,0
Palbociclib,Tozasertib,BT-483,0
Pictilisib,Temozolomide,CAL-120,0
PD173074,Afatinib,CAL-120,0
MK-2206,Axitinib,BT-549,0
5-Fluorouracil,PD173074,MDA-MB-436,0
Cisplatin,Dabrafenib,CAL-85-1,0
5-Fluorouracil,AZD6482,BT-483,0
Sorafenib,Linsitinib,CFPAC-1,0
Axitinib,AZD6482,MDA-MB-157,0
Sapitinib,Dabrafenib,SNU-C1,0
Temozolomide,Vorinostat,BT-549,0
Erlotinib,Navitoclax,CAPAN-1,0
Sapitinib,Venetoclax,AU565,0
AZD7762,Axitinib,MDA-MB-453,0
Linsitinib,Crizotinib,CAL-85-1,0
Vorinostat,Pictilisib,BT-483,0
PD173074,Crizotinib,MDA-MB-157,0
5-Fluorouracil,Linsitinib,MDA-MB-468,0
PD173074,Luminespib,MDA-MB-453,0
Palbociclib,Nilotinib,CAL-120,0
Navitoclax,5-Fluorouracil,MDA-MB-468,0
Linsitinib,Venetoclax,BT-20,0
Linsitinib,NU7441,CAL-85-1,0
Vorinostat,Sapitinib,BT-549,0
AZD7762,KU-55933,AU565,0
Sorafenib,SCH772984,CFPAC-1,0
Cisplatin,LGK974,PA-TU-8988T,0
Sapitinib,BI-2536,CAL-120,0
Gemcitabine,NU7441,HCC1806,0
AZD4547,AZD7762,NCI-H508,0
Palbociclib,JQ1,BT-20,0
OSI-027,AZD8055,MDA-MB-453,0
MK-2206,Axitinib,MDA-MB-468,0
Cisplatin,Gemcitabine,CAL-85-1,1
LGK974,Navitoclax,NCI-H508,0
OSI-027,Gemcitabine,AU565,0
Axitinib,RO-3306,BT-20,0
Vorinostat,Entinostat,CAL-120,0
PD173074,5-Fluorouracil,HCC1806,0
Crizotinib,LGK974,KP-2,0
Vorinostat,Palbociclib,MDA-MB-415,0
MK-2206,Afatinib,MDA-MB-453,0
MK-1775,Taselisib,MDA-MB-468,0
SCH772984,MK-1775,SNU-81,0
5-Fluorouracil,Olaparib,CAL-120,0
Luminespib,Trametinib,MDA-MB-415,0
Axitinib,Olaparib,BT-20,0
Taselisib,Venetoclax,CAL-120,0
MK-2206,Ribociclib,HCC1806,0
Palbociclib,Navitoclax,AU565,0
Vinorelbine,Dabrafenib,NCI-H716,0
SB505124,BMS-754807,SNU-81,0
Sapitinib,Uprosertib,MDA-MB-436,0
Navitoclax,Entinostat,MDA-MB-436,0
Trametinib,Crizotinib,MDA-MB-453,0
Ruxolitinib,Cisplatin,KP-2,0
Linsitinib,Dactolisib,PA-TU-8988T,0
5-Fluorouracil,Linsitinib,SNU-C1,0
Pictilisib,Doramapimod,MDA-MB-415,0
Axitinib,Gemcitabine,CAL-85-1,0
MK-2206,Gemcitabine,MDA-MB-415,0
OSI-027,Linsitinib,AU565,0
Erlotinib,Paclitaxel,KP-2,0
Dasatinib,Irinotecan,PANC-03-27,1
Axitinib,SCH772984,CAL-85-1,0
Pictilisib,Tozasertib,MDA-MB-453,0
AZD7762,Afatinib,SNU-81,0
Pictilisib,Trametinib,MDA-MB-468,0
Lapatinib,Uprosertib,CAL-85-1,0
5-Fluorouracil,KU-55933,BT-549,0
Linsitinib,MK-1775,LS-180,0
Taselisib,5-Fluorouracil,AU565,0
MK-1775,Navitoclax,MDA-MB-468,1
Sapitinib,Palbociclib,ZR-75-30,0
Pictilisib,Cisplatin,MDA-MB-436,0
OSI-027,AZD8055,BT-483,0
Olaparib,AZD8055,MDA-MB-157,0
Sapitinib,Temozolomide,AU565,0
Axitinib,JQ1,BT-20,0
Vorinostat,Taselisib,ZR-75-30,0
MK-1775,Vorinostat,CAL-85-1,0
Axitinib,Linsitinib,CAL-85-1,0
LGK974,AZD7762,COLO-205,0
MK-2206,Tozasertib,BT-483,0
OSI-027,Crizotinib,BxPC-3,0
Palbociclib,Crizotinib,BT-483,0
MK-1775,ZM447439,MDA-MB-415,0
Crizotinib,AZD8055,AU565,0
5-Fluorouracil,SCH772984,LS-180,0
AZD7762,Sorafenib,BT-20,0
AZD7762,MK-2206,ZR-75-30,0
Luminespib,Uprosertib,BT-549,0
Palbociclib,KU-55933,MDA-MB-415,0
Oxaliplatin,BMS-754807,SNU-81,0
Cisplatin,Uprosertib,CAL-120,0
Temozolomide,Tozasertib,MDA-MB-157,0
Sapitinib,Wee1 Inhibitor,MDA-MB-415,0
Vinorelbine,AZD8055,SNU-C1,0
Taselisib,AZD8055,CAL-85-1,0
Paclitaxel,Cisplatin,CFPAC-1,0
Gemcitabine,ZM447439,MDA-MB-453,0
Palbociclib,Alpelisib,MDA-MB-436,0
Sapitinib,Venetoclax,MDA-MB-436,0
Crizotinib,Palbociclib,MDA-MB-436,0
5-Fluorouracil,ZM447439,CAL-85-1,0
Navitoclax,SCH772984,ZR-75-30,0
Docetaxel,Pictilisib,MDA-MB-436,0
Luminespib,5-Fluorouracil,BT-483,0
MK-1775,BI-2536,BT-20,0
Palbociclib,GSK269962A,MDA-MB-415,0
AZD7762,RO-3306,HCC1806,0
Navitoclax,Dabrafenib,MDA-MB-436,0
5-Fluorouracil,Dasatinib,BxPC-3,0
Oxaliplatin,SB505124,SNU-C1,0
Taselisib,Axitinib,MDA-MB-436,0
Paclitaxel,Dasatinib,PA-TU-8988T,0
MK-1775,Venetoclax,BT-20,0
Axitinib,NU7441,AU565,0
OSI-027,Cisplatin,MDA-MB-453,0
5-Fluorouracil,Crizotinib,SNU-81,0
Trametinib,AZD8055,MDA-MB-436,0
AZD8055,SB505124,COLO-205,0
Vorinostat,Bortezomib,MDA-MB-453,0
Ruxolitinib,5-Fluorouracil,BxPC-3,0
Cisplatin,Bortezomib,MDA-MB-453,0
Luminespib,NU7441,HCC1806,0
Olaparib,Docetaxel,MDA-MB-415,0
5-Fluorouracil,RO-3306,CAL-85-1,0
Palbociclib,Entinostat,AU565,0
Bortezomib,Ribociclib,MDA-MB-468,0
Olaparib,Sorafenib,CAPAN-1,0
MK-1775,Alisertib,AU565,0
Taselisib,SB216763,NCI-H508,0
SCH772984,Afatinib,LS-180,1
Dabrafenib,SB216763,NCI-H716,0
Olaparib,Linsitinib,BT-483,0
Linsitinib,Taselisib,BT-483,0
PD173074,Dabrafenib,BT-20,0
Luminespib,Olaparib,BT-483,0
Linsitinib,Vorinostat,BT-20,0
MK-1775,Sapitinib,HCC1806,0
Trametinib,AZD8055,MDA-MB-157,0
Erlotinib,Dactolisib,CAPAN-1,0
Oxaliplatin,AZD8055,SNU-C1,0
AZD4547,Vinorelbine,NCI-H716,0
Crizotinib,KU-55933,ZR-75-30,0
Olaparib,GSK269962A,AU565,0
Crizotinib,AZD6482,BT-549,0
Navitoclax,SCH772984,BT-549,0
PD173074,Pictilisib,MDA-MB-453,0
Crizotinib,KU-55933,BT-483,0
Temozolomide,SB216763,MDA-MB-468,0
Linsitinib,Cisplatin,AU565,1
Oxaliplatin,AZD7762,NCI-H508,0
PD173074,BI-2536,BT-20,0
Trametinib,AZD7762,SNU-81,0
MK-1775,Lapatinib,CAL-85-1,0
Dasatinib,Olaparib,BxPC-3,0
Bortezomib,BI-2536,MDA-MB-415,0
Palbociclib,SB505124,LS-180,0
Crizotinib,Trametinib,MDA-MB-468,0
Trametinib,Bortezomib,AU565,0
Cisplatin,RO-3306,MDA-MB-468,0
Erlotinib,SCH772984,PA-TU-8988T,0
Palbociclib,Temozolomide,MDA-MB-415,0
AZD7762,Sapitinib,LS-180,0
Axitinib,Vorinostat,BT-20,0
Olaparib,PD173074,CAL-120,0
MK-1775,Crizotinib,KP-2,0
Temozolomide,KU-55933,BT-483,0
Trametinib,Docetaxel,MDA-MB-415,0
PD173074,Sorafenib,MDA-MB-157,0
Lapatinib,Gemcitabine,BT-549,0
AZD7762,Dabrafenib,ZR-75-30,0
Sapitinib,Doramapimod,HCC1806,0
Bortezomib,AZD8055,MDA-MB-436,0
Axitinib,Pictilisib,MDA-MB-453,0
Crizotinib,Olaparib,KP-2,0
5-Fluorouracil,AZD7762,PA-TU-8988T,0
Linsitinib,Tozasertib,MDA-MB-415,0
Crizotinib,Gemcitabine,BT-483,0
Camptothecin,Palbociclib,NCI-H508,0
Bortezomib,Tozasertib,CAL-120,0
Oxaliplatin,Camptothecin,NCI-H508,0
Olaparib,Cisplatin,HCC1806,0
PD173074,Bortezomib,BT-549,0
Navitoclax,Vinorelbine,NCI-H508,0
Afatinib,Oxaliplatin,NCI-H508,0
MK-1775,ZM447439,HCC1806,0
Sapitinib,Taselisib,MDA-MB-453,0
Palbociclib,Luminespib,CAL-85-1,0
Taselisib,SB216763,SNU-C1,0
Gemcitabine,Alpelisib,MDA-MB-453,0
OSI-027,Linsitinib,MDA-MB-157,0
Linsitinib,Afatinib,MDA-MB-436,0
Cisplatin,Linsitinib,CAL-85-1,0
Linsitinib,Pictilisib,AU565,0
Vorinostat,Axitinib,MDA-MB-453,0
Navitoclax,PD173074,BT-549,0
MK-1775,SCH772984,COLO-205,0
Sorafenib,Palbociclib,CAPAN-1,0
Pictilisib,Uprosertib,MDA-MB-468,0
5-Fluorouracil,Taselisib,SNU-81,0
Pictilisib,Wee1 Inhibitor,AU565,0
Taselisib,Paclitaxel,KP-2,0
Linsitinib,Camptothecin,MDA-MB-453,0
Dactolisib,Oxaliplatin,PANC-03-27,0
Linsitinib,Docetaxel,MDA-MB-436,0
Gemcitabine,Camptothecin,BT-549,0
Taselisib,Trametinib,CAL-120,1
Lapatinib,MK-1775,ZR-75-30,0
5-Fluorouracil,Paclitaxel,MDA-MB-436,0
AZD7762,Axitinib,BT-20,0
PD173074,Uprosertib,AU565,0
SCH772984,Linsitinib,BxPC-3,1
OSI-027,Gemcitabine,MDA-MB-157,0
SB505124,SCH772984,NCI-H508,0
Pictilisib,Wee1 Inhibitor,BT-483,0
Bortezomib,Doramapimod,BT-483,0
5-Fluorouracil,NU7441,MDA-MB-468,0
MK-2206,Olaparib,MDA-MB-436,0
LGK974,Dasatinib,CFPAC-1,0
OSI-027,AZD7762,BT-20,0
OSI-027,Alpelisib,MDA-MB-468,0
OSI-027,Sorafenib,BT-549,0
Docetaxel,Venetoclax,MDA-MB-436,0
Lapatinib,AZD8055,MDA-MB-157,0
Sapitinib,Gemcitabine,ZR-75-30,0
Temozolomide,RO-3306,ZR-75-30,0
MK-1775,Lapatinib,BT-20,0
Palbociclib,Gemcitabine,MDA-MB-157,0
Dabrafenib,SB505124,NCI-H716,0
Palbociclib,Dactolisib,KP-2,0
Palbociclib,Dabrafenib,MDA-MB-436,0
Vorinostat,Luminespib,BT-483,0
Pictilisib,JQ1,MDA-MB-157,1
SB216763,Sapitinib,NCI-H716,0
Trametinib,Dasatinib,PA-TU-8988T,0
Navitoclax,OSI-027,CAL-85-1,0
Docetaxel,Tozasertib,CAL-120,0
Lapatinib,Taselisib,PA-TU-8988T,0
Axitinib,Sapitinib,CAL-85-1,0
Olaparib,Sorafenib,PA-TU-8988T,0
Erlotinib,OSI-027,PANC-03-27,0
Navitoclax,RO-3306,MDA-MB-157,0
Dabrafenib,AZD7762,SNU-C1,0
MK-1775,Afatinib,HCC1806,0
BMS-754807,SB216763,LS-180,0
Axitinib,Doramapimod,BT-483,0
AZD7762,Crizotinib,BxPC-3,0
Luminespib,Bortezomib,ZR-75-30,0
MK-1775,SB505124,SNU-81,0
PD173074,KU-55933,BT-483,0
Linsitinib,Camptothecin,NCI-H508,0
5-Fluorouracil,Axitinib,CAL-85-1,0
Cisplatin,KU-55933,MDA-MB-157,0
Taselisib,AZD7762,HCC1806,0
Navitoclax,Afatinib,CAL-120,1
MK-1775,Afatinib,ZR-75-30,0
MK-2206,Dactolisib,BxPC-3,0
Docetaxel,Afatinib,BT-483,0
Crizotinib,AZD4547,COLO-205,0
Galunisertib,Erlotinib,CAPAN-1,0
Navitoclax,AZD7762,MDA-MB-453,0
Palbociclib,Olaparib,AU565,0
Olaparib,Uprosertib,MDA-MB-436,0
Trametinib,Uprosertib,ZR-75-30,1
Navitoclax,Alpelisib,CAL-120,1
Luminespib,PF-4708671,BT-20,0
Luminespib,Alpelisib,HCC1806,0
Sapitinib,Crizotinib,SNU-C1,0
Lapatinib,OSI-027,MDA-MB-415,0
Bortezomib,Alisertib,MDA-MB-157,0
Afatinib,AZD7762,COLO-205,0
Navitoclax,Doramapimod,HCC1806,0
Dasatinib,Irinotecan,CFPAC-1,0
5-Fluorouracil,Irinotecan,BxPC-3,0
Temozolomide,SB216763,MDA-MB-453,0
Docetaxel,Palbociclib,MDA-MB-468,0
Crizotinib,OSI-027,MDA-MB-468,0
Pictilisib,AZD6482,MDA-MB-468,0
Gemcitabine,Linsitinib,MDA-MB-468,0
Luminespib,Sorafenib,BT-549,0
Crizotinib,5-Fluorouracil,MDA-MB-415,0
Gemcitabine,Axitinib,MDA-MB-436,0
AZD7762,Ribociclib,ZR-75-30,0
Olaparib,Taselisib,LS-180,0
Taselisib,Camptothecin,HCC1806,0
Gemcitabine,Temozolomide,MDA-MB-453,0
SCH772984,Irinotecan,CFPAC-1,0
Bortezomib,Trametinib,CAL-120,0
Olaparib,ZM447439,MDA-MB-415,0
Vorinostat,Sapitinib,CAL-120,0
Linsitinib,SCH772984,MDA-MB-157,0
Galunisertib,Palbociclib,CAPAN-1,0
Olaparib,Erlotinib,PA-TU-8988T,0
Pictilisib,Olaparib,ZR-75-30,0
Gemcitabine,Vorinostat,BT-20,0
Crizotinib,Olaparib,CAL-120,0
Vorinostat,Axitinib,CAL-120,0
Docetaxel,Doramapimod,BT-549,0
Pictilisib,Doramapimod,BT-483,0
Vorinostat,Wee1 Inhibitor,BT-483,0
Afatinib,Camptothecin,COLO-205,0
Taselisib,Irinotecan,KP-2,0
LGK974,MK-1775,PANC-03-27,0
Gemcitabine,Oxaliplatin,PANC-03-27,0
Olaparib,Alisertib,CAL-120,0
MK-1775,Paclitaxel,ZR-75-30,0
MK-2206,RO-3306,CAL-120,0
LGK974,Linsitinib,BxPC-3,0
AZD7762,MK-2206,BxPC-3,0
OSI-027,SB216763,MDA-MB-415,0
Vorinostat,MK-2206,MDA-MB-157,0
Gemcitabine,SCH772984,CAPAN-1,0
MK-2206,Sorafenib,MDA-MB-436,0
Dactolisib,OSI-027,KP-2,0
Bortezomib,Trametinib,BT-549,0
Navitoclax,AZD8055,BT-20,0
SB505124,AZD4547,SNU-C1,0
Erlotinib,SCH772984,KP-2,1
Taselisib,Navitoclax,MDA-MB-436,0
Docetaxel,Afatinib,MDA-MB-415,0
Navitoclax,PF-4708671,CAL-85-1,0
Olaparib,Sapitinib,COLO-205,0
Axitinib,OSI-027,BT-549,0
Camptothecin,Oxaliplatin,NCI-H508,0
SB216763,SB505124,LS-180,0
Cisplatin,AZD6482,ZR-75-30,0
Temozolomide,Crizotinib,MDA-MB-415,0
Lapatinib,Camptothecin,MDA-MB-468,0
Crizotinib,Lapatinib,MDA-MB-468,0
AZD7762,RO-3306,MDA-MB-157,0
Crizotinib,5-Fluorouracil,BT-549,0
Linsitinib,Sapitinib,ZR-75-30,0
Vorinostat,Afatinib,AU565,0
Linsitinib,Taselisib,CAPAN-1,0
Bortezomib,SCH772984,AU565,0
Temozolomide,Uprosertib,BT-20,0
Olaparib,Ribociclib,BT-20,0
Axitinib,Docetaxel,CAL-120,0
MK-2206,Dabrafenib,ZR-75-30,0
Vinorelbine,Crizotinib,COLO-205,0
Trametinib,5-Fluorouracil,BxPC-3,0
Linsitinib,GSK269962A,MDA-MB-415,0
Taselisib,Vinorelbine,COLO-205,0
MK-1775,Temozolomide,CAL-85-1,0
Axitinib,AZD7762,HCC1806,0
MK-2206,PD173074,CAL-85-1,0
Crizotinib,Ribociclib,ZR-75-30,0
Trametinib,Crizotinib,NCI-H508,0
Taselisib,OSI-027,BxPC-3,0
Vorinostat,Afatinib,BT-549,0
Sapitinib,Taselisib,SNU-C1,0
Vinorelbine,SB505124,SNU-81,0
Palbociclib,Camptothecin,CAL-120,0
MK-2206,MK-1775,COLO-205,0
Axitinib,Luminespib,MDA-MB-436,0
Lapatinib,PF-4708671,MDA-MB-157,0
Trametinib,Navitoclax,KP-2,0
MK-1775,Sapitinib,LS-180,0
MK-2206,Afatinib,HCC1806,0
Bortezomib,MK-2206,ZR-75-30,0
Crizotinib,SB216763,MDA-MB-436,0
Cisplatin,Vorinostat,HCC1806,0
Palbociclib,5-Fluorouracil,PANC-03-27,0
Taselisib,AZD6482,CAL-85-1,0
Crizotinib,SB505124,LS-180,0
Pictilisib,Crizotinib,MDA-MB-453,0
SCH772984,LGK974,KP-2,0
MK-2206,BI-2536,MDA-MB-453,0
Luminespib,SCH772984,ZR-75-30,0
SB505124,Dabrafenib,NCI-H716,0
Navitoclax,Lapatinib,BT-549,1
Olaparib,Lapatinib,BT-20,0
Paclitaxel,Ruxolitinib,CAPAN-1,0
Linsitinib,Taselisib,CAL-85-1,0
Lapatinib,AZD8055,HCC1806,0
Gemcitabine,JQ1,BT-20,0
Sapitinib,Wee1 Inhibitor,BT-549,0
Cisplatin,Palbociclib,MDA-MB-468,0
Lapatinib,Dasatinib,BxPC-3,1
PD173074,Afatinib,MDA-MB-468,0
5-Fluorouracil,Erlotinib,PA-TU-8988T,0
Taselisib,SCH772984,MDA-MB-453,0
Linsitinib,Paclitaxel,CAL-120,0
Linsitinib,Temozolomide,ZR-75-30,0
5-Fluorouracil,Paclitaxel,MDA-MB-453,0
MK-1775,Afatinib,SNU-C1,1
Axitinib,Vorinostat,AU565,0
Navitoclax,NU7441,MDA-MB-436,0
Palbociclib,Taselisib,BT-20,0
Vorinostat,Tozasertib,MDA-MB-415,0
Sorafenib,MK-1775,CAPAN-1,0
AZD7762,Cisplatin,MDA-MB-415,0
OSI-027,Dactolisib,PA-TU-8988T,0
Oxaliplatin,AZD7762,PA-TU-8988T,0
AZD7762,Dabrafenib,MDA-MB-157,0
Linsitinib,Vinorelbine,NCI-H508,0
Linsitinib,Galunisertib,PA-TU-8988T,0
Linsitinib,Trametinib,MDA-MB-157,0
Cisplatin,BI-2536,HCC1806,0
MK-1775,Bortezomib,BT-483,0
Docetaxel,GSK269962A,AU565,0
Navitoclax,Linsitinib,MDA-MB-468,0
Docetaxel,SCH772984,MDA-MB-415,0
MK-2206,Sapitinib,MDA-MB-157,0
Lapatinib,Cisplatin,MDA-MB-468,0
Navitoclax,Linsitinib,COLO-205,0
AZD7762,Tozasertib,BT-549,0
Docetaxel,JQ1,BT-549,0
Temozolomide,Taselisib,MDA-MB-415,0
Temozolomide,AZD6482,BT-549,0
MK-1775,JQ1,MDA-MB-157,0
Dabrafenib,SB505124,SNU-C1,0
Crizotinib,Navitoclax,PANC-03-27,1
Trametinib,KU-55933,AU565,0
Crizotinib,Wee1 Inhibitor,HCC1806,0
AZD8055,BMS-754807,COLO-205,0
Palbociclib,Olaparib,MDA-MB-453,0
Olaparib,Dabrafenib,MDA-MB-157,0
5-Fluorouracil,Irinotecan,PANC-03-27,0
Navitoclax,Nilotinib,MDA-MB-436,0
Bortezomib,Paclitaxel,MDA-MB-436,0
Bortezomib,Sapitinib,ZR-75-30,0
PD173074,Trametinib,BT-20,0
MK-2206,MK-1775,BT-549,0
Linsitinib,MK-1775,ZR-75-30,0
LGK974,Irinotecan,CFPAC-1,0
BMS-754807,Linsitinib,NCI-H508,0
AZD7762,Linsitinib,MDA-MB-468,0
Palbociclib,OSI-027,PA-TU-8988T,0
Vorinostat,Wee1 Inhibitor,HCC1806,0
Olaparib,Afatinib,CAL-85-1,0
PD173074,Crizotinib,BT-483,0
Palbociclib,Alpelisib,BT-549,0
Lapatinib,AZD7762,MDA-MB-415,0
Palbociclib,Wee1 Inhibitor,BT-549,0
SCH772984,Camptothecin,COLO-205,0
Olaparib,Camptothecin,ZR-75-30,0
Olaparib,Doramapimod,CAL-120,0
MK-2206,PD173074,MDA-MB-453,0
Pictilisib,Sapitinib,BT-483,0
Navitoclax,Nilotinib,HCC1806,0
MK-1775,SCH772984,MDA-MB-436,0
Vorinostat,Entinostat,BT-483,0
Afatinib,SB505124,NCI-H716,0
Vorinostat,Sorafenib,ZR-75-30,0
Pictilisib,Sapitinib,HCC1806,0
Navitoclax,Uprosertib,ZR-75-30,1
Linsitinib,Paclitaxel,MDA-MB-453,0
5-Fluorouracil,Olaparib,MDA-MB-157,0
5-Fluorouracil,Camptothecin,MDA-MB-415,0
PD173074,Tozasertib,MDA-MB-415,0
Trametinib,Olaparib,BT-20,0
5-Fluorouracil,MK-2206,ZR-75-30,0
Axitinib,SCH772984,AU565,0
Cisplatin,Lapatinib,KP-2,0
Trametinib,AZD4547,NCI-H508,0
Sapitinib,Bortezomib,BT-549,0
Docetaxel,JQ1,MDA-MB-468,0
Axitinib,5-Fluorouracil,MDA-MB-157,0
Gemcitabine,Doramapimod,BT-483,0
SB216763,Palbociclib,NCI-H716,0
MK-2206,Linsitinib,PA-TU-8988T,0
MK-2206,Uprosertib,BT-483,0
Sapitinib,AZD6482,HCC1806,0
SCH772984,OSI-027,CAPAN-1,0
Crizotinib,Camptothecin,AU565,0
Axitinib,Temozolomide,CAL-85-1,0
SB216763,Dabrafenib,NCI-H716,0
PD173074,Taselisib,MDA-MB-453,0
Bortezomib,Vorinostat,MDA-MB-157,0
MK-2206,SCH772984,NCI-H716,1
Sapitinib,AZD7762,CAL-120,0
Axitinib,Venetoclax,AU565,0
Cisplatin,PF-4708671,BT-20,0
Linsitinib,NU7441,BT-483,0
Axitinib,Trametinib,ZR-75-30,0
Gemcitabine,Linsitinib,MDA-MB-415,0
Olaparib,Vinorelbine,SNU-C1,0
Sapitinib,Navitoclax,CAL-120,0
Taselisib,Sorafenib,HCC1806,0
Axitinib,Docetaxel,MDA-MB-436,0
Pictilisib,Axitinib,AU565,0
LGK974,Oxaliplatin,PA-TU-8988T,0
Lapatinib,Docetaxel,MDA-MB-436,0
Gemcitabine,Linsitinib,BT-20,0
SB216763,Dabrafenib,NCI-H508,0
PD173074,NU7441,MDA-MB-453,0
PD173074,Vorinostat,ZR-75-30,0
Bortezomib,Docetaxel,BT-483,0
Linsitinib,Oxaliplatin,SNU-C1,0
Pictilisib,GSK269962A,CAL-85-1,0
AZD7762,Lapatinib,MDA-MB-157,0
Vorinostat,Alpelisib,MDA-MB-157,0
OSI-027,Crizotinib,HCC1806,0
Pictilisib,SB216763,MDA-MB-436,0
MK-1775,Ribociclib,CAL-120,0
Docetaxel,JQ1,HCC1806,0
Cisplatin,Dactolisib,CFPAC-1,0
Taselisib,AZD4547,SNU-C1,0
OSI-027,Cisplatin,KP-2,0
Crizotinib,Alpelisib,CAL-85-1,0
PD173074,Lapatinib,MDA-MB-415,0
OSI-027,Afatinib,BT-483,0
MK-2206,ZM447439,BT-483,0
MK-2206,Nilotinib,MDA-MB-468,0
Luminespib,Palbociclib,AU565,0
MK-2206,OSI-027,MDA-MB-157,0
5-Fluorouracil,Paclitaxel,PANC-03-27,0
Gemcitabine,Palbociclib,MDA-MB-157,0
Palbociclib,AZD7762,SNU-C1,0
Navitoclax,Tozasertib,CAL-85-1,1
Palbociclib,OSI-027,CAL-120,0
Gemcitabine,LGK974,BxPC-3,0
PD173074,Docetaxel,ZR-75-30,0
Docetaxel,GSK269962A,BT-549,0
Temozolomide,Luminespib,CAL-85-1,0
Bortezomib,KU-55933,CAL-120,0
Paclitaxel,Cisplatin,PA-TU-8988T,0
Docetaxel,5-Fluorouracil,ZR-75-30,0
Cisplatin,Trametinib,ZR-75-30,0
Dasatinib,Dactolisib,PA-TU-8988T,0
Docetaxel,Dabrafenib,MDA-MB-436,0
PD173074,Luminespib,CAL-85-1,0
Bortezomib,Venetoclax,CAL-85-1,0
Palbociclib,Wee1 Inhibitor,MDA-MB-453,0
Lapatinib,PF-4708671,CAL-85-1,0
SB216763,MK-1775,SNU-C1,0
Dasatinib,Navitoclax,PA-TU-8988T,0
AZD8055,Navitoclax,NCI-H716,0
Lapatinib,Sapitinib,CAL-85-1,0
Navitoclax,BI-2536,CAL-120,1
Taselisib,Olaparib,NCI-H508,0
Taselisib,5-Fluorouracil,CAL-85-1,0
Lapatinib,Axitinib,MDA-MB-468,0
MK-2206,Uprosertib,AU565,0
Sapitinib,Nilotinib,BT-483,0
Pictilisib,RO-3306,CAL-85-1,0
Vorinostat,Wee1 Inhibitor,MDA-MB-468,0
Gemcitabine,Camptothecin,ZR-75-30,0
Lapatinib,Alpelisib,CAL-85-1,0
BMS-754807,AZD8055,LS-180,0
Taselisib,Gemcitabine,PANC-03-27,0
Vorinostat,Doramapimod,MDA-MB-157,0
Bortezomib,PD173074,MDA-MB-436,0
Palbociclib,Uprosertib,MDA-MB-436,0
Lapatinib,Cisplatin,KP-2,0
LGK974,Crizotinib,SNU-C1,0
