drug_a,drug_b,cell_line,synergy
DB00544,DB00262,K562,0
DB00544,DB00262,786O,0
DB00544,DB00262,CAKI1,0
DB00544,DB00262,MDAMB468,0
DB00380,DB00724,RPMI8226,0
DB00380,DB00724,K562,0
DB00380,DB00724,MCF7,0
DB00380,DB00724,786O,0
DB00380,DB00724,CAKI1,0
DB00380,DB00724,MDAMB468,0
DB00444,DB00262,MDAMB468,0
DB00444,DB00262,CAKI1,0
DB00444,DB00262,786O,0
DB00444,DB00262,RPMI8226,0
DB00444,DB00262,K562,0
DB00444,DB00262,MCF7,0
DB01206,DB00262,MCF7,0
DB01206,DB00262,K562,0
DB01206,DB00262,RPMI8226,0
DB01206,DB00262,786O,0
DB01206,DB00262,CAKI1,0
DB01206,DB00262,MDAMB468,0
DB00351,DB00262,MCF7,0
DB00351,DB00262,K562,0
DB00351,DB00262,RPMI8226,0
DB00351,DB00262,786O,0
DB00351,DB00262,CAKI1,0
DB00351,DB00262,MDAMB468,0
DB06772,DB00530,CAKI1,0
DB06772,DB00530,MDAMB468,0
DB06772,DB00530,MCF7,0
DB06772,DB00530,K562,0
DB06772,DB00530,RPMI8226,0
DB06772,DB00530,786O,0
DB05294,DB00530,K562,0
DB05294,DB00530,MCF7,0
DB05294,DB00530,RPMI8226,0
DB05294,DB00530,786O,0
DB05294,DB00530,CAKI1,0
DB05294,DB00530,MDAMB468,0
DB00694,DB00262,786O,0
DB00694,DB00262,RPMI8226,0
DB00694,DB00262,MCF7,0
DB00694,DB00262,K562,0
DB00694,DB00262,MDAMB468,0
DB00694,DB00262,CAKI1,0
DB00380,DB06813,MDAMB468,0
DB00380,DB06813,CAKI1,0
DB00380,DB06813,786O,0
DB00380,DB06813,K562,0
DB00380,DB06813,MCF7,0
DB00380,DB06813,RPMI8226,0
DB08865,DB00530,MDAMB468,0
DB08865,DB00530,CAKI1,0
DB08865,DB00530,786O,0
DB08865,DB00530,RPMI8226,0
DB08865,DB00530,K562,0
DB08865,DB00530,MCF7,0
DB08828,DB00530,CAKI1,0
DB08828,DB00530,MDAMB468,0
DB08828,DB00530,RPMI8226,0
DB08828,DB00530,MCF7,0
DB08828,DB00530,K562,0
DB08828,DB00530,786O,0
DB08877,DB00530,MDAMB468,0
DB08877,DB00530,CAKI1,0
DB08877,DB00530,786O,0
DB08877,DB00530,K562,0
DB08877,DB00530,MCF7,0
DB08877,DB00530,RPMI8226,0
DB00380,DB00262,CAKI1,0
DB00380,DB00262,MDAMB468,0
DB00380,DB00262,RPMI8226,0
DB00380,DB00262,MCF7,0
DB00380,DB00262,K562,0
DB00380,DB00262,786O,0
DB06589,DB00530,CAKI1,0
DB06589,DB00530,MDAMB468,0
DB06589,DB00530,MCF7,0
DB06589,DB00530,K562,0
DB06589,DB00530,RPMI8226,0
DB06589,DB00530,786O,0
DB08881,DB00530,MCF7,0
DB08881,DB00530,K562,0
DB08881,DB00530,RPMI8226,0
DB08881,DB00530,786O,0
DB08881,DB00530,CAKI1,0
DB08881,DB00530,MDAMB468,0
DB05812,DB00530,786O,0
DB05812,DB00530,RPMI8226,0
DB05812,DB00530,MDAMB468,0
DB05812,DB00530,CAKI1,0
DB00480,DB00530,MDAMB468,0
DB00480,DB00530,CAKI1,0
DB00480,DB00530,786O,0
DB00480,DB00530,RPMI8226,0
DB00480,DB00530,K562,0
DB00480,DB00530,MCF7,0
DB01204,DB01041,CAKI1,1
DB01204,DB01041,MDAMB468,0
DB01204,DB01041,MCF7,0
DB01204,DB01041,K562,0
DB01204,DB01041,RPMI8226,0
DB01204,DB01041,786O,0
DB00642,DB01268,MDAMB468,0
DB00642,DB01268,CAKI1,0
DB00642,DB01268,786O,0
DB00642,DB01268,MCF7,0
DB00642,DB01268,K562,0
DB00642,DB01268,RPMI8226,0
DB00317,DB00530,RPMI8226,0
DB00317,DB00530,MCF7,0
DB00317,DB00530,K562,0
DB00317,DB00530,786O,0
DB00317,DB00530,CAKI1,0
DB00317,DB00530,MDAMB468,0
DB00317,DB01268,CAKI1,0
DB00317,DB01268,MDAMB468,0
DB00317,DB01268,RPMI8226,0
DB00317,DB01268,MCF7,0
DB00317,DB01268,K562,0
DB00317,DB01268,786O,0
DB08877,DB00444,RPMI8226,0
DB08877,DB00444,K562,0
DB08877,DB00444,MCF7,0
DB08877,DB00444,786O,0
DB08877,DB00444,CAKI1,0
DB08877,DB00444,MDAMB468,0
DB06772,DB00444,786O,0
DB06772,DB00444,K562,0
DB06772,DB00444,MCF7,0
DB06772,DB00444,MDAMB468,0
DB06772,DB00444,CAKI1,0
DB05294,DB00444,MDAMB468,0
DB05294,DB00444,CAKI1,0
DB05294,DB00444,786O,0
DB05294,DB00444,RPMI8226,0
DB05294,DB00444,MCF7,0
DB05294,DB00444,K562,0
DB08865,DB00444,K562,0
DB08865,DB00444,MCF7,0
DB08865,DB00444,RPMI8226,0
DB08865,DB00444,786O,1
DB08865,DB00444,CAKI1,0
DB08865,DB00444,MDAMB468,0
DB08828,DB00444,786O,0
DB08828,DB00444,K562,0
DB08828,DB00444,MCF7,0
DB08828,DB00444,RPMI8226,0
DB08828,DB00444,MDAMB468,0
DB08828,DB00444,CAKI1,0
DB00642,DB00530,CAKI1,0
DB00642,DB00530,MDAMB468,0
DB00642,DB00530,RPMI8226,0
DB00642,DB00530,K562,0
DB00642,DB00530,MCF7,0
DB00642,DB00530,786O,0
DB00317,DB08881,CAKI1,0
DB00317,DB08881,MDAMB468,0
DB00317,DB08881,MCF7,0
DB00317,DB08881,K562,0
DB00317,DB08881,RPMI8226,0
DB00317,DB08881,786O,0
DB08881,DB00444,MDAMB468,0
DB08881,DB00444,CAKI1,0
DB08881,DB00444,786O,0
DB08881,DB00444,RPMI8226,0
DB08881,DB00444,K562,0
DB08881,DB00444,MCF7,0
DB08877,DB01268,CAKI1,0
DB08877,DB01268,MDAMB468,0
DB08877,DB01268,RPMI8226,0
DB08877,DB01268,K562,0
DB08877,DB01268,MCF7,0
DB08877,DB01268,786O,0
DB05812,DB00444,CAKI1,0
DB05812,DB00444,MDAMB468,0
DB05812,DB00444,RPMI8226,0
DB05812,DB00444,K562,0
DB05812,DB00444,MCF7,0
DB05812,DB00444,786O,0
DB00480,DB00444,MCF7,0
DB00480,DB00444,K562,0
DB00480,DB00444,RPMI8226,0
DB00480,DB00444,786O,0
DB00480,DB00444,CAKI1,0
DB00480,DB00444,MDAMB468,0
DB01204,DB01206,786O,0
DB01204,DB01206,RPMI8226,0
DB01204,DB01206,MCF7,0
DB01204,DB01206,K562,0
DB01204,DB01206,MDAMB468,0
DB01204,DB01206,CAKI1,0
DB00851,DB06813,RPMI8226,0
DB00851,DB06813,K562,0
DB00851,DB06813,MCF7,0
DB00851,DB06813,786O,0
DB00851,DB06813,CAKI1,0
DB00851,DB06813,MDAMB468,0
DB08828,DB01268,MDAMB468,0
DB08828,DB01268,CAKI1,0
DB08828,DB01268,786O,0
DB08828,DB01268,MCF7,0
DB08828,DB01268,K562,0
DB08828,DB01268,RPMI8226,0
DB08865,DB01268,CAKI1,0
DB08865,DB01268,MDAMB468,0
DB08865,DB01268,MCF7,0
DB08865,DB01268,K562,0
DB08865,DB01268,RPMI8226,0
DB08865,DB01268,786O,0
DB06589,DB00444,786O,0
DB06589,DB00444,RPMI8226,0
DB06589,DB00444,K562,0
DB06589,DB00444,MCF7,0
DB06589,DB00444,MDAMB468,0
DB06589,DB00444,CAKI1,0
DB05294,DB01268,K562,0
DB05294,DB01268,MCF7,0
DB05294,DB01268,RPMI8226,0
DB05294,DB01268,786O,0
DB05294,DB01268,CAKI1,0
DB05294,DB01268,MDAMB468,0
DB06772,DB01268,MDAMB468,0
DB06772,DB01268,CAKI1,0
DB06772,DB01268,786O,0
DB06772,DB01268,RPMI8226,0
DB06772,DB01268,K562,0
DB06772,DB01268,MCF7,0
DB00642,DB00444,786O,0
DB00642,DB00444,K562,0
DB00642,DB00444,MCF7,0
DB00642,DB00444,RPMI8226,0
DB00642,DB00444,MDAMB468,0
DB00642,DB00444,CAKI1,0
DB06589,DB00947,MDAMB468,0
DB06589,DB00947,CAKI1,0
DB06589,DB00947,786O,0
DB06589,DB00947,MCF7,0
DB06589,DB00947,K562,0
DB06589,DB00947,RPMI8226,0
DB00317,DB00444,RPMI8226,0
DB00317,DB00444,MCF7,0
DB00317,DB00444,K562,0
DB00317,DB00444,786O,0
DB00317,DB00444,CAKI1,0
DB00317,DB00444,MDAMB468,0
DB08881,DB00947,786O,0
DB08881,DB00947,MCF7,0
DB08881,DB00947,K562,0
DB08881,DB00947,RPMI8226,0
DB08881,DB00947,MDAMB468,0
DB08881,DB00947,CAKI1,0
DB00480,DB00947,CAKI1,0
DB00480,DB00947,MDAMB468,0
DB00480,DB00947,MCF7,0
DB00480,DB00947,K562,0
DB00480,DB00947,RPMI8226,0
DB00480,DB00947,786O,0
DB05812,DB00947,K562,0
DB05812,DB00947,RPMI8226,0
DB05812,DB00947,786O,0
DB05812,DB00947,CAKI1,0
DB05812,DB00947,MDAMB468,0
DB00480,DB01268,CAKI1,0
DB00480,DB01268,MDAMB468,0
DB00480,DB01268,MCF7,0
DB00480,DB01268,K562,0
DB00480,DB01268,RPMI8226,0
DB00480,DB01268,786O,0
DB05812,DB01268,RPMI8226,0
DB05812,DB01268,MCF7,0
DB05812,DB01268,K562,0
DB05812,DB01268,786O,0
DB05812,DB01268,CAKI1,0
DB05812,DB01268,MDAMB468,0
DB08881,DB01268,786O,0
DB08881,DB01268,RPMI8226,0
DB08881,DB01268,MCF7,0
DB08881,DB01268,K562,1
DB08881,DB01268,MDAMB468,0
DB08881,DB01268,CAKI1,0
DB06589,DB01268,MDAMB468,0
DB06589,DB01268,CAKI1,0
DB06589,DB01268,786O,0
DB06589,DB01268,RPMI8226,0
DB06589,DB01268,MCF7,0
DB06589,DB01268,K562,0
DB00544,DB06813,786O,0
DB00544,DB06813,K562,0
DB00544,DB06813,MCF7,0
DB00544,DB06813,RPMI8226,0
DB00544,DB06813,MDAMB468,0
DB00544,DB06813,CAKI1,0
DB05294,DB00947,786O,0
DB05294,DB00947,K562,0
DB05294,DB00947,MCF7,0
DB05294,DB00947,RPMI8226,0
DB05294,DB00947,MDAMB468,0
DB05294,DB00947,CAKI1,0
DB06772,DB00947,MDAMB468,0
DB06772,DB00947,CAKI1,0
DB06772,DB00947,786O,1
DB06772,DB00947,K562,0
DB06772,DB00947,MCF7,0
DB06772,DB00947,RPMI8226,1
DB08877,DB01206,RPMI8226,1
DB08877,DB01206,MCF7,0
DB08877,DB01206,K562,1
DB08877,DB01206,786O,0
DB08877,DB01206,CAKI1,0
DB08877,DB01206,MDAMB468,0
DB08865,DB00947,CAKI1,0
DB08865,DB00947,MDAMB468,0
DB08865,DB00947,K562,0
DB08865,DB00947,MCF7,0
DB08865,DB00947,786O,0
DB08828,DB00947,MDAMB468,0
DB08828,DB00947,CAKI1,0
DB08828,DB00947,786O,0
DB08828,DB00947,RPMI8226,0
DB08828,DB00947,MCF7,0
DB08828,DB00947,K562,0
DB08877,DB00947,CAKI1,0
DB08877,DB00947,MDAMB468,0
DB08877,DB00947,MCF7,0
DB08877,DB00947,K562,0
DB08877,DB00947,RPMI8226,0
DB08877,DB00947,786O,0
DB00444,DB06813,CAKI1,0
DB00444,DB06813,MDAMB468,0
DB00444,DB06813,MCF7,0
DB00444,DB06813,K562,0
DB00444,DB06813,RPMI8226,0
DB00444,DB06813,786O,0
DB01206,DB06813,786O,0
DB01206,DB06813,RPMI8226,0
DB01206,DB06813,K562,0
DB01206,DB06813,MCF7,0
DB01206,DB06813,MDAMB468,0
DB01206,DB06813,CAKI1,0
DB00317,DB00987,CAKI1,0
DB00317,DB00987,MDAMB468,0
DB00317,DB00987,MCF7,0
DB00317,DB00987,K562,0
DB00317,DB00987,RPMI8226,0
DB00317,DB00987,786O,0
DB00642,DB08881,MDAMB468,0
DB00642,DB08881,CAKI1,0
DB00642,DB08881,786O,0
DB00642,DB08881,RPMI8226,0
DB00642,DB08881,MCF7,0
DB00642,DB08881,K562,0
DB00351,DB06813,786O,0
DB00351,DB06813,RPMI8226,0
DB00351,DB06813,K562,0
DB00351,DB06813,MCF7,0
DB00351,DB06813,MDAMB468,0
DB00351,DB06813,CAKI1,0
DB00380,DB01041,RPMI8226,0
DB00380,DB01041,MCF7,0
DB00380,DB01041,K562,0
DB00380,DB01041,786O,0
DB00380,DB01041,CAKI1,1
DB00380,DB01041,MDAMB468,0
DB00642,DB00987,MDAMB468,0
DB00642,DB00987,CAKI1,0
DB00642,DB00987,786O,0
DB00642,DB00987,MCF7,0
DB00642,DB00987,K562,0
DB00694,DB06813,K562,0
DB00694,DB06813,MCF7,0
DB00694,DB06813,RPMI8226,0
DB00694,DB06813,786O,0
DB00694,DB06813,CAKI1,0
DB00694,DB06813,MDAMB468,0
DB08881,DB00987,CAKI1,0
DB08881,DB00987,MDAMB468,0
DB08881,DB00987,MCF7,0
DB08881,DB00987,K562,0
DB08881,DB00987,786O,0
DB00317,DB00947,CAKI1,0
DB00317,DB00947,MDAMB468,0
DB00317,DB00947,K562,0
DB00317,DB00947,MCF7,0
DB00317,DB00947,RPMI8226,0
DB00317,DB00947,786O,0
DB05812,DB00987,786O,0
DB05812,DB00987,RPMI8226,0
DB05812,DB00987,MCF7,0
DB05812,DB00987,K562,0
DB05812,DB00987,MDAMB468,0
DB05812,DB00987,CAKI1,0
DB00480,DB00987,CAKI1,0
DB00480,DB00987,MDAMB468,0
DB00480,DB00987,RPMI8226,0
DB00480,DB00987,MCF7,0
DB00480,DB00987,K562,0
DB00480,DB00987,786O,0
DB06589,DB00987,RPMI8226,0
DB06589,DB00987,MCF7,0
DB06589,DB00987,K562,0
DB06589,DB00987,786O,0
DB06589,DB00987,CAKI1,0
DB06589,DB00987,MDAMB468,0
DB00642,DB00947,MDAMB468,0
DB00642,DB00947,CAKI1,0
DB00642,DB00947,786O,0
DB00642,DB00947,RPMI8226,0
DB00642,DB00947,K562,0
DB00642,DB00947,MCF7,0
DB08865,DB01206,MCF7,0
DB08865,DB01206,K562,0
DB08865,DB01206,RPMI8226,1
DB08865,DB01206,786O,0
DB08865,DB01206,CAKI1,0
DB08865,DB01206,MDAMB468,0
DB08828,DB01206,786O,0
DB08828,DB01206,K562,0
DB08828,DB01206,MCF7,0
DB08828,DB01206,RPMI8226,0
DB08828,DB01206,MDAMB468,0
DB08828,DB01206,CAKI1,0
DB08877,DB00987,CAKI1,0
DB08877,DB00987,MDAMB468,0
DB08877,DB00987,K562,0
DB08877,DB00987,MCF7,0
DB08877,DB00987,RPMI8226,0
DB08877,DB00987,786O,0
DB00544,DB01041,786O,0
DB00544,DB01041,K562,0
DB00544,DB01041,MCF7,1
DB00544,DB01041,RPMI8226,0
DB00544,DB01041,MDAMB468,0
DB00544,DB01041,CAKI1,1
DB06772,DB00987,MDAMB468,0
DB06772,DB00987,CAKI1,0
DB06772,DB00987,786O,0
DB06772,DB00987,K562,0
DB06772,DB00987,MCF7,0
DB05294,DB00987,786O,0
DB05294,DB00987,K562,0
DB05294,DB00987,MCF7,0
DB05294,DB00987,RPMI8226,0
DB05294,DB00987,MDAMB468,0
DB05294,DB00987,CAKI1,0
DB08828,DB00987,MDAMB468,0
DB08828,DB00987,CAKI1,0
DB08828,DB00987,786O,0
DB08828,DB00987,MCF7,0
DB08828,DB00987,K562,0
DB08865,DB00987,CAKI1,0
DB08865,DB00987,MDAMB468,0
DB08865,DB00987,RPMI8226,0
DB08865,DB00987,MCF7,0
DB08865,DB00987,K562,0
DB08865,DB00987,786O,0
DB05294,DB01206,MDAMB468,0
DB05294,DB01206,CAKI1,0
DB05294,DB01206,786O,0
DB05294,DB01206,RPMI8226,1
DB05294,DB01206,MCF7,0
DB05294,DB01206,K562,0
DB06772,DB01206,786O,0
DB06772,DB01206,RPMI8226,0
DB06772,DB01206,K562,0
DB06772,DB01206,MCF7,0
DB06772,DB01206,MDAMB468,0
DB06772,DB01206,CAKI1,0
DB00851,DB01041,MDAMB468,0
DB00851,DB01041,CAKI1,0
DB00851,DB01041,786O,0
DB00851,DB01041,MCF7,0
DB00851,DB01041,K562,0
DB00851,DB01041,RPMI8226,0
DB00694,DB01041,MDAMB468,0
DB00694,DB01041,CAKI1,0
DB00694,DB01041,786O,0
DB00694,DB01041,RPMI8226,0
DB00694,DB01041,MCF7,0
DB00694,DB01041,K562,0
DB01206,DB01041,CAKI1,1
DB01206,DB01041,MDAMB468,0
DB01206,DB01041,RPMI8226,0
DB01206,DB01041,K562,0
DB01206,DB01041,MCF7,0
DB01206,DB01041,786O,0
DB00351,DB01041,CAKI1,0
DB00351,DB01041,MDAMB468,0
DB00351,DB01041,MCF7,0
DB00351,DB01041,K562,0
DB00351,DB01041,RPMI8226,0
DB00351,DB01041,786O,0
DB00444,DB01041,786O,0
DB00444,DB01041,RPMI8226,0
DB00444,DB01041,K562,0
DB00444,DB01041,MCF7,0
DB00444,DB01041,MDAMB468,0
DB00444,DB01041,CAKI1,0
DB00480,DB08881,CAKI1,0
DB00480,DB08881,MDAMB468,0
DB00480,DB08881,RPMI8226,0
DB00480,DB08881,MCF7,0
DB00480,DB08881,K562,0
DB00480,DB08881,786O,0
DB01204,DB06813,786O,0
DB01204,DB06813,RPMI8226,0
DB01204,DB06813,K562,0
DB01204,DB06813,MCF7,0
DB01204,DB06813,MDAMB468,0
DB01204,DB06813,CAKI1,0
DB00380,DB01254,RPMI8226,0
DB00642,DB06813,786O,0
DB00642,DB06813,K562,0
DB00642,DB06813,MCF7,0
DB00642,DB06813,RPMI8226,0
DB00642,DB06813,MDAMB468,0
DB00642,DB06813,CAKI1,0
DB00544,DB04868,CAKI1,0
DB00544,DB04868,MDAMB468,0
DB00544,DB04868,K562,0
DB00544,DB04868,MCF7,0
DB00544,DB04868,RPMI8226,0
DB00544,DB04868,786O,0
DB00317,DB06813,RPMI8226,0
DB00317,DB06813,K562,0
DB00317,DB06813,MCF7,0
DB00317,DB06813,786O,0
DB00317,DB06813,CAKI1,0
DB00317,DB06813,MDAMB468,0
DB00851,DB04868,CAKI1,0
DB00851,DB04868,MDAMB468,0
DB00851,DB04868,MCF7,0
DB00851,DB04868,K562,0
DB00851,DB04868,RPMI8226,0
DB00851,DB04868,786O,0
DB08877,DB06813,RPMI8226,0
DB08877,DB06813,MCF7,0
DB08877,DB06813,K562,0
DB08877,DB06813,786O,0
DB08877,DB06813,CAKI1,0
DB08877,DB06813,MDAMB468,0
DB08828,DB06813,786O,0
DB08828,DB06813,RPMI8226,0
DB08828,DB06813,K562,0
DB08828,DB06813,MCF7,0
DB08828,DB06813,MDAMB468,0
DB08828,DB06813,CAKI1,1
DB08865,DB06813,K562,0
DB08865,DB06813,MCF7,0
DB08865,DB06813,RPMI8226,0
DB08865,DB06813,786O,0
DB08865,DB06813,CAKI1,0
DB08865,DB06813,MDAMB468,0
DB06772,DB06813,786O,0
DB06772,DB06813,MCF7,0
DB06772,DB06813,K562,0
DB06772,DB06813,MDAMB468,0
DB06772,DB06813,CAKI1,0
DB00380,DB00530,RPMI8226,0
DB00380,DB00530,K562,0
DB00380,DB00530,MCF7,0
DB00380,DB00530,786O,0
DB00380,DB00530,CAKI1,0
DB00380,DB00530,MDAMB468,0
DB05294,DB06813,MDAMB468,0
DB05294,DB06813,CAKI1,0
DB05294,DB06813,786O,0
DB05294,DB06813,RPMI8226,0
DB05294,DB06813,MCF7,0
DB05294,DB06813,K562,0
DB00694,DB04868,CAKI1,0
DB00694,DB04868,MDAMB468,0
DB00694,DB04868,RPMI8226,1
DB00694,DB04868,MCF7,0
DB00694,DB04868,K562,0
DB00694,DB04868,786O,0
DB01206,DB04868,MDAMB468,0
DB01206,DB04868,CAKI1,0
DB01206,DB04868,786O,0
DB01206,DB04868,RPMI8226,0
DB01206,DB04868,K562,0
DB01206,DB04868,MCF7,0
DB00351,DB04868,MDAMB468,0
DB00351,DB04868,CAKI1,0
DB00351,DB04868,786O,0
DB00351,DB04868,MCF7,0
DB00351,DB04868,K562,0
DB00351,DB04868,RPMI8226,0
DB00444,DB04868,RPMI8226,1
DB00444,DB04868,K562,0
DB00444,DB04868,MCF7,0
DB00444,DB04868,786O,0
DB00444,DB04868,CAKI1,0
DB00444,DB04868,MDAMB468,0
DB05812,DB06813,786O,0
DB05812,DB06813,K562,0
DB05812,DB06813,MCF7,0
DB05812,DB06813,RPMI8226,0
DB05812,DB06813,MDAMB468,0
DB05812,DB06813,CAKI1,0
DB00480,DB06813,K562,0
DB00480,DB06813,MCF7,0
DB00480,DB06813,RPMI8226,0
DB00480,DB06813,786O,0
DB00480,DB06813,CAKI1,0
DB00480,DB06813,MDAMB468,0
DB08881,DB06813,CAKI1,0
DB08881,DB06813,MDAMB468,0
DB08881,DB06813,K562,0
DB08881,DB06813,MCF7,0
DB08881,DB06813,RPMI8226,0
DB08881,DB06813,786O,0
DB06589,DB06813,K562,0
DB06589,DB06813,MCF7,0
DB06589,DB06813,RPMI8226,0
DB06589,DB06813,786O,0
DB06589,DB06813,CAKI1,0
DB06589,DB06813,MDAMB468,0
DB00444,DB00530,786O,0
DB00444,DB00530,RPMI8226,0
DB00444,DB00530,K562,0
DB00444,DB00530,MCF7,0
DB00444,DB00530,MDAMB468,0
DB00444,DB00530,CAKI1,0
DB00694,DB00530,MDAMB468,0
DB00694,DB00530,CAKI1,0
DB00694,DB00530,786O,0
DB00694,DB00530,MCF7,0
DB00694,DB00530,K562,0
DB00694,DB00530,RPMI8226,0
DB00351,DB00530,MDAMB468,0
DB00351,DB00530,CAKI1,0
DB00351,DB00530,786O,0
DB00351,DB00530,RPMI8226,0
DB00351,DB00530,MCF7,0
DB00351,DB00530,K562,0
DB01206,DB00530,CAKI1,0
DB01206,DB00530,MDAMB468,0
DB01206,DB00530,K562,0
DB01206,DB00530,MCF7,0
DB01206,DB00530,RPMI8226,0
DB01206,DB00530,786O,0
DB00480,DB01206,MCF7,0
DB00480,DB01206,K562,0
DB00480,DB01206,RPMI8226,0
DB00480,DB01206,786O,0
DB00480,DB01206,CAKI1,0
DB00480,DB01206,MDAMB468,0
DB00380,DB04868,786O,0
DB00380,DB04868,RPMI8226,0
DB00380,DB04868,MCF7,0
DB00380,DB04868,K562,0
DB00380,DB04868,MDAMB468,0
DB00380,DB04868,CAKI1,0
DB05812,DB01206,CAKI1,0
DB05812,DB01206,MDAMB468,0
DB05812,DB01206,RPMI8226,0
DB05812,DB01206,K562,0
DB05812,DB01206,MCF7,0
DB05812,DB01206,786O,0
DB00642,DB00437,MCF7,0
DB00642,DB00437,K562,0
DB00642,DB00437,RPMI8226,0
DB00642,DB00437,786O,0
DB00642,DB00437,CAKI1,0
DB00642,DB00437,MDAMB468,0
DB00851,DB00530,MDAMB468,0
DB00851,DB00530,CAKI1,0
DB00851,DB00530,786O,0
DB00851,DB00530,K562,0
DB00851,DB00530,MCF7,0
DB00851,DB00530,RPMI8226,0
DB00544,DB00530,CAKI1,0
DB00544,DB00530,MDAMB468,0
DB00544,DB00530,RPMI8226,0
DB00544,DB00530,K562,0
DB00544,DB00530,MCF7,0
DB00544,DB00530,786O,0
DB00317,DB00437,786O,0
DB00317,DB00437,RPMI8226,0
DB00317,DB00437,MCF7,0
DB00317,DB00437,K562,0
DB00317,DB00437,MDAMB468,0
DB00317,DB00437,CAKI1,0
DB08881,DB01206,MDAMB468,0
DB08881,DB01206,CAKI1,0
DB08881,DB01206,786O,0
DB08881,DB01206,RPMI8226,1
DB08881,DB01206,K562,1
DB08881,DB01206,MCF7,0
DB06589,DB01206,786O,0
DB06589,DB01206,RPMI8226,0
DB06589,DB01206,K562,0
DB06589,DB01206,MCF7,0
DB06589,DB01206,MDAMB468,0
DB06589,DB01206,CAKI1,0
DB06772,DB00437,RPMI8226,1
DB06772,DB00437,K562,0
DB06772,DB00437,MCF7,0
DB06772,DB00437,786O,0
DB06772,DB00437,CAKI1,0
DB06772,DB00437,MDAMB468,0
DB05294,DB00437,CAKI1,0
DB05294,DB00437,MDAMB468,0
DB05294,DB00437,RPMI8226,0
DB05294,DB00437,K562,0
DB05294,DB00437,MCF7,0
DB05294,DB00437,786O,0
DB08828,DB00437,786O,0
DB08828,DB00437,RPMI8226,0
DB08828,DB00437,MCF7,0
DB08828,DB00437,K562,0
DB08828,DB00437,MDAMB468,0
DB08828,DB00437,CAKI1,0
DB08865,DB00437,786O,0
DB08865,DB00437,MCF7,0
DB08865,DB00437,K562,0
DB08865,DB00437,RPMI8226,1
DB08865,DB00437,MDAMB468,0
DB08865,DB00437,CAKI1,0
DB01204,DB04868,MDAMB468,0
DB01204,DB04868,CAKI1,0
DB01204,DB04868,786O,0
DB01204,DB04868,MCF7,0
DB01204,DB04868,K562,0
DB01204,DB04868,RPMI8226,0
DB08877,DB00437,786O,0
DB08877,DB00437,RPMI8226,0
DB08877,DB00437,K562,0
DB08877,DB00437,MCF7,0
DB08877,DB00437,MDAMB468,0
DB08877,DB00437,CAKI1,0
DB00851,DB00928,CAKI1,0
DB00851,DB00928,MDAMB468,0
DB00851,DB00928,RPMI8226,0
DB00851,DB00928,MCF7,0
DB00851,DB00928,K562,0
DB00851,DB00928,786O,0
DB08881,DB08881,MCF7,0
DB08881,DB08881,K562,0
DB08881,DB08881,RPMI8226,1
DB08881,DB08881,786O,0
DB08881,DB08881,CAKI1,0
DB08881,DB08881,MDAMB468,0
DB05812,DB08881,786O,0
DB05812,DB08881,MCF7,0
DB05812,DB08881,K562,0
DB05812,DB08881,RPMI8226,0
DB05812,DB08881,MDAMB468,0
DB05812,DB08881,CAKI1,0
DB06589,DB00437,MCF7,0
DB06589,DB00437,K562,0
DB06589,DB00437,RPMI8226,0
DB06589,DB00437,786O,0
DB06589,DB00437,CAKI1,0
DB06589,DB00437,MDAMB468,0
DB06589,DB08881,CAKI1,1
DB06589,DB08881,MDAMB468,0
DB06589,DB08881,MCF7,0
DB06589,DB08881,K562,1
DB06589,DB08881,RPMI8226,0
DB06589,DB08881,786O,0
DB00544,DB00928,MDAMB468,0
DB00544,DB00928,CAKI1,0
DB00544,DB00928,786O,0
DB00544,DB00928,K562,0
DB00544,DB00928,MCF7,0
DB00544,DB00928,RPMI8226,0
DB08881,DB00437,CAKI1,0
DB08881,DB00437,MDAMB468,0
DB08881,DB00437,MCF7,0
DB08881,DB00437,K562,0
DB08881,DB00437,786O,0
DB01204,DB00444,786O,0
DB01204,DB00444,RPMI8226,0
DB01204,DB00444,MCF7,0
DB01204,DB00444,K562,0
DB01204,DB00444,MDAMB468,0
DB01204,DB00444,CAKI1,0
DB05812,DB00437,MDAMB468,0
DB05812,DB00437,CAKI1,0
DB05812,DB00437,786O,0
DB05812,DB00437,MCF7,0
DB05812,DB00437,K562,0
DB05812,DB00437,RPMI8226,0
DB00480,DB00437,786O,0
DB00480,DB00437,MCF7,0
DB00480,DB00437,K562,0
DB00480,DB00437,RPMI8226,0
DB00480,DB00437,MDAMB468,0
DB00480,DB00437,CAKI1,0
DB00444,DB00928,MCF7,0
DB00444,DB00928,K562,0
DB00444,DB00928,RPMI8226,0
DB00444,DB00928,786O,0
DB00444,DB00928,CAKI1,0
DB00444,DB00928,MDAMB468,0
DB08877,DB08881,MDAMB468,0
DB08877,DB08881,CAKI1,0
DB08877,DB08881,786O,0
DB08877,DB08881,MCF7,0
DB08877,DB08881,K562,0
DB08877,DB08881,RPMI8226,0
DB06772,DB08881,CAKI1,0
DB06772,DB08881,MDAMB468,0
DB06772,DB08881,MCF7,0
DB06772,DB08881,K562,0
DB06772,DB08881,RPMI8226,0
DB06772,DB08881,786O,0
DB05294,DB08881,K562,0
DB05294,DB08881,MCF7,0
DB05294,DB08881,RPMI8226,0
DB05294,DB08881,786O,0
DB05294,DB08881,CAKI1,0
