drug_a,drug_b,cell_line,synergy
DB08828,DB00987,LOXIMVI,0
DB08828,DB00987,OVCAR4,0
DB08865,DB00987,SKMEL5,0
DB08865,DB00987,T47D,0
DB08865,DB00987,U251MG,0
DB08865,DB00987,OVCAR4,0
DB08865,DB00987,NCIH23,0
DB08865,DB00987,LOXIMVI,0
DB08865,DB00987,HT29,0
DB05294,DB01206,T47D,0
DB05294,DB01206,U251MG,0
DB05294,DB01206,SKMEL2,1
DB05294,DB01206,SKMEL5,0
DB05294,DB01206,HT29,0
DB05294,DB01206,OVCAR4,0
DB05294,DB01206,NCIH23,0
DB05294,DB01206,LOXIMVI,0
DB06772,DB01206,HT29,1
DB06772,DB01206,OVCAR4,0
DB06772,DB01206,LOXIMVI,0
DB06772,DB01206,NCIH23,0
DB06772,DB01206,T47D,0
DB06772,DB01206,U251MG,0
DB06772,DB01206,SKMEL5,0
DB06772,DB01206,SKMEL2,0
DB00851,DB01041,U251MG,0
DB00851,DB01041,T47D,0
DB00851,DB01041,SKMEL2,0
DB00851,DB01041,SKMEL5,0
DB00851,DB01041,HT29,0
DB00851,DB01041,NCIH23,0
DB00851,DB01041,LOXIMVI,0
DB00851,DB01041,OVCAR4,0
DB00694,DB01041,T47D,0
DB00694,DB01041,U251MG,0
DB00694,DB01041,SKMEL2,0
DB00694,DB01041,SKMEL5,0
DB00694,DB01041,HT29,0
DB00694,DB01041,OVCAR4,0
DB00694,DB01041,NCIH23,0
DB00694,DB01041,LOXIMVI,0
DB01206,DB01041,SKMEL5,0
DB01206,DB01041,SKMEL2,0
DB01206,DB01041,T47D,0
DB01206,DB01041,U251MG,0
DB01206,DB01041,OVCAR4,0
DB01206,DB01041,LOXIMVI,0
DB01206,DB01041,NCIH23,0
DB01206,DB01041,HT29,0
DB00351,DB01041,SKMEL2,0
DB00351,DB01041,SKMEL5,0
DB00351,DB01041,U251MG,0
DB00351,DB01041,T47D,0
DB00351,DB01041,NCIH23,0
DB00351,DB01041,LOXIMVI,0
DB00351,DB01041,OVCAR4,0
DB00351,DB01041,HT29,0
DB00444,DB01041,HT29,0
DB00444,DB01041,OVCAR4,0
DB00444,DB01041,LOXIMVI,0
DB00444,DB01041,NCIH23,0
DB00444,DB01041,T47D,0
DB00444,DB01041,U251MG,0
DB00444,DB01041,SKMEL5,0
DB00444,DB01041,SKMEL2,0
DB00481,DB08881,LOXIMVI,0
DB00480,DB08881,SKMEL2,0
DB00480,DB08881,SKMEL5,0
DB00480,DB08881,T47D,0
DB00480,DB08881,U251MG,0
DB00480,DB08881,OVCAR4,0
DB00480,DB08881,NCIH23,0
DB00480,DB08881,LOXIMVI,0
DB00480,DB08881,HT29,0
DB01204,DB06813,HT29,0
DB01204,DB06813,OVCAR4,0
DB01204,DB06813,LOXIMVI,0
DB01204,DB06813,NCIH23,0
DB01204,DB06813,T47D,0
DB01204,DB06813,U251MG,0
DB01204,DB06813,SKMEL5,0
DB00642,DB06813,HT29,0
DB00642,DB06813,LOXIMVI,0
DB00642,DB06813,NCIH23,0
DB00642,DB06813,OVCAR4,0
DB00642,DB06813,U251MG,0
DB00642,DB06813,T47D,0
DB00642,DB06813,SKMEL5,0
DB00544,DB04868,SKMEL5,0
DB00544,DB04868,SKMEL2,0
DB00544,DB04868,T47D,0
DB00544,DB04868,LOXIMVI,0
DB00544,DB04868,NCIH23,0
DB00544,DB04868,OVCAR4,0
DB00544,DB04868,HT29,0
DB00317,DB06813,OVCAR4,0
DB00317,DB06813,LOXIMVI,0
DB00317,DB06813,NCIH23,0
DB00317,DB06813,HT29,0
DB00317,DB06813,SKMEL5,0
DB00317,DB06813,SKMEL2,0
DB00317,DB06813,T47D,0
DB00317,DB06813,U251MG,0
DB00851,DB04868,SKMEL5,0
DB00851,DB04868,U251MG,0
DB00851,DB04868,T47D,0
DB00851,DB04868,NCIH23,0
DB00851,DB04868,LOXIMVI,0
DB00851,DB04868,OVCAR4,0
DB00851,DB04868,HT29,0
DB08877,DB06813,OVCAR4,0
DB08877,DB06813,NCIH23,0
DB08877,DB06813,LOXIMVI,0
DB08877,DB06813,HT29,0
DB08877,DB06813,SKMEL2,0
DB08877,DB06813,SKMEL5,0
DB08877,DB06813,T47D,0
DB08877,DB06813,U251MG,0
DB08828,DB06813,HT29,0
DB08828,DB06813,OVCAR4,0
DB08828,DB06813,LOXIMVI,0
DB08828,DB06813,NCIH23,0
DB08828,DB06813,T47D,0
DB08828,DB06813,U251MG,0
DB08828,DB06813,SKMEL5,0
DB08828,DB06813,SKMEL2,0
DB08865,DB06813,LOXIMVI,0
DB08865,DB06813,NCIH23,0
DB08865,DB06813,OVCAR4,0
DB08865,DB06813,HT29,0
DB08865,DB06813,SKMEL5,0
DB08865,DB06813,SKMEL2,0
DB08865,DB06813,U251MG,0
DB08865,DB06813,T47D,0
DB06772,DB06813,HT29,0
DB06772,DB06813,OVCAR4,0
DB06772,DB06813,NCIH23,1
DB06772,DB06813,LOXIMVI,0
DB06772,DB06813,T47D,0
DB06772,DB06813,U251MG,0
DB06772,DB06813,SKMEL5,0
DB00380,DB00530,OVCAR4,0
DB00380,DB00530,LOXIMVI,0
DB00380,DB00530,NCIH23,0
DB00380,DB00530,HT29,0
DB00380,DB00530,SKMEL5,0
DB00380,DB00530,SKMEL2,0
DB00380,DB00530,T47D,0
DB00380,DB00530,U251MG,0
DB05294,DB06813,T47D,0
DB05294,DB06813,U251MG,0
DB05294,DB06813,SKMEL2,0
DB05294,DB06813,SKMEL5,0
DB05294,DB06813,HT29,0
DB05294,DB06813,OVCAR4,0
DB05294,DB06813,NCIH23,0
DB05294,DB06813,LOXIMVI,0
DB00694,DB04868,SKMEL5,0
DB00694,DB04868,T47D,0
DB00694,DB04868,U251MG,0
DB00694,DB04868,OVCAR4,0
DB00694,DB04868,NCIH23,0
DB00694,DB04868,LOXIMVI,0
DB00694,DB04868,HT29,0
DB01206,DB04868,T47D,0
DB01206,DB04868,U251MG,0
DB01206,DB04868,SKMEL5,0
DB01206,DB04868,SKMEL2,0
DB01206,DB04868,HT29,0
DB01206,DB04868,OVCAR4,0
DB01206,DB04868,LOXIMVI,0
DB01206,DB04868,NCIH23,0
DB00351,DB04868,U251MG,0
DB00351,DB04868,T47D,0
DB00351,DB04868,SKMEL5,0
DB00351,DB04868,HT29,0
DB00351,DB04868,NCIH23,0
DB00351,DB04868,LOXIMVI,0
DB00351,DB04868,OVCAR4,0
DB00444,DB04868,OVCAR4,0
DB00444,DB04868,LOXIMVI,0
DB00444,DB04868,NCIH23,0
DB00444,DB04868,HT29,0
DB00444,DB04868,SKMEL5,0
DB00444,DB04868,T47D,0
DB00444,DB04868,U251MG,0
DB05812,DB06813,HT29,0
DB05812,DB06813,LOXIMVI,0
DB05812,DB06813,NCIH23,0
DB05812,DB06813,OVCAR4,0
DB05812,DB06813,U251MG,0
DB05812,DB06813,T47D,0
DB05812,DB06813,SKMEL5,0
DB05812,DB06813,SKMEL2,0
DB00481,DB06813,LOXIMVI,0
DB00480,DB06813,LOXIMVI,0
DB00480,DB06813,NCIH23,0
DB00480,DB06813,OVCAR4,0
DB00480,DB06813,HT29,0
DB00480,DB06813,SKMEL5,0
DB00480,DB06813,SKMEL2,0
DB00480,DB06813,U251MG,0
DB00480,DB06813,T47D,0
DB08881,DB06813,SKMEL5,0
DB08881,DB06813,SKMEL2,0
DB08881,DB06813,U251MG,0
DB08881,DB06813,T47D,0
DB08881,DB06813,LOXIMVI,0
DB08881,DB06813,NCIH23,0
DB08881,DB06813,OVCAR4,0
DB08881,DB06813,HT29,0
DB06589,DB06813,LOXIMVI,0
DB06589,DB06813,NCIH23,0
DB06589,DB06813,OVCAR4,0
DB06589,DB06813,HT29,0
DB06589,DB06813,SKMEL5,0
DB06589,DB06813,SKMEL2,0
DB06589,DB06813,U251MG,0
DB06589,DB06813,T47D,0
DB00444,DB00530,HT29,0
DB00444,DB00530,OVCAR4,0
DB00444,DB00530,LOXIMVI,0
DB00444,DB00530,NCIH23,0
DB00444,DB00530,T47D,0
DB00444,DB00530,U251MG,0
DB00444,DB00530,SKMEL5,0
DB00444,DB00530,SKMEL2,0
DB00694,DB00530,U251MG,0
DB00694,DB00530,T47D,0
DB00694,DB00530,SKMEL2,0
DB00694,DB00530,SKMEL5,0
DB00694,DB00530,HT29,0
DB00694,DB00530,NCIH23,0
DB00694,DB00530,LOXIMVI,0
DB00694,DB00530,OVCAR4,0
DB00351,DB00530,T47D,0
DB00351,DB00530,U251MG,0
DB00351,DB00530,SKMEL2,0
DB00351,DB00530,SKMEL5,0
DB00351,DB00530,HT29,0
DB00351,DB00530,OVCAR4,0
DB00351,DB00530,NCIH23,0
DB00351,DB00530,LOXIMVI,0
DB01206,DB00530,SKMEL5,0
DB01206,DB00530,SKMEL2,0
DB01206,DB00530,U251MG,0
DB01206,DB00530,T47D,0
DB01206,DB00530,LOXIMVI,0
DB01206,DB00530,NCIH23,0
DB01206,DB00530,OVCAR4,0
DB01206,DB00530,HT29,0
DB00480,DB01206,NCIH23,0
DB00480,DB01206,LOXIMVI,0
DB00480,DB01206,OVCAR4,0
DB00480,DB01206,HT29,0
DB00480,DB01206,SKMEL2,0
DB00480,DB01206,SKMEL5,0
DB00480,DB01206,U251MG,0
DB00480,DB01206,T47D,0
DB00380,DB04868,HT29,0
DB00380,DB04868,OVCAR4,0
DB00380,DB04868,NCIH23,0
DB00380,DB04868,LOXIMVI,0
DB00380,DB04868,T47D,0
DB00380,DB04868,U251MG,0
DB00380,DB04868,SKMEL2,0
DB00380,DB04868,SKMEL5,0
DB05812,DB01206,SKMEL5,0
DB05812,DB01206,SKMEL2,0
DB05812,DB01206,T47D,0
DB05812,DB01206,U251MG,0
DB05812,DB01206,OVCAR4,0
DB05812,DB01206,LOXIMVI,0
DB05812,DB01206,NCIH23,0
DB05812,DB01206,HT29,0
DB00642,DB00437,NCIH23,0
DB00642,DB00437,LOXIMVI,0
DB00642,DB00437,OVCAR4,0
DB00642,DB00437,HT29,0
DB00642,DB00437,SKMEL2,0
DB00642,DB00437,SKMEL5,0
DB00642,DB00437,U251MG,0
DB00642,DB00437,T47D,0
DB00851,DB00530,U251MG,0
DB00851,DB00530,T47D,0
DB00851,DB00530,SKMEL5,0
DB00851,DB00530,SKMEL2,0
DB00851,DB00530,HT29,0
DB00851,DB00530,LOXIMVI,0
DB00851,DB00530,NCIH23,0
DB00851,DB00530,OVCAR4,0
DB00544,DB00530,SKMEL5,0
DB00544,DB00530,SKMEL2,0
DB00544,DB00530,U251MG,0
DB00544,DB00530,OVCAR4,0
DB00544,DB00530,LOXIMVI,0
DB00317,DB00437,HT29,0
DB00317,DB00437,OVCAR4,0
DB00317,DB00437,NCIH23,0
DB00317,DB00437,LOXIMVI,0
DB00317,DB00437,T47D,0
DB00317,DB00437,U251MG,0
DB00317,DB00437,SKMEL2,0
DB00317,DB00437,SKMEL5,0
DB08881,DB01206,T47D,0
DB08881,DB01206,U251MG,0
DB08881,DB01206,SKMEL5,0
DB08881,DB01206,SKMEL2,0
DB08881,DB01206,HT29,0
DB08881,DB01206,OVCAR4,0
DB08881,DB01206,LOXIMVI,0
DB08881,DB01206,NCIH23,0
DB06589,DB01206,HT29,0
DB06589,DB01206,OVCAR4,0
DB06589,DB01206,LOXIMVI,0
DB06589,DB01206,NCIH23,0
DB06589,DB01206,T47D,0
DB06589,DB01206,U251MG,0
DB06589,DB01206,SKMEL5,0
DB06589,DB01206,SKMEL2,0
DB06772,DB00437,OVCAR4,0
DB06772,DB00437,LOXIMVI,0
DB06772,DB00437,NCIH23,0
DB06772,DB00437,HT29,0
DB06772,DB00437,SKMEL5,0
DB06772,DB00437,SKMEL2,0
DB06772,DB00437,T47D,0
DB06772,DB00437,U251MG,0
DB05294,DB00437,SKMEL5,0
DB05294,DB00437,SKMEL2,0
DB05294,DB00437,T47D,0
DB05294,DB00437,U251MG,0
DB05294,DB00437,OVCAR4,0
DB05294,DB00437,LOXIMVI,0
DB05294,DB00437,NCIH23,0
DB05294,DB00437,HT29,0
DB08828,DB00437,HT29,0
DB08828,DB00437,OVCAR4,0
DB08828,DB00437,NCIH23,0
DB08828,DB00437,LOXIMVI,0
DB08828,DB00437,T47D,0
DB08828,DB00437,U251MG,0
DB08828,DB00437,SKMEL2,0
DB08828,DB00437,SKMEL5,0
DB08865,DB00437,HT29,0
DB08865,DB00437,NCIH23,0
DB08865,DB00437,LOXIMVI,0
DB08865,DB00437,OVCAR4,0
DB08865,DB00437,U251MG,0
DB08865,DB00437,T47D,0
DB08865,DB00437,SKMEL5,0
DB01204,DB04868,U251MG,0
DB01204,DB04868,T47D,0
DB01204,DB04868,SKMEL5,0
DB01204,DB04868,HT29,1
DB01204,DB04868,NCIH23,0
DB01204,DB04868,LOXIMVI,0
DB01204,DB04868,OVCAR4,0
DB08877,DB00437,HT29,0
DB08877,DB00437,OVCAR4,0
DB08877,DB00437,LOXIMVI,0
DB08877,DB00437,NCIH23,0
DB08877,DB00437,T47D,0
DB08877,DB00437,U251MG,0
DB08877,DB00437,SKMEL5,1
DB08877,DB00437,SKMEL2,0
DB00851,DB00928,SKMEL2,0
DB00851,DB00928,SKMEL5,0
DB00851,DB00928,T47D,0
DB00851,DB00928,U251MG,0
DB00851,DB00928,OVCAR4,0
DB00851,DB00928,NCIH23,0
DB00851,DB00928,LOXIMVI,0
DB00851,DB00928,HT29,0
DB08881,DB08881,NCIH23,0
DB08881,DB08881,LOXIMVI,0
DB08881,DB08881,OVCAR4,0
DB08881,DB08881,HT29,0
DB08881,DB08881,SKMEL2,1
DB08881,DB08881,SKMEL5,0
DB08881,DB08881,U251MG,0
DB08881,DB08881,T47D,0
DB05812,DB08881,HT29,0
DB05812,DB08881,NCIH23,0
DB05812,DB08881,LOXIMVI,0
DB05812,DB08881,OVCAR4,0
DB05812,DB08881,U251MG,0
DB05812,DB08881,T47D,0
DB05812,DB08881,SKMEL2,0
DB05812,DB08881,SKMEL5,0
DB06589,DB00437,NCIH23,0
DB06589,DB00437,LOXIMVI,0
DB06589,DB00437,OVCAR4,0
DB06589,DB00437,HT29,0
DB06589,DB00437,SKMEL2,0
DB06589,DB00437,SKMEL5,1
DB06589,DB00437,U251MG,0
DB06589,DB00437,T47D,0
DB06589,DB08881,SKMEL2,0
DB06589,DB08881,SKMEL5,0
DB06589,DB08881,U251MG,0
DB06589,DB08881,T47D,0
DB06589,DB08881,NCIH23,0
DB06589,DB08881,LOXIMVI,1
DB06589,DB08881,OVCAR4,0
DB06589,DB08881,HT29,1
DB00544,DB00928,U251MG,0
DB00544,DB00928,T47D,0
DB00544,DB00928,SKMEL5,0
DB00544,DB00928,SKMEL2,0
DB00544,DB00928,HT29,0
DB00544,DB00928,LOXIMVI,0
DB00544,DB00928,NCIH23,0
DB00544,DB00928,OVCAR4,0
DB08881,DB00437,SKMEL2,0
DB08881,DB00437,SKMEL5,0
DB08881,DB00437,U251MG,0
DB08881,DB00437,T47D,0
DB08881,DB00437,NCIH23,0
DB08881,DB00437,LOXIMVI,0
DB08881,DB00437,OVCAR4,0
DB08881,DB00437,HT29,0
DB01204,DB00444,HT29,0
DB01204,DB00444,OVCAR4,0
DB01204,DB00444,NCIH23,0
DB01204,DB00444,LOXIMVI,0
DB01204,DB00444,T47D,0
DB01204,DB00444,U251MG,0
DB01204,DB00444,SKMEL2,0
DB01204,DB00444,SKMEL5,0
DB05812,DB00437,U251MG,0
DB05812,DB00437,T47D,0
DB05812,DB00437,SKMEL2,0
DB05812,DB00437,SKMEL5,0
DB05812,DB00437,HT29,0
DB05812,DB00437,NCIH23,0
DB05812,DB00437,LOXIMVI,0
DB05812,DB00437,OVCAR4,0
DB00480,DB00437,HT29,0
DB00480,DB00437,NCIH23,0
DB00480,DB00437,LOXIMVI,0
DB00480,DB00437,OVCAR4,0
DB00480,DB00437,U251MG,0
DB00480,DB00437,T47D,0
DB00480,DB00437,SKMEL2,0
DB00480,DB00437,SKMEL5,0
DB00444,DB00928,NCIH23,0
DB00444,DB00928,LOXIMVI,0
DB00444,DB00928,OVCAR4,0
DB00444,DB00928,HT29,0
DB00444,DB00928,SKMEL2,0
DB00444,DB00928,SKMEL5,0
DB00444,DB00928,U251MG,0
DB00444,DB00928,T47D,0
DB08877,DB08881,U251MG,0
DB08877,DB08881,T47D,0
DB08877,DB08881,SKMEL2,0
DB08877,DB08881,SKMEL5,0
DB08877,DB08881,HT29,0
DB08877,DB08881,NCIH23,0
DB08877,DB08881,LOXIMVI,0
DB08877,DB08881,OVCAR4,0
DB06772,DB08881,SKMEL2,0
DB06772,DB08881,SKMEL5,0
DB06772,DB08881,U251MG,0
DB06772,DB08881,T47D,0
DB06772,DB08881,NCIH23,1
DB06772,DB08881,LOXIMVI,0
DB06772,DB08881,OVCAR4,0
DB06772,DB08881,HT29,0
DB05294,DB08881,LOXIMVI,0
DB05294,DB08881,NCIH23,0
DB05294,DB08881,OVCAR4,0
DB05294,DB08881,HT29,0
DB05294,DB08881,SKMEL5,0
DB05294,DB08881,SKMEL2,0
DB05294,DB08881,U251MG,0
DB05294,DB08881,T47D,0
DB08828,DB08881,SKMEL2,0
DB08828,DB08881,SKMEL5,0
DB08828,DB08881,T47D,0
DB08828,DB08881,U251MG,0
DB08828,DB08881,OVCAR4,0
DB08828,DB08881,NCIH23,0
DB08828,DB08881,LOXIMVI,0
DB08828,DB08881,HT29,0
DB08865,DB08881,U251MG,0
DB08865,DB08881,T47D,0
DB08865,DB08881,SKMEL2,0
DB08865,DB08881,SKMEL5,0
DB08865,DB08881,HT29,0
DB08865,DB08881,NCIH23,0
DB08865,DB08881,LOXIMVI,0
DB08865,DB08881,OVCAR4,0
DB00694,DB00928,SKMEL5,0
DB00694,DB00928,SKMEL2,0
DB00694,DB00928,U251MG,0
DB00694,DB00928,T47D,0
DB00694,DB00928,LOXIMVI,0
DB00694,DB00928,NCIH23,0
DB00694,DB00928,OVCAR4,0
DB00694,DB00928,HT29,0
DB01206,DB00928,T47D,0
DB01206,DB00928,U251MG,0
DB01206,DB00928,SKMEL5,0
DB01206,DB00928,SKMEL2,0
DB01206,DB00928,HT29,0
DB01206,DB00928,OVCAR4,0
DB01206,DB00928,LOXIMVI,0
DB01206,DB00928,NCIH23,0
DB01204,DB00987,U251MG,0
DB01204,DB00987,T47D,0
DB01204,DB00987,SKMEL2,0
DB01204,DB00987,SKMEL5,0
DB01204,DB00987,HT29,0
DB01204,DB00987,NCIH23,0
DB01204,DB00987,LOXIMVI,0
DB01204,DB00987,OVCAR4,0
DB00351,DB00928,T47D,0
DB00351,DB00928,U251MG,0
DB00351,DB00928,SKMEL5,0
DB00351,DB00928,SKMEL2,0
DB00351,DB00928,HT29,0
DB00351,DB00928,OVCAR4,0
DB00351,DB00928,LOXIMVI,0
DB00351,DB00928,NCIH23,0
DB08877,DB01006,T47D,0
DB08877,DB01006,U251MG,0
DB08877,DB01006,SKMEL2,0
DB08877,DB01006,SKMEL5,1
DB08877,DB01006,HT29,0
DB08877,DB01006,OVCAR4,0
DB08877,DB01006,NCIH23,0
DB08877,DB01006,LOXIMVI,0
DB06772,DB01006,U251MG,0
DB06772,DB01006,T47D,0
DB06772,DB01006,SKMEL5,0
DB06772,DB01006,SKMEL2,0
DB06772,DB01006,HT29,0
DB06772,DB01006,LOXIMVI,0
DB06772,DB01006,NCIH23,0
DB06772,DB01006,OVCAR4,0
DB05294,DB01006,HT29,0
DB05294,DB01006,NCIH23,0
DB05294,DB01006,LOXIMVI,0
DB05294,DB01006,OVCAR4,0
DB05294,DB01006,U251MG,0
DB05294,DB01006,T47D,0
DB05294,DB01006,SKMEL2,0
DB05294,DB01006,SKMEL5,0
DB00380,DB00928,HT29,0
DB00380,DB00928,NCIH23,0
DB00380,DB00928,LOXIMVI,0
DB00380,DB00928,OVCAR4,0
DB00380,DB00928,U251MG,0
DB00380,DB00928,T47D,0
DB00380,DB00928,SKMEL2,0
DB00380,DB00928,SKMEL5,0
DB08828,DB01006,T47D,0
DB08828,DB01006,U251MG,0
DB08828,DB01006,SKMEL5,0
DB08828,DB01006,SKMEL2,0
DB08828,DB01006,HT29,0
DB08828,DB01006,OVCAR4,0
DB08828,DB01006,LOXIMVI,0
DB08828,DB01006,NCIH23,0
DB08865,DB01006,SKMEL2,0
DB08865,DB01006,SKMEL5,0
DB08865,DB01006,T47D,0
DB08865,DB01006,U251MG,0
DB08865,DB01006,OVCAR4,0
DB08865,DB01006,NCIH23,0
DB08865,DB01006,LOXIMVI,0
DB08865,DB01006,HT29,0
DB08881,DB01006,HT29,0
DB08881,DB01006,LOXIMVI,0
DB08881,DB01006,NCIH23,0
DB08881,DB01006,OVCAR4,0
DB08881,DB01006,U251MG,0
DB08881,DB01006,T47D,0
DB08881,DB01006,SKMEL5,0
DB08881,DB01006,SKMEL2,0
DB05812,DB01006,NCIH23,0
DB05812,DB01006,OVCAR4,0
DB05812,DB01006,HT29,0
DB05812,DB01006,SKMEL5,0
DB05812,DB01006,SKMEL2,0
DB05812,DB01006,U251MG,0
DB05812,DB01006,T47D,0
DB00480,DB01006,SKMEL2,0
DB00480,DB01006,SKMEL5,0
DB00480,DB01006,T47D,0
DB00480,DB01006,U251MG,0
DB00480,DB01006,OVCAR4,0
DB00480,DB01006,NCIH23,0
DB00480,DB01006,LOXIMVI,0
DB00480,DB01006,HT29,0
DB06589,DB01006,U251MG,0
DB06589,DB01006,T47D,0
DB06589,DB01006,SKMEL5,0
DB06589,DB01006,SKMEL2,0
DB06589,DB01006,HT29,0
DB06589,DB01006,LOXIMVI,0
DB06589,DB01006,NCIH23,0
DB06589,DB01006,OVCAR4,0
DB01204,DB00530,SKMEL5,0
DB01204,DB00530,SKMEL2,0
DB01204,DB00530,U251MG,0
DB01204,DB00530,T47D,0
DB01204,DB00530,LOXIMVI,0
DB01204,DB00530,NCIH23,0
DB01204,DB00530,OVCAR4,0
DB01204,DB00530,HT29,1
DB00642,DB01006,T47D,0
DB00642,DB01006,U251MG,0
DB00642,DB01006,SKMEL2,0
DB00642,DB01006,SKMEL5,0
DB00642,DB01006,HT29,0
DB00642,DB01006,OVCAR4,0
DB00642,DB01006,NCIH23,0
DB00642,DB01006,LOXIMVI,0
DB00317,DB01006,SKMEL5,0
DB00317,DB01006,SKMEL2,0
DB00317,DB01006,U251MG,0
DB00317,DB01006,T47D,0
DB00317,DB01006,LOXIMVI,0
DB00317,DB01006,NCIH23,0
DB00317,DB01006,OVCAR4,0
DB00317,DB01006,HT29,0
DB06589,DB06772,SKMEL5,0
DB06589,DB06772,SKMEL2,1
DB06589,DB06772,T47D,0
DB06589,DB06772,U251MG,0
DB06589,DB06772,OVCAR4,0
DB06589,DB06772,LOXIMVI,0
DB06589,DB06772,NCIH23,1
DB08881,DB06772,OVCAR4,1
DB08881,DB06772,LOXIMVI,0
DB08881,DB06772,NCIH23,0
DB08881,DB06772,HT29,0
DB08881,DB06772,SKMEL5,1
DB08881,DB06772,SKMEL2,1
DB08881,DB06772,T47D,0
DB08881,DB06772,U251MG,1
DB05812,DB06772,HT29,1
DB05812,DB06772,OVCAR4,0
DB05812,DB06772,LOXIMVI,0
DB05812,DB06772,NCIH23,1
DB05812,DB06772,T47D,0
DB05812,DB06772,U251MG,0
DB05812,DB06772,SKMEL5,0
DB05812,DB06772,SKMEL2,1
DB00481,DB06772,LOXIMVI,0
DB01204,DB00928,T47D,0
DB01204,DB00928,U251MG,0
DB01204,DB00928,SKMEL2,0
DB01204,DB00928,SKMEL5,0
DB01204,DB00928,HT29,0
DB01204,DB00928,OVCAR4,0
DB01204,DB00928,NCIH23,0
DB01204,DB00928,LOXIMVI,0
DB00851,DB00437,HT29,0
DB00851,DB00437,OVCAR4,0
DB00851,DB00437,NCIH23,0
DB00851,DB00437,LOXIMVI,0
DB00851,DB00437,T47D,0
DB00851,DB00437,U251MG,0
DB00851,DB00437,SKMEL2,0
DB00851,DB00437,SKMEL5,0
DB05294,DB06772,OVCAR4,0
DB05294,DB06772,NCIH23,1
DB05294,DB06772,LOXIMVI,0
DB05294,DB06772,HT29,1
DB05294,DB06772,SKMEL2,1
DB05294,DB06772,SKMEL5,1
DB05294,DB06772,T47D,0
DB05294,DB06772,U251MG,0
DB08865,DB06772,U251MG,1
DB08865,DB06772,T47D,0
DB08865,DB06772,SKMEL2,1
DB08865,DB06772,SKMEL5,0
DB08865,DB06772,HT29,0
DB08865,DB06772,NCIH23,0
DB08865,DB06772,LOXIMVI,0
DB08865,DB06772,OVCAR4,0
DB08828,DB06772,SKMEL5,1
DB08828,DB06772,SKMEL2,1
DB08828,DB06772,U251MG,1
DB08828,DB06772,T47D,0
DB08828,DB06772,LOXIMVI,0
DB08828,DB06772,NCIH23,1
DB08828,DB06772,OVCAR4,0
DB08828,DB06772,HT29,1
DB08877,DB06772,T47D,0
DB08877,DB06772,U251MG,0
DB08877,DB06772,SKMEL5,1
DB08877,DB06772,SKMEL2,1
DB08877,DB06772,HT29,1
DB08877,DB06772,OVCAR4,0
DB08877,DB06772,LOXIMVI,0
DB08877,DB06772,NCIH23,1
DB00380,DB01005,HT29,0
DB00380,DB01005,LOXIMVI,0
DB00380,DB01005,NCIH23,0
DB00380,DB01005,OVCAR4,0
DB00380,DB01005,U251MG,0
DB00380,DB01005,T47D,0
DB00380,DB01005,SKMEL5,0
DB00380,DB01005,SKMEL2,0
DB00544,DB00437,NCIH23,0
DB00544,DB00437,LOXIMVI,0
DB00544,DB00437,OVCAR4,0
DB00544,DB00437,HT29,0
DB00544,DB00437,SKMEL2,0
DB00544,DB00437,SKMEL5,0
DB00544,DB00437,U251MG,0
DB00544,DB00437,T47D,0
DB00351,DB01005,T47D,0
DB00351,DB01005,U251MG,0
DB00351,DB01005,SKMEL2,0
DB00351,DB01005,SKMEL5,0
DB00351,DB01005,HT29,0
DB00351,DB01005,OVCAR4,0
DB00351,DB01005,NCIH23,0
DB00351,DB01005,LOXIMVI,0
DB01206,DB01005,T47D,0
DB01206,DB01005,U251MG,0
DB01206,DB01005,SKMEL5,0
DB01206,DB01005,SKMEL2,0
DB01206,DB01005,HT29,0
DB01206,DB01005,OVCAR4,0
DB01206,DB01005,LOXIMVI,0
DB01206,DB01005,NCIH23,0
DB00444,DB00437,U251MG,0
DB00444,DB00437,T47D,0
DB00444,DB00437,SKMEL5,0
DB00444,DB00437,SKMEL2,0
DB00444,DB00437,HT29,0
DB00444,DB00437,LOXIMVI,0
DB00444,DB00437,NCIH23,0
DB00444,DB00437,OVCAR4,0
DB00694,DB01005,SKMEL2,1
DB00694,DB01005,SKMEL5,0
DB00694,DB01005,U251MG,0
DB00694,DB01005,T47D,0
DB00694,DB01005,NCIH23,0
DB00694,DB01005,LOXIMVI,0
DB00694,DB01005,OVCAR4,0
DB00694,DB01005,HT29,0
DB00351,DB00437,OVCAR4,0
DB00351,DB00437,NCIH23,0
DB00351,DB00437,LOXIMVI,0
DB00351,DB00437,HT29,0
DB00351,DB00437,SKMEL2,0
DB00351,DB00437,SKMEL5,0
DB00351,DB00437,T47D,0
DB00351,DB00437,U251MG,0
DB00317,DB04868,SKMEL2,0
DB00317,DB04868,SKMEL5,0
DB00317,DB04868,U251MG,0
DB00317,DB04868,T47D,0
DB00317,DB04868,NCIH23,0
DB00317,DB04868,LOXIMVI,0
DB00317,DB04868,OVCAR4,0
DB00317,DB04868,HT29,0
DB01206,DB00437,OVCAR4,0
DB01206,DB00437,NCIH23,0
DB01206,DB00437,LOXIMVI,0
DB01206,DB00437,HT29,0
DB01206,DB00437,SKMEL2,0
DB01206,DB00437,SKMEL5,0
DB01206,DB00437,T47D,0
DB01206,DB00437,U251MG,0
DB00642,DB04868,SKMEL5,0
DB00642,DB04868,U251MG,0
DB00642,DB04868,T47D,0
