drug_a,drug_b,cell_line,synergy
DB05294,DB00755,HL60,1
DB05294,DB00755,HCT116,0
DB05294,DB00755,IGROV1,0
DB05294,DB00755,MALME3M,0
DB05294,DB00755,OVCAR8,0
DB05294,DB00755,SNB19,0
DB05294,DB00755,UACC257,0
DB05294,DB00755,BT549,0
DB05294,DB00755,SKMEL28,0
DB00851,DB00724,SKMEL28,0
DB00851,DB00724,SNB19,0
DB00851,DB00724,UACC257,0
DB00851,DB00724,BT549,0
DB00851,DB00724,MALME3M,0
DB00851,DB00724,OVCAR8,0
DB00851,DB00724,COLO205,0
DB00851,DB00724,HCT116,0
DB00851,DB00724,HL60,0
DB00851,DB00724,IGROV1,0
DB00317,DB00755,SKMEL28,0
DB00317,DB00755,UACC257,0
DB00317,DB00755,SNB19,0
DB00317,DB00755,BT549,0
DB00317,DB00755,MALME3M,0
DB00317,DB00755,OVCAR8,0
DB00317,DB00755,COLO205,0
DB00317,DB00755,IGROV1,0
DB00317,DB00755,HCT116,0
DB00317,DB00755,HL60,0
DB00642,DB00755,BT549,0
DB00642,DB00755,UACC257,0
DB00642,DB00755,SNB19,0
DB00642,DB00755,SKMEL28,0
DB00642,DB00755,IGROV1,0
DB00642,DB00755,HCT116,0
DB00642,DB00755,HL60,0
DB00642,DB00755,COLO205,0
DB00642,DB00755,OVCAR8,0
DB00642,DB00755,MALME3M,0
DB08828,DB01254,UACC257,0
DB08828,DB01254,SNB19,0
DB08828,DB01254,BT549,0
DB08828,DB01254,SKMEL28,0
DB08828,DB01254,COLO205,0
DB08828,DB01254,IGROV1,1
DB08828,DB01254,HCT116,0
DB08828,DB01254,HL60,0
DB08828,DB01254,MALME3M,0
DB08828,DB01254,OVCAR8,0
DB00544,DB00947,BT549,0
DB00544,DB00947,SNB19,0
DB00544,DB00947,UACC257,0
DB00544,DB00947,SKMEL28,0
DB00544,DB00947,HCT116,0
DB00544,DB00947,HL60,0
DB00544,DB00947,IGROV1,1
DB00544,DB00947,COLO205,0
DB00544,DB00947,OVCAR8,0
DB00544,DB00947,MALME3M,0
DB08865,DB01254,SKMEL28,0
DB08865,DB01254,SNB19,0
DB08865,DB01254,UACC257,0
DB08865,DB01254,BT549,0
DB08865,DB01254,MALME3M,0
DB08865,DB01254,OVCAR8,0
DB08865,DB01254,COLO205,0
DB08865,DB01254,HL60,0
DB08865,DB01254,HCT116,0
DB08865,DB01254,IGROV1,1
DB01206,DB00724,SKMEL28,0
DB01206,DB00724,BT549,0
DB01206,DB00724,UACC257,0
DB01206,DB00724,SNB19,0
DB01206,DB00724,OVCAR8,0
DB01206,DB00724,MALME3M,0
DB01206,DB00724,IGROV1,0
DB01206,DB00724,HL60,0
DB01206,DB00724,HCT116,0
DB01206,DB00724,COLO205,0
DB06772,DB01254,BT549,0
DB06772,DB01254,UACC257,0
DB06772,DB01254,SNB19,0
DB06772,DB01254,SKMEL28,0
DB06772,DB01254,IGROV1,1
DB06772,DB01254,HCT116,0
DB06772,DB01254,HL60,0
DB06772,DB01254,COLO205,0
DB06772,DB01254,OVCAR8,0
DB06772,DB01254,MALME3M,0
DB05294,DB01254,HCT116,0
DB05294,DB01254,HL60,0
DB05294,DB01254,IGROV1,1
DB05294,DB01254,COLO205,0
DB05294,DB01254,OVCAR8,0
DB05294,DB01254,MALME3M,0
DB05294,DB01254,BT549,0
DB05294,DB01254,SNB19,0
DB05294,DB01254,UACC257,0
DB05294,DB01254,SKMEL28,0
DB00544,DB08881,BT549,0
DB00544,DB08881,UACC257,0
DB00544,DB08881,SNB19,0
DB00544,DB08881,SKMEL28,0
DB00544,DB08881,IGROV1,0
DB00544,DB08881,HL60,0
DB00544,DB08881,HCT116,0
DB00544,DB08881,COLO205,0
DB00544,DB08881,OVCAR8,0
DB00544,DB08881,MALME3M,0
DB08877,DB01254,SKMEL28,0
DB08877,DB01254,BT549,0
DB08877,DB01254,SNB19,0
DB08877,DB01254,UACC257,0
DB08877,DB01254,OVCAR8,0
DB08877,DB01254,MALME3M,0
DB08877,DB01254,HL60,0
DB08877,DB01254,HCT116,0
DB08877,DB01254,IGROV1,1
DB08877,DB01254,COLO205,0
DB00351,DB00724,SKMEL28,0
DB00351,DB00724,BT549,0
DB00351,DB00724,UACC257,0
DB00351,DB00724,SNB19,0
DB00351,DB00724,OVCAR8,0
DB00351,DB00724,MALME3M,0
DB00351,DB00724,IGROV1,0
DB00351,DB00724,HL60,0
DB00351,DB00724,HCT116,0
DB00351,DB00724,COLO205,0
DB00694,DB00724,UACC257,0
DB00694,DB00724,SNB19,0
DB00694,DB00724,BT549,0
DB00694,DB00724,SKMEL28,0
DB00694,DB00724,COLO205,0
DB00694,DB00724,IGROV1,0
DB00694,DB00724,HL60,0
DB00694,DB00724,HCT116,0
DB00694,DB00724,MALME3M,0
DB00694,DB00724,OVCAR8,0
DB00851,DB08881,SKMEL28,0
DB00851,DB08881,UACC257,0
DB00851,DB08881,SNB19,0
DB00851,DB08881,BT549,0
DB00851,DB08881,MALME3M,0
DB00851,DB08881,OVCAR8,0
DB00851,DB08881,COLO205,0
DB00851,DB08881,IGROV1,0
DB00851,DB08881,HCT116,0
DB00851,DB08881,HL60,0
DB00851,DB00947,BT549,0
DB00851,DB00947,UACC257,0
DB00851,DB00947,SNB19,0
DB00851,DB00947,SKMEL28,0
DB00851,DB00947,IGROV1,0
DB00851,DB00947,HL60,0
DB00851,DB00947,HCT116,0
DB00851,DB00947,COLO205,0
DB00851,DB00947,OVCAR8,0
DB00851,DB00947,MALME3M,0
DB00851,DB00262,COLO205,0
DB00851,DB00262,IGROV1,0
DB00851,DB00262,HCT116,0
DB00851,DB00262,HL60,0
DB00851,DB00262,MALME3M,0
DB00851,DB00262,OVCAR8,0
DB00851,DB00262,UACC257,0
DB00851,DB00262,SNB19,0
DB00851,DB00262,BT549,0
DB00851,DB00262,SKMEL28,0
DB00444,DB00724,COLO205,0
DB00444,DB00724,HL60,0
DB00444,DB00724,HCT116,0
DB00444,DB00724,IGROV1,0
DB00444,DB00724,MALME3M,0
DB00444,DB00724,OVCAR8,0
DB00444,DB00724,SNB19,0
DB00444,DB00724,UACC257,0
DB00444,DB00724,BT549,1
DB00444,DB00724,SKMEL28,0
DB00694,DB08881,SKMEL28,0
DB00694,DB08881,BT549,0
DB00694,DB08881,UACC257,0
DB00694,DB08881,SNB19,0
DB00694,DB08881,OVCAR8,0
DB00694,DB08881,MALME3M,0
DB00694,DB08881,IGROV1,0
DB00694,DB08881,HL60,0
DB00694,DB08881,HCT116,0
DB00694,DB08881,COLO205,0
DB00444,DB01206,SKMEL28,0
DB00444,DB01206,UACC257,0
DB00444,DB01206,SNB19,0
DB00444,DB01206,BT549,0
DB00444,DB01206,MALME3M,0
DB00444,DB01206,OVCAR8,0
DB00444,DB01206,COLO205,0
DB00444,DB01206,IGROV1,0
DB00444,DB01206,HCT116,0
DB00444,DB01206,HL60,0
DB01206,DB08881,UACC257,0
DB01206,DB08881,SNB19,0
DB01206,DB08881,BT549,0
DB01206,DB08881,SKMEL28,0
DB01206,DB08881,COLO205,0
DB01206,DB08881,IGROV1,0
DB01206,DB08881,HL60,1
DB01206,DB08881,HCT116,0
DB01206,DB08881,MALME3M,0
DB01206,DB08881,OVCAR8,1
DB00351,DB08881,UACC257,0
DB00351,DB08881,SNB19,0
DB00351,DB08881,BT549,0
DB00351,DB08881,SKMEL28,0
DB00351,DB08881,COLO205,0
DB00351,DB08881,IGROV1,0
DB00351,DB08881,HL60,0
DB00351,DB08881,HCT116,0
DB00351,DB08881,MALME3M,0
DB00351,DB08881,OVCAR8,0
DB00694,DB01206,OVCAR8,0
DB00694,DB01206,MALME3M,0
DB00694,DB01206,HCT116,0
DB00694,DB01206,HL60,0
DB00694,DB01206,IGROV1,0
DB00694,DB01206,COLO205,0
DB00694,DB01206,SKMEL28,0
DB00694,DB01206,BT549,0
DB00694,DB01206,SNB19,0
DB00694,DB01206,UACC257,0
DB00444,DB08881,OVCAR8,0
DB00444,DB08881,MALME3M,0
DB00444,DB08881,HL60,0
DB00444,DB08881,HCT116,0
DB00444,DB08881,IGROV1,0
DB00444,DB08881,COLO205,0
DB00444,DB08881,SKMEL28,0
DB00444,DB08881,BT549,0
DB00444,DB08881,SNB19,0
DB00444,DB08881,UACC257,0
DB00544,DB00262,OVCAR8,0
DB00544,DB00262,MALME3M,0
DB00544,DB00262,IGROV1,0
DB00544,DB00262,HL60,0
DB00544,DB00262,HCT116,0
DB00544,DB00262,COLO205,0
DB00544,DB00262,SKMEL28,0
DB00544,DB00262,BT549,0
DB00544,DB00262,UACC257,1
DB00544,DB00262,SNB19,0
DB00380,DB00724,OVCAR8,0
DB00380,DB00724,MALME3M,0
DB00380,DB00724,HCT116,0
DB00380,DB00724,HL60,0
DB00380,DB00724,IGROV1,0
DB00380,DB00724,COLO205,0
DB00380,DB00724,SKMEL28,0
DB00380,DB00724,BT549,0
DB00380,DB00724,SNB19,0
DB00380,DB00724,UACC257,0
DB00444,DB00262,BT549,0
DB00444,DB00262,SNB19,0
DB00444,DB00262,UACC257,0
DB00444,DB00262,SKMEL28,0
DB00444,DB00262,HL60,0
DB00444,DB00262,HCT116,0
DB00444,DB00262,IGROV1,0
DB00444,DB00262,COLO205,0
DB00444,DB00262,OVCAR8,0
DB00444,DB00262,MALME3M,0
DB01206,DB00262,MALME3M,0
DB01206,DB00262,OVCAR8,0
DB01206,DB00262,COLO205,0
DB01206,DB00262,IGROV1,0
DB01206,DB00262,HL60,0
DB01206,DB00262,HCT116,0
DB01206,DB00262,SKMEL28,0
DB01206,DB00262,UACC257,0
DB01206,DB00262,SNB19,0
DB01206,DB00262,BT549,0
DB00351,DB00262,MALME3M,0
DB00351,DB00262,OVCAR8,0
DB00351,DB00262,COLO205,0
DB00351,DB00262,IGROV1,0
DB00351,DB00262,HL60,0
DB00351,DB00262,HCT116,0
DB00351,DB00262,SKMEL28,0
DB00351,DB00262,UACC257,0
DB00351,DB00262,SNB19,0
DB00351,DB00262,BT549,0
DB06772,DB00530,SKMEL28,0
DB06772,DB00530,UACC257,0
DB06772,DB00530,SNB19,0
DB06772,DB00530,BT549,0
DB06772,DB00530,MALME3M,0
DB06772,DB00530,OVCAR8,0
DB06772,DB00530,COLO205,1
DB06772,DB00530,IGROV1,1
DB06772,DB00530,HCT116,0
DB06772,DB00530,HL60,0
DB05294,DB00530,MALME3M,0
DB05294,DB00530,OVCAR8,0
DB05294,DB00530,COLO205,0
DB05294,DB00530,HCT116,0
DB05294,DB00530,HL60,1
DB05294,DB00530,IGROV1,1
DB05294,DB00530,SKMEL28,0
DB05294,DB00530,SNB19,0
DB05294,DB00530,UACC257,0
DB05294,DB00530,BT549,0
DB00694,DB00262,IGROV1,0
DB00694,DB00262,HL60,0
DB00694,DB00262,HCT116,0
DB00694,DB00262,COLO205,0
DB00694,DB00262,OVCAR8,0
DB00694,DB00262,MALME3M,0
DB00694,DB00262,BT549,0
DB00694,DB00262,UACC257,0
DB00694,DB00262,SNB19,0
DB00694,DB00262,SKMEL28,0
DB00380,DB06813,SNB19,0
DB00380,DB06813,UACC257,0
DB00380,DB06813,BT549,0
DB00380,DB06813,SKMEL28,0
DB00380,DB06813,COLO205,0
DB00380,DB06813,HCT116,0
DB00380,DB06813,HL60,0
DB00380,DB06813,IGROV1,0
DB00380,DB06813,MALME3M,0
DB00380,DB06813,OVCAR8,0
DB08865,DB00530,BT549,0
DB08865,DB00530,SNB19,0
DB08865,DB00530,UACC257,0
DB08865,DB00530,SKMEL28,0
DB08865,DB00530,HL60,0
DB08865,DB00530,HCT116,0
DB08865,DB00530,IGROV1,1
DB08865,DB00530,COLO205,0
DB08865,DB00530,OVCAR8,0
DB08865,DB00530,MALME3M,0
DB08828,DB00530,SKMEL28,0
DB08828,DB00530,BT549,0
DB08828,DB00530,UACC257,0
DB08828,DB00530,SNB19,0
DB08828,DB00530,OVCAR8,0
DB08828,DB00530,MALME3M,0
DB08828,DB00530,IGROV1,1
DB08828,DB00530,HCT116,0
DB08828,DB00530,HL60,1
DB08828,DB00530,COLO205,0
DB08877,DB00530,SNB19,0
DB08877,DB00530,UACC257,0
DB08877,DB00530,BT549,0
DB08877,DB00530,SKMEL28,0
DB08877,DB00530,COLO205,0
DB08877,DB00530,HL60,0
DB08877,DB00530,HCT116,0
DB08877,DB00530,IGROV1,1
DB08877,DB00530,MALME3M,0
DB08877,DB00530,OVCAR8,0
DB00380,DB00262,SKMEL28,0
DB00380,DB00262,BT549,0
DB00380,DB00262,UACC257,0
DB00380,DB00262,SNB19,0
DB00380,DB00262,OVCAR8,0
DB00380,DB00262,MALME3M,0
DB00380,DB00262,IGROV1,0
DB00380,DB00262,HCT116,0
DB00380,DB00262,HL60,0
DB00380,DB00262,COLO205,0
DB06589,DB00530,SKMEL28,0
DB06589,DB00530,UACC257,0
DB06589,DB00530,SNB19,0
DB06589,DB00530,BT549,0
DB06589,DB00530,MALME3M,0
DB06589,DB00530,OVCAR8,0
DB06589,DB00530,COLO205,0
DB06589,DB00530,IGROV1,1
DB06589,DB00530,HCT116,0
DB06589,DB00530,HL60,1
DB08881,DB00530,MALME3M,0
DB08881,DB00530,OVCAR8,0
DB08881,DB00530,COLO205,0
DB08881,DB00530,IGROV1,1
DB08881,DB00530,HCT116,0
DB08881,DB00530,HL60,1
DB08881,DB00530,SKMEL28,0
DB08881,DB00530,UACC257,0
DB08881,DB00530,SNB19,0
DB08881,DB00530,BT549,0
DB05812,DB00530,COLO205,0
DB05812,DB00530,IGROV1,1
DB05812,DB00530,HCT116,0
DB05812,DB00530,HL60,0
DB05812,DB00530,MALME3M,0
DB05812,DB00530,OVCAR8,0
DB05812,DB00530,UACC257,0
DB05812,DB00530,SNB19,0
DB05812,DB00530,BT549,0
DB05812,DB00530,SKMEL28,0
DB00480,DB00530,BT549,0
DB00480,DB00530,SNB19,0
DB00480,DB00530,UACC257,0
DB00480,DB00530,SKMEL28,0
DB00480,DB00530,HCT116,0
DB00480,DB00530,HL60,0
DB00480,DB00530,IGROV1,0
DB00480,DB00530,COLO205,0
DB00480,DB00530,OVCAR8,0
DB00480,DB00530,MALME3M,0
DB01204,DB01041,SKMEL28,0
DB01204,DB01041,UACC257,0
DB01204,DB01041,SNB19,0
DB01204,DB01041,BT549,0
DB01204,DB01041,MALME3M,0
DB01204,DB01041,OVCAR8,0
DB01204,DB01041,COLO205,0
DB01204,DB01041,IGROV1,0
DB01204,DB01041,HL60,0
DB01204,DB01041,HCT116,0
DB00642,DB01268,UACC257,0
DB00642,DB01268,SNB19,0
DB00642,DB01268,BT549,0
DB00642,DB01268,SKMEL28,1
DB00642,DB01268,COLO205,0
DB00642,DB01268,IGROV1,0
DB00642,DB01268,HL60,0
DB00642,DB01268,HCT116,0
DB00642,DB01268,MALME3M,0
DB00642,DB01268,OVCAR8,0
DB00317,DB00530,OVCAR8,0
DB00317,DB00530,MALME3M,0
DB00317,DB00530,IGROV1,0
DB00317,DB00530,HL60,0
DB00317,DB00530,HCT116,0
DB00317,DB00530,COLO205,0
DB00317,DB00530,SKMEL28,0
DB00317,DB00530,BT549,0
DB00317,DB00530,UACC257,0
DB00317,DB00530,SNB19,0
DB00317,DB01268,SKMEL28,0
DB00317,DB01268,BT549,0
DB00317,DB01268,UACC257,0
DB00317,DB01268,SNB19,0
DB00317,DB01268,OVCAR8,0
DB00317,DB01268,MALME3M,0
DB00317,DB01268,IGROV1,0
DB00317,DB01268,HL60,0
DB00317,DB01268,HCT116,0
DB00317,DB01268,COLO205,0
DB08877,DB00444,OVCAR8,0
DB08877,DB00444,MALME3M,0
DB08877,DB00444,HL60,0
DB08877,DB00444,HCT116,0
DB08877,DB00444,IGROV1,0
DB08877,DB00444,COLO205,0
DB08877,DB00444,SKMEL28,0
DB08877,DB00444,BT549,0
DB08877,DB00444,SNB19,0
DB08877,DB00444,UACC257,0
DB06772,DB00444,HCT116,0
DB06772,DB00444,HL60,0
DB06772,DB00444,IGROV1,0
DB06772,DB00444,COLO205,0
DB06772,DB00444,OVCAR8,0
DB06772,DB00444,MALME3M,0
DB06772,DB00444,SNB19,0
DB06772,DB00444,UACC257,0
DB06772,DB00444,SKMEL28,0
DB05294,DB00444,BT549,0
DB05294,DB00444,UACC257,0
DB05294,DB00444,SNB19,0
DB05294,DB00444,SKMEL28,0
DB05294,DB00444,IGROV1,0
DB05294,DB00444,HCT116,0
DB05294,DB00444,HL60,0
DB05294,DB00444,COLO205,0
DB05294,DB00444,OVCAR8,0
DB05294,DB00444,MALME3M,0
DB08865,DB00444,MALME3M,0
DB08865,DB00444,OVCAR8,0
DB08865,DB00444,COLO205,0
DB08865,DB00444,HL60,0
DB08865,DB00444,HCT116,0
DB08865,DB00444,IGROV1,0
DB08865,DB00444,SKMEL28,0
DB08865,DB00444,SNB19,0
DB08865,DB00444,UACC257,0
DB08865,DB00444,BT549,0
DB08828,DB00444,COLO205,0
DB08828,DB00444,HCT116,0
DB08828,DB00444,HL60,0
DB08828,DB00444,IGROV1,0
DB08828,DB00444,MALME3M,0
DB08828,DB00444,OVCAR8,0
DB08828,DB00444,SNB19,0
DB08828,DB00444,UACC257,0
DB08828,DB00444,BT549,0
DB08828,DB00444,SKMEL28,0
DB00642,DB00530,SKMEL28,0
DB00642,DB00530,BT549,0
DB00642,DB00530,SNB19,0
DB00642,DB00530,UACC257,0
DB00642,DB00530,OVCAR8,1
DB00642,DB00530,MALME3M,0
DB00642,DB00530,HL60,0
DB00642,DB00530,HCT116,0
DB00642,DB00530,IGROV1,0
DB00642,DB00530,COLO205,0
DB00317,DB08881,SKMEL28,0
DB00317,DB08881,UACC257,0
DB00317,DB08881,SNB19,0
DB00317,DB08881,BT549,0
DB00317,DB08881,MALME3M,0
DB00317,DB08881,OVCAR8,0
DB00317,DB08881,COLO205,0
DB00317,DB08881,IGROV1,0
DB00317,DB08881,HL60,0
DB00317,DB08881,HCT116,0
DB08881,DB00444,BT549,0
DB08881,DB00444,SNB19,0
DB08881,DB00444,UACC257,0
DB08881,DB00444,SKMEL28,0
DB08881,DB00444,HCT116,0
DB08881,DB00444,HL60,0
DB08881,DB00444,IGROV1,0
DB08881,DB00444,COLO205,0
DB08881,DB00444,OVCAR8,0
DB08881,DB00444,MALME3M,0
DB08877,DB01268,SKMEL28,0
DB08877,DB01268,BT549,0
DB08877,DB01268,SNB19,0
DB08877,DB01268,UACC257,0
DB08877,DB01268,OVCAR8,0
DB08877,DB01268,MALME3M,0
DB08877,DB01268,HL60,0
DB08877,DB01268,HCT116,0
DB08877,DB01268,IGROV1,0
DB08877,DB01268,COLO205,0
DB05812,DB00444,SKMEL28,0
DB05812,DB00444,BT549,0
DB05812,DB00444,SNB19,0
DB05812,DB00444,UACC257,0
DB05812,DB00444,OVCAR8,0
DB05812,DB00444,MALME3M,0
DB05812,DB00444,HCT116,0
DB05812,DB00444,HL60,0
DB05812,DB00444,IGROV1,0
DB05812,DB00444,COLO205,0
DB00480,DB00444,MALME3M,0
DB00480,DB00444,OVCAR8,0
DB00480,DB00444,COLO205,0
DB00480,DB00444,IGROV1,0
DB00480,DB00444,HCT116,0
DB00480,DB00444,SKMEL28,0
DB00480,DB00444,UACC257,0
DB00480,DB00444,SNB19,0
DB00480,DB00444,BT549,0
DB01204,DB01206,IGROV1,0
DB01204,DB01206,HL60,0
DB01204,DB01206,HCT116,0
DB01204,DB01206,COLO205,0
DB01204,DB01206,OVCAR8,0
DB01204,DB01206,MALME3M,0
DB01204,DB01206,BT549,0
DB01204,DB01206,UACC257,0
DB01204,DB01206,SNB19,0
DB01204,DB01206,SKMEL28,0
DB00851,DB06813,OVCAR8,0
DB00851,DB06813,MALME3M,0
DB00851,DB06813,HCT116,0
DB00851,DB06813,HL60,0
DB00851,DB06813,IGROV1,0
DB00851,DB06813,COLO205,0
DB00851,DB06813,SKMEL28,0
DB00851,DB06813,BT549,0
DB00851,DB06813,SNB19,0
DB00851,DB06813,UACC257,0
DB08828,DB01268,UACC257,0
DB08828,DB01268,SNB19,0
DB08828,DB01268,BT549,0
DB08828,DB01268,SKMEL28,0
DB08828,DB01268,COLO205,0
DB08828,DB01268,IGROV1,0
DB08828,DB01268,HCT116,0
DB08828,DB01268,HL60,0
DB08828,DB01268,MALME3M,0
DB08828,DB01268,OVCAR8,0
DB08865,DB01268,SKMEL28,0
DB08865,DB01268,UACC257,0
DB08865,DB01268,SNB19,0
DB08865,DB01268,BT549,0
DB08865,DB01268,MALME3M,0
DB08865,DB01268,OVCAR8,0
DB08865,DB01268,COLO205,0
DB08865,DB01268,IGROV1,0
DB08865,DB01268,HL60,1
DB08865,DB01268,HCT116,0
DB06589,DB00444,HCT116,0
DB06589,DB00444,HL60,0
DB06589,DB00444,IGROV1,0
DB06589,DB00444,COLO205,0
DB06589,DB00444,OVCAR8,0
DB06589,DB00444,MALME3M,0
DB06589,DB00444,BT549,0
DB06589,DB00444,SNB19,0
DB06589,DB00444,UACC257,0
DB06589,DB00444,SKMEL28,0
DB05294,DB01268,MALME3M,0
DB05294,DB01268,OVCAR8,0
DB05294,DB01268,COLO205,0
DB05294,DB01268,HCT116,0
DB05294,DB01268,HL60,0
DB05294,DB01268,IGROV1,0
DB05294,DB01268,SKMEL28,0
DB05294,DB01268,SNB19,0
DB05294,DB01268,UACC257,0
DB05294,DB01268,BT549,0
DB06772,DB01268,BT549,0
DB06772,DB01268,SNB19,0
DB06772,DB01268,UACC257,0
DB06772,DB01268,SKMEL28,0
DB06772,DB01268,HCT116,0
DB06772,DB01268,HL60,0
DB06772,DB01268,IGROV1,0
DB06772,DB01268,COLO205,0
DB06772,DB01268,OVCAR8,0
DB06772,DB01268,MALME3M,0
DB00642,DB00444,COLO205,0
DB00642,DB00444,HL60,0
DB00642,DB00444,HCT116,0
DB00642,DB00444,IGROV1,0
DB00642,DB00444,MALME3M,0
DB00642,DB00444,OVCAR8,0
DB00642,DB00444,SNB19,0
DB00642,DB00444,UACC257,0
DB00642,DB00444,BT549,0
DB00642,DB00444,SKMEL28,0
DB06589,DB00947,UACC257,0
DB06589,DB00947,SNB19,0
DB06589,DB00947,BT549,0
DB06589,DB00947,SKMEL28,0
DB06589,DB00947,COLO205,0
DB06589,DB00947,IGROV1,0
DB06589,DB00947,HL60,1
DB06589,DB00947,HCT116,0
DB06589,DB00947,MALME3M,0
DB06589,DB00947,OVCAR8,0
DB00317,DB00444,OVCAR8,0
DB00317,DB00444,MALME3M,0
DB00317,DB00444,IGROV1,1
DB00317,DB00444,HL60,1
DB00317,DB00444,HCT116,0
DB00317,DB00444,COLO205,0
DB00317,DB00444,SKMEL28,0
DB00317,DB00444,BT549,0
DB00317,DB00444,UACC257,0
DB00317,DB00444,SNB19,0
DB08881,DB00947,COLO205,0
DB08881,DB00947,IGROV1,0
DB08881,DB00947,HL60,1
DB08881,DB00947,HCT116,0
DB08881,DB00947,MALME3M,1
DB08881,DB00947,OVCAR8,0
DB08881,DB00947,UACC257,0
DB08881,DB00947,SNB19,0
DB08881,DB00947,BT549,0
DB08881,DB00947,SKMEL28,0
DB00480,DB00947,SKMEL28,0
DB00480,DB00947,UACC257,0
DB00480,DB00947,SNB19,0
DB00480,DB00947,BT549,0
DB00480,DB00947,MALME3M,0
DB00480,DB00947,OVCAR8,0
DB00480,DB00947,COLO205,0
DB00480,DB00947,IGROV1,0
DB00480,DB00947,HL60,0
DB00480,DB00947,HCT116,0
DB05812,DB00947,MALME3M,0
DB05812,DB00947,OVCAR8,0
DB05812,DB00947,COLO205,0
DB05812,DB00947,IGROV1,0
DB05812,DB00947,HL60,0
DB05812,DB00947,HCT116,0
DB05812,DB00947,SKMEL28,0
DB05812,DB00947,UACC257,0
DB05812,DB00947,SNB19,0
DB05812,DB00947,BT549,0
DB00481,DB01268,IGROV1,0
DB00480,DB01268,SKMEL28,0
DB00480,DB01268,UACC257,0
DB00480,DB01268,SNB19,0
DB00480,DB01268,BT549,0
DB00480,DB01268,MALME3M,0
DB00480,DB01268,OVCAR8,0
DB00480,DB01268,COLO205,0
DB00480,DB01268,IGROV1,0
DB00480,DB01268,HCT116,0
DB00480,DB01268,HL60,0
DB05812,DB01268,OVCAR8,0
DB05812,DB01268,MALME3M,0
DB05812,DB01268,IGROV1,0
DB05812,DB01268,HCT116,0
DB05812,DB01268,HL60,0
DB05812,DB01268,COLO205,0
DB05812,DB01268,SKMEL28,0
DB05812,DB01268,BT549,0
DB05812,DB01268,UACC257,0
DB05812,DB01268,SNB19,0
DB08881,DB01268,IGROV1,0
DB08881,DB01268,HCT116,0
DB08881,DB01268,HL60,1
DB08881,DB01268,COLO205,0
DB08881,DB01268,OVCAR8,0
DB08881,DB01268,MALME3M,0
DB08881,DB01268,BT549,0
DB08881,DB01268,UACC257,0
DB08881,DB01268,SNB19,0
DB08881,DB01268,SKMEL28,0
DB06589,DB01268,BT549,0
DB06589,DB01268,UACC257,0
DB06589,DB01268,SNB19,0
DB06589,DB01268,SKMEL28,0
DB06589,DB01268,IGROV1,0
DB06589,DB01268,HCT116,0
DB06589,DB01268,HL60,1
DB06589,DB01268,COLO205,0
DB06589,DB01268,OVCAR8,0
DB06589,DB01268,MALME3M,0
DB00544,DB06813,COLO205,0
DB00544,DB06813,HL60,0
DB00544,DB06813,HCT116,0
DB00544,DB06813,IGROV1,0
DB00544,DB06813,MALME3M,0
DB00544,DB06813,OVCAR8,0
DB00544,DB06813,SNB19,0
DB00544,DB06813,UACC257,0
DB00544,DB06813,BT549,0
DB00544,DB06813,SKMEL28,0
DB05294,DB00947,COLO205,0
DB05294,DB00947,HL60,0
DB05294,DB00947,HCT116,0
DB05294,DB00947,IGROV1,0
DB05294,DB00947,MALME3M,0
DB05294,DB00947,OVCAR8,0
DB05294,DB00947,SNB19,0
DB05294,DB00947,UACC257,0
DB05294,DB00947,BT549,0
DB05294,DB00947,SKMEL28,0
DB06772,DB00947,SNB19,0
DB06772,DB00947,UACC257,0
DB06772,DB00947,BT549,0
DB06772,DB00947,SKMEL28,0
DB06772,DB00947,COLO205,1
DB06772,DB00947,HL60,1
DB06772,DB00947,HCT116,1
DB06772,DB00947,MALME3M,0
DB06772,DB00947,OVCAR8,0
DB08877,DB01206,OVCAR8,1
DB08877,DB01206,MALME3M,0
DB08877,DB01206,IGROV1,0
DB08877,DB01206,HCT116,0
DB08877,DB01206,HL60,0
DB08877,DB01206,COLO205,0
DB08877,DB01206,SKMEL28,1
DB08877,DB01206,BT549,0
DB08877,DB01206,UACC257,0
DB08877,DB01206,SNB19,0
DB08865,DB00947,SKMEL28,0
DB08865,DB00947,BT549,0
DB08865,DB00947,SNB19,0
DB08865,DB00947,UACC257,0
DB08865,DB00947,OVCAR8,0
DB08865,DB00947,MALME3M,0
DB08865,DB00947,HCT116,0
DB08865,DB00947,HL60,1
DB08865,DB00947,IGROV1,0
DB08865,DB00947,COLO205,0
DB08828,DB00947,BT549,0
DB08828,DB00947,UACC257,0
DB08828,DB00947,SNB19,0
DB08828,DB00947,SKMEL28,0
DB08828,DB00947,IGROV1,0
DB08828,DB00947,HL60,0
DB08828,DB00947,HCT116,0
DB08828,DB00947,COLO205,0
DB08828,DB00947,OVCAR8,0
DB08828,DB00947,MALME3M,0
DB08877,DB00947,SKMEL28,0
DB08877,DB00947,UACC257,0
DB08877,DB00947,SNB19,0
DB08877,DB00947,BT549,0
DB08877,DB00947,MALME3M,0
DB08877,DB00947,OVCAR8,0
DB08877,DB00947,COLO205,0
DB08877,DB00947,IGROV1,0
DB08877,DB00947,HCT116,0
DB08877,DB00947,HL60,0
DB00444,DB06813,SKMEL28,0
DB00444,DB06813,UACC257,0
DB00444,DB06813,SNB19,0
DB00444,DB06813,BT549,0
DB00444,DB06813,MALME3M,0
DB00444,DB06813,OVCAR8,0
