drug_a,drug_b,cell_line,synergy
Olaparib,Cisplatin,KP-1N,0
Galunisertib,Oxaliplatin,Hs-766T,0
5-Fluorouracil,OSI-027,SW1990,0
AZD7762,Oxaliplatin,PL4,0
Taselisib,BMS-754807,CaR-1,0
Temozolomide,Tozasertib,JIMT-1,0
AZD4547,Dabrafenib,LS-123,0
Temozolomide,AZD8055,CAL-51,0
Olaparib,RO-3306,MRK-nu-1,0
Bortezomib,AZD8055,CAL-51,0
Linsitinib,MK-2206,MIA-PaCa-2,0
MK-2206,Oxaliplatin,YAPC,0
Cisplatin,Sorafenib,MIA-PaCa-2,0
SCH772984,MK-2206,LS-513,0
Gemcitabine,JQ1,MRK-nu-1,0
Oxaliplatin,5-Fluorouracil,LS-123,0
Gemcitabine,Sapitinib,CAL-51,0
Sapitinib,Trametinib,CCK-81,0
Vorinostat,Doramapimod,MRK-nu-1,0
Dactolisib,AZD7762,KP-1N,0
Cisplatin,Navitoclax,JIMT-1,0
Docetaxel,Alpelisib,T47D,0
MK-2206,SB216763,JIMT-1,0
Trametinib,Ruxolitinib,KP-1N,0
Lapatinib,Crizotinib,KP-1N,0
LGK974,Palbociclib,C2BBe1,0
Dasatinib,Paclitaxel,CAPAN-2,1
Trametinib,Palbociclib,HT-115,0
Crizotinib,SB505124,LS-513,0
Linsitinib,Trametinib,SW837,0
Palbociclib,Trametinib,MIA-PaCa-2,0
Docetaxel,PF-4708671,T47D,0
AZD7762,SCH772984,Hs-766T,0
MK-1775,Paclitaxel,KP-1N,0
Galunisertib,Oxaliplatin,KP-1N,0
Dabrafenib,BMS-754807,CaR-1,0
Palbociclib,Linsitinib,LS-123,0
Olaparib,Paclitaxel,MIA-PaCa-2,0
Taselisib,BMS-754807,LS-123,0
5-Fluorouracil,Palbociclib,HuP-T4,0
Lapatinib,Cisplatin,CAL-148,0
Navitoclax,MK-1775,SNU-175,0
Trametinib,AZD4547,HCT-116,0
Dactolisib,LGK974,Hs-766T,0
Lapatinib,Palbociclib,CAL-148,0
MK-1775,Linsitinib,PA-TU-8902,0
Trametinib,Lapatinib,Hs-766T,0
LGK974,Dabrafenib,C2BBe1,0
MK-2206,Gemcitabine,Hs-766T,0
Vinorelbine,Afatinib,HT-115,0
Galunisertib,MK-1775,Hs-766T,0
Irinotecan,Paclitaxel,YAPC,0
Palbociclib,Irinotecan,SW1990,0
Sapitinib,Dabrafenib,SW837,0
SCH772984,Gemcitabine,PL4,0
Docetaxel,5-Fluorouracil,MRK-nu-1,0
Luminespib,Taselisib,CAL-51,0
Pictilisib,Olaparib,CAMA-1,0
Palbociclib,AZD4547,SNU-C5,0
Afatinib,Vinorelbine,SW837,0
Navitoclax,SCH772984,SW1990,0
MK-1775,Cisplatin,SW1990,0
Sapitinib,PD173074,CAL-148,0
AZD7762,Entinostat,JIMT-1,0
Irinotecan,Trametinib,PA-TU-8902,0
Erlotinib,MK-1775,MIA-PaCa-2,0
SCH772984,OSI-027,HuP-T4,1
Lapatinib,Cisplatin,CAL-51,0
Dactolisib,AZD7762,SW1990,0
MK-2206,5-Fluorouracil,CAL-148,0
SCH772984,5-Fluorouracil,LS-513,0
MK-2206,Linsitinib,CCK-81,0
Dactolisib,MK-1775,PL4,0
Navitoclax,MK-2206,LS-123,0
Linsitinib,Camptothecin,SNU-175,0
5-Fluorouracil,Taselisib,Hs-766T,0
Gemcitabine,Linsitinib,SW1990,0
Crizotinib,Alisertib,T47D,0
5-Fluorouracil,Docetaxel,T47D,0
Dactolisib,Cisplatin,MIA-PaCa-2,0
Palbociclib,5-Fluorouracil,CAMA-1,0
Vorinostat,SCH772984,JIMT-1,0
MK-1775,Tozasertib,CAMA-1,0
Dabrafenib,SCH772984,C2BBe1,0
Crizotinib,Irinotecan,PL4,0
MK-1775,LGK974,HuP-T4,0
Oxaliplatin,Palbociclib,HCT-116,1
Navitoclax,MK-1775,PA-TU-8902,0
Dactolisib,Paclitaxel,HuP-T4,0
Trametinib,Afatinib,CAL-148,0
Temozolomide,BI-2536,CAL-148,0
Erlotinib,MK-2206,MIA-PaCa-2,0
Vorinostat,Sorafenib,CAL-51,0
Pictilisib,OSI-027,T47D,0
Trametinib,AZD8055,JIMT-1,0
Lapatinib,AZD7762,MIA-PaCa-2,0
Irinotecan,Dasatinib,SW1990,0
Linsitinib,Trametinib,CAL-148,0
MK-1775,KU-55933,MRK-nu-1,0
Palbociclib,Ruxolitinib,PL4,0
BMS-754807,Sapitinib,SW837,1
Palbociclib,LGK974,HCT-116,0
Linsitinib,MK-2206,CAL-148,0
Crizotinib,Oxaliplatin,CCK-81,0
Luminespib,Sorafenib,MRK-nu-1,0
Ruxolitinib,Palbociclib,YAPC,0
Axitinib,Olaparib,T47D,0
MK-1775,Olaparib,YAPC,0
Luminespib,Taselisib,CAL-148,0
Taselisib,5-Fluorouracil,YAPC,0
Docetaxel,Sapitinib,CAL-51,0
Navitoclax,AZD7762,YAPC,0
Sapitinib,Linsitinib,SW837,0
MK-2206,LGK974,SNU-175,0
Temozolomide,Ribociclib,JIMT-1,0
MK-2206,Taselisib,SW1990,0
SB216763,SB505124,HCT-116,0
Palbociclib,Sorafenib,KP-1N,0
Dasatinib,Galunisertib,KP-1N,0
Oxaliplatin,Navitoclax,YAPC,0
Vorinostat,Sorafenib,CAMA-1,0
MK-1775,Erlotinib,HuP-T4,0
MK-1775,Linsitinib,PL4,0
Dabrafenib,Trametinib,LS-123,0
AZD8055,Trametinib,HT-115,0
Palbociclib,Navitoclax,KP-1N,0
Gemcitabine,Ribociclib,CAMA-1,0
LGK974,Lapatinib,MIA-PaCa-2,0
Axitinib,KU-55933,CAL-148,0
AZD7762,Wee1 Inhibitor,JIMT-1,0
Afatinib,SCH772984,LS-123,0
Lapatinib,Paclitaxel,CAL-148,0
AZD7762,JQ1,CAL-148,0
Linsitinib,AZD7762,MIA-PaCa-2,0
Oxaliplatin,BMS-754807,LS-123,0
Sapitinib,Olaparib,CAL-51,0
Navitoclax,Sorafenib,T47D,1
Lapatinib,AZD8055,T47D,0
SB505124,Palbociclib,LS-513,1
Luminespib,Sorafenib,T47D,0
Sapitinib,MK-1775,CaR-1,0
Linsitinib,MK-2206,HCT-116,1
AZD7762,BMS-754807,C2BBe1,0
Oxaliplatin,SCH772984,SW1990,0
Dasatinib,Gemcitabine,PA-TU-8902,0
AZD7762,Afatinib,CCK-81,0
OSI-027,Palbociclib,CAL-51,0
Bortezomib,OSI-027,CAL-148,0
Olaparib,Palbociclib,PA-TU-8902,0
Taselisib,Sorafenib,CAPAN-2,0
Bortezomib,Olaparib,JIMT-1,0
Sorafenib,OSI-027,SW1990,0
Navitoclax,BMS-754807,LS-513,1
SB505124,MK-1775,SW837,0
Oxaliplatin,Taselisib,HCT-116,0
Bortezomib,JQ1,MRK-nu-1,0
Luminespib,Ribociclib,CAMA-1,0
LGK974,AZD7762,SNU-175,0
BMS-754807,Vinorelbine,SW837,0
Palbociclib,Oxaliplatin,HuP-T4,0
Dactolisib,Dasatinib,Hs-766T,0
Crizotinib,PF-4708671,T47D,0
Crizotinib,Oxaliplatin,Hs-766T,0
Cisplatin,Trametinib,PA-TU-8902,0
MK-2206,MK-1775,HT-115,0
Crizotinib,Pictilisib,CAMA-1,0
Trametinib,Dactolisib,Hs-766T,0
Olaparib,Galunisertib,CAPAN-2,0
Vinorelbine,Taselisib,LS-123,0
Temozolomide,Sorafenib,CAMA-1,0
OSI-027,Ribociclib,CAL-148,0
PD173074,Linsitinib,JIMT-1,0
Dasatinib,MK-1775,CAPAN-2,1
Crizotinib,5-Fluorouracil,MRK-nu-1,0
AZD7762,Palbociclib,CaR-1,0
Olaparib,Vorinostat,CAMA-1,0
Linsitinib,SB216763,SNU-175,0
Dasatinib,SCH772984,Hs-766T,0
Temozolomide,GSK269962A,JIMT-1,0
OSI-027,Temozolomide,CAL-148,0
Docetaxel,Axitinib,T47D,0
5-Fluorouracil,RO-3306,CAL-148,0
MK-1775,Vinorelbine,SNU-C5,0
Axitinib,NU7441,MRK-nu-1,1
Crizotinib,Palbociclib,SW837,1
Trametinib,GSK269962A,JIMT-1,0
SB505124,AZD8055,CCK-81,0
Crizotinib,Trametinib,JIMT-1,0
Palbociclib,Ruxolitinib,KP-1N,0
Docetaxel,Camptothecin,T47D,0
Olaparib,PF-4708671,CAL-51,0
Linsitinib,Oxaliplatin,Hs-766T,0
LGK974,SCH772984,LS-123,0
LGK974,Dasatinib,MIA-PaCa-2,0
Temozolomide,Uprosertib,CAL-148,0
5-Fluorouracil,Olaparib,CAL-148,0
Trametinib,Docetaxel,CAMA-1,0
Taselisib,AZD7762,CaR-1,0
Navitoclax,Gemcitabine,YAPC,1
OSI-027,Nilotinib,CAMA-1,0
Taselisib,Paclitaxel,CAPAN-2,0
Taselisib,Linsitinib,CAL-51,0
MK-2206,Sapitinib,MRK-nu-1,0
Gemcitabine,Irinotecan,HuP-T4,0
MK-2206,SB216763,SW837,0
Temozolomide,Entinostat,CAL-148,0
Crizotinib,Alisertib,JIMT-1,0
Taselisib,Gemcitabine,HuP-T4,0
5-Fluorouracil,Sapitinib,CCK-81,0
SCH772984,Taselisib,YAPC,1
Docetaxel,Alisertib,T47D,0
MK-1775,Palbociclib,LS-513,0
Olaparib,Taselisib,PL4,0
Erlotinib,OSI-027,YAPC,0
SCH772984,Paclitaxel,YAPC,0
Navitoclax,Alpelisib,JIMT-1,1
Olaparib,Temozolomide,JIMT-1,0
Sorafenib,Olaparib,PA-TU-8902,0
Sapitinib,AZD7762,C2BBe1,0
Oxaliplatin,Crizotinib,YAPC,0
Vorinostat,Venetoclax,CAMA-1,0
Paclitaxel,Dasatinib,SW1990,0
SCH772984,Ruxolitinib,MIA-PaCa-2,0
Palbociclib,AZD7762,CAPAN-2,0
SCH772984,Afatinib,CCK-81,0
Paclitaxel,MK-2206,CAPAN-2,0
Oxaliplatin,SCH772984,HCT-116,0
Lapatinib,Axitinib,CAL-148,0
Navitoclax,AZD8055,CAL-148,0
Dabrafenib,Palbociclib,HCT-116,0
Ruxolitinib,Oxaliplatin,Hs-766T,0
AZD4547,Linsitinib,HCT-116,1
Vinorelbine,Afatinib,LS-123,0
Docetaxel,Nilotinib,CAL-51,0
MK-1775,Paclitaxel,CAL-148,0
AZD7762,Pictilisib,CAL-148,0
LGK974,Taselisib,Hs-766T,0
Palbociclib,Sapitinib,MRK-nu-1,0
Sapitinib,LGK974,SNU-175,0
AZD8055,AZD4547,LS-513,0
Cisplatin,MK-2206,SW1990,0
Oxaliplatin,Olaparib,CaR-1,0
Olaparib,Cisplatin,T47D,0
SCH772984,LGK974,CCK-81,0
Cisplatin,Palbociclib,Hs-766T,0
Oxaliplatin,Palbociclib,SNU-C5,0
Navitoclax,Olaparib,CaR-1,0
AZD8055,Linsitinib,C2BBe1,1
Galunisertib,Navitoclax,PA-TU-8902,0
MK-1775,Nilotinib,MRK-nu-1,0
Gemcitabine,Olaparib,PA-TU-8902,0
Luminespib,Afatinib,CAL-51,0
AZD8055,Linsitinib,HT-115,0
Trametinib,Ribociclib,JIMT-1,0
BMS-754807,Navitoclax,C2BBe1,0
Sapitinib,Alisertib,CAMA-1,0
Palbociclib,Camptothecin,T47D,0
PD173074,Sapitinib,CAL-51,0
Crizotinib,Venetoclax,CAMA-1,0
AZD7762,Taselisib,HCT-116,0
Oxaliplatin,Trametinib,YAPC,0
Sapitinib,Palbociclib,LS-513,0
Navitoclax,OSI-027,HuP-T4,0
Dasatinib,Galunisertib,PA-TU-8902,0
Ruxolitinib,Olaparib,YAPC,0
Dabrafenib,AZD8055,HCT-116,0
Linsitinib,Erlotinib,HuP-T4,1
SCH772984,MK-1775,HuP-T4,0
Palbociclib,LGK974,LS-123,0
Docetaxel,Sorafenib,T47D,0
Pictilisib,PD173074,MRK-nu-1,0
MK-1775,Entinostat,CAMA-1,0
Sorafenib,Irinotecan,SW1990,0
SCH772984,Sapitinib,SNU-175,0
OSI-027,Oxaliplatin,PL4,0
Trametinib,Lapatinib,JIMT-1,0
Trametinib,MK-1775,HuP-T4,0
MK-2206,MK-1775,SNU-C5,0
MK-1775,Galunisertib,KP-1N,0
Sapitinib,AZD6482,CAMA-1,0
Docetaxel,Wee1 Inhibitor,JIMT-1,0
Axitinib,Trametinib,MRK-nu-1,0
Palbociclib,MK-1775,SW1990,0
Dasatinib,Trametinib,MIA-PaCa-2,1
MK-1775,MK-2206,LS-123,0
Trametinib,Camptothecin,T47D,0
Luminespib,AZD7762,CAMA-1,0
Vorinostat,Navitoclax,CAL-51,0
Olaparib,Alisertib,MRK-nu-1,0
Sapitinib,SB505124,LS-123,0
Erlotinib,Taselisib,Hs-766T,0
Taselisib,AZD7762,T47D,0
Cisplatin,Oxaliplatin,PL4,0
Taselisib,Erlotinib,CAPAN-2,0
Temozolomide,JQ1,JIMT-1,0
Lapatinib,SCH772984,T47D,0
Dactolisib,Trametinib,CAPAN-2,0
Docetaxel,Tozasertib,T47D,0
LGK974,Palbociclib,SW1990,0
Dactolisib,Paclitaxel,YAPC,0
MK-1775,Cisplatin,HuP-T4,0
Pictilisib,Olaparib,JIMT-1,0
SCH772984,Irinotecan,YAPC,0
MK-2206,SB505124,SW837,0
Linsitinib,Erlotinib,MIA-PaCa-2,0
LGK974,Irinotecan,PL4,0
Crizotinib,Oxaliplatin,HCT-116,0
Sapitinib,Taselisib,HT-115,1
MK-2206,LGK974,CCK-81,0
Navitoclax,Linsitinib,CAPAN-2,1
Docetaxel,Navitoclax,CAL-51,0
Lapatinib,Linsitinib,MRK-nu-1,0
Sapitinib,SB505124,LS-513,0
Gemcitabine,Ribociclib,CAL-148,0
Camptothecin,Taselisib,HCT-116,0
PD173074,KU-55933,T47D,0
MK-2206,Taselisib,PA-TU-8902,0
AZD4547,Sapitinib,LS-513,0
PD173074,SB216763,CAL-51,0
Navitoclax,Docetaxel,CAL-148,0
SB505124,Taselisib,CCK-81,0
Crizotinib,Camptothecin,T47D,0
Navitoclax,Dabrafenib,CAMA-1,0
LGK974,Trametinib,KP-1N,0
Cisplatin,Gemcitabine,CAL-148,0
Cisplatin,MK-2206,MIA-PaCa-2,0
SCH772984,Crizotinib,CCK-81,0
Bortezomib,Trametinib,T47D,0
Taselisib,Olaparib,MIA-PaCa-2,0
PD173074,Sapitinib,CAMA-1,0
Linsitinib,SCH772984,T47D,0
SCH772984,Crizotinib,LS-513,0
SCH772984,Sapitinib,LS-123,0
Paclitaxel,Galunisertib,YAPC,0
Pictilisib,Wee1 Inhibitor,CAMA-1,0
AZD7762,KU-55933,CAL-51,0
Galunisertib,LGK974,HuP-T4,0
Palbociclib,Crizotinib,C2BBe1,0
Bortezomib,SB216763,MRK-nu-1,0
Cisplatin,Taselisib,MIA-PaCa-2,0
Docetaxel,AZD7762,CAMA-1,0
Linsitinib,GSK269962A,CAL-51,0
Linsitinib,Cisplatin,HuP-T4,0
Linsitinib,Palbociclib,SNU-175,0
Trametinib,Tozasertib,JIMT-1,0
Trametinib,Sapitinib,SNU-175,0
Lapatinib,Gemcitabine,MRK-nu-1,0
Lapatinib,Dasatinib,HuP-T4,0
BMS-754807,SCH772984,HCT-116,1
MK-1775,KU-55933,CAL-51,0
LGK974,MK-1775,C2BBe1,0
Luminespib,NU7441,CAMA-1,0
Temozolomide,GSK269962A,MRK-nu-1,0
Navitoclax,Camptothecin,CAL-51,1
Docetaxel,Taselisib,CAMA-1,0
Trametinib,RO-3306,CAMA-1,0
Oxaliplatin,Lapatinib,MIA-PaCa-2,0
Vorinostat,Navitoclax,T47D,0
SCH772984,Crizotinib,HuP-T4,1
LGK974,Dasatinib,KP-1N,0
Olaparib,Nilotinib,CAL-148,0
Afatinib,Sapitinib,CaR-1,0
Olaparib,Lapatinib,T47D,1
Dasatinib,Sorafenib,Hs-766T,0
MK-2206,Navitoclax,CaR-1,0
MK-1775,LGK974,PL4,0
Cisplatin,AZD6482,JIMT-1,0
Olaparib,Paclitaxel,KP-1N,0
SB216763,AZD8055,HT-115,0
Taselisib,Camptothecin,SNU-C5,0
Taselisib,Cisplatin,Hs-766T,0
Crizotinib,MK-2206,SNU-C5,0
Linsitinib,SB216763,CaR-1,0
Dactolisib,Crizotinib,KP-1N,0
Navitoclax,Olaparib,CAMA-1,0
LGK974,Oxaliplatin,CAPAN-2,0
MK-2206,LGK974,SNU-C5,0
LGK974,Dactolisib,PA-TU-8902,0
Sapitinib,PF-4708671,MRK-nu-1,0
Vorinostat,Alpelisib,T47D,0
5-Fluorouracil,Camptothecin,CCK-81,0
Taselisib,Oxaliplatin,HT-115,0
Pictilisib,AZD7762,CAL-51,0
Sorafenib,Paclitaxel,SW1990,0
LGK974,Taselisib,CCK-81,0
5-Fluorouracil,AZD8055,T47D,0
AZD7762,MK-2206,CCK-81,1
Sapitinib,SB216763,LS-123,0
Cisplatin,LGK974,CAPAN-2,0
5-Fluorouracil,Navitoclax,HuP-T4,0
Camptothecin,AZD4547,CaR-1,0
Olaparib,Galunisertib,MIA-PaCa-2,0
Gemcitabine,GSK269962A,T47D,0
Ruxolitinib,Oxaliplatin,PL4,0
Bortezomib,JQ1,CAMA-1,0
Navitoclax,Sapitinib,T47D,0
SCH772984,Palbociclib,KP-1N,0
5-Fluorouracil,Trametinib,CAMA-1,0
SB216763,AZD8055,SNU-175,0
MK-2206,Palbociclib,HCT-116,1
Palbociclib,Trametinib,HuP-T4,0
MK-2206,Bortezomib,MRK-nu-1,0
Trametinib,Tozasertib,CAL-148,0
OSI-027,Sorafenib,YAPC,0
SCH772984,MK-2206,CAPAN-2,0
Axitinib,Nilotinib,CAL-51,0
Vinorelbine,LGK974,LS-513,0
Pictilisib,Camptothecin,CAL-51,0
Crizotinib,Afatinib,CaR-1,0
Camptothecin,Afatinib,HT-115,0
Olaparib,Irinotecan,HuP-T4,0
Crizotinib,5-Fluorouracil,KP-1N,0
Crizotinib,MK-2206,CAPAN-2,0
Trametinib,PF-4708671,MRK-nu-1,0
Linsitinib,Crizotinib,YAPC,0
Temozolomide,Navitoclax,CAL-51,0
Bortezomib,Pictilisib,T47D,0
MK-1775,Docetaxel,JIMT-1,0
Olaparib,Navitoclax,LS-123,0
MK-2206,Lapatinib,HuP-T4,1
Dasatinib,Sorafenib,SW1990,0
AZD7762,Linsitinib,MRK-nu-1,0
Taselisib,Sapitinib,CCK-81,1
Vorinostat,Ribociclib,T47D,0
Camptothecin,Oxaliplatin,SNU-175,0
Oxaliplatin,MK-2206,C2BBe1,0
Navitoclax,Taselisib,KP-1N,0
AZD4547,Camptothecin,CaR-1,0
Ruxolitinib,Palbociclib,Hs-766T,0
SCH772984,Navitoclax,HCT-116,1
Cisplatin,OSI-027,KP-1N,0
Cisplatin,OSI-027,PA-TU-8902,0
Sapitinib,Docetaxel,MRK-nu-1,0
Cisplatin,Dactolisib,Hs-766T,0
5-Fluorouracil,OSI-027,KP-1N,0
Crizotinib,Temozolomide,JIMT-1,0
Dasatinib,5-Fluorouracil,KP-1N,0
Linsitinib,SB216763,T47D,0
Palbociclib,Dasatinib,MIA-PaCa-2,0
Pictilisib,Sapitinib,CAL-51,0
MK-2206,BMS-754807,C2BBe1,0
Taselisib,Pictilisib,CAL-148,0
Bortezomib,MK-2206,T47D,0
Linsitinib,Lapatinib,CAMA-1,0
Luminespib,JQ1,T47D,0
5-Fluorouracil,Vinorelbine,C2BBe1,0
Oxaliplatin,LGK974,CAPAN-2,0
MK-1775,Gemcitabine,CAL-148,1
Sapitinib,Taselisib,MRK-nu-1,0
MK-2206,AZD4547,SNU-175,0
AZD4547,Oxaliplatin,LS-123,0
Lapatinib,Ruxolitinib,PA-TU-8902,0
Dasatinib,Erlotinib,YAPC,0
Olaparib,Tozasertib,CAL-148,0
Olaparib,Sorafenib,CAMA-1,0
Palbociclib,BI-2536,MRK-nu-1,0
Camptothecin,SB216763,SNU-175,0
5-Fluorouracil,Irinotecan,CAPAN-2,0
Taselisib,Paclitaxel,MRK-nu-1,0
Trametinib,Entinostat,CAL-148,0
Sorafenib,Taselisib,HuP-T4,0
OSI-027,AZD6482,JIMT-1,0
Linsitinib,Paclitaxel,PA-TU-8902,0
LGK974,Ruxolitinib,HuP-T4,0
Luminespib,SCH772984,JIMT-1,0
Luminespib,PF-4708671,CAL-51,0
MK-2206,Olaparib,SNU-C5,0
Linsitinib,Gemcitabine,PL4,0
Olaparib,Palbociclib,HCT-116,0
SB216763,LGK974,CaR-1,0
Oxaliplatin,AZD8055,CCK-81,0
Lapatinib,Paclitaxel,HuP-T4,1
Afatinib,Olaparib,LS-123,0
AZD7762,PD173074,CAL-148,0
Vinorelbine,BMS-754807,LS-123,0
Linsitinib,Olaparib,MRK-nu-1,0
Vorinostat,KU-55933,CAL-148,0
Vorinostat,5-Fluorouracil,CAL-148,0
Linsitinib,AZD8055,SNU-175,1
Gemcitabine,Paclitaxel,HuP-T4,0
Lapatinib,Nilotinib,CAL-51,0
Axitinib,Wee1 Inhibitor,CAL-148,0
Navitoclax,Oxaliplatin,PL4,1
Gemcitabine,MK-2206,CAPAN-2,0
Linsitinib,OSI-027,CAL-148,0
Luminespib,Wee1 Inhibitor,JIMT-1,0
Sorafenib,Galunisertib,MIA-PaCa-2,0
Temozolomide,Alisertib,JIMT-1,0
Palbociclib,AZD8055,JIMT-1,0
AZD7762,KU-55933,CAL-148,0
Bortezomib,Crizotinib,T47D,0
OSI-027,RO-3306,CAL-51,0
Axitinib,Vorinostat,CAL-51,0
Pictilisib,Luminespib,T47D,0
Palbociclib,Afatinib,CAL-148,0
5-Fluorouracil,BMS-754807,SW837,1
MK-1775,LGK974,SNU-C5,0
LGK974,Taselisib,HuP-T4,0
Palbociclib,Luminespib,CAL-51,0
Ruxolitinib,OSI-027,SW1990,0
Sapitinib,Wee1 Inhibitor,T47D,0
Axitinib,JQ1,T47D,0
MK-2206,Wee1 Inhibitor,T47D,0
Olaparib,Camptothecin,SNU-175,0
Dabrafenib,Navitoclax,SNU-175,0
Taselisib,Camptothecin,LS-123,0
Lapatinib,Alisertib,CAMA-1,0
Taselisib,Trametinib,HT-115,0
Trametinib,Dabrafenib,MRK-nu-1,0
Dasatinib,Paclitaxel,PA-TU-8902,0
Linsitinib,Dabrafenib,SW837,0
Cisplatin,GSK269962A,CAMA-1,0
Olaparib,BMS-754807,SNU-C5,0
MK-2206,Taselisib,MRK-nu-1,0
Trametinib,AZD7762,CAL-51,0
BMS-754807,Sapitinib,LS-123,0
Irinotecan,5-Fluorouracil,KP-1N,0
MK-2206,Navitoclax,HT-115,0
AZD4547,Linsitinib,HT-115,0
OSI-027,Olaparib,MIA-PaCa-2,0
Lapatinib,LGK974,PA-TU-8902,0
Axitinib,PF-4708671,CAL-51,0
Axitinib,Gemcitabine,T47D,0
MK-2206,Linsitinib,HT-115,0
AZD7762,Dabrafenib,SW837,0
Gemcitabine,Lapatinib,KP-1N,0
Gemcitabine,AZD6482,MRK-nu-1,0
Docetaxel,AZD8055,CAMA-1,0
Lapatinib,AZD7762,Hs-766T,0
5-Fluorouracil,Temozolomide,CAL-51,0
Oxaliplatin,Vinorelbine,HCT-116,0
Palbociclib,Axitinib,MRK-nu-1,0
OSI-027,NU7441,JIMT-1,0
Crizotinib,BI-2536,T47D,0
Dasatinib,Crizotinib,KP-1N,1
Crizotinib,Olaparib,CAL-51,0
Crizotinib,MK-1775,LS-123,0
Gemcitabine,MK-2206,MRK-nu-1,0
Gemcitabine,Olaparib,JIMT-1,0
Galunisertib,Paclitaxel,SW1990,0
AZD7762,Bortezomib,CAMA-1,0
Sapitinib,SCH772984,JIMT-1,0
Palbociclib,Venetoclax,T47D,0
BMS-754807,Trametinib,LS-123,0
Axitinib,Dabrafenib,MRK-nu-1,0
Sapitinib,5-Fluorouracil,SNU-C5,0
MK-1775,AZD8055,C2BBe1,0
Olaparib,Ruxolitinib,YAPC,0
Gemcitabine,Wee1 Inhibitor,MRK-nu-1,0
BMS-754807,Camptothecin,LS-123,0
PD173074,Alpelisib,CAL-51,0
Linsitinib,KU-55933,CAL-148,0
Oxaliplatin,Palbociclib,SNU-175,0
Galunisertib,Gemcitabine,PA-TU-8902,0
Bortezomib,Sapitinib,T47D,0
Lapatinib,PF-4708671,CAMA-1,0
Pictilisib,Crizotinib,T47D,0
Afatinib,Oxaliplatin,C2BBe1,0
SB216763,AZD8055,SNU-C5,0
Taselisib,Sorafenib,SW1990,0
Crizotinib,Trametinib,CAMA-1,0
Lapatinib,Entinostat,CAL-148,0
Gemcitabine,Lapatinib,MRK-nu-1,0
Navitoclax,MK-1775,PL4,0
Navitoclax,Pictilisib,JIMT-1,0
Palbociclib,Dabrafenib,CAL-51,0
Dactolisib,Trametinib,YAPC,0
Erlotinib,Galunisertib,MIA-PaCa-2,0
Oxaliplatin,Crizotinib,Hs-766T,0
MK-2206,Palbociclib,KP-1N,0
LGK974,Olaparib,LS-513,0
MK-1775,Camptothecin,LS-513,0
Olaparib,AZD7762,Hs-766T,0
MK-2206,Cisplatin,KP-1N,0
MK-1775,BMS-754807,C2BBe1,0
OSI-027,JQ1,CAL-51,0
Gemcitabine,Navitoclax,T47D,0
AZD8055,SB216763,SNU-175,0
5-Fluorouracil,Erlotinib,KP-1N,0
Crizotinib,Afatinib,SNU-C5,0
BMS-754807,AZD7762,LS-123,0
Cisplatin,MK-2206,MRK-nu-1,0
Pictilisib,ZM447439,CAL-51,1
PD173074,PF-4708671,MRK-nu-1,0
MK-1775,5-Fluorouracil,HCT-116,0
Olaparib,Trametinib,CAPAN-2,0
LGK974,Paclitaxel,KP-1N,0
Lapatinib,KU-55933,MRK-nu-1,0
Palbociclib,Trametinib,SW837,0
5-Fluorouracil,Crizotinib,LS-513,0
Palbociclib,Navitoclax,PL4,0
Bortezomib,PD173074,CAL-51,0
Cisplatin,Entinostat,MRK-nu-1,0
Crizotinib,BI-2536,CAL-51,0
AZD4547,Afatinib,CaR-1,1
Navitoclax,Doramapimod,JIMT-1,0
5-Fluorouracil,Alisertib,CAMA-1,0
Palbociclib,Trametinib,HT-115,0
Axitinib,RO-3306,CAL-51,0
Luminespib,Lapatinib,JIMT-1,0
Linsitinib,Trametinib,CAPAN-2,0
Taselisib,MK-1775,HCT-116,0
Navitoclax,KU-55933,CAL-148,0
Dactolisib,Navitoclax,PL4,0
Navitoclax,Cisplatin,YAPC,0
AZD8055,AZD7762,CCK-81,0
BMS-754807,Olaparib,SNU-175,0
Trametinib,MK-2206,SW837,1
AZD7762,OSI-027,KP-1N,0
Lapatinib,SCH772984,JIMT-1,0
Crizotinib,Dasatinib,PA-TU-8902,1
Taselisib,Cisplatin,JIMT-1,0
Bortezomib,RO-3306,CAL-148,0
Cisplatin,NU7441,CAMA-1,0
Oxaliplatin,AZD4547,HT-115,0
Camptothecin,Sapitinib,LS-513,0
Pictilisib,JQ1,MRK-nu-1,0
Irinotecan,Gemcitabine,YAPC,0
Linsitinib,RO-3306,CAMA-1,0
Crizotinib,Bortezomib,CAL-148,0
Paclitaxel,LGK974,CAPAN-2,0
LGK974,AZD8055,LS-513,0
MK-1775,Axitinib,T47D,0
Trametinib,MK-2206,T47D,0
Trametinib,Crizotinib,CaR-1,0
MK-1775,SB505124,HCT-116,0
Navitoclax,Dasatinib,HuP-T4,0
Irinotecan,Erlotinib,YAPC,0
Galunisertib,Olaparib,CAPAN-2,0
Luminespib,Camptothecin,CAL-51,0
Luminespib,Dabrafenib,CAL-51,0
Crizotinib,SCH772984,HT-115,1
BMS-754807,Trametinib,SNU-C5,0
OSI-027,Afatinib,CAL-148,0
Linsitinib,Palbociclib,YAPC,0
Palbociclib,MK-1775,LS-513,0
Trametinib,Ruxolitinib,SW1990,0
Linsitinib,SB505124,SNU-C5,0
SB505124,AZD7762,HCT-116,0
