drug_a,drug_b,cell_line,synergy
Crizotinib,Camptothecin,GP5d,0
Axitinib,Paclitaxel,HDQ-P1,0
AZD7762,BI-2536,OCUB-M,0
Navitoclax,Venetoclax,HDQ-P1,0
BMS-754807,Navitoclax,SNU-C2B,0
LGK974,Palbociclib,MDST8,0
Olaparib,Temozolomide,MDA-MB-175-VII,0
Luminespib,Vorinostat,MDA-MB-175-VII,0
LGK974,5-Fluorouracil,SW620,0
Crizotinib,Camptothecin,T84,0
AZD7762,SCH772984,AsPC-1,0
Olaparib,Linsitinib,KP-4,0
SCH772984,Trametinib,CL-11,0
5-Fluorouracil,Olaparib,HCC1428,0
Navitoclax,Oxaliplatin,SW620,0
Pictilisib,RO-3306,MDA-MB-175-VII,0
Axitinib,Dabrafenib,HDQ-P1,0
MK-1775,Camptothecin,SW948,1
Crizotinib,Lapatinib,HCC1187,0
Trametinib,Cisplatin,HCC70,0
Olaparib,BMS-754807,CL-11,0
AZD7762,Ribociclib,HCC1428,0
Pictilisib,Navitoclax,HCC38,0
Navitoclax,Vinorelbine,DiFi,0
AZD7762,SB216763,HCC1428,0
PD173074,Olaparib,HCC70,0
Cisplatin,SCH772984,ZR-75-1,0
AZD7762,Sorafenib,MDA-MB-175-VII,0
Gemcitabine,GSK269962A,HCC1187,0
Crizotinib,Ribociclib,ZR-75-1,0
Vorinostat,Bortezomib,OCUB-M,0
Palbociclib,Olaparib,SW620,0
Trametinib,Gemcitabine,PANC-04-03,0
Axitinib,Temozolomide,HDQ-P1,0
Palbociclib,5-Fluorouracil,DiFi,0
Docetaxel,GSK269962A,HCC2157,0
AZD7762,5-Fluorouracil,MDA-MB-361,0
AZD7762,Luminespib,OCUB-M,0
LGK974,MK-2206,HT-29,0
OSI-027,Uprosertib,HCC70,0
Navitoclax,Olaparib,PANC-04-03,0
Olaparib,PD173074,UACC-812,0
MK-1775,Pictilisib,HCC2157,0
Linsitinib,Vorinostat,UACC-812,0
MK-2206,SB505124,DiFi,0
Lapatinib,Bortezomib,HDQ-P1,0
MK-1775,Paclitaxel,MDA-MB-361,0
5-Fluorouracil,Alisertib,ZR-75-1,0
Taselisib,SB216763,HCC1187,0
Trametinib,AZD8055,OCUB-M,0
Crizotinib,Palbociclib,ZR-75-1,0
AZD7762,GSK269962A,ZR-75-1,0
AZD7762,Palbociclib,HCC1428,0
Navitoclax,PD173074,HCC1428,0
Palbociclib,MK-2206,ZR-75-1,0
Crizotinib,Bortezomib,MDA-MB-361,0
Pictilisib,BI-2536,MDA-MB-175-VII,0
Trametinib,Dabrafenib,SW620,0
Linsitinib,AZD7762,MDA-MB-175-VII,0
Camptothecin,Sapitinib,GP5d,0
Vorinostat,MK-2206,HCC2218,0
AZD4547,5-Fluorouracil,DiFi,0
Taselisib,Crizotinib,CL-11,0
Cisplatin,Olaparib,KP-4,0
PD173074,AZD7762,HDQ-P1,0
AZD8055,SCH772984,CL-11,0
Vorinostat,NU7441,MDA-MB-361,0
Vinorelbine,Taselisib,SW948,1
Sapitinib,Taselisib,HCC38,0
Pictilisib,Alpelisib,MDA-MB-361,0
LGK974,Linsitinib,SW948,0
Taselisib,Sorafenib,AsPC-1,0
Gemcitabine,Vorinostat,HCC1428,0
Luminespib,SB216763,HCC1428,0
Navitoclax,MK-1775,SW620,0
Trametinib,AZD7762,HCC1428,0
MK-1775,Entinostat,HCC1428,0
Linsitinib,RO-3306,HCC38,0
5-Fluorouracil,PD173074,HCC2218,0
Trametinib,5-Fluorouracil,HT-29,0
MK-2206,Navitoclax,AsPC-1,0
Navitoclax,Venetoclax,HCC38,0
LGK974,Crizotinib,CL-11,0
Gemcitabine,RO-3306,HCC70,0
Crizotinib,Taselisib,HCC38,0
Gemcitabine,OSI-027,HCC38,0
Cisplatin,ZM447439,HDQ-P1,0
Temozolomide,Ribociclib,OCUB-M,0
Trametinib,Afatinib,MDA-MB-361,0
Irinotecan,Gemcitabine,KP-4,0
OSI-027,Erlotinib,AsPC-1,0
5-Fluorouracil,Olaparib,HCC1187,0
Sapitinib,Trametinib,HCC70,0
Sapitinib,Axitinib,HDQ-P1,0
Vinorelbine,AZD8055,SW620,0
Afatinib,SB505124,COLO-320-HSR,0
Sapitinib,Palbociclib,SW948,0
Lapatinib,Camptothecin,HCC2218,0
Trametinib,LGK974,CL-11,0
Bortezomib,Alisertib,OCUB-M,0
Galunisertib,Paclitaxel,AsPC-1,0
Lapatinib,PF-4708671,HCC1187,0
OSI-027,Dabrafenib,HCC2157,0
Vinorelbine,AZD4547,COLO-320-HSR,0
Docetaxel,Lapatinib,HCC70,0
Gemcitabine,Axitinib,HDQ-P1,0
Bortezomib,SCH772984,HCC38,0
MK-1775,Sapitinib,GP5d,0
Crizotinib,BI-2536,HCC1187,0
Temozolomide,Alpelisib,MDA-MB-361,0
Sorafenib,Cisplatin,PANC-04-03,0
Gemcitabine,Cisplatin,HCC38,0
SB216763,Afatinib,CL-11,0
Sapitinib,Taselisib,HCC1428,0
Gemcitabine,MK-1775,HDQ-P1,0
OSI-027,Alpelisib,MDA-MB-361,0
MK-1775,Tozasertib,HCC2157,0
Luminespib,Palbociclib,HCC1187,0
Galunisertib,Cisplatin,KP-4,0
Trametinib,Navitoclax,HCC2218,0
Sapitinib,Uprosertib,HCC2157,0
AZD7762,NU7441,HDQ-P1,0
Sapitinib,Olaparib,OCUB-M,0
Bortezomib,Wee1 Inhibitor,HCC70,0
Vinorelbine,Taselisib,DiFi,0
Linsitinib,Dactolisib,PANC-04-03,0
Cisplatin,JQ1,HCC38,0
Palbociclib,NU7441,MDA-MB-361,0
SB505124,AZD8055,HT-29,0
Navitoclax,Luminespib,OCUB-M,0
Linsitinib,Wee1 Inhibitor,HCC1428,0
AZD7762,Sapitinib,HCC2218,0
PD173074,Sorafenib,ZR-75-1,0
Pictilisib,Gemcitabine,HCC70,0
MK-1775,Oxaliplatin,HT-29,0
5-Fluorouracil,AZD7762,KP-4,1
Erlotinib,Paclitaxel,KP-4,0
Axitinib,Camptothecin,HCC2218,0
Bortezomib,Sapitinib,HDQ-P1,0
Vinorelbine,Crizotinib,SW948,0
MK-2206,Palbociclib,HDQ-P1,0
Crizotinib,Vorinostat,HCC1187,0
Navitoclax,Temozolomide,HCC1428,0
AZD7762,Dactolisib,KP-4,0
Gemcitabine,Luminespib,HCC1428,0
OSI-027,Uprosertib,MDA-MB-175-VII,0
Taselisib,Gemcitabine,HCC70,0
Sapitinib,Taselisib,OCUB-M,0
Sapitinib,SB505124,COLO-320-HSR,0
SB216763,Taselisib,CL-11,0
Sapitinib,PD173074,HCC70,0
AZD7762,Wee1 Inhibitor,ZR-75-1,0
Vorinostat,Sapitinib,ZR-75-1,0
Crizotinib,Vinorelbine,T84,0
Taselisib,KU-55933,ZR-75-1,0
Vinorelbine,Olaparib,GP5d,0
Trametinib,AZD6482,HCC70,0
MK-1775,Doramapimod,HCC2157,0
Docetaxel,Navitoclax,UACC-812,0
Temozolomide,Axitinib,HCC38,0
Palbociclib,SB216763,MDA-MB-361,0
MK-1775,JQ1,ZR-75-1,0
Navitoclax,Ribociclib,HCC2218,0
Camptothecin,MK-2206,HT-29,0
MK-1775,PD173074,MDA-MB-361,0
OSI-027,Olaparib,OCUB-M,0
Oxaliplatin,Dabrafenib,COLO-320-HSR,0
Palbociclib,AZD7762,HCC1428,0
Taselisib,AZD8055,HCC2218,0
Dasatinib,MK-1775,AsPC-1,0
Cisplatin,Uprosertib,HCC2218,0
BMS-754807,AZD7762,SW948,0
AZD7762,Olaparib,HCC1187,0
Sapitinib,Palbociclib,MDST8,0
Axitinib,Ribociclib,HCC70,0
AZD8055,Crizotinib,T84,0
MK-1775,5-Fluorouracil,AsPC-1,0
Gemcitabine,Alisertib,MDA-MB-175-VII,0
Olaparib,Trametinib,MDA-MB-361,0
5-Fluorouracil,Olaparib,COLO-320-HSR,0
Oxaliplatin,Vinorelbine,GP5d,0
Taselisib,Sapitinib,MDA-MB-361,0
5-Fluorouracil,Gemcitabine,HCC2218,0
Taselisib,OSI-027,HCC1187,0
Sapitinib,BI-2536,HCC38,0
Palbociclib,Temozolomide,HCC1428,0
MK-1775,Sorafenib,HCC1187,0
Crizotinib,AZD8055,ZR-75-1,0
Crizotinib,Linsitinib,HDQ-P1,0
OSI-027,SCH772984,HCC1187,0
Trametinib,GSK269962A,OCUB-M,0
Taselisib,Ribociclib,OCUB-M,0
LGK974,Crizotinib,PANC-04-03,0
Palbociclib,Ribociclib,MDA-MB-175-VII,0
AZD4547,SCH772984,GP5d,1
Pictilisib,Trametinib,HCC38,0
Sapitinib,Sorafenib,HDQ-P1,0
MK-1775,Linsitinib,PANC-04-03,0
AZD7762,GSK269962A,HCC2218,0
Afatinib,Vinorelbine,CL-11,0
Axitinib,Camptothecin,HCC1428,0
Palbociclib,Ribociclib,HCC38,0
Vorinostat,OSI-027,HCC2218,0
Vorinostat,Alisertib,HCC2157,0
Temozolomide,Gemcitabine,MDA-MB-175-VII,0
Linsitinib,Doramapimod,HCC1428,0
Olaparib,SB216763,SNU-C2B,0
Vinorelbine,Linsitinib,HT-29,0
Docetaxel,Palbociclib,HCC1428,0
Bortezomib,Doramapimod,MDA-MB-175-VII,1
5-Fluorouracil,Linsitinib,HCC2218,0
Olaparib,Camptothecin,MDST8,0
5-Fluorouracil,MK-1775,PANC-04-03,0
MK-2206,Galunisertib,KP-4,0
MK-1775,Dabrafenib,HT-29,0
Linsitinib,Sapitinib,MDA-MB-361,0
Dabrafenib,Oxaliplatin,GP5d,0
Temozolomide,Dabrafenib,MDA-MB-361,0
SB505124,Palbociclib,SW948,0
Crizotinib,Ribociclib,HDQ-P1,0
Docetaxel,BI-2536,HCC1187,0
Docetaxel,Cisplatin,HCC38,0
Dabrafenib,5-Fluorouracil,CL-11,0
Temozolomide,JQ1,HCC1187,0
Vinorelbine,Taselisib,SNU-C2B,0
SCH772984,SB216763,SW948,0
Navitoclax,Sapitinib,GP5d,0
Palbociclib,OSI-027,HCC2157,0
Axitinib,SB216763,HCC38,0
Crizotinib,Cisplatin,HDQ-P1,0
Gemcitabine,Axitinib,HCC2218,0
Sapitinib,Pictilisib,OCUB-M,1
5-Fluorouracil,Sorafenib,HCC38,0
SB505124,Crizotinib,SW948,0
Axitinib,Uprosertib,HCC70,0
Bortezomib,Olaparib,HCC70,0
Trametinib,Palbociclib,PANC-04-03,0
OSI-027,AZD8055,HCC2218,0
Palbociclib,AZD7762,DiFi,0
LGK974,SB216763,SNU-C2B,0
Trametinib,Vinorelbine,COLO-320-HSR,0
MK-2206,ZM447439,HCC70,0
Vorinostat,Dabrafenib,HCC2218,0
AZD4547,Taselisib,DiFi,0
Trametinib,Linsitinib,SW948,0
Bortezomib,AZD6482,HCC2218,0
Olaparib,AZD7762,AsPC-1,0
Oxaliplatin,MK-2206,SW948,0
Sapitinib,SB216763,COLO-320-HSR,0
5-Fluorouracil,Olaparib,SW620,0
Gemcitabine,MK-1775,OCUB-M,0
Axitinib,Paclitaxel,HCC38,0
Bortezomib,Entinostat,HCC2157,0
MK-1775,Tozasertib,MDA-MB-361,0
Cisplatin,SCH772984,HCC70,0
Vinorelbine,BMS-754807,CL-11,0
AZD7762,Pictilisib,MDA-MB-361,0
Navitoclax,BI-2536,HCC1187,1
MK-2206,Axitinib,ZR-75-1,0
Bortezomib,Venetoclax,HCC1187,0
Luminespib,Axitinib,ZR-75-1,0
Crizotinib,Linsitinib,DiFi,0
Sorafenib,Galunisertib,AsPC-1,0
AZD7762,Nilotinib,HCC2218,0
Crizotinib,Entinostat,HCC70,0
Oxaliplatin,Trametinib,SW620,0
Docetaxel,MK-2206,MDA-MB-175-VII,0
Lapatinib,JQ1,HCC2157,0
Docetaxel,Vorinostat,HCC2157,0
Docetaxel,Taselisib,MDA-MB-175-VII,0
Sapitinib,Olaparib,HT-29,0
Sorafenib,SCH772984,KP-4,0
Gemcitabine,Docetaxel,OCUB-M,0
Vorinostat,JQ1,HCC38,0
Luminespib,Afatinib,HCC2218,0
Afatinib,Crizotinib,GP5d,0
Trametinib,SB216763,OCUB-M,0
Olaparib,SCH772984,ZR-75-1,0
SCH772984,Dabrafenib,CL-11,0
Linsitinib,Paclitaxel,HCC1187,0
PD173074,BI-2536,HDQ-P1,0
Crizotinib,SB216763,MDA-MB-361,0
Navitoclax,Olaparib,COLO-320-HSR,0
Afatinib,SB505124,SW948,0
AZD8055,Dabrafenib,CL-11,0
PD173074,Entinostat,ZR-75-1,0
Temozolomide,Luminespib,MDA-MB-361,0
Linsitinib,LGK974,DiFi,0
Docetaxel,Paclitaxel,MDA-MB-175-VII,0
Palbociclib,OSI-027,MDA-MB-175-VII,0
OSI-027,Palbociclib,HCC2218,0
Docetaxel,ZM447439,OCUB-M,0
Lapatinib,Olaparib,UACC-812,0
Navitoclax,BI-2536,ZR-75-1,0
SB216763,Linsitinib,GP5d,1
Vinorelbine,SB216763,SW948,0
MK-2206,NU7441,MDA-MB-361,1
SB216763,Oxaliplatin,COLO-320-HSR,0
MK-2206,Crizotinib,ZR-75-1,0
Cisplatin,Axitinib,HCC70,0
AZD7762,PF-4708671,MDA-MB-361,0
PD173074,Sorafenib,HDQ-P1,0
Crizotinib,Axitinib,MDA-MB-175-VII,0
Temozolomide,Sapitinib,HCC70,0
Luminespib,Ribociclib,OCUB-M,0
Oxaliplatin,Navitoclax,MDST8,0
MK-2206,Pictilisib,HCC38,0
PD173074,Pictilisib,HCC2218,0
5-Fluorouracil,Taselisib,MDST8,0
Vorinostat,Alpelisib,HCC70,0
Olaparib,BMS-754807,MDST8,0
Ruxolitinib,Navitoclax,AsPC-1,0
Lapatinib,Olaparib,OCUB-M,0
Axitinib,Tozasertib,HCC70,0
Palbociclib,Navitoclax,PANC-04-03,0
Linsitinib,Ruxolitinib,KP-4,0
Cisplatin,Lapatinib,HCC1187,1
Crizotinib,Palbociclib,HT-29,0
Taselisib,Vinorelbine,T84,0
Trametinib,AZD8055,HCC2218,1
Cisplatin,Gemcitabine,MDA-MB-175-VII,0
Trametinib,OSI-027,PANC-04-03,0
Taselisib,Nilotinib,ZR-75-1,0
Navitoclax,OSI-027,HCC70,0
Crizotinib,Afatinib,GP5d,0
Taselisib,Camptothecin,HCC38,0
Palbociclib,Trametinib,T84,0
Crizotinib,Linsitinib,MDA-MB-175-VII,0
Galunisertib,Ruxolitinib,KP-4,0
Docetaxel,Axitinib,HCC38,0
Lapatinib,AZD8055,HCC70,0
SCH772984,Oxaliplatin,SNU-C2B,0
Linsitinib,Uprosertib,HCC70,0
Olaparib,Paclitaxel,OCUB-M,0
Vorinostat,AZD6482,ZR-75-1,0
Taselisib,KU-55933,HCC70,0
Vorinostat,Alisertib,MDA-MB-175-VII,0
Sapitinib,Camptothecin,HCC1187,0
SB505124,5-Fluorouracil,SW620,0
Lapatinib,NU7441,HCC2218,1
Dabrafenib,Vinorelbine,GP5d,0
Bortezomib,OSI-027,HCC1428,0
Linsitinib,Pictilisib,HDQ-P1,0
AZD7762,Paclitaxel,HCC2157,0
Navitoclax,Trametinib,HDQ-P1,1
Cisplatin,KU-55933,OCUB-M,0
Olaparib,Taselisib,MDA-MB-361,0
Luminespib,Afatinib,HCC70,0
MK-2206,Venetoclax,MDA-MB-361,0
AZD7762,Dabrafenib,MDST8,0
BMS-754807,5-Fluorouracil,DiFi,0
MK-2206,Navitoclax,HCC1187,0
SB505124,MK-2206,HT-29,0
OSI-027,Tozasertib,OCUB-M,0
AZD7762,AZD8055,HCC1187,0
LGK974,SCH772984,AsPC-1,0
SB505124,Taselisib,HT-29,0
Linsitinib,Wee1 Inhibitor,HCC2218,0
Navitoclax,Pictilisib,UACC-812,1
OSI-027,Doramapimod,HCC38,0
Sapitinib,BI-2536,MDA-MB-175-VII,0
OSI-027,Docetaxel,HCC1428,0
Crizotinib,JQ1,HCC2157,0
Vorinostat,BI-2536,MDA-MB-361,0
MK-1775,Alpelisib,MDA-MB-361,0
Linsitinib,Docetaxel,HDQ-P1,0
Olaparib,MK-1775,HT-29,0
MK-2206,Bortezomib,HDQ-P1,0
Temozolomide,Bortezomib,ZR-75-1,0
SB216763,SB505124,MDST8,0
Luminespib,PF-4708671,MDA-MB-175-VII,0
Vinorelbine,Camptothecin,CL-11,0
Trametinib,AZD7762,AsPC-1,0
Crizotinib,Cisplatin,HCC70,0
Taselisib,Linsitinib,CL-11,0
SB216763,MK-1775,COLO-320-HSR,0
Vorinostat,Navitoclax,ZR-75-1,0
Pictilisib,Tozasertib,OCUB-M,0
Luminespib,Ribociclib,HDQ-P1,0
Dabrafenib,Sapitinib,SNU-C2B,0
Gemcitabine,SCH772984,ZR-75-1,0
Olaparib,Axitinib,UACC-812,0
Navitoclax,Trametinib,MDST8,0
5-Fluorouracil,Navitoclax,CL-11,0
Taselisib,Palbociclib,MDST8,0
Vorinostat,Paclitaxel,MDA-MB-175-VII,0
PD173074,Olaparib,MDA-MB-175-VII,0
Cisplatin,5-Fluorouracil,HCC1428,0
MK-1775,BMS-754807,SNU-C2B,0
Bortezomib,Taselisib,HCC2157,0
5-Fluorouracil,Crizotinib,MDST8,0
Temozolomide,Uprosertib,HCC1428,0
MK-1775,Linsitinib,HCC1187,1
SB505124,MK-1775,GP5d,0
Navitoclax,Palbociclib,SW948,0
OSI-027,Ribociclib,HCC70,0
MK-1775,LGK974,GP5d,0
Bortezomib,PD173074,HDQ-P1,0
PD173074,Trametinib,HCC2218,0
Sapitinib,Trametinib,CL-11,0
Linsitinib,Axitinib,HCC1187,0
AZD4547,Crizotinib,SNU-C2B,0
Sapitinib,Tozasertib,OCUB-M,0
SB505124,AZD4547,GP5d,0
Vorinostat,Venetoclax,HCC1187,0
Dactolisib,Navitoclax,AsPC-1,0
Olaparib,Palbociclib,MDA-MB-361,0
Palbociclib,Tozasertib,HCC2218,0
Temozolomide,PF-4708671,HCC1187,0
OSI-027,Erlotinib,KP-4,0
Pictilisib,Taselisib,HCC2218,0
Linsitinib,Venetoclax,HCC2218,0
Lapatinib,Dabrafenib,HCC70,0
PD173074,AZD8055,HCC2157,0
Dabrafenib,Vinorelbine,CL-11,0
Dabrafenib,5-Fluorouracil,T84,0
Axitinib,Bortezomib,OCUB-M,0
SB505124,MK-2206,GP5d,0
Trametinib,Bortezomib,HCC38,0
5-Fluorouracil,Erlotinib,PANC-04-03,0
Crizotinib,LGK974,DiFi,0
Linsitinib,SCH772984,HCC38,0
Trametinib,Vorinostat,HDQ-P1,0
LGK974,Palbociclib,SW948,0
OSI-027,Afatinib,ZR-75-1,0
BMS-754807,Dabrafenib,T84,0
Sapitinib,SB216763,HCC2218,0
Gemcitabine,Paclitaxel,HCC1428,0
Bortezomib,Pictilisib,UACC-812,1
Pictilisib,AZD7762,ZR-75-1,0
5-Fluorouracil,Axitinib,HCC2218,0
Afatinib,AZD4547,MDST8,0
Docetaxel,Axitinib,OCUB-M,0
Linsitinib,Navitoclax,HCC1187,1
Oxaliplatin,BMS-754807,SW948,0
Afatinib,SB216763,CL-11,0
Gemcitabine,Crizotinib,HCC70,0
Trametinib,5-Fluorouracil,COLO-320-HSR,0
AZD7762,Entinostat,HCC1187,0
Olaparib,SB216763,MDA-MB-361,0
Lapatinib,Crizotinib,HCC38,0
SB216763,AZD8055,SW948,0
Camptothecin,MK-1775,MDST8,0
Axitinib,Sapitinib,HCC1428,0
Pictilisib,Temozolomide,HCC1428,0
Lapatinib,Cisplatin,HCC2157,0
Crizotinib,AZD8055,T84,0
Luminespib,GSK269962A,HDQ-P1,0
OSI-027,Alisertib,MDA-MB-361,0
Trametinib,Taselisib,MDA-MB-175-VII,1
Bortezomib,Pictilisib,OCUB-M,0
Vinorelbine,BMS-754807,COLO-320-HSR,0
5-Fluorouracil,Dabrafenib,HDQ-P1,0
Bortezomib,RO-3306,HCC1187,0
Linsitinib,Vinorelbine,HT-29,0
Cisplatin,AZD6482,HDQ-P1,0
MK-2206,Palbociclib,HCC2157,0
Cisplatin,AZD6482,HCC1187,0
Olaparib,PF-4708671,HDQ-P1,0
Temozolomide,ZM447439,HCC1187,0
SB216763,Linsitinib,DiFi,0
5-Fluorouracil,ZM447439,MDA-MB-361,0
Lapatinib,Olaparib,AsPC-1,0
MK-2206,Camptothecin,OCUB-M,1
Linsitinib,MK-2206,T84,1
MK-2206,Alisertib,HCC38,0
Sapitinib,Venetoclax,HCC70,0
Navitoclax,MK-2206,AsPC-1,0
Temozolomide,PD173074,HDQ-P1,0
Camptothecin,MK-2206,MDST8,0
Gemcitabine,Paclitaxel,HCC2157,0
Luminespib,Pictilisib,MDA-MB-361,0
MK-2206,Camptothecin,COLO-320-HSR,0
Trametinib,Axitinib,MDA-MB-175-VII,0
Olaparib,Crizotinib,GP5d,0
SCH772984,Dabrafenib,T84,0
BMS-754807,MK-1775,COLO-320-HSR,0
Olaparib,Crizotinib,HCC2157,0
5-Fluorouracil,Taselisib,GP5d,0
Trametinib,Uprosertib,HDQ-P1,1
Linsitinib,Uprosertib,HCC1187,0
Gemcitabine,AZD6482,HCC1187,0
AZD7762,RO-3306,HCC70,0
SCH772984,Dactolisib,PANC-04-03,1
PD173074,Nilotinib,OCUB-M,0
OSI-027,AZD6482,HCC2218,0
Crizotinib,Bortezomib,HCC2157,0
Palbociclib,KU-55933,HCC2157,0
Vorinostat,Tozasertib,HCC2218,1
Cisplatin,Navitoclax,HDQ-P1,0
AZD8055,SB505124,T84,0
Temozolomide,Cisplatin,UACC-812,0
Temozolomide,ZM447439,HCC2157,0
Linsitinib,Afatinib,HCC38,0
Sapitinib,Palbociclib,OCUB-M,0
Paclitaxel,Cisplatin,KP-4,0
SB216763,AZD8055,MDST8,0
Navitoclax,Linsitinib,HCC38,1
Temozolomide,Bortezomib,HCC38,0
Cisplatin,MK-1775,HCC70,0
Crizotinib,Galunisertib,PANC-04-03,0
Docetaxel,NU7441,HCC1187,0
Olaparib,LGK974,HT-29,0
MK-2206,Navitoclax,HDQ-P1,0
AZD7762,Gemcitabine,UACC-812,0
Axitinib,SCH772984,MDA-MB-361,0
Luminespib,KU-55933,HCC38,0
5-Fluorouracil,RO-3306,HDQ-P1,0
Sapitinib,Alisertib,HCC2157,0
Taselisib,Temozolomide,MDA-MB-361,0
BMS-754807,Palbociclib,GP5d,0
5-Fluorouracil,MK-1775,HCC70,0
Trametinib,LGK974,GP5d,0
MK-2206,Cisplatin,HCC2157,0
5-Fluorouracil,Alpelisib,HCC38,0
Docetaxel,Tozasertib,HCC1428,0
PD173074,Uprosertib,HCC1187,0
Taselisib,Dabrafenib,T84,0
5-Fluorouracil,Doramapimod,ZR-75-1,0
MK-2206,Alisertib,HCC1187,0
Pictilisib,Luminespib,HCC1428,0
AZD7762,5-Fluorouracil,CL-11,0
Lapatinib,BI-2536,HCC2157,0
Crizotinib,OSI-027,ZR-75-1,0
LGK974,Taselisib,PANC-04-03,0
Oxaliplatin,Sapitinib,SW948,0
5-Fluorouracil,Trametinib,SW948,0
AZD4547,Oxaliplatin,CL-11,0
Palbociclib,Wee1 Inhibitor,HCC1428,0
Pictilisib,KU-55933,HCC38,0
Irinotecan,Trametinib,KP-4,0
Taselisib,Camptothecin,SNU-C2B,0
Linsitinib,ZM447439,HCC1187,0
Taselisib,PD173074,OCUB-M,0
Olaparib,Doramapimod,HCC2218,0
AZD7762,PF-4708671,HCC2157,0
Linsitinib,BMS-754807,CL-11,0
Camptothecin,Dabrafenib,MDST8,0
Taselisib,BMS-754807,SW948,0
Cisplatin,Dabrafenib,ZR-75-1,0
Palbociclib,Alisertib,OCUB-M,0
Bortezomib,AZD7762,MDA-MB-361,0
PD173074,Cisplatin,HCC2157,0
Axitinib,Afatinib,HCC1428,0
Olaparib,Galunisertib,PANC-04-03,0
Erlotinib,Olaparib,AsPC-1,0
OSI-027,Palbociclib,OCUB-M,0
PD173074,Afatinib,HCC1428,0
Palbociclib,Paclitaxel,ZR-75-1,0
MK-2206,Afatinib,T84,0
Cisplatin,Vorinostat,ZR-75-1,0
5-Fluorouracil,Wee1 Inhibitor,MDA-MB-175-VII,0
Vorinostat,AZD7762,HCC1187,0
Trametinib,Oxaliplatin,T84,0
Navitoclax,Docetaxel,HCC2157,0
Camptothecin,Sapitinib,COLO-320-HSR,0
Pictilisib,Entinostat,HCC70,0
Camptothecin,Taselisib,SW620,0
LGK974,Galunisertib,AsPC-1,0
5-Fluorouracil,RO-3306,MDA-MB-361,0
Cisplatin,Entinostat,HDQ-P1,0
Lapatinib,Cisplatin,MDA-MB-361,0
Vinorelbine,AZD8055,T84,0
AZD7762,Navitoclax,KP-4,0
Trametinib,Uprosertib,HCC70,1
AZD4547,SB216763,SNU-C2B,0
MK-2206,SCH772984,SNU-C2B,0
Cisplatin,Olaparib,UACC-812,0
Bortezomib,Alpelisib,ZR-75-1,0
Sapitinib,Camptothecin,HCC70,0
Olaparib,SB505124,SW948,0
Navitoclax,ZM447439,HCC70,0
AZD8055,MK-1775,DiFi,0
Crizotinib,Olaparib,PANC-04-03,0
Pictilisib,Entinostat,HCC2157,0
Temozolomide,5-Fluorouracil,HCC38,0
SB505124,5-Fluorouracil,DiFi,0
SCH772984,Vinorelbine,SW948,0
Sorafenib,Cisplatin,KP-4,0
Docetaxel,Ribociclib,MDA-MB-361,0
5-Fluorouracil,Wee1 Inhibitor,HCC2218,0
Sapitinib,Pictilisib,HCC70,0
Lapatinib,Ribociclib,HCC1187,0
Afatinib,AZD8055,SW948,0
Taselisib,Uprosertib,HCC2157,0
Trametinib,Afatinib,HCC1428,0
Bortezomib,Uprosertib,HCC38,1
Bortezomib,ZM447439,HCC1428,0
SB505124,MK-2206,SW948,0
Linsitinib,MK-1775,HT-29,0
AZD8055,SB216763,T84,0
Gemcitabine,Olaparib,AsPC-1,0
Luminespib,Axitinib,OCUB-M,0
Lapatinib,Cisplatin,HCC1428,0
AZD8055,SB505124,SW620,0
AZD8055,MK-2206,DiFi,0
Oxaliplatin,Dasatinib,KP-4,0
Pictilisib,Dabrafenib,HDQ-P1,0
OSI-027,Taselisib,OCUB-M,0
Temozolomide,Doramapimod,HCC1187,0
Taselisib,Dabrafenib,CL-11,0
PD173074,PF-4708671,HCC1187,0
Crizotinib,Sorafenib,AsPC-1,0
MK-1775,BI-2536,HCC2218,0
AZD4547,BMS-754807,T84,0
Bortezomib,Sapitinib,MDA-MB-361,0
Crizotinib,Sapitinib,HT-29,1
Pictilisib,AZD7762,HCC2157,1
Luminespib,Lapatinib,MDA-MB-175-VII,0
Crizotinib,Oxaliplatin,DiFi,0
PD173074,AZD6482,MDA-MB-175-VII,0
Sapitinib,AZD4547,MDST8,0
Taselisib,MK-2206,COLO-320-HSR,0
Docetaxel,Doramapimod,MDA-MB-175-VII,0
Navitoclax,Vorinostat,OCUB-M,0
MK-1775,AZD7762,AsPC-1,0
Dactolisib,Crizotinib,PANC-04-03,0
Gemcitabine,Tozasertib,MDA-MB-361,0
Axitinib,Afatinib,HCC38,0
5-Fluorouracil,AZD6482,MDA-MB-361,0
Docetaxel,Dabrafenib,HCC2218,0
Crizotinib,5-Fluorouracil,HT-29,0
AZD7762,5-Fluorouracil,MDST8,0
Bortezomib,Olaparib,HCC1428,0
Oxaliplatin,5-Fluorouracil,CL-11,0
Lapatinib,Irinotecan,AsPC-1,0
Sorafenib,Palbociclib,KP-4,0
Pictilisib,ZM447439,HCC1187,0
Gemcitabine,MK-1775,ZR-75-1,0
Galunisertib,Gemcitabine,AsPC-1,0
Camptothecin,Sapitinib,CL-11,0
Linsitinib,Bortezomib,HCC1428,0
Vorinostat,MK-1775,ZR-75-1,0
Trametinib,Vorinostat,MDA-MB-175-VII,0
Taselisib,MK-1775,COLO-320-HSR,0
Navitoclax,Paclitaxel,HDQ-P1,1
Taselisib,OSI-027,HCC2157,0
