drug_a,drug_b,cell_line,synergy
SB216763,Sapitinib,RKO,0
AZD4547,MK-1775,LS-411N,0
PD173074,AZD6482,Hs-578-T,1
OSI-027,5-Fluorouracil,PANC-08-13,0
Trametinib,PF-4708671,HCC1395,0
SCH772984,SB505124,CW-2,0
Dactolisib,Crizotinib,PANC-08-13,0
LGK974,Navitoclax,SUIT-2,0
Cisplatin,Paclitaxel,MDA-MB-231,0
5-Fluorouracil,BMS-754807,CW-2,0
Olaparib,5-Fluorouracil,DAN-G,0
Pictilisib,PF-4708671,DU-4475,0
AZD8055,Olaparib,SK-CO-1,0
Lapatinib,RO-3306,HCC1500,0
Olaparib,SCH772984,CW-2,0
MK-2206,LGK974,NCI-H747,0
Crizotinib,SCH772984,SUIT-2,0
Vorinostat,Linsitinib,MDA-MB-231,0
MK-1775,AZD8055,BT-474,0
MK-2206,Temozolomide,EVSA-T,1
OSI-027,Taselisib,HCC1395,0
Docetaxel,Sorafenib,EVSA-T,0
SB505124,Afatinib,RCM-1,0
Lapatinib,Navitoclax,SUIT-2,1
MK-1775,Palbociclib,RCM-1,0
Luminespib,Navitoclax,BT-474,0
Docetaxel,Afatinib,HCC1395,0
LGK974,Paclitaxel,KP-3,0
Lapatinib,Alisertib,DU-4475,0
MK-2206,Sapitinib,SK-CO-1,0
MK-1775,Dabrafenib,RCM-1,0
Sapitinib,JQ1,HCC1500,0
SCH772984,Ruxolitinib,DAN-G,1
MK-1775,Crizotinib,RCM-1,0
Vorinostat,Taselisib,BT-474,0
AZD7762,Camptothecin,EVSA-T,1
Sapitinib,Luminespib,HCC1569,0
Luminespib,KU-55933,HCC1395,0
Sapitinib,MK-2206,HCC1569,0
SCH772984,Olaparib,CW-2,0
Vorinostat,Trametinib,HCC1395,0
Temozolomide,MK-2206,HCC1143,0
Dactolisib,LGK974,KP-3,0
Trametinib,Navitoclax,HCC1569,0
Gemcitabine,Uprosertib,HCC1569,0
Ruxolitinib,Trametinib,KP-3,0
Palbociclib,Linsitinib,SK-CO-1,0
Palbociclib,Oxaliplatin,HCC2998,0
5-Fluorouracil,MK-1775,DU-4475,0
Temozolomide,BI-2536,EVSA-T,0
Linsitinib,Alisertib,MDA-MB-231,0
Trametinib,Sorafenib,SUIT-2,0
Oxaliplatin,5-Fluorouracil,RKO,0
Trametinib,Taselisib,HCC1569,0
Erlotinib,Gemcitabine,PANC-10-05,0
Sapitinib,Luminespib,HCC1395,0
Afatinib,Crizotinib,HCC2998,0
Temozolomide,Sorafenib,DU-4475,0
Bortezomib,AZD6482,HCC1569,0
MK-1775,Ruxolitinib,KP-3,0
Sapitinib,GSK269962A,HCC1569,0
Galunisertib,MK-1775,SUIT-2,0
Sapitinib,Crizotinib,HCC1500,0
OSI-027,Luminespib,HCC1500,0
Linsitinib,Camptothecin,CW-2,0
Lapatinib,SCH772984,HCC1143,0
MK-2206,Dactolisib,KP-3,0
Temozolomide,Afatinib,HCC1143,0
Palbociclib,5-Fluorouracil,MDA-MB-231,0
AZD7762,Trametinib,RKO,0
Linsitinib,Bortezomib,HCC1395,0
5-Fluorouracil,Cisplatin,HCC1143,0
Pictilisib,AZD7762,EVSA-T,0
Trametinib,Navitoclax,PANC-08-13,0
Irinotecan,Sorafenib,PANC-10-05,0
Luminespib,Olaparib,Hs-578-T,0
Crizotinib,Paclitaxel,KP-3,0
AZD7762,Doramapimod,HCC1143,0
Sapitinib,Palbociclib,HT55,1
Olaparib,MK-1775,DU-4475,0
Lapatinib,SB216763,MCF7,0
Bortezomib,Vorinostat,HCC1143,0
Palbociclib,Uprosertib,DU-4475,0
Bortezomib,Lapatinib,HCC1500,0
Paclitaxel,Trametinib,KP-3,0
Palbociclib,SCH772984,MDA-MB-231,0
Luminespib,SCH772984,EVSA-T,0
MK-1775,Cisplatin,BT-474,0
AZD7762,Camptothecin,HCC1143,1
AZD4547,SCH772984,HCC2998,0
Navitoclax,Dactolisib,DAN-G,0
AZD7762,Alpelisib,Hs-578-T,0
MK-2206,Doramapimod,MDA-MB-231,0
SB505124,MK-1775,NCI-H747,0
Linsitinib,SB216763,HCC2998,1
Afatinib,Oxaliplatin,COLO-678,0
Crizotinib,Trametinib,DU-4475,0
Vorinostat,PD173074,HCC1395,0
5-Fluorouracil,Bortezomib,HCC1500,0
OSI-027,Alpelisib,DU-4475,1
Palbociclib,Afatinib,LS-411N,0
Cisplatin,OSI-027,MDA-MB-231,0
Trametinib,AZD8055,NCI-H747,0
Vinorelbine,Dabrafenib,RKO,0
MK-2206,MK-1775,PANC-08-13,0
Bortezomib,JQ1,EVSA-T,0
5-Fluorouracil,Irinotecan,SU8686,0
OSI-027,MK-1775,MDA-MB-231,0
Olaparib,Camptothecin,RCM-1,0
Paclitaxel,Ruxolitinib,KP-3,0
Taselisib,Ribociclib,Hs-578-T,0
Ruxolitinib,AZD7762,DAN-G,0
Lapatinib,MK-2206,KP-3,1
Pictilisib,Uprosertib,HCC1143,0
MK-1775,AZD7762,SUIT-2,0
Trametinib,Nilotinib,HCC1569,0
Taselisib,Alpelisib,MDA-MB-231,0
Gemcitabine,Axitinib,HCC1569,0
Linsitinib,BMS-754807,SK-CO-1,0
5-Fluorouracil,Vorinostat,HCC1395,0
Olaparib,SB216763,CW-2,0
MK-1775,Gemcitabine,DU-4475,0
AZD7762,Cisplatin,SU8686,0
PD173074,Tozasertib,HCC1500,0
Lapatinib,Dactolisib,SUIT-2,0
MK-2206,5-Fluorouracil,HCC1569,0
OSI-027,Docetaxel,MDA-MB-231,0
Gemcitabine,OSI-027,MDA-MB-231,0
Olaparib,Palbociclib,EVSA-T,0
Sorafenib,Erlotinib,SUIT-2,0
Linsitinib,Tozasertib,Hs-578-T,0
Trametinib,5-Fluorouracil,PANC-10-05,0
Gemcitabine,AZD7762,PANC-08-13,1
Docetaxel,Gemcitabine,MDA-MB-231,0
MK-1775,AZD7762,DU-4475,1
MK-1775,5-Fluorouracil,HCC2998,0
Cisplatin,Nilotinib,HCC1143,0
Luminespib,Crizotinib,EVSA-T,0
Oxaliplatin,Gemcitabine,PANC-08-13,0
AZD7762,Cisplatin,PANC-08-13,0
AZD8055,Afatinib,COLO-678,0
OSI-027,Sapitinib,HCC1569,0
5-Fluorouracil,OSI-027,PANC-08-13,0
Taselisib,SB216763,HCC2998,0
Ruxolitinib,Crizotinib,PANC-10-05,0
Navitoclax,SB505124,HT55,0
SB505124,LGK974,CW-2,0
Navitoclax,SCH772984,PANC-08-13,1
Temozolomide,Olaparib,MDA-MB-231,0
Olaparib,5-Fluorouracil,MDA-MB-231,0
Dabrafenib,SB216763,COLO-678,0
Taselisib,AZD7762,RCM-1,0
Docetaxel,KU-55933,HCC1143,0
Linsitinib,Sapitinib,HCC1395,0
Docetaxel,Doramapimod,BT-474,0
MK-2206,Luminespib,EVSA-T,0
Trametinib,Afatinib,HT55,0
Gemcitabine,MK-2206,KP-3,0
SB216763,Sapitinib,CW-2,0
MK-2206,Crizotinib,MDA-MB-231,0
Gemcitabine,RO-3306,EVSA-T,0
Vorinostat,Bortezomib,BT-474,0
MK-1775,ZM447439,Hs-578-T,0
Trametinib,MK-1775,MDA-MB-231,0
Linsitinib,Erlotinib,SUIT-2,0
Sorafenib,OSI-027,SUIT-2,0
Vorinostat,Luminespib,DU-4475,0
5-Fluorouracil,Gemcitabine,BT-474,0
SCH772984,Sorafenib,PANC-10-05,0
SB505124,5-Fluorouracil,LS-411N,0
OSI-027,Gemcitabine,HCC1500,0
Vinorelbine,MK-2206,RKO,0
Navitoclax,MK-2206,BT-474,0
SCH772984,AZD7762,KP-3,0
Olaparib,Alpelisib,MCF7,0
Sapitinib,AZD7762,SK-CO-1,0
Taselisib,Navitoclax,Hs-578-T,0
Crizotinib,Wee1 Inhibitor,HCC1500,0
Galunisertib,Linsitinib,DAN-G,0
AZD7762,Erlotinib,DAN-G,0
Taselisib,GSK269962A,Hs-578-T,0
OSI-027,Tozasertib,Hs-578-T,0
AZD7762,Trametinib,BT-474,0
Navitoclax,Crizotinib,RCM-1,0
Navitoclax,Axitinib,HCC1143,0
AZD7762,Docetaxel,BT-474,0
Bortezomib,BI-2536,HCC1500,0
OSI-027,SCH772984,HCC1569,0
Navitoclax,Taselisib,HCC1143,0
Linsitinib,AZD4547,NCI-H747,0
SB216763,Taselisib,HT55,0
Axitinib,OSI-027,BT-474,0
Oxaliplatin,BMS-754807,LS-411N,0
Oxaliplatin,5-Fluorouracil,CW-2,0
Olaparib,MK-2206,CW-2,0
Linsitinib,Oxaliplatin,HT55,0
PD173074,AZD8055,HCC1143,0
MK-2206,RO-3306,MCF7,1
Dasatinib,Cisplatin,SUIT-2,0
Afatinib,LGK974,COLO-678,0
Palbociclib,SCH772984,HCC1569,0
Sapitinib,Pictilisib,MDA-MB-231,0
AZD7762,SB505124,RKO,0
Taselisib,5-Fluorouracil,RCM-1,0
Trametinib,RO-3306,HCC1569,0
Pictilisib,KU-55933,MDA-MB-231,0
Bortezomib,5-Fluorouracil,HCC1500,0
Olaparib,MK-1775,PANC-10-05,0
Lapatinib,Pictilisib,HCC1569,0
Olaparib,Navitoclax,HCC1500,0
Vorinostat,Afatinib,DU-4475,0
Cisplatin,Dasatinib,PANC-10-05,0
Vorinostat,Olaparib,MCF7,0
Cisplatin,Sapitinib,EVSA-T,0
Sapitinib,Axitinib,HCC1143,0
Paclitaxel,OSI-027,DAN-G,0
5-Fluorouracil,Olaparib,Hs-578-T,0
PD173074,Linsitinib,MDA-MB-231,0
MK-2206,BMS-754807,CW-2,0
Gemcitabine,Tozasertib,HCC1500,0
PD173074,AZD7762,HCC1395,0
SB216763,BMS-754807,COLO-678,0
Dabrafenib,5-Fluorouracil,CW-2,0
SCH772984,Olaparib,COLO-678,0
5-Fluorouracil,Galunisertib,SUIT-2,0
Pictilisib,ZM447439,MDA-MB-231,0
Vinorelbine,AZD7762,CW-2,0
Vorinostat,AZD7762,HCC1569,0
Palbociclib,BI-2536,EVSA-T,0
Navitoclax,GSK269962A,DU-4475,1
Luminespib,Trametinib,HCC1143,0
Docetaxel,Sapitinib,BT-474,0
Axitinib,Doramapimod,EVSA-T,0
Sorafenib,Irinotecan,PANC-10-05,0
Cisplatin,Gemcitabine,DAN-G,0
Linsitinib,Luminespib,DU-4475,0
Afatinib,Sapitinib,RKO,0
Afatinib,Palbociclib,HT55,0
MK-2206,Vorinostat,HCC1143,0
MK-2206,Paclitaxel,KP-3,0
Bortezomib,Entinostat,MCF7,0
Taselisib,Tozasertib,HCC1569,0
Palbociclib,Alisertib,HCC1569,0
Bortezomib,SCH772984,HCC1569,0
AZD8055,Trametinib,CW-2,0
Temozolomide,Uprosertib,DU-4475,0
5-Fluorouracil,Taselisib,HCC1500,0
BMS-754807,Crizotinib,COLO-678,0
Sapitinib,GSK269962A,EVSA-T,0
5-Fluorouracil,Sapitinib,RCM-1,0
Olaparib,Dabrafenib,HT55,0
Crizotinib,ZM447439,HCC1143,0
5-Fluorouracil,Linsitinib,NCI-H747,0
Bortezomib,Navitoclax,Hs-578-T,0
5-Fluorouracil,SCH772984,SK-CO-1,0
Dactolisib,Erlotinib,PANC-10-05,0
5-Fluorouracil,Vorinostat,BT-474,0
Olaparib,5-Fluorouracil,HCC1143,0
Temozolomide,ZM447439,BT-474,0
Sapitinib,SB216763,RCM-1,0
Navitoclax,Luminespib,HCC1500,0
Sapitinib,Wee1 Inhibitor,MDA-MB-231,0
Cisplatin,Linsitinib,DAN-G,0
Navitoclax,Cisplatin,DU-4475,1
AZD7762,PD173074,BT-474,0
Crizotinib,AZD7762,PANC-08-13,0
Vorinostat,Bortezomib,MCF7,0
Bortezomib,NU7441,HCC1569,0
AZD7762,Ribociclib,HCC1395,0
PD173074,Tozasertib,HCC1143,0
MK-2206,Sapitinib,HT55,0
Luminespib,AZD6482,HCC1569,0
PD173074,Taselisib,HCC1143,0
Palbociclib,SB216763,HCC1500,0
Crizotinib,Camptothecin,EVSA-T,0
MK-2206,ZM447439,MDA-MB-231,0
Docetaxel,Uprosertib,BT-474,0
MK-2206,5-Fluorouracil,SK-CO-1,0
SCH772984,Trametinib,HCC2998,0
Palbociclib,Ruxolitinib,PANC-08-13,0
MK-1775,Dabrafenib,HT55,1
Erlotinib,AZD7762,SU8686,0
MK-2206,Linsitinib,NCI-H747,0
Navitoclax,SCH772984,BT-474,0
Lapatinib,Trametinib,SU8686,0
Linsitinib,SCH772984,RCM-1,0
BMS-754807,MK-1775,NCI-H747,0
MK-2206,Ribociclib,BT-474,0
Sapitinib,SCH772984,MDA-MB-231,0
Camptothecin,SB216763,CW-2,0
Linsitinib,Vorinostat,HCC1569,0
5-Fluorouracil,Uprosertib,MCF7,0
Cisplatin,PF-4708671,HCC1500,0
Navitoclax,LGK974,DAN-G,0
MK-2206,Crizotinib,BT-474,0
Luminespib,Camptothecin,HCC1569,0
Bortezomib,RO-3306,HCC1143,0
Linsitinib,Olaparib,DAN-G,0
Galunisertib,5-Fluorouracil,SUIT-2,0
Dasatinib,Lapatinib,KP-3,0
Crizotinib,MK-1775,DU-4475,0
MK-1775,Tozasertib,BT-474,0
Bortezomib,Docetaxel,HCC1395,0
Camptothecin,Palbociclib,RKO,0
Sorafenib,Galunisertib,KP-3,0
Lapatinib,Paclitaxel,SUIT-2,0
Taselisib,Alpelisib,EVSA-T,0
Luminespib,PD173074,HCC1143,0
Bortezomib,Olaparib,HCC1569,0
MK-1775,5-Fluorouracil,PANC-10-05,0
Sapitinib,Alisertib,HCC1569,0
Dabrafenib,Olaparib,RKO,1
MK-1775,PF-4708671,MCF7,0
Palbociclib,AZD7762,HCC2998,0
Gemcitabine,MK-1775,HCC1395,0
Docetaxel,Venetoclax,MCF7,0
PD173074,Pictilisib,HCC1569,0
5-Fluorouracil,Irinotecan,PANC-08-13,0
SCH772984,LGK974,PANC-08-13,0
Docetaxel,Olaparib,DU-4475,0
Bortezomib,Camptothecin,BT-474,0
5-Fluorouracil,Linsitinib,HCC1569,0
AZD7762,Linsitinib,MDA-MB-231,0
SB505124,Dabrafenib,HCC2998,0
Sapitinib,Venetoclax,MDA-MB-231,0
Sapitinib,Sorafenib,HCC1143,0
Afatinib,SB216763,HCC2998,0
AZD7762,MK-2206,DAN-G,0
Bortezomib,Olaparib,Hs-578-T,1
Lapatinib,Venetoclax,HCC1569,0
Crizotinib,JQ1,MDA-MB-231,0
Taselisib,Erlotinib,SU8686,0
MK-1775,Wee1 Inhibitor,EVSA-T,0
SCH772984,OSI-027,SU8686,1
Sapitinib,Vorinostat,EVSA-T,0
Gemcitabine,Uprosertib,MDA-MB-231,0
Sapitinib,Alisertib,EVSA-T,0
Sapitinib,Taselisib,LS-411N,0
Luminespib,Sorafenib,BT-474,0
LGK974,AZD7762,RKO,0
Sapitinib,Navitoclax,Hs-578-T,0
Olaparib,5-Fluorouracil,NCI-H747,0
LGK974,Paclitaxel,PANC-08-13,0
Dactolisib,Dasatinib,SUIT-2,0
PD173074,KU-55933,MDA-MB-231,0
Trametinib,RO-3306,DU-4475,0
Sorafenib,MK-1775,SU8686,0
Taselisib,Wee1 Inhibitor,HCC1143,0
Vorinostat,AZD8055,HCC1143,0
SB216763,LGK974,HT55,0
Dabrafenib,Olaparib,LS-411N,0
PD173074,PF-4708671,HCC1569,0
AZD7762,SCH772984,HCC1500,0
Lapatinib,Camptothecin,HCC1395,0
Temozolomide,Entinostat,HCC1395,0
LGK974,AZD8055,HCC2998,0
MK-1775,Doramapimod,Hs-578-T,0
Sapitinib,Navitoclax,LS-411N,0
Palbociclib,Nilotinib,DU-4475,0
Olaparib,Galunisertib,DAN-G,0
Paclitaxel,MK-2206,KP-3,1
Docetaxel,Taselisib,HCC1569,0
Linsitinib,AZD7762,SK-CO-1,0
MK-2206,Camptothecin,HCC1395,0
Lapatinib,Wee1 Inhibitor,Hs-578-T,0
Linsitinib,Olaparib,KP-3,0
MK-1775,OSI-027,HCC1500,0
5-Fluorouracil,Dasatinib,SUIT-2,0
LGK974,AZD7762,HCC2998,0
Sorafenib,Palbociclib,SU8686,0
Cisplatin,LGK974,PANC-10-05,0
Temozolomide,Venetoclax,HCC1500,0
Crizotinib,Uprosertib,HCC1395,0
Bortezomib,Alpelisib,Hs-578-T,0
MK-1775,Docetaxel,MCF7,0
Gemcitabine,Doramapimod,EVSA-T,0
Trametinib,Doramapimod,DU-4475,1
Navitoclax,Camptothecin,LS-411N,1
Palbociclib,BI-2536,HCC1143,0
Afatinib,BMS-754807,SK-CO-1,0
Navitoclax,Entinostat,MCF7,0
Irinotecan,Trametinib,SU8686,0
Trametinib,Tozasertib,BT-474,0
Sapitinib,JQ1,EVSA-T,0
LGK974,Olaparib,PANC-10-05,0
Cisplatin,MK-1775,BT-474,0
Trametinib,Crizotinib,LS-411N,0
Vorinostat,Alisertib,HCC1395,0
Lapatinib,Trametinib,KP-3,0
Linsitinib,LGK974,PANC-10-05,0
Vorinostat,BI-2536,MDA-MB-231,1
Lapatinib,MK-2206,EVSA-T,0
AZD7762,Lapatinib,HCC1569,0
Vorinostat,GSK269962A,HCC1500,1
Linsitinib,Wee1 Inhibitor,HCC1395,0
Taselisib,KU-55933,MDA-MB-231,0
PD173074,Axitinib,HCC1143,0
Axitinib,Lapatinib,MDA-MB-231,0
Pictilisib,Vorinostat,DU-4475,0
Erlotinib,Paclitaxel,SUIT-2,0
Trametinib,Palbociclib,HCC1395,0
5-Fluorouracil,Trametinib,CW-2,0
Lapatinib,Afatinib,MCF7,0
Crizotinib,Dactolisib,SU8686,0
AZD8055,SB505124,HCC2998,0
SCH772984,MK-2206,DAN-G,1
Palbociclib,Navitoclax,PANC-08-13,0
Olaparib,Sorafenib,BT-474,0
Crizotinib,Linsitinib,MCF7,0
AZD7762,LGK974,HT55,0
AZD8055,LGK974,HT55,0
Oxaliplatin,Irinotecan,SU8686,0
Temozolomide,Camptothecin,MCF7,0
5-Fluorouracil,MK-1775,HCC2998,0
Dabrafenib,AZD8055,COLO-678,0
Vorinostat,MK-1775,EVSA-T,0
LGK974,SB216763,CW-2,0
Navitoclax,Alpelisib,BT-474,0
Axitinib,Sapitinib,HCC1395,1
Cisplatin,KU-55933,HCC1569,0
Erlotinib,Taselisib,SU8686,0
Trametinib,AZD7762,MDA-MB-231,0
Palbociclib,Dabrafenib,NCI-H747,0
Linsitinib,Cisplatin,BT-474,0
MK-2206,Linsitinib,LS-411N,1
LGK974,Lapatinib,PANC-08-13,0
AZD7762,Crizotinib,DU-4475,0
Sapitinib,Bortezomib,DU-4475,0
Palbociclib,Taselisib,PANC-08-13,0
MK-2206,Sorafenib,BT-474,0
Docetaxel,NU7441,HCC1569,0
Palbociclib,Navitoclax,RCM-1,0
MK-2206,Alisertib,DU-4475,0
Olaparib,Palbociclib,SK-CO-1,0
Vorinostat,Luminespib,MCF7,0
MK-1775,Oxaliplatin,DAN-G,0
Olaparib,5-Fluorouracil,PANC-10-05,0
Camptothecin,Vinorelbine,RCM-1,0
Linsitinib,Entinostat,DU-4475,1
MK-2206,LGK974,SU8686,0
Trametinib,Alisertib,DU-4475,0
MK-1775,GSK269962A,EVSA-T,0
Axitinib,Uprosertib,BT-474,0
AZD8055,Dabrafenib,HT55,0
Trametinib,LGK974,LS-411N,0
Cisplatin,Taselisib,MCF7,0
BMS-754807,SCH772984,RCM-1,0
Erlotinib,Trametinib,KP-3,0
Navitoclax,SCH772984,COLO-678,0
Lapatinib,Afatinib,BT-474,0
PD173074,GSK269962A,Hs-578-T,1
Pictilisib,Linsitinib,HCC1569,1
Crizotinib,SCH772984,NCI-H747,0
5-Fluorouracil,AZD8055,HT55,0
MK-2206,MK-1775,RKO,0
LGK974,Camptothecin,LS-411N,0
SB505124,5-Fluorouracil,HCC2998,0
Linsitinib,MK-2206,CW-2,0
Navitoclax,Sapitinib,Hs-578-T,0
Lapatinib,Olaparib,MDA-MB-231,0
PD173074,Paclitaxel,HCC1569,0
Olaparib,Dactolisib,KP-3,0
AZD7762,Bortezomib,EVSA-T,0
BMS-754807,Linsitinib,RKO,0
Trametinib,MK-2206,HCC1143,0
Taselisib,BMS-754807,HCC2998,1
MK-2206,ZM447439,MCF7,1
Vinorelbine,Oxaliplatin,RCM-1,0
5-Fluorouracil,GSK269962A,DU-4475,0
Luminespib,5-Fluorouracil,HCC1500,0
Sapitinib,Tozasertib,BT-474,0
Temozolomide,Dabrafenib,BT-474,0
Cisplatin,Dactolisib,SU8686,0
Temozolomide,Taselisib,HCC1395,0
Axitinib,Cisplatin,HCC1395,0
5-Fluorouracil,Luminespib,HCC1143,0
LGK974,Vinorelbine,HCC2998,0
Lapatinib,JQ1,EVSA-T,0
Taselisib,SCH772984,SK-CO-1,0
Docetaxel,GSK269962A,MDA-MB-231,0
Sapitinib,AZD8055,LS-411N,0
Luminespib,Palbociclib,MDA-MB-231,0
Sapitinib,Olaparib,HCC1500,0
5-Fluorouracil,Vorinostat,HCC1143,0
Navitoclax,AZD4547,NCI-H747,0
Bortezomib,Uprosertib,EVSA-T,0
Navitoclax,Afatinib,COLO-678,0
Lapatinib,Cisplatin,HCC1569,0
AZD7762,JQ1,HCC1395,0
Axitinib,Vorinostat,HCC1500,0
Olaparib,Sapitinib,CW-2,0
Linsitinib,5-Fluorouracil,NCI-H747,0
SB505124,AZD7762,NCI-H747,0
Taselisib,SB216763,BT-474,0
Oxaliplatin,Camptothecin,HCC2998,0
Trametinib,Docetaxel,HCC1395,0
OSI-027,Afatinib,MCF7,0
AZD7762,Linsitinib,CW-2,0
Camptothecin,LGK974,COLO-678,0
Linsitinib,Gemcitabine,MCF7,0
AZD7762,GSK269962A,MDA-MB-231,0
5-Fluorouracil,Ruxolitinib,SU8686,0
OSI-027,NU7441,EVSA-T,0
AZD4547,AZD7762,HCC2998,0
Docetaxel,Venetoclax,DU-4475,1
Dabrafenib,Olaparib,CW-2,0
MK-2206,LGK974,RCM-1,0
Sapitinib,Afatinib,SK-CO-1,0
Vorinostat,Ribociclib,DU-4475,1
Sapitinib,Taselisib,SK-CO-1,0
SCH772984,Camptothecin,RCM-1,0
MK-2206,Venetoclax,MCF7,1
Trametinib,Alisertib,HCC1395,0
Lapatinib,Taselisib,HCC1143,0
MK-1775,MK-2206,EVSA-T,0
Linsitinib,Luminespib,HCC1143,0
5-Fluorouracil,Olaparib,MDA-MB-231,0
5-Fluorouracil,LGK974,SK-CO-1,0
AZD7762,Dabrafenib,MDA-MB-231,0
Olaparib,Palbociclib,CW-2,0
Afatinib,Vinorelbine,LS-411N,0
Vinorelbine,AZD7762,COLO-678,0
Axitinib,Camptothecin,DU-4475,0
OSI-027,AZD6482,DU-4475,0
Temozolomide,5-Fluorouracil,DU-4475,0
Gemcitabine,PF-4708671,EVSA-T,0
Lapatinib,Ruxolitinib,SUIT-2,0
Crizotinib,Nilotinib,BT-474,0
Dactolisib,MK-2206,SUIT-2,0
LGK974,Sapitinib,NCI-H747,0
Crizotinib,Luminespib,MDA-MB-231,0
OSI-027,Venetoclax,BT-474,0
Trametinib,Gemcitabine,EVSA-T,0
Temozolomide,Luminespib,BT-474,0
Lapatinib,Dabrafenib,HCC1395,0
SCH772984,MK-1775,DAN-G,0
Bortezomib,Entinostat,HCC1500,0
OSI-027,Dabrafenib,BT-474,0
BMS-754807,Palbociclib,LS-411N,1
PD173074,Bortezomib,HCC1500,0
Pictilisib,Linsitinib,MCF7,0
Taselisib,Olaparib,HCC1143,0
MK-2206,ZM447439,HCC1395,0
5-Fluorouracil,Temozolomide,EVSA-T,0
PD173074,Doramapimod,HCC1569,0
AZD7762,Crizotinib,RCM-1,0
Axitinib,Sapitinib,DU-4475,0
Dactolisib,Palbociclib,PANC-08-13,0
PD173074,Vorinostat,HCC1500,1
Sapitinib,Trametinib,MCF7,0
5-Fluorouracil,Entinostat,HCC1500,0
AZD7762,Afatinib,RKO,0
Sorafenib,Lapatinib,SUIT-2,1
AZD7762,Palbociclib,PANC-08-13,0
Pictilisib,GSK269962A,BT-474,0
Docetaxel,Cisplatin,BT-474,0
Cisplatin,PF-4708671,DU-4475,0
MK-1775,Taselisib,SUIT-2,0
Lapatinib,SCH772984,MDA-MB-231,0
AZD4547,Olaparib,HCC2998,0
Sapitinib,RO-3306,HCC1500,0
Crizotinib,Wee1 Inhibitor,Hs-578-T,0
Afatinib,SB505124,HT55,0
Ruxolitinib,Palbociclib,SUIT-2,0
Oxaliplatin,MK-1775,PANC-08-13,0
Gemcitabine,Uprosertib,HCC1143,0
Docetaxel,Gemcitabine,MCF7,0
Taselisib,Alisertib,HCC1395,0
OSI-027,Entinostat,MDA-MB-231,0
AZD8055,Palbociclib,LS-411N,0
Docetaxel,Dabrafenib,HCC1500,0
Trametinib,AZD8055,MCF7,0
Dabrafenib,SB216763,HCC2998,0
Afatinib,5-Fluorouracil,LS-411N,0
5-Fluorouracil,Sapitinib,BT-474,0
Palbociclib,PF-4708671,HCC1569,0
SCH772984,Palbociclib,PANC-10-05,0
Crizotinib,MK-1775,LS-411N,0
LGK974,Sapitinib,SK-CO-1,0
OSI-027,GSK269962A,HCC1569,0
Axitinib,Nilotinib,HCC1143,0
Vinorelbine,MK-2206,LS-411N,0
MK-2206,Afatinib,DU-4475,0
Trametinib,JQ1,MCF7,0
Erlotinib,Taselisib,SUIT-2,0
MK-1775,Alisertib,DU-4475,0
Palbociclib,Alisertib,HCC1143,0
Sorafenib,Irinotecan,SUIT-2,0
Taselisib,5-Fluorouracil,DU-4475,0
Axitinib,MK-1775,MDA-MB-231,0
Docetaxel,Linsitinib,MCF7,0
Luminespib,Alpelisib,MDA-MB-231,0
Afatinib,Taselisib,HT55,0
Trametinib,Olaparib,COLO-678,0
Taselisib,SB216763,NCI-H747,0
Cisplatin,SB216763,BT-474,0
SB216763,Linsitinib,HT55,0
AZD7762,Taselisib,EVSA-T,0
Irinotecan,Navitoclax,KP-3,0
Vinorelbine,AZD4547,LS-411N,0
Lapatinib,SB216763,HCC1143,0
SB216763,Dabrafenib,SK-CO-1,0
Olaparib,OSI-027,HCC1143,0
Sapitinib,AZD8055,RKO,0
Sapitinib,MK-2206,Hs-578-T,0
PD173074,Pictilisib,HCC1143,0
AZD7762,GSK269962A,HCC1395,0
Olaparib,LGK974,HCC2998,0
Luminespib,ZM447439,HCC1569,0
MK-2206,GSK269962A,DU-4475,0
LGK974,SB505124,SK-CO-1,0
Navitoclax,OSI-027,MCF7,0
Dasatinib,Ruxolitinib,DAN-G,0
Olaparib,Nilotinib,HCC1395,0
LGK974,Gemcitabine,PANC-08-13,0
Bortezomib,5-Fluorouracil,MCF7,0
BMS-754807,AZD4547,SK-CO-1,0
Camptothecin,5-Fluorouracil,RCM-1,0
Olaparib,LGK974,RCM-1,0
Crizotinib,Navitoclax,HCC1143,0
Ruxolitinib,Trametinib,DAN-G,1
Sapitinib,Dabrafenib,HCC1500,0
Lapatinib,Alpelisib,EVSA-T,0
Linsitinib,JQ1,HCC1395,0
BMS-754807,5-Fluorouracil,CW-2,0
Taselisib,Palbociclib,NCI-H747,0
BMS-754807,SCH772984,HT55,0
Navitoclax,Pictilisib,BT-474,0
5-Fluorouracil,SB216763,Hs-578-T,0
MK-1775,Galunisertib,PANC-10-05,0
OSI-027,Linsitinib,HCC1569,0
Bortezomib,RO-3306,HCC1569,1
Luminespib,Temozolomide,Hs-578-T,0
Temozolomide,Bortezomib,MDA-MB-231,0
MK-1775,Erlotinib,DAN-G,0
Taselisib,Oxaliplatin,HCC2998,0
Vinorelbine,5-Fluorouracil,SK-CO-1,0
Vinorelbine,Olaparib,RCM-1,0
MK-1775,Gemcitabine,HCC1569,0
Erlotinib,Navitoclax,KP-3,0
Olaparib,Crizotinib,EVSA-T,0
5-Fluorouracil,Doramapimod,BT-474,0
Cisplatin,Entinostat,DU-4475,0
