drug_a,drug_b,cell_line,synergy
AZD8055,AZD7762,LS-180,0
OSI-027,Entinostat,HCC1937,0
AZD7762,SCH772984,MDA-MB-175-VII,0
AZD7762,MK-1775,LS-513,0
AZD7762,Galunisertib,BxPC-3,0
Lapatinib,Afatinib,HCC1428,0
BMS-754807,SB505124,CW-2,0
Linsitinib,Dasatinib,KP-3,0
Paclitaxel,5-Fluorouracil,Hs-766T,0
Oxaliplatin,Navitoclax,CaR-1,0
SCH772984,Lapatinib,HuP-T4,0
Lapatinib,Gemcitabine,BxPC-3,0
Crizotinib,Paclitaxel,JIMT-1,0
AZD7762,Afatinib,CAL-85-1,0
Galunisertib,Lapatinib,MIA-PaCa-2,0
MK-2206,Tozasertib,AU565,0
Bortezomib,Navitoclax,HCC1937,0
Palbociclib,Paclitaxel,EFM-19,0
Navitoclax,NU7441,AU565,0
MK-1775,SB505124,SW620,0
Vorinostat,Paclitaxel,UACC-893,0
Lapatinib,Linsitinib,CAL-85-1,0
OSI-027,SCH772984,COLO-824,0
Crizotinib,AZD7762,BT-20,0
AZD7762,SB216763,SNU-C2B,0
Navitoclax,AZD7762,MFM-223,0
AZD7762,5-Fluorouracil,SW48,0
AZD7762,LGK974,PANC-02-03,0
AZD7762,Vorinostat,ZR-75-30,0
Crizotinib,Bortezomib,T47D,0
Linsitinib,Nilotinib,HCC1500,0
Linsitinib,Paclitaxel,HCC1937,0
OSI-027,NU7441,BT-549,0
Navitoclax,Olaparib,HCC1395,0
AZD7762,Ribociclib,MDA-MB-157,0
OSI-027,Oxaliplatin,YAPC,0
OSI-027,Navitoclax,HCC202,0
Trametinib,Navitoclax,MRK-nu-1,0
Navitoclax,JQ1,HCC1500,0
AZD7762,Palbociclib,T47D,0
Navitoclax,Alisertib,HCC1500,1
Navitoclax,Sapitinib,BT-20,1
AZD7762,Bortezomib,HCC70,0
Olaparib,Bortezomib,UACC-893,0
Bortezomib,Cisplatin,BT-20,0
Bortezomib,OSI-027,UACC-812,0
Lapatinib,Gemcitabine,HCC70,0
Navitoclax,RO-3306,MDA-MB-330,1
SCH772984,OSI-027,PANC-03-27,0
Bortezomib,Gemcitabine,OCUB-M,0
Navitoclax,Lapatinib,MDA-MB-361,1
Paclitaxel,Taselisib,PANC-04-03,0
Docetaxel,OSI-027,MRK-nu-1,0
Navitoclax,AZD7762,HuP-T4,1
Crizotinib,Paclitaxel,CAPAN-1,0
PD173074,Bortezomib,BT-483,0
Navitoclax,Temozolomide,AU565,0
AZD7762,Paclitaxel,T47D,0
Oxaliplatin,SB505124,HT-115,0
Cisplatin,Navitoclax,PSN1,1
Bortezomib,Luminespib,HCC1500,0
Bortezomib,Paclitaxel,HCC1187,0
Bortezomib,Alisertib,HCC1806,0
OSI-027,Dabrafenib,T47D,0
OSI-027,Dasatinib,KP-2,0
Navitoclax,Uprosertib,T47D,0
Bortezomib,Afatinib,MDA-MB-361,0
Olaparib,ZM447439,HCC70,0
OSI-027,BI-2536,BT-549,0
Temozolomide,Bortezomib,UACC-893,0
SB505124,Camptothecin,RCM-1,0
Vorinostat,Navitoclax,COLO-824,0
Axitinib,Lapatinib,ZR-75-1,0
MK-2206,Navitoclax,HT-29,1
Dactolisib,Olaparib,SU8686,0
AZD7762,Oxaliplatin,SK-CO-1,0
Vorinostat,Bortezomib,HCC70,0
AZD7762,Lapatinib,CAL-51,0
AZD7762,Luminespib,BT-474,0
Dabrafenib,SB505124,SNU-1040,0
OSI-027,Axitinib,MDA-MB-453,0
Bortezomib,SCH772984,HCC1937,1
Navitoclax,Crizotinib,HCC1599,0
AZD7762,Crizotinib,HT-29,0
Navitoclax,SB216763,LS-411N,0
OSI-027,5-Fluorouracil,CAL-120,0
Navitoclax,Entinostat,BT-549,0
Lapatinib,BI-2536,HCC38,0
Trametinib,OSI-027,HCC1428,0
OSI-027,Entinostat,HCC1569,0
Crizotinib,ZM447439,MDA-MB-157,0
Axitinib,ZM447439,CAL-85-1,0
AZD7762,Alisertib,COLO-824,0
Docetaxel,Tozasertib,MDA-MB-330,0
Gemcitabine,OSI-027,HCC2157,0
Crizotinib,Paclitaxel,HCC1569,0
Lapatinib,Alisertib,Hs-578-T,0
Dactolisib,Taselisib,HuP-T3,0
AZD7762,MK-2206,YAPC,0
Lapatinib,Linsitinib,HCC70,0
Oxaliplatin,AZD7762,YAPC,0
OSI-027,Pictilisib,AU565,0
MK-1775,Dasatinib,PA-TU-8902,1
AZD7762,Erlotinib,PANC-02-03,0
MK-1775,SB505124,SNU-175,0
Lapatinib,Uprosertib,COLO-824,0
Navitoclax,SCH772984,SNU-1040,0
PD173074,Paclitaxel,HCC1419,0
Lapatinib,Bortezomib,T47D,0
Gemcitabine,OSI-027,AU565,0
Sapitinib,SB505124,COLO-678,0
Linsitinib,AZD7762,KM12,0
OSI-027,Navitoclax,HCC1954,0
Erlotinib,Paclitaxel,Hs-766T,0
Lapatinib,OSI-027,BT-549,0
OSI-027,Lapatinib,YAPC,0
SB505124,SCH772984,SW620,0
Sapitinib,Nilotinib,HCC70,0
Paclitaxel,Trametinib,DAN-G,1
Olaparib,Dactolisib,SUIT-2,0
AZD7762,SCH772984,HPAC,0
AZD7762,Vinorelbine,SW948,0
AZD7762,Lapatinib,BT-483,0
Navitoclax,Dabrafenib,SW48,0
OSI-027,Palbociclib,BT-483,0
Crizotinib,AZD7762,HuP-T3,0
Bortezomib,Trametinib,EFM-192A,0
Lapatinib,MK-1775,CAL-51,0
Lapatinib,Cisplatin,UACC-893,0
OSI-027,Olaparib,HuP-T4,0
SB505124,Trametinib,NCI-H716,0
Vorinostat,Paclitaxel,BT-20,0
Navitoclax,ZM447439,HCC1187,0
OSI-027,Dasatinib,MIA-PaCa-2,0
AZD7762,Trametinib,CAL-120,0
Linsitinib,Tozasertib,ZR-75-30,0
AZD7762,SCH772984,CW-2,0
OSI-027,JQ1,HCC1599,0
MK-1775,Dasatinib,PANC-10-05,0
Olaparib,Wee1 Inhibitor,CAMA-1,0
Bortezomib,Tozasertib,BT-474,0
Navitoclax,Oxaliplatin,KP-3,0
Pictilisib,Wee1 Inhibitor,ZR-75-30,0
AZD7762,Docetaxel,COLO-824,0
MK-2206,Lapatinib,AU565,0
5-Fluorouracil,OSI-027,HCC1187,0
AZD7762,Afatinib,LS-180,0
Cisplatin,OSI-027,MDA-MB-453,0
AZD7762,AZD8055,COLO-320-HSR,0
Taselisib,Paclitaxel,HCC1569,0
SB505124,Navitoclax,NCI-H747,0
Bortezomib,Crizotinib,HCC1500,0
Dasatinib,Gemcitabine,HuP-T3,0
Linsitinib,Lapatinib,PANC-04-03,0
Cisplatin,OSI-027,HCC1187,0
Crizotinib,Navitoclax,CAMA-1,0
Palbociclib,Paclitaxel,PSN1,0
5-Fluorouracil,Tozasertib,HCC1419,0
Dasatinib,Dactolisib,MIA-PaCa-2,0
Navitoclax,Gemcitabine,EVSA-T,1
Crizotinib,AZD7762,DAN-G,0
5-Fluorouracil,Wee1 Inhibitor,ZR-75-30,0
Paclitaxel,Linsitinib,BxPC-3,0
Olaparib,Bortezomib,MDA-MB-330,0
Navitoclax,Sapitinib,COLO-320-HSR,0
OSI-027,Olaparib,MDA-MB-231,0
Bortezomib,Sapitinib,MDA-MB-415,0
Erlotinib,Dasatinib,HuP-T4,0
PD173074,Wee1 Inhibitor,HCC1569,0
Sapitinib,Wee1 Inhibitor,HCC1937,0
OSI-027,Gemcitabine,KP-3,0
Lapatinib,MK-1775,ZR-75-1,0
Olaparib,Lapatinib,HCC1395,0
Lapatinib,Erlotinib,PA-TU-8988T,0
Axitinib,Wee1 Inhibitor,HCC1569,0
Navitoclax,SB216763,GP5d,0
OSI-027,SCH772984,T47D,0
Lapatinib,Navitoclax,HCC1954,0
Linsitinib,Nilotinib,MDA-MB-330,0
OSI-027,Docetaxel,OCUB-M,0
Linsitinib,Navitoclax,CAPAN-2,0
Bortezomib,Sorafenib,MDA-MB-415,0
Navitoclax,ZM447439,BT-549,0
Navitoclax,GSK269962A,CAMA-1,1
AZD7762,Trametinib,LS-180,0
Pictilisib,Bortezomib,HCC1806,0
Lapatinib,Cisplatin,MDA-MB-231,0
Cisplatin,OSI-027,MDA-MB-436,0
AZD7762,LGK974,SK-CO-1,0
AZD7762,Taselisib,SNU-C2B,0
AZD7762,Entinostat,AU565,0
Gemcitabine,Nilotinib,Hs-578-T,0
SB505124,MK-1775,HT55,0
Navitoclax,OSI-027,PA-TU-8902,0
Cisplatin,Nilotinib,MFM-223,0
Bortezomib,Wee1 Inhibitor,COLO-824,0
AZD7762,Ribociclib,MDA-MB-468,0
AZD7762,SCH772984,SW1990,0
OSI-027,Dabrafenib,CAL-51,0
Pictilisib,Bortezomib,COLO-824,0
BMS-754807,Navitoclax,KM12,0
Navitoclax,Nilotinib,CAL-120,0
AZD7762,Luminespib,CAL-51,0
Navitoclax,Axitinib,T47D,0
Lapatinib,Axitinib,HCC1937,0
OSI-027,Axitinib,MDA-MB-330,0
AZD7762,Olaparib,NCI-H716,0
Docetaxel,Wee1 Inhibitor,HCC1569,0
Olaparib,Navitoclax,CAL-148,1
OSI-027,Sorafenib,CFPAC-1,0
Linsitinib,AZD7762,MDA-MB-453,0
Cisplatin,Bortezomib,MDA-MB-175-VII,0
Temozolomide,Paclitaxel,UACC-893,0
Dasatinib,LGK974,CAPAN-1,0
AZD7762,AZD6482,COLO-824,0
Bortezomib,Crizotinib,HCC1937,0
Navitoclax,Wee1 Inhibitor,AU565,0
Lapatinib,GSK269962A,MDA-MB-361,0
OSI-027,Bortezomib,CAL-85-1,0
Dabrafenib,Navitoclax,SW948,0
Navitoclax,SB216763,BT-483,0
Navitoclax,Venetoclax,CAL-148,0
Paclitaxel,Irinotecan,PANC-08-13,0
Paclitaxel,Taselisib,SW1990,0
OSI-027,Taselisib,T47D,0
PD173074,Tozasertib,MRK-nu-1,1
MK-1775,OSI-027,PANC-10-05,0
Navitoclax,SCH772984,LS-180,0
Lapatinib,Venetoclax,EFM-192A,0
OSI-027,Dabrafenib,HCC2218,0
MK-2206,Navitoclax,MDST8,1
Cisplatin,Bortezomib,MDA-MB-468,0
AZD7762,AZD4547,T84,0
Sapitinib,Navitoclax,LoVo,0
AZD7762,SB505124,SNU-C2B,0
Camptothecin,AZD7762,SNU-81,1
AZD7762,Vinorelbine,HT-29,0
Linsitinib,OSI-027,HuP-T4,1
Paclitaxel,Gemcitabine,SUIT-2,0
Navitoclax,AZD4547,LS-411N,0
AZD7762,Paclitaxel,PANC-04-03,0
5-Fluorouracil,Lapatinib,UACC-812,0
Navitoclax,Paclitaxel,MDA-MB-468,0
Navitoclax,Axitinib,MFM-223,1
OSI-027,Gemcitabine,HCC1806,0
Navitoclax,Crizotinib,CFPAC-1,1
Vorinostat,Bortezomib,EVSA-T,0
Navitoclax,Sorafenib,HCC1419,1
Lapatinib,LGK974,AsPC-1,0
MK-1775,Lapatinib,PANC-02-03,0
SB505124,AZD4547,SNU-81,0
AZD7762,MK-2206,HCC2218,0
Navitoclax,JQ1,COLO-824,0
Navitoclax,Sapitinib,SW1463,0
Palbociclib,OSI-027,SUIT-2,0
Dactolisib,Erlotinib,KP-2,0
Taselisib,OSI-027,KP-3,0
AZD7762,LGK974,PA-TU-8988T,0
Lapatinib,Sapitinib,MDA-MB-361,0
Dasatinib,5-Fluorouracil,PA-TU-8988T,0
Bortezomib,Axitinib,MDA-MB-468,0
Vorinostat,Bortezomib,JIMT-1,0
Gemcitabine,OSI-027,MDA-MB-415,0
Lapatinib,PD173074,EFM-192A,0
Lapatinib,BI-2536,UACC-893,0
PD173074,Tozasertib,CAL-120,0
Trametinib,Dasatinib,SUIT-2,1
Palbociclib,Paclitaxel,HCC1599,0
Taselisib,AZD7762,HCC1937,0
Bortezomib,Lapatinib,MRK-nu-1,0
MK-1775,Wee1 Inhibitor,MDA-MB-175-VII,0
Lapatinib,SB216763,MDA-MB-157,0
Trametinib,Wee1 Inhibitor,HCC1806,0
Bortezomib,SB216763,CAMA-1,0
AZD7762,Entinostat,EVSA-T,0
Navitoclax,Pictilisib,MRK-nu-1,1
OSI-027,AZD8055,COLO-824,0
Luminespib,Navitoclax,DU-4475,1
Gemcitabine,OSI-027,OCUB-M,0
AZD7762,Navitoclax,SW1990,1
Sorafenib,Dasatinib,HPAC,0
Trametinib,AZD7762,COLO-205,0
OSI-027,Venetoclax,AU565,0
Navitoclax,Oxaliplatin,PA-TU-8902,0
Lapatinib,PF-4708671,EFM-19,0
Oxaliplatin,Dasatinib,KP-2,0
Navitoclax,AZD4547,SW948,0
Lapatinib,SCH772984,HCC1569,0
Bortezomib,KU-55933,AU565,0
PD173074,Paclitaxel,MDA-MB-436,0
OSI-027,LGK974,BxPC-3,0
Oxaliplatin,Navitoclax,PSN1,1
AZD7762,Crizotinib,AU565,0
Crizotinib,Paclitaxel,SU8686,0
Crizotinib,Dasatinib,CFPAC-1,0
Lapatinib,Uprosertib,HCC1419,0
Vorinostat,Paclitaxel,HCC2157,0
Linsitinib,Bortezomib,UACC-812,0
SCH772984,Navitoclax,MDST8,0
Olaparib,Lapatinib,PANC-08-13,0
Lapatinib,MK-1775,PA-TU-8988T,0
SCH772984,Lapatinib,PL4,0
Bortezomib,ZM447439,EFM-192A,0
Palbociclib,Navitoclax,KP-2,0
Navitoclax,JQ1,CAL-148,0
SB505124,Afatinib,KM12,0
Navitoclax,Docetaxel,HCC1954,1
Olaparib,Navitoclax,PA-TU-8988T,0
Navitoclax,Wee1 Inhibitor,MFM-223,0
MK-2206,Paclitaxel,EFM-192A,1
Navitoclax,Trametinib,JIMT-1,1
Bortezomib,Sorafenib,MCF7,0
Navitoclax,Palbociclib,MDA-MB-415,0
Vorinostat,Nilotinib,AU565,0
Navitoclax,Wee1 Inhibitor,EVSA-T,0
Navitoclax,MK-1775,HCC1419,0
Lapatinib,Wee1 Inhibitor,HCC1569,0
AZD7762,MK-1775,EVSA-T,0
Sapitinib,SB505124,CL-11,0
Palbociclib,ZM447439,T47D,0
Navitoclax,BMS-754807,HT-29,0
Axitinib,Navitoclax,CAL-148,1
Dactolisib,Gemcitabine,YAPC,0
Trametinib,Lapatinib,HCC2218,0
Navitoclax,5-Fluorouracil,KP-1N,0
OSI-027,Dactolisib,SUIT-2,0
5-Fluorouracil,SB505124,CCK-81,0
Navitoclax,GSK269962A,HCC38,1
Bortezomib,GSK269962A,HCC1954,0
Navitoclax,Nilotinib,Hs-578-T,0
Gemcitabine,Paclitaxel,Hs-766T,0
Axitinib,Nilotinib,MFM-223,0
Bortezomib,PF-4708671,BT-549,0
MK-2206,Lapatinib,HuP-T3,0
Gemcitabine,Paclitaxel,BT-549,0
Linsitinib,AZD7762,JIMT-1,0
Paclitaxel,Oxaliplatin,SUIT-2,0
Pictilisib,Lapatinib,MDA-MB-157,0
Erlotinib,Dactolisib,KP-2,0
AZD7762,PF-4708671,MDA-MB-157,0
MK-2206,Tozasertib,MDA-MB-415,0
MK-1775,Bortezomib,MRK-nu-1,0
Navitoclax,Crizotinib,EFM-19,1
MK-2206,Navitoclax,HCC2218,0
AZD4547,Navitoclax,SNU-175,1
OSI-027,Ruxolitinib,HPAC,0
Olaparib,OSI-027,MIA-PaCa-2,0
Lapatinib,PD173074,BT-483,0
AZD7762,Nilotinib,HCC1569,0
PD173074,AZD7762,ZR-75-1,0
AZD7762,Wee1 Inhibitor,MDA-MB-453,0
MK-2206,ZM447439,ZR-75-1,0
OSI-027,Alpelisib,HCC70,0
MK-2206,AZD7762,EFM-192A,0
Paclitaxel,Crizotinib,SW1990,0
Vorinostat,OSI-027,Hs-578-T,0
OSI-027,Lapatinib,PANC-02-03,0
Bortezomib,Olaparib,HCC1937,0
SB216763,Navitoclax,LS-513,1
OSI-027,Trametinib,PA-TU-8902,0
Linsitinib,Lapatinib,CAL-148,0
AZD7762,Taselisib,CCK-81,0
Bortezomib,Entinostat,HDQ-P1,1
MK-1775,Paclitaxel,HCC1428,0
Bortezomib,Gemcitabine,HCC1806,0
AZD7762,MK-1775,PANC-02-03,0
Navitoclax,Lapatinib,CAL-120,1
Bortezomib,Camptothecin,MDA-MB-436,0
Dactolisib,Linsitinib,YAPC,0
Crizotinib,Paclitaxel,HCC2218,0
Luminespib,Nilotinib,MDA-MB-415,0
Luminespib,OSI-027,BT-483,0
Lapatinib,Crizotinib,JIMT-1,1
Bortezomib,Vorinostat,MDA-MB-175-VII,0
OSI-027,Venetoclax,HCC1806,0
AZD7762,MK-2206,HCT-116,0
Pictilisib,OSI-027,Hs-578-T,0
Axitinib,ZM447439,BT-20,0
OSI-027,Ribociclib,HCC2218,0
Navitoclax,5-Fluorouracil,SW48,1
Bortezomib,Luminespib,HCC1954,0
Oxaliplatin,AZD7762,HT-29,0
Vorinostat,ZM447439,EVSA-T,1
Crizotinib,Bortezomib,OCUB-M,0
Luminespib,Tozasertib,HDQ-P1,0
Lapatinib,Dabrafenib,AU565,0
LGK974,AZD7762,HT55,0
Cisplatin,Wee1 Inhibitor,MDA-MB-175-VII,0
Erlotinib,OSI-027,AsPC-1,0
Lapatinib,Paclitaxel,MDA-MB-361,0
MK-1775,Navitoclax,CW-2,0
OSI-027,Nilotinib,HCC1599,0
Crizotinib,Navitoclax,T84,0
Cisplatin,Tozasertib,HCC70,0
Navitoclax,Nilotinib,HCC38,1
OSI-027,SCH772984,HCC1806,0
Paclitaxel,LGK974,HuP-T4,0
AZD7762,Pictilisib,MFM-223,0
Lapatinib,RO-3306,EFM-19,0
AZD7762,Entinostat,BT-20,0
SB216763,AZD7762,LS-180,0
Erlotinib,Dasatinib,KP-1N,0
Palbociclib,ZM447439,CAL-120,0
AZD7762,Gemcitabine,HPAC,1
OSI-027,RO-3306,MDA-MB-468,0
Navitoclax,MK-1775,NCI-H508,0
Bortezomib,PF-4708671,HCC1419,0
Sorafenib,AZD7762,PA-TU-8902,0
5-Fluorouracil,OSI-027,SUIT-2,0
Axitinib,Bortezomib,MDA-MB-330,0
Oxaliplatin,AZD7762,SK-CO-1,0
Navitoclax,Olaparib,ZR-75-30,0
OSI-027,Doramapimod,MFM-223,0
Bortezomib,Cisplatin,MDA-MB-453,0
Olaparib,Bortezomib,MRK-nu-1,0
Vorinostat,Wee1 Inhibitor,HCC1428,0
Bortezomib,Nilotinib,DU-4475,0
Navitoclax,AZD7762,T84,0
AZD7762,JQ1,BT-474,0
Vorinostat,Navitoclax,MDA-MB-330,0
OSI-027,PD173074,Hs-578-T,1
Temozolomide,Bortezomib,AU565,0
Gemcitabine,OSI-027,KP-1N,0
Taselisib,Lapatinib,HCC2218,0
Sapitinib,Tozasertib,EFM-19,0
MK-2206,ZM447439,MDA-MB-361,1
Palbociclib,Dasatinib,PA-TU-8902,0
Oxaliplatin,Navitoclax,PL4,0
Sorafenib,Lapatinib,AsPC-1,0
OSI-027,5-Fluorouracil,HuP-T4,0
Crizotinib,AZD7762,HCT-15,0
Luminespib,Tozasertib,HCC38,0
Navitoclax,Afatinib,SNU-81,1
Bortezomib,Axitinib,HDQ-P1,0
AZD7762,Temozolomide,HCC2157,0
Lapatinib,Tozasertib,HCC1806,0
MK-2206,Wee1 Inhibitor,BT-483,0
Docetaxel,Nilotinib,HCC1954,0
Navitoclax,JQ1,MDA-MB-157,0
OSI-027,SB216763,CAL-51,0
Lapatinib,AZD7762,HuP-T3,0
Navitoclax,5-Fluorouracil,MCF7,0
AZD7762,Palbociclib,KP-1N,0
Gemcitabine,Navitoclax,UACC-812,0
Olaparib,AZD7762,HT-115,0
Lapatinib,Doramapimod,COLO-824,0
LGK974,AZD7762,LS-180,0
Cisplatin,Nilotinib,JIMT-1,0
Bortezomib,Nilotinib,HCC1187,0
Navitoclax,Taselisib,SNU-407,0
Taselisib,SB505124,CL-11,0
Navitoclax,Wee1 Inhibitor,JIMT-1,0
5-Fluorouracil,Dactolisib,SU8686,0
SB505124,5-Fluorouracil,SNU-C5,0
Palbociclib,Tozasertib,UACC-893,0
Navitoclax,LGK974,SNU-81,0
Bortezomib,MK-1775,ZR-75-30,0
AZD7762,Axitinib,HCC1937,0
SCH772984,Navitoclax,NCI-H747,0
BMS-754807,Navitoclax,SK-CO-1,1
PD173074,AZD7762,MDA-MB-361,0
OSI-027,Olaparib,HCC70,0
Navitoclax,SCH772984,Hs-578-T,1
Bortezomib,Venetoclax,HDQ-P1,0
AZD4547,Navitoclax,LS-411N,0
Cisplatin,Paclitaxel,PSN1,0
SCH772984,Paclitaxel,MZ1-PC,0
Navitoclax,MK-2206,SNU-407,0
Taselisib,OSI-027,CAL-85-1,0
AZD7762,Gemcitabine,JIMT-1,0
AZD4547,SB505124,HCT-15,0
Navitoclax,KU-55933,DU-4475,1
Navitoclax,Temozolomide,EFM-19,0
Navitoclax,MK-1775,BxPC-3,0
OSI-027,Nilotinib,HCC2157,0
OSI-027,AZD8055,HCC1599,0
OSI-027,Ribociclib,MDA-MB-361,0
AZD7762,Lapatinib,ZR-75-1,0
Taselisib,Lapatinib,MDA-MB-175-VII,0
Paclitaxel,Navitoclax,AsPC-1,1
AZD7762,Doramapimod,HCC1395,0
AZD4547,SB505124,RCM-1,0
Bortezomib,Sorafenib,HCC70,0
Navitoclax,OSI-027,KP-3,0
Palbociclib,AZD7762,JIMT-1,0
Lapatinib,Alpelisib,MDA-MB-231,0
Navitoclax,Crizotinib,HCC2218,0
Luminespib,Navitoclax,T47D,0
Dasatinib,Sorafenib,CAPAN-1,0
Lapatinib,Dabrafenib,EFM-19,0
Bortezomib,PD173074,DU-4475,0
Navitoclax,Alisertib,HCC38,1
Trametinib,SB505124,NCI-H716,0
AZD7762,Cisplatin,HCC1599,0
Palbociclib,AZD7762,MDA-MB-361,0
PD173074,Wee1 Inhibitor,T47D,0
Navitoclax,Linsitinib,CL-11,1
Lapatinib,JQ1,HCC1599,0
Paclitaxel,MK-2206,CAPAN-1,0
Olaparib,ZM447439,EFM-19,0
Navitoclax,MK-2206,HCC70,0
AZD4547,SB505124,SK-CO-1,0
Axitinib,Paclitaxel,HCC2157,0
Dactolisib,Palbociclib,MZ1-PC,0
Trametinib,SB505124,COLO-320-HSR,0
Dasatinib,SCH772984,PANC-10-05,0
AZD7762,Paclitaxel,CFPAC-1,0
Erlotinib,Navitoclax,KP-2,0
AZD7762,Taselisib,PSN1,0
Navitoclax,GSK269962A,EFM-19,1
Olaparib,Navitoclax,OCUB-M,0
Linsitinib,Paclitaxel,KP-4,0
AZD7762,Wee1 Inhibitor,MRK-nu-1,1
Vorinostat,Tozasertib,HCC1500,0
OSI-027,Nilotinib,HCC1569,0
AZD7762,GSK269962A,MDA-MB-453,0
Navitoclax,BI-2536,HCC1428,1
Bortezomib,Navitoclax,JIMT-1,0
Navitoclax,AZD8055,C2BBe1,0
Navitoclax,Camptothecin,SW1463,0
Galunisertib,Dactolisib,PANC-02-03,0
OSI-027,Lapatinib,SUIT-2,0
Olaparib,Bortezomib,UACC-812,0
Lapatinib,Sapitinib,HCC1428,0
Axitinib,Nilotinib,MDA-MB-231,0
SB505124,Taselisib,C2BBe1,1
AZD7762,Sorafenib,MIA-PaCa-2,0
Navitoclax,AZD4547,LoVo,0
Trametinib,AZD7762,SNU-C5,0
Bortezomib,SB216763,MCF7,0
Taselisib,AZD7762,NCI-H747,0
Dasatinib,Cisplatin,PL4,0
Lapatinib,BI-2536,HCC1428,0
Lapatinib,OSI-027,HuP-T3,0
Bortezomib,Pictilisib,HCC1143,0
OSI-027,Pictilisib,HCC1806,0
Gemcitabine,Nilotinib,HCC1428,0
Gemcitabine,Lapatinib,HCC1937,0
Crizotinib,OSI-027,MRK-nu-1,0
Temozolomide,OSI-027,DU-4475,0
Cisplatin,OSI-027,PA-TU-8988T,0
Crizotinib,Lapatinib,MDA-MB-231,0
Navitoclax,MK-2206,HCC1954,0
Cisplatin,Paclitaxel,ZR-75-1,0
Navitoclax,Ruxolitinib,MIA-PaCa-2,0
OSI-027,LGK974,PANC-10-05,0
Palbociclib,SB505124,SW48,0
Cisplatin,Bortezomib,HCC1187,0
AZD7762,Olaparib,ZR-75-30,0
Navitoclax,SCH772984,RCM-1,0
Taselisib,Dasatinib,KP-4,1
Crizotinib,AZD7762,MDA-MB-231,0
Palbociclib,Navitoclax,UACC-812,0
Gemcitabine,OSI-027,PA-TU-8902,0
Gemcitabine,AZD7762,KP-2,1
Olaparib,Tozasertib,HCC1419,0
AZD7762,Uprosertib,CAMA-1,0
Lapatinib,Dabrafenib,BT-549,0
Navitoclax,SB505124,DiFi,0
Luminespib,Paclitaxel,MDA-MB-436,0
Galunisertib,Dasatinib,KP-4,0
Docetaxel,Nilotinib,HCC1419,0
Lapatinib,ZM447439,MDA-MB-436,0
Bortezomib,Wee1 Inhibitor,HCC1395,0
Navitoclax,MK-1775,UACC-812,0
AZD4547,SB505124,SW620,0
5-Fluorouracil,AZD7762,AsPC-1,0
Lapatinib,Linsitinib,SU8686,0
OSI-027,ZM447439,HCC38,0
Navitoclax,Oxaliplatin,SW948,0
Olaparib,Paclitaxel,KP-2,0
Palbociclib,Dasatinib,PSN1,0
Lapatinib,Cisplatin,PANC-03-27,0
OSI-027,Gemcitabine,MDA-MB-175-VII,0
MK-2206,AZD7762,MFM-223,0
AZD7762,AZD6482,CAL-148,0
Trametinib,AZD7762,PANC-10-05,0
AZD7762,Crizotinib,SNU-407,0
OSI-027,Linsitinib,PA-TU-8902,0
Bortezomib,Doramapimod,BT-549,0
Lapatinib,Luminespib,HCC1428,0
Palbociclib,Navitoclax,HT-29,0
PD173074,AZD7762,HCC38,0
Trametinib,Nilotinib,MRK-nu-1,0
AZD7762,Entinostat,CAL-148,0
Navitoclax,Taselisib,MDA-MB-361,0
OSI-027,SB216763,HCC1395,0
Bortezomib,Olaparib,BT-474,0
Bortezomib,Ribociclib,CAL-85-1,1
AZD7762,OSI-027,CAL-120,0
AZD7762,Sorafenib,KP-1N,0
5-Fluorouracil,Lapatinib,YAPC,0
Navitoclax,Camptothecin,JIMT-1,1
AZD7762,MK-1775,CCK-81,1
MK-1775,Navitoclax,HCC202,0
Oxaliplatin,Dactolisib,KP-1N,0
AZD7762,BI-2536,UACC-893,0
OSI-027,Afatinib,HCC1954,0
Lapatinib,Cisplatin,BT-474,0
Lapatinib,Navitoclax,PANC-02-03,1
Sorafenib,Paclitaxel,PANC-08-13,0
Vorinostat,Wee1 Inhibitor,HCC1569,0
Dactolisib,Sorafenib,SW1990,0
Bortezomib,PD173074,MDA-MB-330,0
Bortezomib,PF-4708671,BT-474,0
Olaparib,Wee1 Inhibitor,BT-483,0
Dasatinib,Trametinib,PA-TU-8902,0
Olaparib,AZD7762,SW620,0
Lapatinib,Alisertib,BT-474,0
Navitoclax,Dabrafenib,HCC70,0
PD173074,Bortezomib,CAL-148,0
Navitoclax,GSK269962A,HCC1500,1
Palbociclib,Wee1 Inhibitor,HCC1569,0
Lapatinib,Alpelisib,ZR-75-30,0
OSI-027,5-Fluorouracil,EFM-19,0
Olaparib,AZD7762,PSN1,0
Dactolisib,Gemcitabine,AsPC-1,0
Paclitaxel,Irinotecan,PANC-02-03,0
Olaparib,Paclitaxel,SU8686,0
AZD7762,MK-1775,UACC-893,0
OSI-027,Lapatinib,PSN1,0
OSI-027,PD173074,MDA-MB-415,0
Navitoclax,Paclitaxel,UACC-893,1
5-Fluorouracil,AZD7762,HCC1143,0
Lapatinib,RO-3306,HCC1187,0
OSI-027,KU-55933,CAL-120,0
AZD7762,Alpelisib,MDA-MB-175-VII,0
Bortezomib,Vorinostat,ZR-75-1,0
OSI-027,Dasatinib,SUIT-2,1
OSI-027,PF-4708671,AU565,0
Navitoclax,OSI-027,MDA-MB-436,0
MK-1775,OSI-027,HCC1806,0
Taselisib,OSI-027,HCC1419,0
Afatinib,SB505124,HT-115,0
