drug_a,drug_b,cell_line,synergy
SCH772984,Dabrafenib,T84,0
PD173074,RO-3306,BT-483,0
BMS-754807,MK-1775,COLO-320-HSR,0
Palbociclib,Taselisib,CAL-120,1
Docetaxel,Wee1 Inhibitor,HCC1419,0
5-Fluorouracil,Taselisib,GP5d,0
Taselisib,Cisplatin,PANC-10-05,0
Vorinostat,Linsitinib,BT-483,0
AZD8055,MK-1775,CW-2,0
MK-1775,SB505124,SNU-407,0
MK-1775,Dabrafenib,CAL-120,0
Gemcitabine,Taselisib,BT-20,0
Docetaxel,Doramapimod,COLO-824,0
Vorinostat,Ribociclib,BT-549,0
AZD7762,RO-3306,HCC70,0
Navitoclax,SB216763,HCC1419,0
AZD7762,SB216763,CAMA-1,0
Axitinib,Vorinostat,HCC1143,0
MK-1775,AZD8055,BT-20,0
MK-1775,Oxaliplatin,Hs-766T,0
Vorinostat,SCH772984,DU-4475,0
Dactolisib,MK-1775,HuP-T4,0
Erlotinib,Taselisib,PANC-03-27,0
Palbociclib,KU-55933,HCC2157,0
Vorinostat,NU7441,DU-4475,0
Vorinostat,Tozasertib,HCC2218,1
Crizotinib,Taselisib,UACC-893,0
Trametinib,BI-2536,MDA-MB-436,0
AZD4547,Dabrafenib,SW1417,0
Bortezomib,Docetaxel,ZR-75-30,0
AZD7762,Irinotecan,HuP-T3,1
5-Fluorouracil,Docetaxel,MDA-MB-415,0
SB216763,AZD8055,MDST8,0
MK-1775,Olaparib,LS-180,0
Cisplatin,MK-1775,HCC70,0
Irinotecan,Palbociclib,MIA-PaCa-2,0
OSI-027,Taselisib,MDA-MB-330,0
Axitinib,Dabrafenib,BT-483,0
Sapitinib,RO-3306,CAMA-1,0
MK-1775,Cisplatin,DAN-G,1
Temozolomide,Dabrafenib,BT-549,0
Docetaxel,NU7441,HCC1187,0
Trametinib,PF-4708671,MCF7,0
Dabrafenib,Taselisib,SW1463,0
MK-1775,Trametinib,EFM-192A,0
Ruxolitinib,MK-1775,HuP-T3,0
Pictilisib,BI-2536,BT-20,1
Taselisib,Camptothecin,BT-549,0
Crizotinib,Dabrafenib,SNU-175,0
Luminespib,KU-55933,HCC38,0
Docetaxel,Ribociclib,JIMT-1,0
5-Fluorouracil,RO-3306,HDQ-P1,0
MK-1775,NU7441,MDA-MB-231,0
Taselisib,Temozolomide,MDA-MB-361,0
Dabrafenib,SCH772984,NCI-H747,0
MK-1775,5-Fluorouracil,PANC-03-27,0
5-Fluorouracil,MK-1775,HCC70,0
Taselisib,Nilotinib,EFM-192A,0
Dabrafenib,Navitoclax,SW1116,0
Crizotinib,RO-3306,CAL-148,0
Docetaxel,Afatinib,MDA-MB-231,0
AZD7762,Docetaxel,ZR-75-30,0
Gemcitabine,Taselisib,CAL-85-1,0
Axitinib,NU7441,BT-549,0
Docetaxel,Tozasertib,HCC1428,0
Taselisib,Dabrafenib,T84,0
Olaparib,BI-2536,HCC1419,0
Taselisib,MK-2206,RKO,0
Axitinib,PF-4708671,COLO-824,0
Lapatinib,BI-2536,HCC2157,0
LGK974,Taselisib,PANC-04-03,0
Axitinib,BI-2536,EFM-19,0
MK-1775,Crizotinib,SNU-C1,0
Pictilisib,Vorinostat,HCC202,0
Taselisib,Palbociclib,SW1463,0
Pictilisib,KU-55933,HCC38,0
Taselisib,Paclitaxel,UACC-893,1
MK-2206,RO-3306,HCC1500,0
Irinotecan,Trametinib,KP-4,0
Taselisib,Camptothecin,SNU-C2B,0
Taselisib,PD173074,OCUB-M,0
Vorinostat,Cisplatin,CAMA-1,0
Navitoclax,Dabrafenib,NCI-H508,0
MK-2206,KU-55933,JIMT-1,0
MK-1775,AZD8055,SNU-C5,0
Docetaxel,PF-4708671,AU565,0
Crizotinib,PF-4708671,BT-483,0
AZD7762,PF-4708671,HCC2157,0
Taselisib,PD173074,BT-483,0
Dabrafenib,MK-1775,CCK-81,0
Docetaxel,Entinostat,BT-483,0
MK-1775,NU7441,HCC1806,0
Camptothecin,Dabrafenib,MDST8,0
Axitinib,MK-1775,EFM-19,0
Dabrafenib,SB216763,HT55,0
Taselisib,BMS-754807,SW948,0
Cisplatin,Dabrafenib,ZR-75-1,0
Gemcitabine,BI-2536,CAL-85-1,0
Bortezomib,PF-4708671,HCC1599,0
Temozolomide,SB216763,EFM-192A,0
Vorinostat,Alpelisib,MRK-nu-1,0
MK-1775,Sorafenib,PA-TU-8902,0
Cisplatin,Vorinostat,ZR-75-1,0
Vorinostat,Ribociclib,BT-483,0
Docetaxel,Lapatinib,JIMT-1,0
Vorinostat,AZD7762,HCC1187,0
Navitoclax,Docetaxel,HCC2157,0
SB216763,Navitoclax,HT-115,1
Luminespib,PF-4708671,CAL-120,0
Irinotecan,5-Fluorouracil,CAPAN-2,0
MK-2206,Taselisib,HCC1937,0
Vorinostat,KU-55933,Hs-578-T,0
Gemcitabine,Dabrafenib,CAL-120,0
Temozolomide,PF-4708671,BT-483,0
Camptothecin,Taselisib,SW620,0
SCH772984,MK-1775,HT55,0
Gemcitabine,PF-4708671,UACC-893,0
5-Fluorouracil,RO-3306,MDA-MB-361,0
Taselisib,SCH772984,HT-115,1
Taselisib,Bortezomib,COLO-824,0
Palbociclib,Taselisib,SNU-C1,0
Taselisib,Ruxolitinib,PANC-03-27,0
Pictilisib,Vorinostat,HCC1500,0
Taselisib,Linsitinib,SNU-81,0
Taselisib,KU-55933,HCC1143,0
MK-1775,Vinorelbine,CW-2,0
AZD4547,SB216763,SNU-C2B,0
Dabrafenib,Trametinib,SW1116,0
Vorinostat,Taselisib,BT-549,0
Taselisib,Bortezomib,HCC1143,0
AZD8055,MK-1775,DiFi,0
Docetaxel,Sorafenib,UACC-893,0
Olaparib,SB216763,HCC1395,0
MK-1775,Camptothecin,MFM-223,0
Docetaxel,Ribociclib,MDA-MB-361,0
Sapitinib,Taselisib,COLO-824,0
Pictilisib,Taselisib,MDA-MB-436,0
SB216763,AZD7762,LS-513,0
SB216763,Crizotinib,HCT-116,0
Palbociclib,Dabrafenib,SNU-1040,0
Taselisib,Trametinib,KP-1N,1
Trametinib,Taselisib,BxPC-3,1
Vorinostat,GSK269962A,EFM-19,0
MK-1775,Ribociclib,MCF7,0
Taselisib,Uprosertib,HCC2157,0
Vorinostat,Nilotinib,CAMA-1,0
Camptothecin,SB216763,NCI-H747,0
Navitoclax,PF-4708671,BT-483,0
Crizotinib,SB216763,UACC-893,0
Sapitinib,KU-55933,CAL-148,0
Taselisib,GSK269962A,CAL-120,1
Linsitinib,MK-1775,HT-29,0
Taselisib,SB505124,CW-2,0
AZD8055,SB216763,T84,0
AZD4547,Dabrafenib,C2BBe1,0
MK-1775,5-Fluorouracil,KP-3,0
Crizotinib,MK-1775,HCC2998,0
SB505124,MK-1775,LS-411N,0
AZD7762,Taselisib,SNU-81,0
Docetaxel,Trametinib,Hs-578-T,0
Taselisib,5-Fluorouracil,BxPC-3,0
MK-1775,Entinostat,HCC1937,0
Docetaxel,SCH772984,CAMA-1,0
Pictilisib,Dabrafenib,CAL-120,0
LGK974,Taselisib,CAPAN-2,0
Pictilisib,Docetaxel,CAMA-1,0
Taselisib,Palbociclib,EFM-19,0
PD173074,Taselisib,HCC1569,0
Docetaxel,Camptothecin,CAL-148,0
Pictilisib,Dabrafenib,HDQ-P1,0
Trametinib,RO-3306,EVSA-T,0
AZD7762,BI-2536,CAL-148,0
Afatinib,MK-1775,LS-180,0
OSI-027,Taselisib,OCUB-M,0
Sorafenib,MK-1775,CFPAC-1,0
Vorinostat,AZD8055,CAL-51,1
Taselisib,Dabrafenib,CL-11,0
MK-1775,BMS-754807,SW1463,0
5-Fluorouracil,PF-4708671,AU565,0
PD173074,PF-4708671,HCC1187,0
Taselisib,Sapitinib,C2BBe1,1
SB216763,Vinorelbine,SK-CO-1,0
Palbociclib,Taselisib,CFPAC-1,0
MK-1775,BI-2536,HCC2218,0
Irinotecan,Cisplatin,HuP-T3,0
Axitinib,BI-2536,MCF7,0
MK-2206,Vorinostat,MDA-MB-330,0
5-Fluorouracil,MK-1775,MDA-MB-468,0
Taselisib,Vorinostat,MCF7,0
Olaparib,Dabrafenib,SNU-175,0
Taselisib,MK-1775,CAL-85-1,0
Taselisib,MK-2206,COLO-320-HSR,0
Vorinostat,Entinostat,HCC1500,0
MK-1775,OSI-027,MDA-MB-453,0
Gemcitabine,RO-3306,BT-549,0
Taselisib,Cisplatin,MDA-MB-436,0
MK-1775,SCH772984,C2BBe1,0
Docetaxel,Doramapimod,MDA-MB-175-VII,0
Navitoclax,Vorinostat,OCUB-M,0
Docetaxel,Gemcitabine,CAMA-1,0
Crizotinib,PF-4708671,HCC1143,0
SB216763,MK-1775,SW1417,0
MK-1775,AZD7762,AsPC-1,0
Vorinostat,OSI-027,MDA-MB-453,0
MK-2206,PF-4708671,ZR-75-30,0
Taselisib,AZD7762,CAL-85-1,0
Vorinostat,Lapatinib,MDA-MB-415,0
5-Fluorouracil,SB216763,HCC1599,0
MK-2206,Irinotecan,Hs-766T,0
Olaparib,Taselisib,CaR-1,0
Axitinib,BI-2536,MRK-nu-1,0
Docetaxel,Dabrafenib,HCC2218,0
Vorinostat,OSI-027,T47D,0
Taselisib,Bortezomib,BT-474,0
SB216763,Sapitinib,RKO,0
AZD4547,MK-1775,LS-411N,0
MK-1775,PF-4708671,CAL-85-1,0
Lapatinib,Irinotecan,AsPC-1,0
MK-1775,Dactolisib,HuP-T4,0
MK-1775,Sorafenib,HCC1419,0
Trametinib,PF-4708671,HCC1395,0
MK-1775,Dabrafenib,JIMT-1,0
Galunisertib,Irinotecan,KP-2,0
Gemcitabine,MK-1775,ZR-75-1,0
Taselisib,LGK974,CFPAC-1,0
MK-1775,PD173074,BT-483,0
LGK974,MK-1775,COLO-205,0
Trametinib,RO-3306,MRK-nu-1,0
Pictilisib,KU-55933,MDA-MB-157,0
Vorinostat,MK-1775,ZR-75-1,0
Linsitinib,Vorinostat,T47D,0
Trametinib,Vorinostat,MDA-MB-175-VII,0
Taselisib,MK-1775,COLO-320-HSR,0
Olaparib,MK-1775,SNU-C5,0
Cisplatin,MK-1775,BxPC-3,0
Taselisib,OSI-027,HCC2157,0
Paclitaxel,Irinotecan,PA-TU-8988T,0
Taselisib,SB216763,MDA-MB-468,0
Pictilisib,PF-4708671,DU-4475,0
Taselisib,Sapitinib,UACC-812,0
Docetaxel,Trametinib,HDQ-P1,0
Gemcitabine,MK-1775,UACC-812,0
MK-1775,Nilotinib,AU565,0
Trametinib,Irinotecan,HuP-T4,0
Trametinib,KU-55933,HCC2218,0
Lapatinib,RO-3306,HCC1500,0
OSI-027,Vorinostat,MDA-MB-415,1
Taselisib,AZD8055,MDST8,0
Vorinostat,Linsitinib,MDA-MB-231,0
MK-2206,SB216763,HCC1937,0
MK-1775,AZD8055,BT-474,0
Ruxolitinib,MK-1775,PSN1,0
Cisplatin,KU-55933,HCC2157,0
Navitoclax,RO-3306,MFM-223,1
OSI-027,Taselisib,HCC1395,0
Paclitaxel,Irinotecan,HuP-T3,0
Temozolomide,SB216763,CAL-51,0
OSI-027,PF-4708671,OCUB-M,0
SB216763,BMS-754807,LS-513,0
Temozolomide,Taselisib,T47D,0
Docetaxel,Sorafenib,EVSA-T,0
MK-1775,Palbociclib,RCM-1,0
Axitinib,PF-4708671,HDQ-P1,0
Oxaliplatin,Taselisib,BxPC-3,0
Axitinib,Dabrafenib,ZR-75-1,0
Docetaxel,Afatinib,HCC1395,0
Taselisib,Dabrafenib,CAL-51,0
Taselisib,Venetoclax,MFM-223,0
Taselisib,5-Fluorouracil,C2BBe1,0
Olaparib,KU-55933,CAL-85-1,0
Trametinib,KU-55933,MDA-MB-330,0
MK-1775,Olaparib,HCC1428,1
Dabrafenib,Vinorelbine,SNU-C5,0
Taselisib,AZD7762,C2BBe1,0
Docetaxel,Alisertib,HCC1419,0
Docetaxel,Nilotinib,COLO-824,0
MK-1775,Dabrafenib,RCM-1,0
Vorinostat,SB216763,BT-549,0
MK-1775,Crizotinib,RCM-1,0
SB216763,Sapitinib,COLO-320-HSR,0
Vorinostat,Taselisib,BT-474,0
Dabrafenib,Sapitinib,LoVo,0
Lapatinib,Dabrafenib,MDA-MB-468,0
Luminespib,KU-55933,HCC1395,0
AZD8055,Dabrafenib,DiFi,0
Docetaxel,SCH772984,EFM-192A,0
Sapitinib,BI-2536,UACC-893,0
Vorinostat,MK-2206,MDA-MB-361,0
Vinorelbine,Dabrafenib,SNU-175,0
Vorinostat,Trametinib,HCC1395,0
Pictilisib,NU7441,UACC-893,0
Vorinostat,Paclitaxel,COLO-824,0
Sapitinib,Docetaxel,CAMA-1,0
Pictilisib,PF-4708671,ZR-75-30,0
PD173074,BI-2536,CAL-51,0
AZD7762,Taselisib,HCC1954,0
Gemcitabine,Dabrafenib,BT-549,0
AZD4547,SB216763,SW837,0
Crizotinib,SB216763,EFM-19,0
Sorafenib,Taselisib,PA-TU-8902,0
Taselisib,Olaparib,HCC1599,0
Taselisib,Dactolisib,CAPAN-1,0
Olaparib,PF-4708671,MDA-MB-175-VII,0
Docetaxel,Dabrafenib,HCC38,0
Crizotinib,NU7441,CAL-51,0
MK-1775,PF-4708671,HCC70,0
Palbociclib,NU7441,MDA-MB-453,0
Lapatinib,Irinotecan,PANC-03-27,0
5-Fluorouracil,MK-1775,DU-4475,0
Temozolomide,BI-2536,EVSA-T,0
Docetaxel,Pictilisib,UACC-812,0
Dabrafenib,AZD8055,NCI-H508,0
Taselisib,MK-2206,BxPC-3,0
MK-1775,Palbociclib,COLO-205,0
Cisplatin,RO-3306,MDA-MB-157,0
Taselisib,Venetoclax,UACC-893,0
Oxaliplatin,MK-1775,PANC-03-27,0
Vorinostat,Olaparib,HCC1428,0
Vorinostat,Bortezomib,MDA-MB-468,0
MK-2206,Dabrafenib,AU565,0
MK-2206,MK-1775,MDST8,0
Gemcitabine,Docetaxel,HCC1937,0
MK-1775,Linsitinib,CAL-85-1,0
Trametinib,Taselisib,HCC1569,0
Vorinostat,NU7441,MRK-nu-1,0
Linsitinib,PF-4708671,HCC1419,0
Sapitinib,MK-1775,BT-20,0
OSI-027,NU7441,AU565,0
SB216763,Olaparib,SW1417,0
Olaparib,SB216763,SW948,0
Sapitinib,SB216763,CAL-51,0
SB216763,LGK974,SNU-175,0
MK-1775,Dasatinib,YAPC,0
Sapitinib,Dabrafenib,CL-11,0
MK-1775,Oxaliplatin,BxPC-3,0
Taselisib,PD173074,CAL-120,0
Docetaxel,Olaparib,HCC1806,0
MK-1775,Ruxolitinib,KP-3,0
Galunisertib,MK-1775,SUIT-2,0
Cisplatin,MK-1775,HCC1599,0
Taselisib,Vorinostat,MDA-MB-415,0
AZD7762,Vorinostat,T47D,0
Dabrafenib,Sapitinib,MDST8,0
MK-1775,JQ1,CAL-51,0
Irinotecan,MK-2206,YAPC,0
Taselisib,RO-3306,HCC70,0
MK-1775,Temozolomide,MDA-MB-330,0
Luminespib,PF-4708671,MDA-MB-468,0
SB216763,Afatinib,SNU-1040,0
SB216763,5-Fluorouracil,SNU-81,0
Sapitinib,Taselisib,MDST8,0
Vorinostat,Sorafenib,EFM-192A,0
Vorinostat,KU-55933,HCC38,0
Docetaxel,Afatinib,MDA-MB-361,0
Taselisib,BMS-754807,SW620,0
MK-2206,Dabrafenib,CCK-81,0
Temozolomide,BI-2536,MDA-MB-330,0
Taselisib,Alisertib,HCC1806,0
PD173074,RO-3306,MFM-223,0
Crizotinib,SB216763,HT-115,1
Palbociclib,MK-1775,PA-TU-8988T,0
Irinotecan,Gemcitabine,CAPAN-2,0
5-Fluorouracil,Vorinostat,HDQ-P1,0
Vorinostat,MK-1775,HCC1187,0
Irinotecan,Sorafenib,PANC-10-05,0
MK-1775,AZD6482,HCC2218,0
Irinotecan,Lapatinib,PL4,0
Olaparib,MK-1775,DU-4475,0
Axitinib,Docetaxel,HDQ-P1,0
Lapatinib,SB216763,MCF7,0
Bortezomib,Vorinostat,HCC1143,0
AZD8055,SB216763,SW620,0
Pictilisib,MK-1775,BT-20,0
MK-1775,Taselisib,CAL-120,1
Navitoclax,KU-55933,HCC1599,0
MK-1775,Cisplatin,BT-474,0
Docetaxel,Entinostat,HCC1428,0
Irinotecan,Navitoclax,CFPAC-1,1
PD173074,NU7441,HCC1187,0
MK-1775,OSI-027,UACC-812,0
AZD8055,MK-1775,SNU-1040,0
Dabrafenib,Afatinib,KM12,0
Docetaxel,AZD7762,CAL-120,0
Linsitinib,RO-3306,HCC2218,1
MK-1775,Nilotinib,HDQ-P1,0
Dabrafenib,Sapitinib,T84,0
Taselisib,Navitoclax,SW1116,0
SB505124,MK-1775,NCI-H747,0
Luminespib,BI-2536,T47D,0
Linsitinib,SB216763,HCC2998,1
Pictilisib,BI-2536,T47D,0
Vinorelbine,MK-1775,CL-11,0
Dabrafenib,Palbociclib,LS-123,0
Vorinostat,PD173074,HCC1395,0
Docetaxel,Temozolomide,UACC-812,0
5-Fluorouracil,KU-55933,ZR-75-1,0
Sapitinib,Vorinostat,T47D,0
Docetaxel,Uprosertib,HCC1806,0
Taselisib,Sapitinib,AU565,0
Linsitinib,SB216763,SW948,0
Gemcitabine,MK-1775,HuP-T3,0
Docetaxel,AZD6482,OCUB-M,0
MK-1775,RO-3306,COLO-824,0
Taselisib,Navitoclax,SW1990,0
MK-1775,Sorafenib,CAPAN-1,0
Olaparib,Docetaxel,MDA-MB-175-VII,0
Vorinostat,Docetaxel,HCC1806,0
Vinorelbine,Dabrafenib,RKO,0
MK-2206,MK-1775,PANC-08-13,0
Vinorelbine,Taselisib,LS-180,0
Pictilisib,Docetaxel,MDA-MB-157,0
MK-1775,Entinostat,MDA-MB-361,0
5-Fluorouracil,Irinotecan,SU8686,0
Sapitinib,Taselisib,C2BBe1,0
OSI-027,MK-1775,MDA-MB-231,0
Olaparib,Irinotecan,HPAC,0
MK-1775,Gemcitabine,HCC1954,1
Taselisib,Ribociclib,Hs-578-T,0
MK-1775,Olaparib,PANC-04-03,0
SCH772984,MK-1775,MDST8,0
AZD8055,SB216763,CaR-1,0
Taselisib,AZD7762,SW837,0
Temozolomide,BI-2536,AU565,0
Vorinostat,AZD8055,HCC2218,0
MK-2206,Dabrafenib,C2BBe1,0
Lapatinib,Vorinostat,HCC1937,0
Linsitinib,KU-55933,ZR-75-1,0
Taselisib,Paclitaxel,T47D,0
SB216763,Olaparib,MDST8,0
Lapatinib,RO-3306,CAL-120,0
Taselisib,Lapatinib,PA-TU-8988T,0
SB216763,Oxaliplatin,SW1417,0
MK-1775,AZD7762,SUIT-2,0
Lapatinib,NU7441,COLO-824,0
AZD7762,SB216763,EFM-192A,0
Taselisib,Alpelisib,MDA-MB-231,0
Docetaxel,Doramapimod,ZR-75-1,0
MK-1775,Bortezomib,HCC70,0
Vorinostat,MK-1775,HCC1806,0
5-Fluorouracil,Vorinostat,HCC1395,0
Olaparib,SB216763,CW-2,0
MK-1775,Gemcitabine,DU-4475,0
Docetaxel,BI-2536,MDA-MB-175-VII,0
Linsitinib,Vorinostat,MDA-MB-468,0
Dactolisib,MK-1775,PANC-03-27,0
SB216763,Afatinib,SNU-C5,0
OSI-027,Docetaxel,MDA-MB-231,0
SB216763,Trametinib,CaR-1,0
Dabrafenib,Sapitinib,KM12,0
Taselisib,Luminespib,HCC1187,0
MK-1775,Erlotinib,PANC-03-27,0
Docetaxel,Gemcitabine,MDA-MB-231,0
PD173074,Docetaxel,MDA-MB-361,0
MK-1775,AZD7762,DU-4475,1
Axitinib,PF-4708671,MDA-MB-157,0
Crizotinib,Irinotecan,KP-2,0
Cisplatin,MK-1775,CAL-85-1,0
Vorinostat,Ribociclib,CAL-120,0
Lapatinib,Taselisib,MZ1-PC,0
MK-1775,5-Fluorouracil,HCC2998,0
MK-1775,Lapatinib,MDA-MB-157,1
Linsitinib,Taselisib,HCC1428,0
Olaparib,KU-55933,CAL-51,1
Vorinostat,Crizotinib,MDA-MB-330,0
MK-1775,LGK974,SW1417,0
Docetaxel,Cisplatin,BT-20,0
MK-1775,Crizotinib,PANC-02-03,0
PD173074,MK-1775,BT-20,0
Vorinostat,AZD6482,HCC1806,0
5-Fluorouracil,MK-1775,CAMA-1,0
Taselisib,SB216763,HCC2998,0
Crizotinib,Taselisib,JIMT-1,0
Linsitinib,MK-1775,MDA-MB-453,0
LGK974,Taselisib,DiFi,0
Gemcitabine,Dabrafenib,BT-483,0
MK-1775,Linsitinib,SW620,1
Dabrafenib,SB216763,COLO-678,0
Taselisib,AZD7762,RCM-1,0
Camptothecin,Taselisib,NCI-H716,0
Taselisib,Pictilisib,UACC-893,0
Docetaxel,KU-55933,HCC1143,0
OSI-027,KU-55933,MDA-MB-330,0
MK-2206,MK-1775,DiFi,0
Docetaxel,JQ1,MDA-MB-361,0
Docetaxel,Doramapimod,BT-474,0
MK-2206,Docetaxel,CAL-51,0
Crizotinib,SB216763,CL-11,0
Taselisib,SCH772984,HCC1806,0
Taselisib,Paclitaxel,ZR-75-1,0
Dabrafenib,Palbociclib,SNU-175,0
Temozolomide,MK-1775,HCC1419,0
Taselisib,MK-2206,MDA-MB-330,0
Linsitinib,PF-4708671,HCC38,0
MK-1775,Oxaliplatin,SW1417,0
Taselisib,AZD4547,CL-11,0
Oxaliplatin,Dabrafenib,CL-11,0
Trametinib,MK-1775,Hs-766T,0
SB216763,Sapitinib,CW-2,0
Docetaxel,Ribociclib,HCC1806,0
SB216763,Afatinib,CCK-81,0
AZD7762,NU7441,MDA-MB-468,0
MK-2206,BI-2536,ZR-75-1,0
Gemcitabine,RO-3306,EVSA-T,0
Vorinostat,Bortezomib,BT-474,0
Cisplatin,SB216763,HCC1599,0
MK-1775,ZM447439,Hs-578-T,0
AZD8055,Dabrafenib,SNU-C1,0
MK-1775,BMS-754807,COLO-205,0
Palbociclib,PF-4708671,HCC1954,0
Trametinib,MK-1775,MDA-MB-231,0
Crizotinib,NU7441,HCC1806,0
Taselisib,MK-1775,CAL-120,0
Taselisib,PD173074,HCC38,0
Vorinostat,Luminespib,DU-4475,0
Vorinostat,SB216763,HCC38,0
Camptothecin,Dabrafenib,GP5d,0
MK-1775,SCH772984,HCC1806,0
Docetaxel,RO-3306,OCUB-M,0
Linsitinib,MK-1775,SW1417,0
Trametinib,KU-55933,MRK-nu-1,0
Luminespib,NU7441,EFM-19,0
SB216763,5-Fluorouracil,SW48,0
Irinotecan,5-Fluorouracil,PANC-03-27,0
5-Fluorouracil,RO-3306,EFM-192A,0
Cisplatin,SB216763,HCC1937,0
SCH772984,MK-1775,SNU-C2B,0
OSI-027,Dabrafenib,HCC1599,0
Erlotinib,Taselisib,CAPAN-1,0
Bortezomib,Taselisib,HCC1954,0
Taselisib,Navitoclax,Hs-578-T,0
Docetaxel,PD173074,ZR-75-1,0
Taselisib,GSK269962A,Hs-578-T,0
5-Fluorouracil,Taselisib,SW620,0
Taselisib,Crizotinib,NCI-H508,0
AZD7762,Docetaxel,BT-474,0
MK-1775,AZD7762,SNU-175,1
Bortezomib,BI-2536,HCC1500,0
MK-1775,Olaparib,CAMA-1,0
Bortezomib,NU7441,AU565,0
Navitoclax,Taselisib,HCC1143,0
SB216763,Taselisib,HT55,0
Vorinostat,Pictilisib,CAL-85-1,0
Luminespib,MK-1775,MDA-MB-175-VII,0
Vorinostat,Afatinib,MRK-nu-1,0
SB216763,LGK974,SW1116,0
MK-2206,RO-3306,MCF7,1
PD173074,BI-2536,BT-549,0
Linsitinib,Vorinostat,AU565,0
Taselisib,AZD7762,Hs-766T,0
Taselisib,Oxaliplatin,PL4,0
Navitoclax,SB216763,CAL-51,0
Olaparib,Vorinostat,AU565,0
Docetaxel,Cisplatin,CAL-120,0
Vorinostat,Sorafenib,HDQ-P1,0
Cisplatin,SB216763,MRK-nu-1,0
Vorinostat,Axitinib,ZR-75-30,0
SCH772984,Taselisib,LoVo,0
Lapatinib,Taselisib,KP-2,0
Taselisib,5-Fluorouracil,RCM-1,0
Trametinib,RO-3306,HCC1569,0
Pictilisib,KU-55933,MDA-MB-231,0
Taselisib,ZM447439,HCC1937,0
Galunisertib,MK-1775,MIA-PaCa-2,0
Olaparib,MK-1775,PANC-10-05,0
SB216763,AZD4547,LS-123,0
LGK974,MK-1775,LS-513,0
Vorinostat,Afatinib,DU-4475,0
Vorinostat,Olaparib,MCF7,0
5-Fluorouracil,Taselisib,CAL-120,0
Pictilisib,Taselisib,HCC70,0
Palbociclib,MK-1775,SNU-C5,0
MK-1775,Oxaliplatin,MDST8,0
MK-1775,5-Fluorouracil,HCC2157,1
Navitoclax,SB216763,SW1417,0
Docetaxel,Uprosertib,HCC1937,0
Pictilisib,Docetaxel,HCC38,0
Vorinostat,Tozasertib,AU565,0
MK-1775,PF-4708671,BT-549,0
Cisplatin,KU-55933,HCC1419,0
Trametinib,MK-1775,MDA-MB-361,0
Taselisib,Nilotinib,HCC38,0
SB216763,BMS-754807,COLO-678,0
Gemcitabine,NU7441,HCC1954,0
Docetaxel,SB216763,BT-483,0
Dabrafenib,5-Fluorouracil,CW-2,0
Docetaxel,Temozolomide,MDA-MB-453,0
MK-1775,Olaparib,SNU-81,0
Vorinostat,AZD7762,HCC1569,0
Crizotinib,MK-1775,Hs-766T,0
Palbociclib,BI-2536,EVSA-T,0
OSI-027,KU-55933,UACC-893,0
Navitoclax,SB216763,CAMA-1,0
Irinotecan,AZD7762,CAPAN-1,0
Docetaxel,Sapitinib,BT-474,0
MK-2206,SB216763,MDA-MB-415,0
Navitoclax,Vorinostat,HCC1419,1
Luminespib,BI-2536,MDA-MB-157,0
MK-1775,Crizotinib,HCC1806,0
Oxaliplatin,SB216763,MDST8,0
PD173074,KU-55933,ZR-75-30,0
Taselisib,PF-4708671,ZR-75-30,0
Sorafenib,Irinotecan,PANC-10-05,0
MK-2206,Taselisib,NCI-H508,0
Docetaxel,Olaparib,MDA-MB-436,0
Gemcitabine,Irinotecan,PANC-02-03,0
MK-2206,PF-4708671,HDQ-P1,0
Taselisib,Pictilisib,BT-483,0
MK-2206,Vorinostat,HCC1143,0
MK-2206,PF-4708671,T47D,1
5-Fluorouracil,Taselisib,ZR-75-1,0
Vorinostat,ZM447439,MDA-MB-453,0
Vinorelbine,SB216763,DiFi,0
Oxaliplatin,Taselisib,YAPC,0
Docetaxel,PD173074,MDA-MB-157,0
AZD7762,KU-55933,COLO-824,0
Linsitinib,MK-1775,CAL-120,0
Taselisib,Tozasertib,HCC1569,0
MK-1775,AZD7762,MDA-MB-453,1
Taselisib,5-Fluorouracil,HCT-116,0
5-Fluorouracil,Taselisib,OCUB-M,0
Taselisib,MK-1775,SNU-175,0
Palbociclib,Docetaxel,CAL-148,0
MK-1775,Afatinib,HT-115,0
LGK974,MK-1775,SW620,0
5-Fluorouracil,Taselisib,HCC1500,0
Temozolomide,Vorinostat,MDA-MB-415,0
Linsitinib,Dabrafenib,EFM-192A,0
Taselisib,SCH772984,UACC-893,1
Olaparib,Dabrafenib,HT55,0
Navitoclax,Dabrafenib,MDA-MB-175-VII,0
MK-1775,BI-2536,MDA-MB-468,0
Taselisib,SB216763,EFM-192A,0
5-Fluorouracil,Vorinostat,BT-474,0
Axitinib,RO-3306,HDQ-P1,0
SB216763,SCH772984,HCT-116,0
Luminespib,NU7441,HCC1937,0
Sapitinib,SB216763,RCM-1,0
Gemcitabine,KU-55933,MFM-223,0
Bortezomib,KU-55933,EFM-192A,0
Bortezomib,Taselisib,BT-549,0
MK-2206,SB216763,CL-11,0
Vorinostat,Ribociclib,ZR-75-30,0
SB216763,Oxaliplatin,LS-123,0
Vorinostat,Camptothecin,AU565,0
Vorinostat,Bortezomib,MCF7,0
Bortezomib,NU7441,HCC1569,0
MK-2206,NU7441,T47D,0
Vorinostat,Doramapimod,HCC70,0
Olaparib,Taselisib,KM12,0
