drug_a,drug_b,cell_line,synergy
Sapitinib,Sorafenib,HCC1143,0
Afatinib,SB216763,HCC2998,0
Palbociclib,Uprosertib,HCC1599,0
Navitoclax,Trametinib,SNU-C2B,0
Pictilisib,Trametinib,HDQ-P1,1
Lapatinib,Venetoclax,HCC1569,0
Trametinib,Taselisib,SW948,0
Crizotinib,JQ1,MDA-MB-231,0
Trametinib,Paclitaxel,BT-20,0
Palbociclib,Trametinib,SNU-407,0
Taselisib,Erlotinib,SU8686,0
OSI-027,PD173074,HDQ-P1,0
MK-1775,Uprosertib,HCC1954,1
Pictilisib,Palbociclib,BT-549,0
Afatinib,Navitoclax,SW948,0
PD173074,5-Fluorouracil,BT-549,0
Sapitinib,Vorinostat,EVSA-T,0
Gemcitabine,Uprosertib,MDA-MB-231,0
Sapitinib,Alisertib,EVSA-T,0
AZD8055,Sapitinib,SW948,0
Sapitinib,Taselisib,LS-411N,0
Trametinib,Venetoclax,MFM-223,0
LGK974,AZD7762,RKO,0
Luminespib,PD173074,BT-20,0
Sapitinib,Navitoclax,Hs-578-T,0
LGK974,Paclitaxel,PANC-08-13,0
Lapatinib,Pictilisib,HCC1599,0
Luminespib,Pictilisib,EFM-19,0
PD173074,KU-55933,MDA-MB-231,0
Linsitinib,AZD6482,HCC2218,0
Trametinib,RO-3306,DU-4475,0
Temozolomide,Uprosertib,UACC-893,0
SB216763,LGK974,HT55,0
Pictilisib,Gemcitabine,EFM-19,0
5-Fluorouracil,Alisertib,HCC38,0
Sapitinib,5-Fluorouracil,SW620,0
PD173074,PF-4708671,HCC1569,0
MK-1775,JQ1,EFM-192A,0
LGK974,Irinotecan,PANC-03-27,0
Trametinib,Linsitinib,HCC38,0
Gemcitabine,JQ1,MRK-nu-1,0
Gemcitabine,Sapitinib,CAL-51,0
Sapitinib,Trametinib,CCK-81,0
Lapatinib,Trametinib,MDA-MB-361,0
Crizotinib,JQ1,HCC2218,0
LGK974,AZD8055,HCC2998,0
Axitinib,Ribociclib,BT-549,0
Sapitinib,Navitoclax,LS-411N,0
LGK974,MK-1775,KM12,0
Pictilisib,NU7441,MDA-MB-436,0
PD173074,Temozolomide,MDA-MB-175-VII,0
Sapitinib,Olaparib,UACC-812,0
Navitoclax,Alisertib,HCC2218,0
Palbociclib,Trametinib,CAL-120,0
Trametinib,Taselisib,MDA-MB-453,0
Bortezomib,PD173074,AU565,0
AZD7762,PD173074,HCC1428,0
Sorafenib,LGK974,PA-TU-8988T,0
Trametinib,Ruxolitinib,KP-1N,0
Erlotinib,Palbociclib,CFPAC-1,0
Trametinib,Navitoclax,BxPC-3,1
LGK974,Palbociclib,C2BBe1,0
Olaparib,Trametinib,MZ1-PC,0
Afatinib,Navitoclax,SW620,0
Trametinib,Palbociclib,HT-115,0
Lapatinib,Sapitinib,CAL-120,0
LGK974,AZD7762,HCC2998,0
Pictilisib,SB216763,BT-549,0
Cisplatin,Venetoclax,BT-549,0
Cisplatin,LGK974,PANC-10-05,0
Temozolomide,Venetoclax,HCC1500,0
Linsitinib,Trametinib,SW837,0
Crizotinib,Uprosertib,HCC1395,0
AZD7762,Uprosertib,BT-20,0
PD173074,Axitinib,AU565,0
Palbociclib,Trametinib,MIA-PaCa-2,0
Pictilisib,Alisertib,ZR-75-30,0
Luminespib,PD173074,HCC1954,0
Trametinib,Doramapimod,DU-4475,1
OSI-027,Ribociclib,HCC1599,0
Linsitinib,Trametinib,MDA-MB-175-VII,0
Trametinib,OSI-027,CAL-120,0
Bortezomib,Ribociclib,CAL-120,0
5-Fluorouracil,Trametinib,HCC2157,0
Afatinib,BMS-754807,SK-CO-1,0
MK-2206,Afatinib,MDA-MB-157,0
Afatinib,Vinorelbine,NCI-H716,0
LGK974,Vinorelbine,T84,0
Irinotecan,Trametinib,SU8686,0
Trametinib,Tozasertib,BT-474,0
Sapitinib,JQ1,EVSA-T,0
SCH772984,Trametinib,NCI-H508,0
Sapitinib,Cisplatin,HCC202,0
5-Fluorouracil,JQ1,BT-483,0
LGK974,Olaparib,PANC-10-05,0
Trametinib,Crizotinib,LS-411N,0
Vorinostat,Alisertib,HCC1395,0
PD173074,Ribociclib,HCC1428,0
Lapatinib,Trametinib,KP-3,0
Linsitinib,LGK974,PANC-10-05,0
Sapitinib,Navitoclax,KM12,0
Trametinib,AZD4547,HCT-116,0
Dactolisib,LGK974,Hs-766T,0
Temozolomide,PD173074,MFM-223,0
Pictilisib,Alisertib,EFM-19,0
Paclitaxel,LGK974,KP-4,0
Trametinib,LGK974,MDST8,0
Paclitaxel,Trametinib,BxPC-3,1
Trametinib,Lapatinib,Hs-766T,0
AZD8055,LGK974,COLO-205,0
PD173074,Crizotinib,HCC1428,0
LGK974,Dabrafenib,C2BBe1,0
Olaparib,Uprosertib,HCC70,0
PD173074,Linsitinib,MDA-MB-436,0
Trametinib,LGK974,BxPC-3,0
Vinorelbine,Afatinib,HT-115,0
PD173074,Gemcitabine,CAL-120,0
Trametinib,Ruxolitinib,KP-2,0
LGK974,Camptothecin,SNU-407,0
Sapitinib,Dabrafenib,SW837,0
PD173074,Axitinib,HCC1143,0
Pictilisib,BI-2536,HCC70,0
Cisplatin,Trametinib,PSN1,0
SCH772984,Trametinib,MZ1-PC,0
Navitoclax,JQ1,HCC1419,0
Pictilisib,Afatinib,HDQ-P1,0
Pictilisib,Vorinostat,DU-4475,0
Pictilisib,Olaparib,CAMA-1,0
Dabrafenib,Sapitinib,SW48,0
Erlotinib,Paclitaxel,SUIT-2,0
Trametinib,Palbociclib,HCC1395,0
Sapitinib,Alpelisib,HCC1428,0
Afatinib,Vinorelbine,SW837,0
5-Fluorouracil,Trametinib,CW-2,0
PD173074,Navitoclax,EFM-19,0
Sapitinib,PD173074,CAL-148,0
Axitinib,Sapitinib,HCC1954,0
Crizotinib,LGK974,SW1116,0
Lapatinib,Afatinib,MCF7,0
SB216763,Afatinib,SNU-C2B,0
Afatinib,Camptothecin,SNU-407,1
Sapitinib,Dabrafenib,KM12,0
Linsitinib,Venetoclax,MDA-MB-157,0
Irinotecan,Trametinib,PA-TU-8902,0
Trametinib,SB216763,LoVo,0
Trametinib,AZD6482,MDA-MB-330,0
Sapitinib,Ribociclib,ZR-75-1,0
Erlotinib,MK-1775,MIA-PaCa-2,0
AZD7762,LGK974,HT55,0
Navitoclax,Venetoclax,EFM-192A,0
AZD8055,LGK974,HT55,0
PD173074,Gemcitabine,BT-483,0
Bortezomib,JQ1,OCUB-M,0
LGK974,SB216763,CW-2,0
Vorinostat,Afatinib,COLO-824,0
LGK974,AZD4547,NCI-H716,0
Afatinib,Olaparib,COLO-205,0
Axitinib,Sapitinib,HCC1395,1
Axitinib,Ribociclib,ZR-75-1,0
MK-2206,Venetoclax,HCC1419,0
Sapitinib,Crizotinib,MDST8,0
Erlotinib,Taselisib,SU8686,0
Sapitinib,Taselisib,SNU-1040,0
Trametinib,AZD7762,MDA-MB-231,0
Trametinib,Luminespib,MDA-MB-330,0
Sapitinib,GSK269962A,HCC70,0
LGK974,Lapatinib,PANC-08-13,0
Palbociclib,LGK974,KM12,0
Sapitinib,Bortezomib,DU-4475,0
Trametinib,BI-2536,UACC-893,0
Crizotinib,Alisertib,T47D,0
PD173074,Dabrafenib,OCUB-M,0
MK-2206,Alisertib,DU-4475,0
Sapitinib,Bortezomib,HCC2157,0
LGK974,Sapitinib,SNU-407,0
Axitinib,Sapitinib,UACC-893,0
MK-1775,LGK974,HuP-T4,0
PD173074,Axitinib,MDA-MB-157,0
Bortezomib,Uprosertib,HCC1187,0
Trametinib,Afatinib,CAL-148,0
Erlotinib,MK-2206,MIA-PaCa-2,0
Trametinib,Cisplatin,MDA-MB-468,0
PD173074,Wee1 Inhibitor,CAL-120,0
PD173074,SCH772984,HCC1599,0
Pictilisib,OSI-027,T47D,0
Trametinib,Afatinib,HDQ-P1,0
Trametinib,AZD8055,JIMT-1,0
LGK974,Dabrafenib,MDST8,0
Axitinib,JQ1,HCC2157,0
MK-2206,LGK974,SU8686,0
Trametinib,Alisertib,DU-4475,0
Axitinib,Uprosertib,BT-474,0
Linsitinib,Trametinib,CAL-148,0
Taselisib,Pictilisib,BT-549,0
Pictilisib,KU-55933,MDA-MB-330,0
Sapitinib,Entinostat,ZR-75-30,0
Trametinib,LGK974,LS-411N,0
SCH772984,Sapitinib,T84,0
Navitoclax,Trametinib,CAL-120,1
PD173074,Taselisib,HCC70,0
Erlotinib,Trametinib,KP-3,0
Luminespib,Venetoclax,EFM-19,0
Axitinib,AZD6482,BT-549,0
Lapatinib,Afatinib,BT-474,0
PD173074,GSK269962A,Hs-578-T,1
Docetaxel,Ribociclib,CAL-120,0
Vorinostat,Sapitinib,AU565,0
Gemcitabine,AZD6482,BT-20,0
Luminespib,Venetoclax,HCC1599,0
Afatinib,MK-2206,SNU-C1,0
Axitinib,Afatinib,ZR-75-1,0
Trametinib,Nilotinib,EFM-19,0
Sapitinib,Camptothecin,MDST8,0
Pictilisib,Linsitinib,HCC1569,1
BMS-754807,Sapitinib,SW837,1
LGK974,MK-2206,MZ1-PC,0
Palbociclib,LGK974,HCT-116,0
PD173074,Paclitaxel,BT-549,0
Crizotinib,Ribociclib,HCC38,0
Linsitinib,Trametinib,AU565,0
LGK974,Camptothecin,LS-411N,0
Dabrafenib,Sapitinib,HT-29,1
Pictilisib,Crizotinib,ZR-75-30,0
Palbociclib,AZD6482,MDA-MB-157,0
Linsitinib,Trametinib,HCC1599,0
Luminespib,PD173074,HCC2157,0
Navitoclax,Sapitinib,Hs-578-T,0
Trametinib,5-Fluorouracil,HCC1806,0
OSI-027,Sapitinib,EFM-192A,0
PD173074,ZM447439,HCC2218,0
Lapatinib,Trametinib,HCC2157,0
Docetaxel,Sapitinib,CAL-51,0
Sapitinib,Linsitinib,SW837,0
MK-2206,LGK974,SNU-175,0
Sapitinib,Luminespib,ZR-75-30,0
Temozolomide,Ribociclib,JIMT-1,0
Axitinib,Sapitinib,MFM-223,0
PD173074,Paclitaxel,HCC1569,0
Cisplatin,Erlotinib,KP-2,0
Dasatinib,Erlotinib,PANC-03-27,0
Trametinib,MK-2206,HCC1143,0
LGK974,MK-2206,AsPC-1,0
MK-1775,Erlotinib,HuP-T4,0
Sapitinib,Tozasertib,BT-474,0
PD173074,JQ1,ZR-75-1,0
Dabrafenib,Trametinib,LS-123,0
Pictilisib,SCH772984,MDA-MB-175-VII,1
AZD8055,Trametinib,HT-115,0
Sapitinib,MK-2206,MDA-MB-468,1
Gemcitabine,Ribociclib,CAMA-1,0
Sapitinib,Cisplatin,HCC1187,0
Temozolomide,Venetoclax,HCC1806,0
LGK974,Lapatinib,MIA-PaCa-2,0
Trametinib,Vorinostat,BT-549,0
LGK974,Vinorelbine,HCC2998,0
Lapatinib,JQ1,EVSA-T,0
Trametinib,KU-55933,HCC1187,0
SB216763,LGK974,KM12,0
Afatinib,SCH772984,LS-123,0
Trametinib,PF-4708671,MDA-MB-175-VII,0
Linsitinib,PD173074,BT-483,0
AZD7762,JQ1,CAL-148,0
Taselisib,AZD6482,HDQ-P1,1
Sapitinib,AZD8055,LS-411N,0
Trametinib,Irinotecan,AsPC-1,0
Sapitinib,Olaparib,HCC1500,0
Afatinib,MK-2206,SW1116,1
Irinotecan,Erlotinib,MZ1-PC,0
Bortezomib,Uprosertib,EVSA-T,0
Navitoclax,Afatinib,COLO-678,0
Trametinib,Alisertib,MDA-MB-436,0
PD173074,OSI-027,MDA-MB-468,0
Sapitinib,Olaparib,CAL-51,0
AZD7762,JQ1,HCC1395,0
Luminespib,Pictilisib,HCC2218,0
Gemcitabine,Ribociclib,HCC1419,0
Sapitinib,Palbociclib,EFM-192A,0
Olaparib,Sapitinib,CW-2,0
Sapitinib,MK-1775,CaR-1,0
BMS-754807,Afatinib,HCT-15,0
Trametinib,Docetaxel,HCC1395,0
PD173074,Pictilisib,HCC1937,0
OSI-027,Afatinib,MCF7,0
Luminespib,Alisertib,HCC1428,0
AZD7762,Afatinib,CCK-81,0
Bortezomib,Trametinib,COLO-824,1
Palbociclib,Sapitinib,MDA-MB-415,0
Camptothecin,LGK974,COLO-678,0
AZD7762,LGK974,DiFi,0
Bortezomib,Pictilisib,MDA-MB-468,0
Lapatinib,LGK974,CAPAN-1,0
Sapitinib,Ribociclib,HCC70,0
Pictilisib,Cisplatin,MDA-MB-468,0
Crizotinib,Trametinib,HCC1937,0
Palbociclib,Afatinib,KM12,0
Erlotinib,Dactolisib,PSN1,0
AZD7762,Ribociclib,BT-483,0
OSI-027,PD173074,ZR-75-1,0
Bortezomib,JQ1,MRK-nu-1,0
Luminespib,Ribociclib,CAMA-1,0
Docetaxel,Venetoclax,DU-4475,1
Sapitinib,ZM447439,MDA-MB-361,0
Navitoclax,Trametinib,KP-4,0
Afatinib,AZD4547,HT-29,0
LGK974,AZD7762,SNU-175,0
AZD7762,Trametinib,MDA-MB-361,0
MK-2206,LGK974,RCM-1,0
Sapitinib,Afatinib,SK-CO-1,0
OSI-027,PD173074,MDA-MB-453,0
Vorinostat,Ribociclib,DU-4475,1
Crizotinib,Trametinib,MDA-MB-175-VII,0
Sapitinib,Trametinib,SW1417,0
Axitinib,Venetoclax,MDA-MB-157,0
5-Fluorouracil,Alisertib,CAL-120,0
Crizotinib,Pictilisib,HCC2157,0
Sapitinib,AZD6482,AU565,0
Sapitinib,Taselisib,SK-CO-1,0
Sapitinib,SCH772984,SNU-1040,0
MK-2206,Venetoclax,MCF7,1
Trametinib,Alisertib,HCC1395,0
Pictilisib,MK-2206,CAL-85-1,0
Linsitinib,AZD6482,MDA-MB-415,0
Palbociclib,Afatinib,MDA-MB-436,0
PD173074,KU-55933,MDA-MB-468,0
Cisplatin,Trametinib,PA-TU-8902,0
AZD7762,Sapitinib,MDA-MB-361,0
PD173074,Palbociclib,ZR-75-1,0
Crizotinib,Pictilisib,CAMA-1,0
5-Fluorouracil,LGK974,SK-CO-1,0
Trametinib,Dactolisib,Hs-766T,0
MK-2206,Afatinib,HCC38,0
Palbociclib,Sapitinib,DiFi,0
Navitoclax,Trametinib,CAPAN-1,1
AZD7762,Trametinib,ZR-75-1,0
MK-2206,PD173074,BT-483,0
Afatinib,Vinorelbine,LS-411N,0
Trametinib,Camptothecin,SW620,0
Trametinib,Wee1 Inhibitor,HCC1428,0
Vorinostat,Ribociclib,CAL-85-1,0
OSI-027,Ribociclib,CAL-148,0
Erlotinib,Palbociclib,KP-4,0
PD173074,Linsitinib,JIMT-1,0
MK-2206,Pictilisib,HCC1419,0
Trametinib,Vorinostat,EFM-192A,0
Palbociclib,Trametinib,EFM-192A,0
LGK974,Oxaliplatin,LoVo,0
Luminespib,JQ1,HCC70,0
Afatinib,Taselisib,SW948,0
Erlotinib,Oxaliplatin,AsPC-1,0
OSI-027,AZD6482,DU-4475,0
Sapitinib,Tozasertib,MDA-MB-415,0
AZD7762,Sapitinib,SNU-C1,1
Sapitinib,Wee1 Inhibitor,AU565,0
OSI-027,Venetoclax,MDA-MB-415,0
LGK974,Sapitinib,NCI-H747,0
Docetaxel,Sapitinib,MDA-MB-361,0
PD173074,OSI-027,BT-549,0
OSI-027,Venetoclax,BT-474,0
Linsitinib,Uprosertib,HCC1806,0
Trametinib,Gemcitabine,EVSA-T,0
Trametinib,GSK269962A,JIMT-1,0
Gemcitabine,Ribociclib,MDA-MB-415,0
Trametinib,SCH772984,PANC-02-03,0
Crizotinib,Trametinib,JIMT-1,0
Galunisertib,Erlotinib,MZ1-PC,0
Docetaxel,AZD6482,COLO-824,0
Palbociclib,Ribociclib,BT-20,0
Trametinib,Bortezomib,HDQ-P1,0
Sapitinib,Taselisib,SW620,0
PD173074,Bortezomib,HCC1500,0
Pictilisib,Linsitinib,MCF7,0
AZD4547,Sapitinib,SNU-1040,0
MK-1775,Trametinib,HCC1599,0
LGK974,AZD8055,NCI-H716,0
LGK974,SCH772984,LS-123,0
LGK974,Dasatinib,MIA-PaCa-2,0
Pictilisib,Entinostat,BT-20,0
Temozolomide,Uprosertib,CAL-148,0
Sapitinib,AZD4547,GP5d,0
Afatinib,LGK974,HT-29,0
PD173074,Doramapimod,HCC1569,0
Temozolomide,Sapitinib,BT-483,0
5-Fluorouracil,Sapitinib,SW1116,0
Trametinib,Temozolomide,HCC1937,0
Trametinib,Docetaxel,CAMA-1,0
Pictilisib,Entinostat,MDA-MB-415,0
Trametinib,5-Fluorouracil,HCC38,0
PD173074,Taselisib,EFM-192A,0
MK-2206,Uprosertib,ZR-75-1,0
Luminespib,Pictilisib,HCC70,0
5-Fluorouracil,Afatinib,MDA-MB-453,0
Navitoclax,Venetoclax,HCC2157,0
Axitinib,Sapitinib,DU-4475,0
Gemcitabine,Trametinib,HCC2157,0
Pictilisib,Linsitinib,HCC1419,0
MK-2206,Sapitinib,MRK-nu-1,0
MK-1775,AZD6482,HCC1806,1
SCH772984,Trametinib,DiFi,0
MK-1775,Uprosertib,BT-483,0
5-Fluorouracil,Trametinib,HCC1954,0
AZD8055,LGK974,GP5d,0
PD173074,Vorinostat,HCC1500,1
Sapitinib,Trametinib,MCF7,0
AZD7762,Afatinib,RKO,0
Pictilisib,GSK269962A,BT-474,0
Crizotinib,Alisertib,JIMT-1,0
AZD7762,AZD6482,HCC2218,0
SB505124,LGK974,GP5d,0
5-Fluorouracil,Sapitinib,CCK-81,0
Docetaxel,PD173074,HCC1187,0
Cisplatin,AZD6482,UACC-893,0
5-Fluorouracil,PD173074,EFM-192A,0
Docetaxel,Alisertib,T47D,0
Sapitinib,Navitoclax,UACC-893,1
OSI-027,LGK974,KP-2,0
Erlotinib,OSI-027,YAPC,0
Sapitinib,RO-3306,HCC1500,0
Afatinib,SB505124,HT55,0
Lapatinib,Ribociclib,HCC1428,0
Sapitinib,Doramapimod,MDA-MB-415,0
Palbociclib,Trametinib,HuP-T3,0
Trametinib,Cisplatin,KP-4,0
AZD4547,LGK974,SNU-407,1
Vorinostat,Uprosertib,MDA-MB-361,0
Gemcitabine,Uprosertib,HCC1143,0
Olaparib,Sapitinib,NCI-H508,0
Taselisib,Alisertib,HCC1395,0
Trametinib,Navitoclax,HuP-T3,0
MK-1775,Trametinib,MDA-MB-415,0
Trametinib,OSI-027,HCC2157,0
Sapitinib,Taselisib,HCC70,0
Sapitinib,AZD7762,C2BBe1,0
Trametinib,AZD8055,MCF7,0
Lapatinib,Afatinib,HCC1806,0
Trametinib,Dactolisib,HuP-T3,0
Camptothecin,Sapitinib,COLO-205,0
Vorinostat,Venetoclax,CAMA-1,0
Navitoclax,Erlotinib,PA-TU-8988T,0
Trametinib,Paclitaxel,AsPC-1,0
Afatinib,5-Fluorouracil,LS-411N,0
5-Fluorouracil,Sapitinib,BT-474,0
LGK974,Sapitinib,SK-CO-1,0
MK-2206,Afatinib,DU-4475,0
Trametinib,JQ1,MCF7,0
SCH772984,Afatinib,CCK-81,0
AZD7762,Pictilisib,HCC1954,0
Erlotinib,Taselisib,SUIT-2,0
Trametinib,MK-2206,SNU-C1,0
PD173074,Trametinib,EFM-192A,0
MK-1775,Alisertib,DU-4475,0
Sapitinib,Alisertib,CAL-85-1,0
Palbociclib,Alisertib,HCC1143,0
Sapitinib,Temozolomide,MDA-MB-175-VII,0
Navitoclax,Alisertib,MDA-MB-468,0
Vinorelbine,Afatinib,LS-123,0
Afatinib,Taselisib,HT55,0
Trametinib,Olaparib,COLO-678,0
Linsitinib,Sapitinib,LS-180,1
AZD7762,Pictilisib,CAL-148,0
Axitinib,Ribociclib,EFM-19,0
LGK974,Taselisib,Hs-766T,0
Palbociclib,Sapitinib,MRK-nu-1,0
Pictilisib,PF-4708671,MDA-MB-157,0
Sapitinib,LGK974,SNU-175,0
LGK974,Vinorelbine,SW1463,0
Lapatinib,Venetoclax,HCC2218,0
Gemcitabine,Erlotinib,HPAC,0
Taselisib,Afatinib,CL-11,0
SCH772984,LGK974,CCK-81,0
Sapitinib,AZD8055,RKO,0
Sapitinib,MK-2206,Hs-578-T,0
PD173074,Pictilisib,HCC1143,0
Trametinib,PF-4708671,HCC2218,0
Olaparib,Sapitinib,UACC-893,0
Sapitinib,Docetaxel,EFM-19,0
Temozolomide,Ribociclib,HDQ-P1,0
Trametinib,Sapitinib,GP5d,0
LGK974,AZD8055,SW1116,0
Olaparib,LGK974,HCC2998,0
Palbociclib,PD173074,ZR-75-30,0
Luminespib,Afatinib,CAL-51,0
Trametinib,Ribociclib,JIMT-1,0
LGK974,SB505124,SK-CO-1,0
Pictilisib,Vorinostat,MDA-MB-361,1
Palbociclib,Uprosertib,EFM-192A,1
Sapitinib,Alisertib,CAMA-1,0
Luminespib,AZD6482,HCC2218,0
Afatinib,5-Fluorouracil,NCI-H508,0
Afatinib,AZD8055,T84,0
Sapitinib,Crizotinib,BT-483,0
Trametinib,ZM447439,CAL-120,0
PD173074,Sapitinib,CAL-51,0
Crizotinib,Venetoclax,CAMA-1,0
Linsitinib,Trametinib,KM12,0
Oxaliplatin,Trametinib,YAPC,0
LGK974,Gemcitabine,PANC-08-13,0
Sapitinib,Palbociclib,LS-513,0
Olaparib,LGK974,RCM-1,0
Gemcitabine,Alisertib,HCC1937,0
Ruxolitinib,Trametinib,DAN-G,1
Bortezomib,Trametinib,MDA-MB-175-VII,0
Bortezomib,Venetoclax,HCC1599,0
AZD7762,JQ1,CAL-85-1,0
PD173074,Afatinib,BT-20,0
Sapitinib,Dabrafenib,HCC1500,0
Erlotinib,MK-1775,BxPC-3,0
Linsitinib,JQ1,HCC1395,0
Cisplatin,Trametinib,HCC1187,0
Axitinib,Ribociclib,MFM-223,0
Olaparib,Uprosertib,CAL-120,0
5-Fluorouracil,Trametinib,OCUB-M,0
Sapitinib,5-Fluorouracil,UACC-812,0
Vorinostat,AZD6482,HCC1599,0
PD173074,Crizotinib,EFM-192A,0
Linsitinib,Erlotinib,HuP-T4,1
Docetaxel,Trametinib,HCC1187,0
Palbociclib,LGK974,LS-123,0
Axitinib,JQ1,ZR-75-1,0
Pictilisib,PD173074,MRK-nu-1,0
Afatinib,Navitoclax,COLO-205,0
Sapitinib,JQ1,OCUB-M,1
Olaparib,Trametinib,HuP-T3,0
Linsitinib,AZD6482,MDA-MB-361,0
Navitoclax,Pictilisib,BT-474,0
Linsitinib,LGK974,SW1463,0
Trametinib,AZD8055,AU565,0
Taselisib,Sapitinib,SW948,0
Trametinib,Olaparib,MDA-MB-330,0
SCH772984,Sapitinib,SNU-175,0
Trametinib,Lapatinib,JIMT-1,0
PD173074,Gemcitabine,MFM-223,0
Trametinib,MK-1775,HuP-T4,0
MK-1775,Erlotinib,DAN-G,0
Docetaxel,Ribociclib,BT-483,0
Trametinib,Camptothecin,GP5d,0
Sapitinib,AZD6482,CAMA-1,0
Luminespib,Alisertib,HCC2218,0
Olaparib,LGK974,PA-TU-8988T,0
Axitinib,Trametinib,MRK-nu-1,0
Sapitinib,PD173074,MFM-223,0
Dasatinib,Trametinib,MIA-PaCa-2,1
LGK974,5-Fluorouracil,SNU-C1,0
Erlotinib,Navitoclax,KP-3,0
5-Fluorouracil,Uprosertib,MFM-223,0
Afatinib,Palbociclib,LoVo,0
Afatinib,Taselisib,SNU-407,0
PD173074,Venetoclax,HCC1428,0
Trametinib,Camptothecin,T47D,0
Olaparib,Sapitinib,CAL-120,0
Olaparib,Alisertib,MRK-nu-1,0
Sapitinib,SB505124,LS-123,0
Erlotinib,Taselisib,Hs-766T,0
AZD4547,LGK974,SW620,0
5-Fluorouracil,Sapitinib,HT-29,0
Taselisib,Erlotinib,CAPAN-2,0
Olaparib,AZD6482,ZR-75-1,0
PD173074,Doramapimod,BT-20,0
Navitoclax,Pictilisib,HCC2157,0
Temozolomide,JQ1,JIMT-1,0
Trametinib,Crizotinib,SNU-C1,0
Dactolisib,Trametinib,CAPAN-2,0
LGK974,BMS-754807,NCI-H508,0
5-Fluorouracil,Sapitinib,MDA-MB-453,0
Afatinib,Dabrafenib,KM12,0
Sapitinib,LGK974,NCI-H508,0
Bortezomib,Afatinib,OCUB-M,0
Palbociclib,Ribociclib,HCC1428,0
Palbociclib,AZD6482,BT-20,0
AZD4547,LGK974,SNU-1040,0
Trametinib,NU7441,HCC1143,0
AZD7762,Trametinib,HCC1937,0
AZD7762,Afatinib,HCC1806,0
Camptothecin,Trametinib,LS-180,0
LGK974,Palbociclib,SW1990,0
Erlotinib,Sorafenib,CAPAN-1,0
BMS-754807,LGK974,SK-CO-1,0
Palbociclib,JQ1,MDA-MB-175-VII,0
Navitoclax,Afatinib,DiFi,0
Trametinib,AZD7762,COLO-678,0
LGK974,SCH772984,SNU-1040,0
Sapitinib,Ribociclib,HCC2157,0
Taselisib,Afatinib,MDA-MB-231,0
MK-1775,Alisertib,HDQ-P1,0
Pictilisib,Olaparib,JIMT-1,0
Pictilisib,Navitoclax,MFM-223,0
Pictilisib,Tozasertib,HCC2157,0
Linsitinib,Erlotinib,MIA-PaCa-2,0
MK-1775,Uprosertib,MDA-MB-361,0
LGK974,Irinotecan,PL4,0
AZD7762,Sapitinib,UACC-893,0
Sapitinib,Taselisib,HT-115,1
MK-2206,LGK974,CCK-81,0
SB216763,Afatinib,NCI-H508,0
LGK974,Dactolisib,HuP-T3,0
Dactolisib,Erlotinib,AsPC-1,0
Trametinib,Taselisib,HDQ-P1,0
Sapitinib,SB505124,LS-513,0
Navitoclax,PD173074,MDA-MB-468,0
Gemcitabine,Ribociclib,CAL-148,0
PD173074,KU-55933,T47D,0
Palbociclib,Afatinib,MFM-223,0
Pictilisib,Taselisib,HCC1569,0
Trametinib,Venetoclax,HCC1428,0
AZD4547,Sapitinib,LS-513,0
PD173074,SB216763,CAL-51,0
AZD7762,JQ1,HCC1599,1
Docetaxel,PD173074,MDA-MB-330,0
Lapatinib,AZD6482,MDA-MB-231,0
Afatinib,Trametinib,NCI-H716,0
LGK974,Linsitinib,SNU-1040,0
Pictilisib,JQ1,BT-474,0
Axitinib,JQ1,HCC70,0
LGK974,Trametinib,KP-1N,0
LGK974,Erlotinib,KP-4,0
Sapitinib,AZD8055,MDA-MB-330,0
Afatinib,SB216763,HT55,0
Bortezomib,Trametinib,T47D,0
PD173074,Sapitinib,CAMA-1,0
SCH772984,Sapitinib,LS-123,0
Pictilisib,Wee1 Inhibitor,CAMA-1,0
AZD7762,Venetoclax,HCC1954,0
Docetaxel,Uprosertib,CAL-85-1,0
Axitinib,JQ1,AU565,0
OSI-027,JQ1,EVSA-T,0
Galunisertib,LGK974,HuP-T4,0
Vinorelbine,Afatinib,HCC2998,0
Vorinostat,AZD6482,MDA-MB-231,0
Gemcitabine,Trametinib,BT-483,0
Erlotinib,Irinotecan,SUIT-2,1
Sapitinib,Doramapimod,ZR-75-30,0
Cisplatin,AZD6482,EFM-19,0
Pictilisib,Afatinib,MDA-MB-436,0
Crizotinib,Trametinib,HCT-15,1
Trametinib,OSI-027,HCC1954,0
Sapitinib,Camptothecin,MDA-MB-468,0
Trametinib,Tozasertib,JIMT-1,0
Trametinib,Sapitinib,SNU-175,0
Pictilisib,Alisertib,HCC1599,0
5-Fluorouracil,Venetoclax,MDA-MB-436,0
LGK974,MK-1775,C2BBe1,0
Taselisib,AZD6482,HCC1187,0
Crizotinib,PD173074,HDQ-P1,0
PD173074,Bortezomib,AU565,0
Vorinostat,Uprosertib,ZR-75-30,0
AZD7762,Pictilisib,DU-4475,1
Trametinib,MK-1775,HCC2998,0
Trametinib,Palbociclib,MDA-MB-361,0
Sapitinib,Trametinib,AU565,0
LGK974,SB505124,GP5d,0
PD173074,Vorinostat,MFM-223,0
Trametinib,RO-3306,CAMA-1,0
Afatinib,Navitoclax,CL-11,0
Docetaxel,AZD6482,ZR-75-30,0
LGK974,Dasatinib,KP-1N,0
Temozolomide,Pictilisib,BT-483,0
MK-2206,JQ1,UACC-893,0
