drug_a,drug_b,cell_line,synergy
Linsitinib,AZD6482,AU565,0
Vorinostat,Axitinib,AU565,0
LGK974,MK-2206,NCI-H716,0
SCH772984,Erlotinib,PANC-03-27,0
Docetaxel,Cisplatin,HCC1419,0
Luminespib,Temozolomide,AU565,0
Navitoclax,GSK269962A,HCC1500,1
Linsitinib,Alisertib,ZR-75-30,0
Oxaliplatin,Galunisertib,YAPC,0
Taselisib,Luminespib,UACC-812,0
Oxaliplatin,BMS-754807,SW620,0
OSI-027,5-Fluorouracil,EFM-19,0
Ruxolitinib,Gemcitabine,MIA-PaCa-2,0
Dactolisib,Gemcitabine,AsPC-1,0
Sorafenib,SCH772984,PANC-03-27,0
MK-2206,Taselisib,MDA-MB-330,0
MK-2206,Uprosertib,MDA-MB-468,0
5-Fluorouracil,AZD7762,HCC1143,0
Oxaliplatin,Gemcitabine,HPAC,0
Olaparib,Ruxolitinib,PANC-10-05,0
Temozolomide,Entinostat,HCC1143,0
Oxaliplatin,Taselisib,KM12,0
Docetaxel,Entinostat,MDA-MB-361,0
Galunisertib,SCH772984,SW1990,0
Vinorelbine,AZD8055,CaR-1,0
Gemcitabine,Sorafenib,HCC70,0
Axitinib,Docetaxel,T47D,0
Trametinib,5-Fluorouracil,SW837,0
Linsitinib,Camptothecin,HCC1428,0
Gemcitabine,PD173074,MRK-nu-1,0
Dactolisib,Gemcitabine,PANC-04-03,0
Sapitinib,MK-2206,HCT-116,0
Cisplatin,Irinotecan,PSN1,0
Dasatinib,Linsitinib,CAPAN-1,0
Cisplatin,MK-1775,BT-20,0
MK-2206,Taselisib,BT-549,0
Oxaliplatin,SB216763,HCC2998,0
Oxaliplatin,Lapatinib,KP-3,0
MK-1775,Luminespib,HCC1954,0
MK-1775,5-Fluorouracil,KP-2,0
Ruxolitinib,MK-2206,HPAC,0
5-Fluorouracil,SB216763,HDQ-P1,0
Bortezomib,SCH772984,HCC1500,0
Gemcitabine,ZM447439,MDA-MB-415,0
MK-2206,Afatinib,EVSA-T,1
MK-2206,Navitoclax,HCC1395,0
Navitoclax,Linsitinib,SNU-C1,0
AZD7762,5-Fluorouracil,BT-474,0
Sapitinib,Vinorelbine,NCI-H747,0
Gemcitabine,RO-3306,AU565,0
Cisplatin,Bortezomib,COLO-824,0
Luminespib,Gemcitabine,CAL-120,0
Navitoclax,MK-2206,HuP-T4,0
Dasatinib,MK-2206,BxPC-3,1
Gemcitabine,Venetoclax,HDQ-P1,0
Camptothecin,5-Fluorouracil,KM12,0
MK-2206,Oxaliplatin,KP-3,0
Oxaliplatin,Crizotinib,PA-TU-8902,0
Docetaxel,GSK269962A,CAL-148,0
Axitinib,Tozasertib,ZR-75-1,0
Palbociclib,Oxaliplatin,T84,0
Gemcitabine,Paclitaxel,OCUB-M,0
Palbociclib,MK-2206,HT-115,0
Temozolomide,Gemcitabine,BT-483,0
Sorafenib,5-Fluorouracil,PA-TU-8902,0
Axitinib,Navitoclax,MRK-nu-1,0
Navitoclax,5-Fluorouracil,HCC1419,0
SB505124,Oxaliplatin,SNU-C5,0
Cisplatin,Olaparib,PANC-03-27,0
Axitinib,Navitoclax,EVSA-T,0
Oxaliplatin,Linsitinib,HPAC,0
MK-2206,Sapitinib,SW948,1
Axitinib,PF-4708671,CAL-85-1,0
AZD8055,Linsitinib,HCT-15,0
Camptothecin,5-Fluorouracil,LS-411N,0
Navitoclax,MK-2206,SU8686,0
Axitinib,AZD7762,EVSA-T,0
MK-2206,Alisertib,AU565,0
MK-2206,AZD6482,CAL-85-1,0
Axitinib,GSK269962A,CAL-120,0
Ruxolitinib,Navitoclax,HuP-T3,0
Vorinostat,Gemcitabine,MRK-nu-1,0
5-Fluorouracil,Camptothecin,EVSA-T,0
Sapitinib,MK-2206,MDA-MB-415,0
Linsitinib,Camptothecin,LS-513,0
5-Fluorouracil,Uprosertib,UACC-893,0
Luminespib,Ribociclib,HCC1395,0
Vinorelbine,Oxaliplatin,HT55,0
MK-2206,Olaparib,PANC-08-13,0
Linsitinib,Sapitinib,MDA-MB-468,0
Vorinostat,Luminespib,MDA-MB-436,0
MK-2206,Taselisib,CCK-81,0
Olaparib,5-Fluorouracil,JIMT-1,0
Linsitinib,SCH772984,CCK-81,1
5-Fluorouracil,Erlotinib,HuP-T4,0
Cisplatin,NU7441,CAL-51,0
Cisplatin,Dabrafenib,HCC1569,0
Luminespib,5-Fluorouracil,MDA-MB-330,0
LGK974,5-Fluorouracil,HT55,0
Vinorelbine,Olaparib,CL-11,0
Linsitinib,Temozolomide,MDA-MB-468,0
Luminespib,AZD7762,ZR-75-30,0
Dabrafenib,Vinorelbine,HCC2998,0
Luminespib,Doramapimod,BT-20,0
Taselisib,Linsitinib,KP-2,0
Linsitinib,SB216763,COLO-678,0
Olaparib,Gemcitabine,CFPAC-1,0
5-Fluorouracil,Navitoclax,NCI-H508,0
AZD7762,Linsitinib,BT-20,0
5-Fluorouracil,Camptothecin,LoVo,0
Linsitinib,Luminespib,HDQ-P1,0
Luminespib,Cisplatin,MCF7,0
MK-2206,PF-4708671,HCC1428,0
5-Fluorouracil,MK-2206,SNU-1040,0
Temozolomide,Linsitinib,BT-483,0
Linsitinib,NU7441,HCC1806,0
SCH772984,Dabrafenib,LS-123,0
Gemcitabine,Taselisib,UACC-893,0
5-Fluorouracil,Linsitinib,NCI-H508,0
Cisplatin,BI-2536,MDA-MB-330,0
Lapatinib,Gemcitabine,HDQ-P1,0
AZD7762,GSK269962A,HCC1143,0
Palbociclib,SCH772984,HCC2157,0
Axitinib,PF-4708671,MDA-MB-415,0
Crizotinib,Gemcitabine,HCC1937,0
MK-2206,Sorafenib,CAL-85-1,0
Crizotinib,Entinostat,BT-483,0
MK-2206,Camptothecin,CAL-85-1,0
Gemcitabine,Paclitaxel,DU-4475,0
MK-2206,PF-4708671,COLO-824,0
Gemcitabine,Trametinib,UACC-812,0
Gemcitabine,Afatinib,CAL-120,0
Navitoclax,SCH772984,GP5d,1
MK-2206,OSI-027,PANC-04-03,0
MK-1775,Axitinib,BT-474,0
SCH772984,Afatinib,RKO,0
SCH772984,Afatinib,SNU-407,0
Camptothecin,SCH772984,HT-115,0
Trametinib,Linsitinib,MRK-nu-1,0
Luminespib,AZD8055,HCC1954,0
Linsitinib,Navitoclax,MDA-MB-330,0
Sorafenib,Cisplatin,PANC-03-27,0
Axitinib,MK-2206,CAL-51,0
SCH772984,Sapitinib,SW948,0
Sapitinib,Cisplatin,BT-474,0
Axitinib,GSK269962A,MDA-MB-330,0
Linsitinib,Dasatinib,Hs-766T,0
LGK974,Cisplatin,PA-TU-8902,0
MK-2206,Crizotinib,DAN-G,0
Axitinib,Wee1 Inhibitor,Hs-578-T,0
Lapatinib,5-Fluorouracil,HCC1395,0
Luminespib,Axitinib,CAL-51,0
SCH772984,AZD8055,HCT-15,0
5-Fluorouracil,Paclitaxel,YAPC,0
Axitinib,AZD6482,CAL-148,0
Gemcitabine,Navitoclax,MDA-MB-415,0
Linsitinib,Dabrafenib,SW48,0
Gemcitabine,OSI-027,PANC-03-27,0
Erlotinib,Ruxolitinib,PA-TU-8902,0
Cisplatin,Lapatinib,HCC1143,0
Navitoclax,SCH772984,CAL-120,0
Taselisib,Gemcitabine,KP-2,0
Linsitinib,RO-3306,HCC1599,0
Luminespib,Ribociclib,HCC1569,0
Linsitinib,LGK974,PA-TU-8988T,0
MK-2206,Navitoclax,SW1116,0
Ruxolitinib,Sorafenib,MZ1-PC,0
Linsitinib,Dabrafenib,EVSA-T,0
Axitinib,Alisertib,ZR-75-30,0
Olaparib,5-Fluorouracil,CAPAN-2,0
Crizotinib,5-Fluorouracil,HCC2998,0
MK-2206,Trametinib,SW1116,1
Trametinib,Linsitinib,PSN1,1
Gemcitabine,Pictilisib,MDA-MB-453,0
Cisplatin,Nilotinib,HCC1599,0
Axitinib,AZD7762,MDA-MB-468,0
Gemcitabine,Temozolomide,HDQ-P1,0
Cisplatin,Camptothecin,T47D,0
MK-2206,SCH772984,SNU-175,0
MK-2206,5-Fluorouracil,HT-29,0
Crizotinib,Linsitinib,SW1990,0
MK-2206,AZD7762,CAMA-1,0
MK-1775,Axitinib,HCC2157,0
Docetaxel,GSK269962A,EFM-19,0
MK-2206,KU-55933,EVSA-T,1
Crizotinib,Cisplatin,PANC-04-03,0
Lapatinib,5-Fluorouracil,EVSA-T,0
Oxaliplatin,Crizotinib,C2BBe1,0
AZD7762,Linsitinib,MDA-MB-330,0
Oxaliplatin,MK-2206,HCC2998,0
Dasatinib,SCH772984,CAPAN-2,1
5-Fluorouracil,Entinostat,EVSA-T,0
Linsitinib,MK-2206,CAMA-1,0
Linsitinib,Navitoclax,HDQ-P1,0
Oxaliplatin,Navitoclax,NCI-H747,0
Gemcitabine,Sorafenib,CAL-120,0
Bortezomib,Axitinib,OCUB-M,0
LGK974,Gemcitabine,PANC-04-03,0
MK-1775,GSK269962A,HCC38,0
5-Fluorouracil,Palbociclib,HCC1806,0
Oxaliplatin,MK-2206,RCM-1,0
Linsitinib,AZD4547,LS-411N,0
Cisplatin,KU-55933,MRK-nu-1,0
5-Fluorouracil,Camptothecin,HCC1599,0
LGK974,5-Fluorouracil,PANC-03-27,0
LGK974,SCH772984,HuP-T3,0
MK-2206,SCH772984,JIMT-1,0
Cisplatin,Uprosertib,EVSA-T,0
Dactolisib,5-Fluorouracil,KP-1N,0
Lapatinib,MK-2206,CAMA-1,0
SCH772984,Sapitinib,CW-2,0
Crizotinib,Oxaliplatin,MIA-PaCa-2,0
OSI-027,GSK269962A,BT-483,0
Linsitinib,PF-4708671,COLO-824,0
Lapatinib,Luminespib,CAMA-1,0
Gemcitabine,MK-2206,HCC1937,0
Cisplatin,Sorafenib,ZR-75-1,0
BMS-754807,5-Fluorouracil,SNU-1040,0
SCH772984,Oxaliplatin,HCT-116,0
5-Fluorouracil,Wee1 Inhibitor,CAL-51,0
Oxaliplatin,Ruxolitinib,BxPC-3,0
Trametinib,5-Fluorouracil,CaR-1,0
Axitinib,Docetaxel,ZR-75-30,0
5-Fluorouracil,SB505124,HT-115,0
Crizotinib,Luminespib,CAL-148,0
Luminespib,Afatinib,MDA-MB-231,0
Luminespib,5-Fluorouracil,HDQ-P1,0
Dasatinib,MK-2206,PANC-03-27,0
AZD7762,Gemcitabine,MDA-MB-330,0
Axitinib,Camptothecin,MDA-MB-468,0
Cisplatin,GSK269962A,AU565,0
Axitinib,PF-4708671,BT-20,0
Axitinib,Nilotinib,EVSA-T,0
Oxaliplatin,MK-2206,CaR-1,0
SCH772984,AZD7762,PA-TU-8902,0
Linsitinib,NU7441,HCC38,0
Luminespib,JQ1,Hs-578-T,0
Ruxolitinib,Sorafenib,CAPAN-2,0
Gemcitabine,Sorafenib,PA-TU-8988T,0
5-Fluorouracil,PF-4708671,ZR-75-30,0
LGK974,Linsitinib,PANC-04-03,0
Gemcitabine,Dabrafenib,DU-4475,0
5-Fluorouracil,Ruxolitinib,CFPAC-1,0
Cisplatin,Lapatinib,OCUB-M,0
OSI-027,Gemcitabine,ZR-75-30,0
MK-2206,Navitoclax,SNU-175,1
SCH772984,Irinotecan,PANC-02-03,0
PD173074,MK-2206,HCC202,0
Docetaxel,Luminespib,EFM-19,0
Oxaliplatin,Palbociclib,CW-2,0
Palbociclib,Linsitinib,PANC-02-03,0
Gemcitabine,Dactolisib,CAPAN-1,0
5-Fluorouracil,GSK269962A,HCC2218,0
Cisplatin,LGK974,AsPC-1,0
Gemcitabine,Navitoclax,HCC202,0
5-Fluorouracil,MK-2206,SW1417,0
5-Fluorouracil,SCH772984,YAPC,0
Gemcitabine,Doramapimod,CAMA-1,0
Olaparib,Vinorelbine,SNU-407,0
Axitinib,Camptothecin,HCC1143,0
Cisplatin,JQ1,HCC1599,1
MK-2206,SB216763,CAL-120,0
Luminespib,Gemcitabine,HCC1428,0
Cisplatin,Doramapimod,HCC1428,0
MK-2206,5-Fluorouracil,SNU-81,0
Irinotecan,Gemcitabine,PSN1,0
Crizotinib,GSK269962A,MCF7,0
MK-2206,ZM447439,COLO-824,0
Cisplatin,Sapitinib,AU565,0
Taselisib,SCH772984,HCC1143,0
Cisplatin,5-Fluorouracil,AU565,0
MK-2206,Irinotecan,HuP-T3,0
Cisplatin,5-Fluorouracil,CAL-85-1,0
MK-2206,Irinotecan,PANC-10-05,0
5-Fluorouracil,Ruxolitinib,HPAC,0
MK-1775,Gemcitabine,CAL-120,0
Luminespib,BI-2536,MCF7,0
Taselisib,SCH772984,AU565,0
Linsitinib,RO-3306,EVSA-T,0
Cisplatin,RO-3306,CAL-120,0
Axitinib,Trametinib,HCC1954,0
5-Fluorouracil,BI-2536,HCC1954,0
Oxaliplatin,LGK974,KP-1N,0
SB216763,Oxaliplatin,LS-180,0
Dabrafenib,Oxaliplatin,HCT-15,0
Axitinib,Pictilisib,BT-549,0
Gemcitabine,Pictilisib,HCC1419,0
Trametinib,Cisplatin,EFM-19,0
Axitinib,Sapitinib,CAL-51,0
Linsitinib,Uprosertib,EFM-192A,1
Linsitinib,Cisplatin,MRK-nu-1,0
Taselisib,Gemcitabine,HCC1569,0
Linsitinib,SCH772984,HT55,0
Gemcitabine,Entinostat,CAMA-1,0
MK-2206,BMS-754807,NCI-H747,0
Cisplatin,Alpelisib,EFM-19,0
OSI-027,Gemcitabine,PANC-10-05,0
5-Fluorouracil,Cisplatin,PSN1,0
Linsitinib,Cisplatin,UACC-812,0
Ruxolitinib,Galunisertib,SUIT-2,0
Oxaliplatin,MK-2206,AsPC-1,0
OSI-027,Linsitinib,BT-549,0
MK-2206,Nilotinib,MDA-MB-361,1
5-Fluorouracil,Dabrafenib,LS-411N,0
MK-2206,GSK269962A,CAL-85-1,0
MK-2206,AZD8055,T47D,0
Galunisertib,Oxaliplatin,MZ1-PC,0
Ruxolitinib,Gemcitabine,PA-TU-8988T,0
Oxaliplatin,AZD8055,T84,0
Ruxolitinib,Palbociclib,PSN1,0
Lapatinib,Entinostat,CAL-51,0
Cisplatin,Trametinib,HCC1395,0
Gemcitabine,BI-2536,JIMT-1,0
Axitinib,5-Fluorouracil,MDA-MB-436,0
Palbociclib,Cisplatin,MRK-nu-1,0
MK-1775,Gemcitabine,HCC70,0
Oxaliplatin,AZD4547,CW-2,0
Luminespib,Doramapimod,CAMA-1,0
Docetaxel,MK-2206,HDQ-P1,0
5-Fluorouracil,Tozasertib,AU565,0
Taselisib,Cisplatin,PANC-04-03,0
MK-1775,5-Fluorouracil,CAMA-1,0
Ruxolitinib,Dactolisib,CAPAN-1,0
Oxaliplatin,MK-2206,SU8686,0
Gemcitabine,MK-1775,MDA-MB-175-VII,0
Trametinib,Gemcitabine,MDA-MB-175-VII,0
Pictilisib,Gemcitabine,HCC1954,0
Axitinib,PF-4708671,HCC1500,0
Olaparib,SCH772984,DU-4475,0
SCH772984,Sapitinib,SW1417,1
Linsitinib,Paclitaxel,PANC-03-27,0
Gemcitabine,Navitoclax,BT-474,0
Gemcitabine,NU7441,HCC1599,0
PD173074,Linsitinib,Hs-578-T,0
AZD7762,SCH772984,SNU-81,0
Docetaxel,GSK269962A,UACC-893,0
Oxaliplatin,Ruxolitinib,MIA-PaCa-2,0
5-Fluorouracil,SCH772984,PANC-08-13,0
SB505124,Linsitinib,SW948,0
Axitinib,AZD7762,MFM-223,0
MK-1775,MK-2206,PANC-08-13,0
LGK974,Oxaliplatin,Hs-766T,0
SCH772984,Trametinib,CCK-81,0
5-Fluorouracil,PF-4708671,MDA-MB-330,0
MK-2206,MK-1775,SW1463,0
MK-1775,GSK269962A,DU-4475,0
MK-2206,Cisplatin,KP-3,0
Cisplatin,Doramapimod,UACC-893,0
Navitoclax,Cisplatin,MDA-MB-231,1
Trametinib,Linsitinib,LS-513,0
MK-2206,Entinostat,CAL-148,0
Oxaliplatin,5-Fluorouracil,SNU-407,0
Navitoclax,Vinorelbine,HCT-116,0
Gemcitabine,AZD7762,HCC1954,0
Vorinostat,Cisplatin,HCC1569,0
Vinorelbine,Palbociclib,SW837,0
Linsitinib,PF-4708671,MCF7,0
Sapitinib,SCH772984,COLO-678,0
AZD7762,MK-2206,CAL-51,0
MK-2206,Cisplatin,PANC-03-27,0
5-Fluorouracil,SCH772984,KP-3,0
MK-2206,Crizotinib,PANC-04-03,0
MK-2206,SB505124,C2BBe1,0
AZD7762,Cisplatin,PANC-04-03,0
PD173074,Cisplatin,HCC1395,0
MK-2206,Lapatinib,SW1990,0
Vinorelbine,AZD4547,HT-29,0
Olaparib,Axitinib,BT-20,0
Gemcitabine,Afatinib,EFM-192A,0
Galunisertib,Gemcitabine,PANC-10-05,0
SCH772984,Trametinib,HT55,0
Olaparib,GSK269962A,HCC2157,0
Linsitinib,AZD8055,ZR-75-30,0
Luminespib,MK-1775,MDA-MB-436,0
Crizotinib,MK-2206,LS-123,0
Sorafenib,Cisplatin,SU8686,0
Oxaliplatin,Gemcitabine,YAPC,0
Pictilisib,Luminespib,CAMA-1,0
MK-2206,Ribociclib,BT-549,0
Cisplatin,Crizotinib,AsPC-1,0
Dasatinib,Cisplatin,SW1990,0
MK-2206,OSI-027,HCC1143,0
Cisplatin,Taselisib,DAN-G,0
Crizotinib,Gemcitabine,HuP-T4,0
Sapitinib,GSK269962A,CAL-148,0
Oxaliplatin,SB216763,CaR-1,0
Galunisertib,Ruxolitinib,HuP-T4,0
Galunisertib,Cisplatin,KP-3,0
Oxaliplatin,Camptothecin,MDST8,0
5-Fluorouracil,Axitinib,MDA-MB-330,0
Cisplatin,Sorafenib,ZR-75-30,0
Palbociclib,Ruxolitinib,PANC-10-05,0
SCH772984,BMS-754807,LS-123,0
PD173074,MK-2206,MDA-MB-361,0
AZD7762,Ruxolitinib,PSN1,0
Linsitinib,Afatinib,CaR-1,1
Palbociclib,Axitinib,DU-4475,0
Cisplatin,Dabrafenib,CAL-120,0
LGK974,Cisplatin,PSN1,0
MK-2206,Sapitinib,CAL-120,0
Oxaliplatin,Galunisertib,HPAC,0
Axitinib,RO-3306,JIMT-1,0
SCH772984,Sorafenib,HuP-T3,0
Gemcitabine,Alisertib,HCC70,0
OSI-027,Linsitinib,MDA-MB-231,1
Temozolomide,Linsitinib,EFM-192A,0
Gemcitabine,NU7441,MFM-223,0
Axitinib,Docetaxel,UACC-812,0
Ruxolitinib,Dasatinib,KP-1N,0
Taselisib,5-Fluorouracil,SNU-81,0
Sapitinib,Entinostat,HCC1143,0
Luminespib,Alpelisib,HCC38,0
MK-1775,GSK269962A,HCC2157,0
Gemcitabine,Cisplatin,HPAC,0
Vorinostat,SCH772984,MDA-MB-415,0
Navitoclax,Linsitinib,COLO-824,0
Gemcitabine,Uprosertib,MDA-MB-436,0
Palbociclib,Entinostat,Hs-578-T,0
Axitinib,AZD7762,CAL-51,0
SB216763,Linsitinib,LoVo,0
SCH772984,Oxaliplatin,BxPC-3,0
Cisplatin,Dabrafenib,JIMT-1,0
5-Fluorouracil,Sorafenib,SW1990,0
Axitinib,Cisplatin,HCC202,0
5-Fluorouracil,SB505124,LS-513,0
5-Fluorouracil,BMS-754807,LS-123,0
Sorafenib,Oxaliplatin,PANC-03-27,0
MK-2206,Olaparib,C2BBe1,0
MK-2206,Olaparib,HCC1143,0
Luminespib,AZD7762,BT-483,0
BMS-754807,5-Fluorouracil,CL-11,0
SB505124,Oxaliplatin,LS-513,0
Vinorelbine,Sapitinib,SW1417,0
Camptothecin,Oxaliplatin,CaR-1,0
Vinorelbine,Palbociclib,LS-411N,0
Cisplatin,Oxaliplatin,PANC-03-27,0
LGK974,SCH772984,HT-115,0
SCH772984,Erlotinib,AsPC-1,0
5-Fluorouracil,Lapatinib,HCC1937,0
5-Fluorouracil,Tozasertib,MRK-nu-1,0
SCH772984,Oxaliplatin,HT-115,0
Gemcitabine,Camptothecin,MDA-MB-453,0
Linsitinib,AZD7762,HCT-15,0
MK-2206,Cisplatin,MDA-MB-175-VII,0
Trametinib,SCH772984,CL-11,0
Luminespib,AZD8055,HCC1395,0
SB216763,SCH772984,LoVo,0
Vinorelbine,AZD4547,CCK-81,0
MK-2206,Taselisib,HCC1395,0
SCH772984,AZD7762,PANC-03-27,0
Linsitinib,Luminespib,MDA-MB-157,0
Luminespib,Entinostat,BT-549,0
Gemcitabine,MK-1775,MDA-MB-157,0
5-Fluorouracil,Pictilisib,BT-20,0
Gemcitabine,AZD7762,PSN1,1
Luminespib,Dabrafenib,ZR-75-1,0
Luminespib,Gemcitabine,CAL-85-1,0
Irinotecan,MK-2206,PANC-10-05,0
Luminespib,GSK269962A,HCC1954,0
Axitinib,Alisertib,HCC1806,0
Sapitinib,Gemcitabine,HCC1419,0
SB216763,MK-2206,SNU-C2B,0
Axitinib,Entinostat,HCC1187,0
5-Fluorouracil,Uprosertib,HCC1419,0
AZD7762,Axitinib,ZR-75-30,0
Olaparib,GSK269962A,EFM-19,0
Axitinib,Alpelisib,MDA-MB-157,0
MK-2206,Tozasertib,HCC1187,0
Galunisertib,SCH772984,CAPAN-2,0
MK-2206,Palbociclib,KP-3,0
Axitinib,AZD8055,MDA-MB-330,0
Gemcitabine,Entinostat,BT-474,0
5-Fluorouracil,AZD7762,MCF7,0
Luminespib,Vorinostat,EVSA-T,0
Luminespib,Tozasertib,MDA-MB-453,0
Docetaxel,Cisplatin,HCC1143,0
Afatinib,5-Fluorouracil,SNU-1040,0
PD173074,SCH772984,ZR-75-1,0
Axitinib,Ribociclib,BT-483,0
MK-2206,Paclitaxel,HuP-T3,0
Temozolomide,Cisplatin,HCC70,0
Luminespib,SB216763,CAL-51,0
MK-2206,SCH772984,EFM-192A,0
Pictilisib,MK-2206,BT-474,0
Bortezomib,Entinostat,CAL-120,0
Pictilisib,Luminespib,HCC2157,0
Palbociclib,Linsitinib,HuP-T3,0
Axitinib,NU7441,HCC1419,0
Luminespib,Doramapimod,BT-483,0
5-Fluorouracil,Camptothecin,SK-CO-1,0
Luminespib,Vorinostat,MDA-MB-361,0
Sapitinib,Axitinib,BT-474,0
Gemcitabine,Cisplatin,CAMA-1,0
SCH772984,SB216763,DiFi,0
Axitinib,SCH772984,HCC70,0
Linsitinib,Axitinib,ZR-75-30,0
Navitoclax,SCH772984,KM12,0
SCH772984,BMS-754807,COLO-205,0
AZD7762,SCH772984,CFPAC-1,0
Linsitinib,Navitoclax,DiFi,0
5-Fluorouracil,MK-1775,LS-411N,0
Cisplatin,ZM447439,HCC38,0
Crizotinib,5-Fluorouracil,KP-4,0
Crizotinib,MK-2206,LS-411N,1
Pictilisib,Luminespib,HCC1500,0
Luminespib,Gemcitabine,HCC70,0
LGK974,MK-2206,LS-180,0
Navitoclax,Entinostat,HCC2218,0
Cisplatin,OSI-027,HuP-T3,0
5-Fluorouracil,Linsitinib,SU8686,0
Axitinib,AZD8055,MRK-nu-1,0
Axitinib,AZD6482,HCC38,0
Cisplatin,AZD6482,MFM-223,0
Dasatinib,Cisplatin,PANC-04-03,0
Linsitinib,Wee1 Inhibitor,OCUB-M,0
Gemcitabine,MK-1775,HCC1569,0
Linsitinib,PF-4708671,HCC1428,0
Olaparib,5-Fluorouracil,HCC1599,0
BMS-754807,Vinorelbine,SW48,0
Luminespib,Palbociclib,OCUB-M,0
Ruxolitinib,Linsitinib,SUIT-2,0
MK-2206,Dactolisib,AsPC-1,0
5-Fluorouracil,RO-3306,BT-549,0
MK-2206,AZD6482,HCC2218,0
Lapatinib,Oxaliplatin,PANC-04-03,0
SCH772984,SB505124,COLO-678,0
Temozolomide,5-Fluorouracil,HCC2218,0
Olaparib,Cisplatin,AsPC-1,0
5-Fluorouracil,PF-4708671,HCC1500,0
5-Fluorouracil,Vorinostat,MDA-MB-436,0
Taselisib,Linsitinib,SW1990,0
AZD7762,Cisplatin,MDA-MB-468,1
Vorinostat,Luminespib,MDA-MB-330,0
Axitinib,PD173074,DU-4475,0
MK-2206,BI-2536,MDA-MB-157,0
Palbociclib,Entinostat,EFM-19,0
5-Fluorouracil,Lapatinib,MDA-MB-436,0
MK-2206,Sapitinib,RCM-1,0
SCH772984,Afatinib,SNU-81,0
SCH772984,Galunisertib,CAPAN-2,0
Luminespib,Docetaxel,EVSA-T,0
AZD7762,GSK269962A,HCC2157,0
Gemcitabine,Nilotinib,HCC1395,0
MK-1775,Linsitinib,UACC-893,0
Linsitinib,ZM447439,EFM-19,1
Cisplatin,Tozasertib,HCC1395,0
MK-2206,Vorinostat,BT-20,0
Linsitinib,SB505124,COLO-320-HSR,0
Crizotinib,Oxaliplatin,PSN1,0
Vorinostat,Gemcitabine,CAL-51,0
Cisplatin,AZD6482,BT-20,0
Gemcitabine,Docetaxel,HCC1569,0
Axitinib,Docetaxel,OCUB-M,0
Erlotinib,MK-2206,AsPC-1,0
Gemcitabine,MK-1775,BT-474,0
LGK974,MK-2206,SW837,0
Gemcitabine,ZM447439,HCC1395,0
Gemcitabine,Lapatinib,EFM-192A,0
MK-2206,SCH772984,SNU-C5,1
Trametinib,Oxaliplatin,PA-TU-8988T,0
5-Fluorouracil,SB216763,HCC2218,0
Cisplatin,Nilotinib,MRK-nu-1,0
Linsitinib,MK-1775,HCC1395,0
Palbociclib,SCH772984,PA-TU-8902,0
Axitinib,PD173074,HCC202,0
SCH772984,Oxaliplatin,LS-513,0
Luminespib,Palbociclib,CAL-51,0
Axitinib,Uprosertib,ZR-75-30,0
Taselisib,Linsitinib,MDA-MB-231,0
Trametinib,Gemcitabine,HCC1500,0
Linsitinib,Entinostat,CAL-120,0
Cisplatin,Sapitinib,MDA-MB-436,0
Luminespib,JQ1,EVSA-T,0
Lapatinib,5-Fluorouracil,HCC1937,0
Linsitinib,Cisplatin,HCC1143,0
Vorinostat,GSK269962A,BT-549,0
Vorinostat,Gemcitabine,HCC1806,0
Cisplatin,Alisertib,MFM-223,0
Gemcitabine,SB216763,MCF7,0
Olaparib,Cisplatin,MDA-MB-330,0
SB505124,Linsitinib,COLO-205,0
Oxaliplatin,Dasatinib,DAN-G,0
5-Fluorouracil,Vorinostat,HCC2218,0
Luminespib,Crizotinib,DU-4475,0
Vinorelbine,Oxaliplatin,COLO-205,0
Linsitinib,Docetaxel,HCC1395,0
Sapitinib,Oxaliplatin,RCM-1,0
Cisplatin,KU-55933,MDA-MB-453,0
Linsitinib,SCH772984,SW948,0
Luminespib,Camptothecin,MCF7,0
5-Fluorouracil,Dasatinib,AsPC-1,0
SCH772984,MK-1775,HT-115,0
SCH772984,BMS-754807,KM12,0
MK-1775,Gemcitabine,UACC-893,0
LGK974,Vinorelbine,GP5d,0
PD173074,Luminespib,MRK-nu-1,0
Afatinib,MK-2206,CaR-1,0
Cisplatin,Palbociclib,MDA-MB-361,0
Luminespib,Axitinib,AU565,0
Palbociclib,Linsitinib,HCC1569,0
Linsitinib,Sapitinib,MDA-MB-330,0
Luminespib,Vorinostat,JIMT-1,0
PD173074,Entinostat,HCC1599,0
Pictilisib,MK-2206,EFM-192A,0
Gemcitabine,Docetaxel,HCC1428,0
Axitinib,PF-4708671,CAL-148,0
Oxaliplatin,Linsitinib,SNU-C5,0
Olaparib,5-Fluorouracil,HT55,0
Linsitinib,Afatinib,Hs-578-T,0
Luminespib,Doramapimod,HCC2157,0
Vorinostat,Entinostat,MDA-MB-157,0
Luminespib,AZD7762,HCC2157,0
SCH772984,SB505124,CCK-81,0
5-Fluorouracil,ZM447439,MDA-MB-157,0
Dactolisib,Gemcitabine,PSN1,0
Bortezomib,Gemcitabine,HCC70,1
5-Fluorouracil,Palbociclib,HCC38,0
Camptothecin,SCH772984,HCT-116,0
Oxaliplatin,Gemcitabine,MZ1-PC,0
Gemcitabine,Paclitaxel,MDA-MB-468,0
Vorinostat,GSK269962A,CAL-51,0
LGK974,Vinorelbine,SNU-C2B,0
AZD7762,Luminespib,BT-483,0
