drug_a,drug_b,cell_line,synergy
Bortezomib,Alpelisib,HCC1954,0
MK-1775,Camptothecin,SNU-C2B,0
Crizotinib,5-Fluorouracil,MDA-MB-436,0
AZD8055,MK-2206,NCI-H508,0
Temozolomide,Venetoclax,HCC2218,0
Palbociclib,ZM447439,MFM-223,0
Trametinib,Crizotinib,KP-2,0
AZD8055,SCH772984,HT-29,0
LGK974,Crizotinib,CAPAN-2,0
Olaparib,Linsitinib,MIA-PaCa-2,0
Crizotinib,Sorafenib,HCC1806,0
Crizotinib,Dactolisib,BxPC-3,0
Galunisertib,AZD7762,KP-4,0
Crizotinib,5-Fluorouracil,HCC1569,0
Linsitinib,Olaparib,MDA-MB-175-VII,0
AZD8055,LGK974,CW-2,0
Bortezomib,AZD8055,HCC70,0
Temozolomide,BI-2536,JIMT-1,0
Palbociclib,SCH772984,RCM-1,0
Trametinib,Crizotinib,CAL-148,0
Temozolomide,MK-2206,CAL-85-1,0
Oxaliplatin,AZD4547,LoVo,0
Temozolomide,AZD6482,CAL-148,0
Palbociclib,Ribociclib,MDA-MB-436,0
Luminespib,Alpelisib,EFM-19,0
MK-2206,Camptothecin,BT-483,0
Camptothecin,SB216763,CaR-1,0
PD173074,Temozolomide,MDA-MB-436,0
Cisplatin,Alpelisib,Hs-578-T,0
Temozolomide,OSI-027,HDQ-P1,0
Olaparib,AZD8055,COLO-824,0
AZD7762,Crizotinib,LS-513,0
Olaparib,Doramapimod,EFM-192A,0
Olaparib,SCH772984,MDST8,0
Sapitinib,AZD8055,HCC2218,0
MK-1775,Temozolomide,EFM-19,0
AZD4547,MK-2206,HT-115,1
Olaparib,Paclitaxel,HCC1569,0
AZD8055,MK-2206,CaR-1,0
Dactolisib,Galunisertib,PA-TU-8902,0
Linsitinib,Galunisertib,SUIT-2,0
MK-1775,Olaparib,SW1463,0
AZD7762,Doramapimod,HCC2218,0
Vinorelbine,Crizotinib,GP5d,0
BMS-754807,Navitoclax,RCM-1,0
BMS-754807,SB505124,CL-11,0
Temozolomide,Entinostat,HCC1937,0
Olaparib,Dasatinib,SUIT-2,0
Palbociclib,Afatinib,HCC1428,0
Linsitinib,AZD4547,COLO-205,0
Olaparib,Linsitinib,HCC1954,0
Ruxolitinib,Palbociclib,KP-2,0
Sapitinib,Olaparib,CAL-148,0
AZD4547,Camptothecin,LoVo,0
Olaparib,OSI-027,HCC1806,0
Temozolomide,NU7441,T47D,0
Crizotinib,Trametinib,DiFi,0
LGK974,AZD4547,SNU-C5,0
Camptothecin,5-Fluorouracil,SW948,0
LGK974,Olaparib,SNU-1040,0
SCH772984,BMS-754807,SW837,0
Temozolomide,Docetaxel,CAL-51,0
Crizotinib,5-Fluorouracil,SNU-C1,0
Palbociclib,Pictilisib,EVSA-T,0
Dabrafenib,Crizotinib,NCI-H716,0
Camptothecin,MK-1775,SNU-1040,0
Linsitinib,AZD8055,HCC2998,1
Crizotinib,Vorinostat,HCC1937,0
Crizotinib,OSI-027,HCC1569,1
Galunisertib,Sorafenib,CAPAN-2,0
MK-1775,Camptothecin,NCI-H716,0
Axitinib,Camptothecin,MDA-MB-330,0
AZD7762,Olaparib,UACC-812,0
Lapatinib,Camptothecin,MDA-MB-231,0
OSI-027,Camptothecin,EFM-192A,0
5-Fluorouracil,Sorafenib,PANC-04-03,0
OSI-027,Sorafenib,PANC-02-03,0
Crizotinib,Trametinib,ZR-75-30,0
Olaparib,Sapitinib,DiFi,0
Dabrafenib,Crizotinib,CW-2,0
Dactolisib,Palbociclib,PA-TU-8902,0
Linsitinib,Palbociclib,SUIT-2,0
Olaparib,Paclitaxel,AU565,0
Crizotinib,Sapitinib,NCI-H747,0
Camptothecin,MK-2206,SNU-175,0
Palbociclib,SB505124,LoVo,0
Trametinib,Palbociclib,HPAC,0
Docetaxel,Crizotinib,UACC-893,0
Camptothecin,Taselisib,SW1116,0
Palbociclib,Trametinib,MRK-nu-1,0
Camptothecin,Taselisib,SNU-175,0
AZD4547,Afatinib,SW1463,0
Irinotecan,Sorafenib,HuP-T3,0
Linsitinib,Crizotinib,T47D,0
Crizotinib,Sapitinib,LS-513,1
Erlotinib,Palbociclib,PANC-03-27,0
Linsitinib,Sorafenib,KP-3,0
Temozolomide,5-Fluorouracil,MFM-223,0
Palbociclib,Gemcitabine,HCC1500,0
Crizotinib,Camptothecin,CAMA-1,0
Luminespib,Doramapimod,EFM-192A,0
Olaparib,5-Fluorouracil,HCC1937,0
Palbociclib,BMS-754807,COLO-205,0
Temozolomide,Camptothecin,HCC1395,0
Temozolomide,BI-2536,MDA-MB-468,0
Palbociclib,Irinotecan,MIA-PaCa-2,0
SB216763,Camptothecin,RCM-1,0
Palbociclib,SCH772984,COLO-678,0
Palbociclib,Oxaliplatin,HPAC,0
Linsitinib,Temozolomide,MDA-MB-175-VII,0
Crizotinib,Ribociclib,Hs-578-T,0
Lapatinib,Temozolomide,CAL-85-1,0
Taselisib,Olaparib,CCK-81,0
Oxaliplatin,Crizotinib,HCT-15,0
5-Fluorouracil,Temozolomide,HCC2157,0
Crizotinib,Trametinib,MFM-223,0
Taselisib,Camptothecin,HCC2998,0
Lapatinib,Sorafenib,HCC1428,0
Temozolomide,MK-1775,HCC70,0
Palbociclib,MK-2206,HCT-116,1
Crizotinib,Docetaxel,MDA-MB-231,0
Luminespib,Crizotinib,CAL-148,0
Vorinostat,Crizotinib,BT-474,0
Sapitinib,Alpelisib,HDQ-P1,0
Palbociclib,BMS-754807,SNU-1040,0
Palbociclib,5-Fluorouracil,CAL-51,0
Sapitinib,Sorafenib,HCC1428,0
Olaparib,Trametinib,DiFi,0
Olaparib,Navitoclax,PANC-04-03,0
AZD4547,Navitoclax,C2BBe1,0
Oxaliplatin,Crizotinib,BxPC-3,0
LGK974,AZD8055,LS-123,0
AZD4547,Navitoclax,RCM-1,0
Gemcitabine,Olaparib,HuP-T4,0
AZD8055,MK-2206,HCT-15,0
Oxaliplatin,AZD8055,HT-115,0
SCH772984,Crizotinib,SW1990,0
Cisplatin,Doramapimod,MDA-MB-468,0
Trametinib,BMS-754807,C2BBe1,0
Paclitaxel,Galunisertib,CAPAN-1,0
Crizotinib,MK-2206,HCC1937,0
Afatinib,BMS-754807,HT55,0
Navitoclax,Palbociclib,ZR-75-30,0
Olaparib,Camptothecin,DiFi,0
Temozolomide,Sorafenib,HCC38,0
Crizotinib,RO-3306,MRK-nu-1,0
Temozolomide,RO-3306,DU-4475,0
Navitoclax,AZD8055,SNU-C2B,0
MK-2206,Crizotinib,C2BBe1,0
Crizotinib,MK-1775,PANC-10-05,0
Crizotinib,OSI-027,MDA-MB-415,0
Taselisib,Palbociclib,HCC1428,0
Olaparib,PF-4708671,HCC1954,0
Galunisertib,Dactolisib,SU8686,0
Lapatinib,Olaparib,HCC1143,0
Navitoclax,Palbociclib,PANC-03-27,0
Palbociclib,Gemcitabine,HCC1599,0
MK-2206,BMS-754807,MDST8,0
Galunisertib,5-Fluorouracil,CAPAN-1,0
Olaparib,NU7441,UACC-893,0
Taselisib,Crizotinib,SNU-C1,0
AZD4547,Palbociclib,SW48,0
Pictilisib,Palbociclib,HCC1143,0
Vinorelbine,AZD8055,HT-115,0
Pictilisib,Sorafenib,HCC38,0
Vorinostat,Camptothecin,HCC38,0
Palbociclib,BMS-754807,SNU-175,0
Bortezomib,Crizotinib,CAL-85-1,0
Luminespib,AZD8055,BT-483,0
Temozolomide,Linsitinib,COLO-824,0
Palbociclib,Docetaxel,HDQ-P1,0
Palbociclib,NU7441,MRK-nu-1,0
BMS-754807,LGK974,SW48,0
PD173074,Temozolomide,EVSA-T,0
MK-2206,Camptothecin,LS-180,0
Linsitinib,Palbociclib,HDQ-P1,0
Oxaliplatin,Camptothecin,LS-411N,1
Palbociclib,Navitoclax,HCC1419,0
Lapatinib,Crizotinib,EFM-19,0
AZD4547,BMS-754807,GP5d,0
Afatinib,BMS-754807,LS-411N,1
Vorinostat,Palbociclib,HDQ-P1,0
Olaparib,MK-1775,KP-3,0
Linsitinib,Olaparib,BT-483,0
Taselisib,Doramapimod,MDA-MB-436,0
Crizotinib,Linsitinib,HCT-116,0
Sapitinib,AZD4547,COLO-678,0
Temozolomide,Axitinib,MDA-MB-453,0
Palbociclib,Dabrafenib,SNU-C2B,0
Vorinostat,Alpelisib,CAL-51,0
Ruxolitinib,Galunisertib,BxPC-3,0
Cisplatin,AZD8055,OCUB-M,0
Palbociclib,Navitoclax,CAPAN-1,0
Paclitaxel,Crizotinib,PSN1,0
Palbociclib,MK-1775,HDQ-P1,0
Oxaliplatin,Palbociclib,RCM-1,0
Trametinib,Palbociclib,SNU-C1,0
BMS-754807,Camptothecin,HT55,0
Olaparib,Bortezomib,MDA-MB-361,0
Camptothecin,SB505124,GP5d,0
Galunisertib,SCH772984,KP-3,0
Trametinib,Crizotinib,SNU-81,0
Oxaliplatin,AZD4547,KM12,0
Crizotinib,MK-2206,PANC-04-03,0
Olaparib,AZD7762,DiFi,0
Temozolomide,Luminespib,HCC1187,0
AZD8055,AZD7762,COLO-320-HSR,0
Palbociclib,Cisplatin,MDA-MB-231,0
Palbociclib,Navitoclax,SW48,0
Palbociclib,MK-1775,COLO-205,0
Navitoclax,Crizotinib,JIMT-1,1
Olaparib,Doramapimod,ZR-75-1,0
PD173074,Sorafenib,HCC2157,0
OSI-027,Crizotinib,HPAC,0
AZD8055,Afatinib,KM12,0
AZD7762,Temozolomide,OCUB-M,0
LGK974,Crizotinib,PA-TU-8988T,0
SCH772984,AZD8055,SW948,0
Navitoclax,Crizotinib,C2BBe1,0
Olaparib,AZD4547,SW620,0
Olaparib,SB216763,RCM-1,0
MK-2206,Crizotinib,HT-115,0
SB505124,AZD8055,SNU-407,0
Dasatinib,Olaparib,KP-1N,0
Camptothecin,SB505124,LS-513,0
Olaparib,BMS-754807,SW620,0
Galunisertib,Navitoclax,HuP-T4,0
Olaparib,ZM447439,BT-483,0
Vorinostat,Doramapimod,CAMA-1,0
Temozolomide,Cisplatin,HCC1937,0
Palbociclib,Docetaxel,Hs-578-T,0
Axitinib,Sorafenib,UACC-893,0
Crizotinib,Trametinib,HPAC,1
Crizotinib,Trametinib,UACC-893,0
Olaparib,Vinorelbine,SW48,0
OSI-027,Doramapimod,EVSA-T,0
Pictilisib,AZD8055,HCC70,0
MK-1775,Olaparib,EVSA-T,0
AZD7762,AZD8055,CAL-148,0
Crizotinib,SCH772984,SW48,1
Crizotinib,Venetoclax,CAL-85-1,0
Camptothecin,SB505124,CaR-1,0
Sorafenib,Navitoclax,MZ1-PC,0
Vorinostat,AZD8055,MFM-223,0
Temozolomide,Axitinib,MDA-MB-436,0
Camptothecin,Sapitinib,SNU-175,1
Linsitinib,AZD8055,DU-4475,1
MK-1775,Temozolomide,CAL-120,0
Palbociclib,AZD6482,HCC1569,0
Temozolomide,ZM447439,EVSA-T,0
Olaparib,Afatinib,MDA-MB-415,0
Crizotinib,Cisplatin,HCC2218,0
Palbociclib,LGK974,LS-513,0
MK-2206,Olaparib,HCC1395,0
Olaparib,Dasatinib,CAPAN-2,0
AZD4547,SB505124,HT-115,0
5-Fluorouracil,Alpelisib,HCC1187,0
Navitoclax,Palbociclib,SW1417,0
Temozolomide,Bortezomib,EFM-19,0
Palbociclib,SCH772984,HCC70,0
Palbociclib,Ribociclib,HCC2218,0
OSI-027,Crizotinib,HCC1599,0
Trametinib,Crizotinib,UACC-812,0
Luminespib,Sorafenib,Hs-578-T,0
SCH772984,Palbociclib,SW948,0
AZD7762,Sorafenib,MRK-nu-1,0
Navitoclax,Palbociclib,MDA-MB-361,0
Dactolisib,Crizotinib,PSN1,0
Oxaliplatin,Galunisertib,PL4,0
Gemcitabine,Crizotinib,PSN1,0
Temozolomide,Alpelisib,T47D,0
Palbociclib,Crizotinib,HCC2218,0
Palbociclib,Cisplatin,HCC1500,0
BMS-754807,SCH772984,COLO-678,0
SB216763,AZD4547,SNU-81,0
Sorafenib,Linsitinib,KP-4,1
AZD4547,SCH772984,HCT-116,0
Dabrafenib,Camptothecin,HCC2998,0
Navitoclax,AZD8055,HCC1419,1
Olaparib,Navitoclax,BT-20,0
Olaparib,Dasatinib,SW1990,0
Olaparib,Camptothecin,BT-549,0
AZD7762,Crizotinib,HT-115,0
Dactolisib,Galunisertib,PANC-08-13,0
MK-2206,Crizotinib,HuP-T3,0
Dabrafenib,Olaparib,NCI-H747,0
Vinorelbine,BMS-754807,GP5d,0
Pictilisib,Crizotinib,MDA-MB-157,0
LGK974,Palbociclib,SNU-C2B,0
Vorinostat,Temozolomide,HCC1806,0
Sorafenib,Trametinib,SW1990,0
Vorinostat,Palbociclib,MFM-223,0
OSI-027,Palbociclib,MCF7,1
SCH772984,Camptothecin,C2BBe1,0
Trametinib,Olaparib,MIA-PaCa-2,0
Sorafenib,Cisplatin,CAPAN-2,0
Pictilisib,AZD8055,EFM-192A,0
Trametinib,Palbociclib,HCC2218,0
Palbociclib,Sapitinib,RCM-1,0
Sapitinib,Sorafenib,CAL-51,0
Camptothecin,BMS-754807,RCM-1,0
Erlotinib,Galunisertib,KP-3,0
Camptothecin,Palbociclib,SW837,0
Crizotinib,AZD6482,HCC1937,0
MK-2206,Doramapimod,MDA-MB-468,0
5-Fluorouracil,Camptothecin,MFM-223,0
Sapitinib,Camptothecin,MDA-MB-231,0
Axitinib,Olaparib,CAL-120,0
MK-2206,AZD4547,SW1116,0
Trametinib,Camptothecin,HCC1937,0
Olaparib,OSI-027,HCC1428,0
OSI-027,Crizotinib,PANC-02-03,0
Olaparib,Trametinib,MDA-MB-175-VII,0
Crizotinib,Temozolomide,HCC1569,0
Luminespib,Crizotinib,BT-20,0
5-Fluorouracil,AZD8055,C2BBe1,0
SB505124,AZD8055,NCI-H716,0
AZD7762,Crizotinib,SW1990,0
Navitoclax,Galunisertib,SU8686,0
Palbociclib,5-Fluorouracil,NCI-H716,0
Temozolomide,PD173074,HCC1143,0
Palbociclib,Alpelisib,JIMT-1,0
AZD7762,Olaparib,SK-CO-1,0
Palbociclib,MK-1775,CAL-148,0
Temozolomide,Gemcitabine,BT-549,0
Crizotinib,Sorafenib,UACC-893,0
Crizotinib,OSI-027,CAL-148,0
Camptothecin,Vinorelbine,LS-123,0
Docetaxel,Olaparib,CAL-148,0
AZD4547,5-Fluorouracil,SW1116,0
Temozolomide,Olaparib,BT-474,0
Camptothecin,MK-2206,SNU-C1,0
Afatinib,Camptothecin,HT55,0
AZD4547,LGK974,CL-11,0
Camptothecin,AZD8055,SNU-C2B,0
Lapatinib,Camptothecin,MDA-MB-453,0
Camptothecin,AZD7762,SNU-175,0
Cisplatin,Alpelisib,MDA-MB-231,0
Olaparib,BMS-754807,SW1417,0
Olaparib,MK-1775,SNU-175,0
Sorafenib,Erlotinib,PL4,0
Temozolomide,AZD6482,MDA-MB-361,0
Palbociclib,Navitoclax,T47D,0
Crizotinib,Luminespib,BT-483,0
Temozolomide,Vorinostat,HCC1187,0
Crizotinib,MK-1775,COLO-824,0
Palbociclib,Alisertib,EVSA-T,0
Paclitaxel,Sorafenib,YAPC,0
Navitoclax,Olaparib,KP-4,0
Olaparib,Camptothecin,MDA-MB-330,0
Trametinib,Alpelisib,MDA-MB-157,0
Camptothecin,Trametinib,COLO-678,0
Galunisertib,MK-2206,PANC-10-05,0
Olaparib,MK-1775,KP-2,0
Vorinostat,Temozolomide,HCC1419,0
Lapatinib,Camptothecin,HCC1500,0
Lapatinib,Olaparib,HCC1599,0
BMS-754807,AZD7762,CL-11,0
Pictilisib,Temozolomide,MDA-MB-361,0
Luminespib,Temozolomide,HCC1569,0
Temozolomide,Axitinib,HCC1569,0
AZD8055,LGK974,CL-11,0
Trametinib,Crizotinib,Hs-766T,0
Crizotinib,Dactolisib,YAPC,0
Temozolomide,Sapitinib,HCC1569,0
PD173074,Olaparib,JIMT-1,0
Temozolomide,Sorafenib,MDA-MB-453,0
MK-2206,Palbociclib,KP-4,0
Afatinib,Crizotinib,MDST8,0
5-Fluorouracil,Crizotinib,EFM-192A,0
Crizotinib,MK-2206,HuP-T4,0
Crizotinib,MK-2206,CL-11,0
AZD4547,Palbociclib,CW-2,0
PD173074,Camptothecin,CAL-51,0
Crizotinib,Lapatinib,KP-1N,0
Trametinib,Crizotinib,MDA-MB-231,0
AZD7762,AZD4547,C2BBe1,0
Navitoclax,Crizotinib,OCUB-M,1
Crizotinib,Taselisib,CL-11,0
MK-2206,Olaparib,CAL-51,0
OSI-027,Sorafenib,PSN1,0
Temozolomide,AZD6482,EFM-19,0
Sapitinib,Camptothecin,SNU-81,0
Taselisib,Palbociclib,SNU-C2B,0
5-Fluorouracil,AZD8055,KM12,0
Dabrafenib,Palbociclib,CaR-1,0
Linsitinib,Sorafenib,CAL-85-1,0
Olaparib,Erlotinib,MZ1-PC,0
Palbociclib,Docetaxel,ZR-75-1,0
Afatinib,Crizotinib,HT55,0
Cisplatin,Crizotinib,MZ1-PC,0
SCH772984,Crizotinib,PSN1,0
Palbociclib,Dabrafenib,EFM-19,0
Temozolomide,Doramapimod,HCC1937,0
Vorinostat,Sorafenib,HCC70,0
Olaparib,OSI-027,HPAC,0
Crizotinib,Linsitinib,LS-513,0
Linsitinib,Sorafenib,PANC-08-13,0
Palbociclib,ZM447439,UACC-893,0
SB216763,Camptothecin,RKO,0
Galunisertib,Sorafenib,HuP-T3,0
Crizotinib,Lapatinib,ZR-75-30,0
Olaparib,Dabrafenib,HCC1806,0
Sorafenib,Ruxolitinib,SW1990,0
Lapatinib,Galunisertib,SW1990,0
Bortezomib,Temozolomide,MDA-MB-231,0
5-Fluorouracil,Sorafenib,HCC1599,0
Gemcitabine,Sorafenib,HCC1806,0
Palbociclib,Cisplatin,BT-20,0
Temozolomide,OSI-027,BT-474,0
Palbociclib,Sorafenib,MIA-PaCa-2,0
Lapatinib,Temozolomide,UACC-812,0
Palbociclib,RO-3306,EFM-192A,0
AZD8055,Linsitinib,RCM-1,0
MK-2206,Sorafenib,BT-549,0
Crizotinib,PD173074,HCC1569,0
AZD4547,Afatinib,SW620,0
Vinorelbine,Crizotinib,COLO-320-HSR,0
Camptothecin,Oxaliplatin,COLO-205,0
Gemcitabine,Doramapimod,ZR-75-1,0
Trametinib,Olaparib,BxPC-3,0
Crizotinib,Linsitinib,EFM-192A,0
Olaparib,Venetoclax,ZR-75-30,0
AZD8055,Vinorelbine,COLO-320-HSR,0
Crizotinib,SCH772984,RCM-1,0
AZD4547,Oxaliplatin,CaR-1,0
Oxaliplatin,BMS-754807,RCM-1,0
Erlotinib,Galunisertib,PA-TU-8902,0
Crizotinib,Afatinib,HCC1187,0
PD173074,AZD8055,HDQ-P1,0
Sorafenib,Ruxolitinib,PANC-03-27,0
Crizotinib,MK-2206,SW48,0
AZD8055,Navitoclax,LS-123,0
Crizotinib,KU-55933,MDA-MB-436,0
Navitoclax,AZD8055,EFM-19,1
Ruxolitinib,Palbociclib,HPAC,0
SB505124,Olaparib,HCC2998,0
LGK974,Palbociclib,SU8686,0
Dasatinib,Olaparib,MZ1-PC,0
Palbociclib,Lapatinib,HCC1806,0
Taselisib,Palbociclib,LoVo,0
Olaparib,Vorinostat,UACC-893,0
Pictilisib,Doramapimod,CAL-120,0
AZD8055,Trametinib,HCT-15,0
MK-1775,Camptothecin,COLO-824,1
Crizotinib,AZD8055,Hs-578-T,0
Olaparib,Sorafenib,CAL-51,0
Olaparib,AZD8055,SNU-C1,0
Lapatinib,Olaparib,BT-20,0
Crizotinib,Navitoclax,SW1116,0
Pictilisib,Camptothecin,MFM-223,0
Olaparib,Entinostat,HCC1599,0
Erlotinib,Crizotinib,KP-4,0
Crizotinib,Docetaxel,MRK-nu-1,0
Temozolomide,Docetaxel,DU-4475,0
Galunisertib,LGK974,KP-4,0
Sorafenib,LGK974,PA-TU-8902,0
Erlotinib,Palbociclib,KP-1N,0
Galunisertib,Cisplatin,CAPAN-2,0
Crizotinib,Camptothecin,HCC1569,0
MK-2206,Crizotinib,SNU-C5,0
Olaparib,Trametinib,CAL-148,0
Luminespib,Sorafenib,EVSA-T,0
AZD7762,Alpelisib,EFM-19,0
Taselisib,Crizotinib,HCC1143,0
Camptothecin,Crizotinib,T84,0
Docetaxel,Camptothecin,CAL-51,0
OSI-027,Doramapimod,EFM-19,0
Crizotinib,AZD6482,EVSA-T,0
BMS-754807,MK-1775,LS-123,0
Trametinib,AZD8055,EVSA-T,0
Axitinib,Alpelisib,MDA-MB-175-VII,0
Temozolomide,Docetaxel,MDA-MB-175-VII,0
Crizotinib,Uprosertib,EFM-19,0
Temozolomide,Wee1 Inhibitor,HCC1395,0
MK-2206,BMS-754807,HT-115,0
AZD8055,5-Fluorouracil,NCI-H716,0
Pictilisib,Camptothecin,HCC1599,0
AZD4547,Olaparib,HCT-116,0
Palbociclib,BI-2536,CAL-85-1,0
MK-1775,AZD8055,CAMA-1,0
PD173074,Doramapimod,EFM-192A,0
MK-1775,AZD8055,NCI-H508,0
Linsitinib,Camptothecin,COLO-678,0
Temozolomide,Tozasertib,T47D,0
Palbociclib,AZD8055,T84,0
Crizotinib,Trametinib,RCM-1,0
LGK974,Galunisertib,SW1990,0
Galunisertib,LGK974,KP-1N,0
5-Fluorouracil,Palbociclib,HCC1187,0
Taselisib,Crizotinib,MDA-MB-468,0
Crizotinib,PF-4708671,MDA-MB-330,0
Palbociclib,Uprosertib,HCC38,0
Pictilisib,Temozolomide,ZR-75-1,0
Olaparib,BMS-754807,SK-CO-1,0
Lapatinib,Palbociclib,MRK-nu-1,0
Sorafenib,Cisplatin,CFPAC-1,0
Olaparib,Paclitaxel,MDA-MB-436,0
Palbociclib,Gemcitabine,HCC70,0
Crizotinib,OSI-027,PL4,0
SB505124,Crizotinib,SW48,0
MK-2206,Sorafenib,HCC1954,0
BMS-754807,Trametinib,NCI-H508,0
Olaparib,Entinostat,COLO-824,0
Olaparib,Afatinib,HCC2998,0
Luminespib,Camptothecin,UACC-893,0
Oxaliplatin,Palbociclib,LoVo,0
Trametinib,Olaparib,SNU-407,0
LGK974,Olaparib,SW1463,0
Palbociclib,5-Fluorouracil,BT-483,0
Navitoclax,BMS-754807,C2BBe1,0
Crizotinib,MK-2206,MZ1-PC,0
BMS-754807,Trametinib,CCK-81,1
Taselisib,Palbociclib,YAPC,0
Navitoclax,Palbociclib,MDA-MB-330,0
Galunisertib,Paclitaxel,HuP-T4,0
Sorafenib,LGK974,PANC-10-05,0
Crizotinib,Luminespib,BT-549,0
Olaparib,Camptothecin,MFM-223,0
Crizotinib,Camptothecin,HCC2998,0
Temozolomide,Linsitinib,MDA-MB-157,0
Crizotinib,MK-1775,CAL-148,0
Temozolomide,RO-3306,HCC1395,0
SB216763,Camptothecin,HCT-116,0
Camptothecin,AZD7762,CCK-81,0
Sapitinib,Sorafenib,CAL-85-1,0
SCH772984,Crizotinib,PANC-10-05,0
Gemcitabine,Olaparib,CAPAN-2,0
Crizotinib,Uprosertib,HCC1954,0
Bortezomib,Camptothecin,JIMT-1,0
Linsitinib,Sorafenib,MDA-MB-330,0
Olaparib,NU7441,MCF7,0
Linsitinib,Olaparib,SW948,1
MK-1775,Camptothecin,LS-180,0
Crizotinib,Afatinib,COLO-320-HSR,0
Olaparib,KU-55933,MDA-MB-157,0
Camptothecin,SB216763,HCT-15,0
BMS-754807,AZD4547,KM12,0
Sapitinib,Temozolomide,MRK-nu-1,0
Cisplatin,Alpelisib,HCC70,0
Crizotinib,Wee1 Inhibitor,MDA-MB-175-VII,0
Bortezomib,Camptothecin,ZR-75-30,0
Navitoclax,AZD8055,ZR-75-1,0
Palbociclib,SB216763,MDA-MB-436,0
AZD7762,Olaparib,EVSA-T,0
Palbociclib,Olaparib,HPAC,0
Temozolomide,SCH772984,HCC1428,0
Navitoclax,Olaparib,HCC1419,0
AZD7762,Crizotinib,C2BBe1,0
Axitinib,Alpelisib,AU565,0
SB505124,Palbociclib,T84,0
AZD7762,Palbociclib,LS-123,0
Linsitinib,Crizotinib,T84,0
Crizotinib,Vorinostat,HCC38,0
Taselisib,Crizotinib,CW-2,0
PD173074,Temozolomide,OCUB-M,0
Palbociclib,MK-2206,MDA-MB-175-VII,0
Olaparib,SB216763,SW1463,0
Palbociclib,SCH772984,MZ1-PC,0
Axitinib,Sorafenib,HCC1806,0
Bortezomib,Palbociclib,HCC1806,0
Luminespib,Sorafenib,HCC1806,0
Olaparib,Palbociclib,NCI-H508,0
Temozolomide,AZD6482,CAL-120,0
Camptothecin,Navitoclax,SNU-C5,0
Olaparib,Crizotinib,SW1463,0
Paclitaxel,Olaparib,KP-4,0
Palbociclib,PF-4708671,ZR-75-30,0
Crizotinib,Nilotinib,BT-20,0
AZD4547,SCH772984,KM12,0
Temozolomide,Dabrafenib,CAL-148,0
Dasatinib,Palbociclib,PA-TU-8902,0
Temozolomide,Palbociclib,HCC70,0
Palbociclib,Lapatinib,HCC1569,0
Cisplatin,Doramapimod,MFM-223,0
Navitoclax,Alpelisib,EFM-192A,0
Crizotinib,AZD8055,CAL-51,0
Sorafenib,MK-2206,KP-2,0
MK-1775,Doramapimod,UACC-893,0
Docetaxel,Crizotinib,AU565,0
Olaparib,KU-55933,HCC1143,0
PD173074,Temozolomide,CAL-85-1,0
OSI-027,Crizotinib,MCF7,0
Oxaliplatin,AZD8055,SW1463,0
Trametinib,Temozolomide,COLO-824,0
Palbociclib,Sapitinib,HT55,0
Dabrafenib,Camptothecin,C2BBe1,0
Vorinostat,Crizotinib,HDQ-P1,0
Olaparib,Crizotinib,KM12,0
OSI-027,Olaparib,KP-1N,0
AZD8055,Sapitinib,CL-11,0
Palbociclib,Venetoclax,HCC1500,0
AZD8055,MK-1775,C2BBe1,0
Temozolomide,Paclitaxel,HCC1143,0
AZD8055,Camptothecin,DiFi,0
AZD7762,AZD8055,MDA-MB-231,0
Gemcitabine,Doramapimod,MDA-MB-231,1
Olaparib,Axitinib,HCC1599,0
Galunisertib,Crizotinib,HPAC,0
Olaparib,Axitinib,HCC1569,0
Crizotinib,OSI-027,MCF7,0
Palbociclib,Oxaliplatin,CL-11,0
Gemcitabine,Alpelisib,HCC1954,0
Olaparib,Afatinib,HT-115,0
AZD4547,Taselisib,SNU-C5,0
Palbociclib,Taselisib,C2BBe1,0
Gemcitabine,Alpelisib,ZR-75-30,0
BMS-754807,Vinorelbine,SNU-C1,0
BMS-754807,MK-1775,LS-180,0
5-Fluorouracil,Crizotinib,YAPC,0
Linsitinib,Alpelisib,HCC1954,0
Temozolomide,Wee1 Inhibitor,HCC1599,0
5-Fluorouracil,AZD4547,RKO,0
PD173074,AZD8055,HCC38,0
SB505124,BMS-754807,DiFi,0
5-Fluorouracil,Olaparib,PANC-08-13,0
Linsitinib,Olaparib,YAPC,0
Palbociclib,Sorafenib,PL4,0
Docetaxel,AZD8055,HCC2157,0
MK-1775,Palbociclib,HuP-T4,0
Crizotinib,Pictilisib,HCC1599,0
Crizotinib,Oxaliplatin,HT55,0
Navitoclax,AZD8055,MDA-MB-231,0
Docetaxel,Palbociclib,MRK-nu-1,0
Axitinib,Crizotinib,MDA-MB-453,0
Trametinib,Temozolomide,MDA-MB-330,0
AZD7762,Camptothecin,MFM-223,1
Palbociclib,JQ1,HCC1395,0
Palbociclib,SCH772984,SW48,1
Dactolisib,Crizotinib,PA-TU-8988T,0
PD173074,Olaparib,EFM-192A,0
Palbociclib,Tozasertib,BT-483,0
Crizotinib,PF-4708671,HCC38,0
Pictilisib,Temozolomide,CAL-120,0
Crizotinib,SB216763,CAL-148,0
Olaparib,Bortezomib,CAMA-1,0
Taselisib,AZD4547,KM12,0
Olaparib,PF-4708671,ZR-75-1,0
OSI-027,Sorafenib,HCC1500,0
Sorafenib,Linsitinib,CFPAC-1,0
Olaparib,Axitinib,CAL-51,0
