drug_a,drug_b,cell_line,synergy
SCH772984,AZD8055,NCI-H716,0
SCH772984,AZD8055,SW948,0
SCH772984,AZD8055,CW-2,0
SCH772984,AZD8055,T84,0
SCH772984,Afatinib,RCM-1,0
SCH772984,Afatinib,LS-411N,0
SCH772984,Afatinib,CW-2,0
SCH772984,Afatinib,HCT-116,0
SCH772984,Afatinib,LS-123,0
SCH772984,Afatinib,COLO-320-HSR,0
SCH772984,Afatinib,CL-11,1
SCH772984,Afatinib,LoVo,0
SCH772984,Afatinib,SW620,0
SCH772984,Afatinib,HCT-15,0
SCH772984,Afatinib,KM12,0
SCH772984,Afatinib,SK-CO-1,0
SCH772984,Afatinib,MDST8,0
SCH772984,Afatinib,SW48,1
SCH772984,Afatinib,SW1463,0
SCH772984,Afatinib,NCI-H716,0
SCH772984,Afatinib,SNU-1040,0
SCH772984,Afatinib,SNU-175,0
SCH772984,Afatinib,SW948,0
SCH772984,Afatinib,C2BBe1,0
SCH772984,Afatinib,NCI-H747,0
SCH772984,Afatinib,SNU-C1,0
SCH772984,Afatinib,NCI-H508,0
SCH772984,Afatinib,T84,0
SCH772984,Afatinib,DiFi,0
SCH772984,Afatinib,SW837,0
SCH772984,Afatinib,HT-115,0
SCH772984,Afatinib,GP5d,0
SCH772984,Afatinib,HCC2998,0
SCH772984,Afatinib,COLO-678,0
SCH772984,Afatinib,CCK-81,0
SCH772984,Afatinib,COLO-205,0
SCH772984,Afatinib,SNU-C2B,0
SCH772984,Afatinib,SW1417,1
SCH772984,Afatinib,RKO,0
SCH772984,Afatinib,SNU-407,0
SCH772984,Afatinib,SNU-81,0
SCH772984,Afatinib,SNU-C5,0
SCH772984,Afatinib,LS-180,1
SCH772984,Afatinib,CaR-1,0
SCH772984,Afatinib,HT-29,0
SCH772984,Afatinib,LS-513,0
SCH772984,Afatinib,HT55,0
SCH772984,Cisplatin,KP-1N,0
SCH772984,Cisplatin,PANC-02-03,0
SCH772984,Cisplatin,SUIT-2,0
SCH772984,Cisplatin,SU8686,0
SCH772984,Cisplatin,PL4,0
SCH772984,Cisplatin,HuP-T4,0
SCH772984,Cisplatin,HuP-T3,0
SCH772984,Cisplatin,DAN-G,0
SCH772984,Cisplatin,Hs-766T,0
SCH772984,Cisplatin,PSN1,0
SCH772984,Cisplatin,PANC-08-13,0
SCH772984,Cisplatin,PA-TU-8902,0
SCH772984,Cisplatin,PANC-10-05,0
SCH772984,Cisplatin,SW1990,0
SCH772984,Cisplatin,PA-TU-8988T,0
SCH772984,Cisplatin,CAPAN-2,0
SCH772984,Cisplatin,KP-2,0
SCH772984,Cisplatin,MIA-PaCa-2,0
SCH772984,Cisplatin,HPAC,0
SCH772984,Cisplatin,AsPC-1,0
SCH772984,Cisplatin,PANC-03-27,0
SCH772984,Cisplatin,PANC-04-03,0
SCH772984,Cisplatin,YAPC,0
SCH772984,Cisplatin,CAPAN-1,0
SCH772984,Cisplatin,KP-3,0
SCH772984,Cisplatin,MZ1-PC,0
SCH772984,Cisplatin,CFPAC-1,0
SCH772984,Cisplatin,BxPC-3,0
SCH772984,Cisplatin,KP-4,0
SCH772984,Dabrafenib,SNU-C5,0
SCH772984,Dabrafenib,RKO,0
SCH772984,Dabrafenib,CaR-1,0
SCH772984,Dabrafenib,HT-115,0
SCH772984,Dabrafenib,COLO-320-HSR,0
SCH772984,Dabrafenib,SK-CO-1,0
SCH772984,Dabrafenib,SW48,0
SCH772984,Dabrafenib,LS-180,0
SCH772984,Dabrafenib,CW-2,0
SCH772984,Dabrafenib,SW837,0
SCH772984,Dabrafenib,HCT-15,1
SCH772984,Dabrafenib,HCT-116,1
SCH772984,Dabrafenib,SW1463,0
SCH772984,Dabrafenib,HT-29,0
SCH772984,Dabrafenib,LoVo,0
SCH772984,Dabrafenib,SNU-407,0
SCH772984,Dabrafenib,SNU-81,0
SCH772984,Dabrafenib,COLO-205,0
SCH772984,Dabrafenib,SNU-C2B,0
SCH772984,Dabrafenib,SW620,0
SCH772984,Dabrafenib,NCI-H508,0
SCH772984,Dabrafenib,HCC2998,0
SCH772984,Dabrafenib,SNU-175,0
SCH772984,Dabrafenib,NCI-H716,1
SCH772984,Dabrafenib,DiFi,1
SCH772984,Dabrafenib,GP5d,0
SCH772984,Dabrafenib,SW948,0
SCH772984,Dabrafenib,RCM-1,0
SCH772984,Dabrafenib,MDST8,0
SCH772984,Dabrafenib,SW1417,0
SCH772984,Dabrafenib,SW1116,0
SCH772984,Dabrafenib,LS-411N,0
SCH772984,Dabrafenib,KM12,0
SCH772984,Dabrafenib,SNU-1040,0
SCH772984,Dabrafenib,CCK-81,0
SCH772984,Dabrafenib,CL-11,0
SCH772984,Dabrafenib,LS-513,1
SCH772984,Dabrafenib,T84,0
SCH772984,Dabrafenib,NCI-H747,0
SCH772984,Dabrafenib,LS-123,0
SCH772984,Dabrafenib,COLO-678,0
SCH772984,Dabrafenib,HT55,0
SCH772984,Dabrafenib,C2BBe1,0
SCH772984,Dabrafenib,SNU-C1,0
SCH772984,MK-2206,MDST8,0
SCH772984,MK-2206,Hs-766T,0
SCH772984,MK-2206,COLO-320-HSR,0
SCH772984,MK-2206,PA-TU-8902,1
SCH772984,MK-2206,KM12,0
SCH772984,MK-2206,SNU-C1,0
SCH772984,MK-2206,HuP-T4,1
SCH772984,MK-2206,SW1116,1
SCH772984,MK-2206,RKO,1
SCH772984,MK-2206,NCI-H716,1
SCH772984,MK-2206,CW-2,0
SCH772984,MK-2206,SNU-407,0
SCH772984,MK-2206,SW1417,0
SCH772984,MK-2206,HT55,0
SCH772984,MK-2206,COLO-205,0
SCH772984,MK-2206,CL-11,1
SCH772984,MK-2206,SW48,0
SCH772984,MK-2206,SW1990,0
SCH772984,MK-2206,MIA-PaCa-2,1
SCH772984,MK-2206,PANC-10-05,0
SCH772984,MK-2206,NCI-H508,0
SCH772984,MK-2206,T84,1
SCH772984,MK-2206,CaR-1,1
SCH772984,MK-2206,PSN1,1
SCH772984,MK-2206,NCI-H747,1
SCH772984,MK-2206,DiFi,0
SCH772984,MK-2206,HT-29,0
SCH772984,MK-2206,KP-4,1
SCH772984,MK-2206,AsPC-1,0
SCH772984,MK-2206,PANC-04-03,1
SCH772984,MK-2206,LS-123,0
SCH772984,MK-2206,RCM-1,0
SCH772984,MK-2206,BxPC-3,1
SCH772984,MK-2206,SNU-81,1
SCH772984,MK-2206,SNU-C2B,0
SCH772984,MK-2206,SW620,0
SCH772984,MK-2206,COLO-678,0
SCH772984,MK-2206,LS-180,1
SCH772984,MK-2206,SNU-C5,0
SCH772984,MK-2206,LoVo,0
SCH772984,MK-2206,SUIT-2,1
SCH772984,MK-2206,SK-CO-1,1
SCH772984,MK-2206,CCK-81,1
SCH772984,MK-2206,C2BBe1,0
SCH772984,MK-2206,SW948,0
SCH772984,MK-2206,KP-3,0
SCH772984,MK-2206,SU8686,0
SCH772984,MK-2206,PA-TU-8988T,1
SCH772984,MK-2206,PANC-02-03,1
SCH772984,MK-2206,YAPC,1
SCH772984,MK-2206,KP-1N,1
SCH772984,MK-2206,PANC-08-13,0
SCH772984,MK-2206,HuP-T3,1
SCH772984,MK-2206,PANC-03-27,1
SCH772984,MK-2206,SW1463,1
SCH772984,MK-2206,HT-115,1
SCH772984,MK-2206,SNU-175,0
SCH772984,MK-2206,SNU-1040,0
SCH772984,MK-2206,HCC2998,0
SCH772984,MK-2206,LS-513,0
SCH772984,MK-2206,DAN-G,1
SCH772984,MK-2206,HCT-15,0
SCH772984,MK-2206,CAPAN-2,0
SCH772984,MK-2206,KP-2,1
SCH772984,MK-2206,CAPAN-1,1
SCH772984,MK-2206,HCT-116,1
SCH772984,MK-2206,SW837,0
SCH772984,MK-2206,LS-411N,1
SCH772984,MK-2206,HPAC,1
SCH772984,MK-2206,GP5d,0
SCH772984,MK-2206,CFPAC-1,1
SCH772984,MK-2206,MZ1-PC,0
SCH772984,Oxaliplatin,HT-29,0
SCH772984,Oxaliplatin,HPAC,0
SCH772984,Oxaliplatin,COLO-205,0
SCH772984,Oxaliplatin,CFPAC-1,0
SCH772984,Oxaliplatin,NCI-H508,0
SCH772984,Oxaliplatin,HT55,0
SCH772984,Oxaliplatin,MIA-PaCa-2,0
SCH772984,Oxaliplatin,SK-CO-1,0
SCH772984,Oxaliplatin,MDST8,0
SCH772984,Oxaliplatin,LoVo,0
SCH772984,Oxaliplatin,SNU-81,0
SCH772984,Oxaliplatin,SW837,0
SCH772984,Oxaliplatin,CAPAN-1,0
SCH772984,Oxaliplatin,COLO-678,0
SCH772984,Oxaliplatin,HCC2998,0
SCH772984,Oxaliplatin,T84,0
SCH772984,Oxaliplatin,LS-180,0
SCH772984,Oxaliplatin,YAPC,0
SCH772984,Oxaliplatin,NCI-H716,0
SCH772984,Oxaliplatin,SNU-C5,0
SCH772984,Oxaliplatin,PSN1,0
SCH772984,Oxaliplatin,C2BBe1,0
SCH772984,Oxaliplatin,PANC-10-05,0
SCH772984,Oxaliplatin,DAN-G,0
SCH772984,Oxaliplatin,PL4,0
SCH772984,Oxaliplatin,SNU-1040,0
SCH772984,Oxaliplatin,RKO,0
SCH772984,Oxaliplatin,SUIT-2,0
SCH772984,Oxaliplatin,SW1116,0
SCH772984,Oxaliplatin,KP-4,0
SCH772984,Oxaliplatin,CaR-1,0
SCH772984,Oxaliplatin,NCI-H747,0
SCH772984,Oxaliplatin,SNU-407,0
SCH772984,Oxaliplatin,AsPC-1,0
SCH772984,Oxaliplatin,DiFi,0
SCH772984,Oxaliplatin,SW1990,0
SCH772984,Oxaliplatin,GP5d,0
SCH772984,Oxaliplatin,SU8686,0
SCH772984,Oxaliplatin,PANC-03-27,0
SCH772984,Oxaliplatin,PA-TU-8988T,0
SCH772984,Oxaliplatin,HuP-T4,0
SCH772984,Oxaliplatin,RCM-1,0
SCH772984,Oxaliplatin,HuP-T3,0
SCH772984,Oxaliplatin,KP-1N,0
SCH772984,Oxaliplatin,SNU-175,0
SCH772984,Oxaliplatin,CCK-81,0
SCH772984,Oxaliplatin,CAPAN-2,0
SCH772984,Oxaliplatin,KM12,0
SCH772984,Oxaliplatin,SW620,0
SCH772984,Oxaliplatin,KP-2,0
SCH772984,Oxaliplatin,SW48,0
SCH772984,Oxaliplatin,SNU-C1,0
SCH772984,Oxaliplatin,SNU-C2B,0
SCH772984,Oxaliplatin,PANC-02-03,0
SCH772984,Oxaliplatin,KP-3,0
SCH772984,Oxaliplatin,HCT-15,0
SCH772984,Oxaliplatin,COLO-320-HSR,0
SCH772984,Oxaliplatin,PANC-04-03,0
SCH772984,Oxaliplatin,CW-2,0
SCH772984,Oxaliplatin,Hs-766T,0
SCH772984,Oxaliplatin,SW1417,0
SCH772984,Oxaliplatin,CL-11,0
SCH772984,Oxaliplatin,LS-411N,0
SCH772984,Oxaliplatin,HCT-116,0
SCH772984,Oxaliplatin,BxPC-3,0
SCH772984,Oxaliplatin,HT-115,0
SCH772984,Oxaliplatin,LS-513,0
SCH772984,Oxaliplatin,SW948,0
SCH772984,Oxaliplatin,MZ1-PC,0
SCH772984,Oxaliplatin,PA-TU-8902,0
SCH772984,Oxaliplatin,LS-123,0
SCH772984,Oxaliplatin,SW1463,0
SCH772984,Oxaliplatin,PANC-08-13,0
SCH772984,Palbociclib,LoVo,0
SCH772984,Palbociclib,PANC-03-27,0
SCH772984,Palbociclib,KP-2,0
SCH772984,Palbociclib,CAPAN-1,0
SCH772984,Palbociclib,HT55,0
SCH772984,Palbociclib,PA-TU-8988T,0
SCH772984,Palbociclib,CL-11,0
SCH772984,Palbociclib,AsPC-1,0
SCH772984,Palbociclib,Hs-766T,0
SCH772984,Palbociclib,RCM-1,0
SCH772984,Palbociclib,LS-411N,0
SCH772984,Palbociclib,SK-CO-1,0
SCH772984,Palbociclib,SNU-81,0
SCH772984,Palbociclib,SUIT-2,1
SCH772984,Palbociclib,PANC-02-03,0
SCH772984,Palbociclib,DAN-G,0
SCH772984,Palbociclib,HCT-116,0
SCH772984,Palbociclib,CAPAN-2,0
SCH772984,Palbociclib,SW1417,0
SCH772984,Palbociclib,PA-TU-8902,0
SCH772984,Palbociclib,SW837,0
SCH772984,Palbociclib,PANC-04-03,0
SCH772984,Palbociclib,COLO-320-HSR,0
SCH772984,Palbociclib,MIA-PaCa-2,0
SCH772984,Palbociclib,SW620,0
SCH772984,Palbociclib,KP-3,0
SCH772984,Palbociclib,GP5d,0
SCH772984,Palbociclib,HCT-15,0
SCH772984,Palbociclib,T84,0
SCH772984,Palbociclib,LS-180,0
SCH772984,Palbociclib,DiFi,0
SCH772984,Palbociclib,MDST8,0
SCH772984,Palbociclib,PANC-08-13,0
SCH772984,Palbociclib,SNU-175,0
SCH772984,Palbociclib,SNU-C2B,0
SCH772984,Palbociclib,NCI-H716,0
SCH772984,Palbociclib,NCI-H508,0
SCH772984,Palbociclib,LS-123,0
SCH772984,Palbociclib,HuP-T3,0
SCH772984,Palbociclib,C2BBe1,0
SCH772984,Palbociclib,HuP-T4,1
SCH772984,Palbociclib,HPAC,0
SCH772984,Palbociclib,HT-29,0
SCH772984,Palbociclib,SW48,0
SCH772984,Palbociclib,SW1990,0
SCH772984,Palbociclib,SNU-1040,0
SCH772984,Palbociclib,PSN1,0
SCH772984,Palbociclib,HT-115,0
SCH772984,Palbociclib,COLO-205,0
SCH772984,Palbociclib,BxPC-3,0
SCH772984,Palbociclib,NCI-H747,0
SCH772984,Palbociclib,SNU-C1,0
SCH772984,Palbociclib,SW1463,0
SCH772984,Palbociclib,SNU-C5,0
SCH772984,Palbociclib,CaR-1,0
SCH772984,Palbociclib,YAPC,0
SCH772984,Palbociclib,KM12,0
SCH772984,Palbociclib,SNU-407,1
SCH772984,Palbociclib,SU8686,0
SCH772984,Palbociclib,CCK-81,0
SCH772984,Palbociclib,LS-513,0
SCH772984,Palbociclib,PANC-10-05,0
SCH772984,Palbociclib,HCC2998,0
SCH772984,Palbociclib,KP-1N,0
SCH772984,Palbociclib,COLO-678,0
SCH772984,Palbociclib,MZ1-PC,0
SCH772984,Palbociclib,SW1116,0
SCH772984,Palbociclib,KP-4,0
SCH772984,Palbociclib,CFPAC-1,0
SCH772984,Palbociclib,SW948,0
SCH772984,Palbociclib,RKO,0
SCH772984,Palbociclib,CW-2,0
SCH772984,Vinorelbine,SW837,0
SCH772984,Vinorelbine,HT-29,0
SCH772984,Vinorelbine,SK-CO-1,0
SCH772984,Vinorelbine,NCI-H747,0
SCH772984,Vinorelbine,HT55,0
SCH772984,Vinorelbine,LS-411N,0
SCH772984,Vinorelbine,COLO-320-HSR,0
SCH772984,Vinorelbine,HCT-15,0
SCH772984,Vinorelbine,DiFi,0
SCH772984,Vinorelbine,T84,0
SCH772984,Vinorelbine,SW1417,0
SCH772984,Vinorelbine,RKO,0
SCH772984,Vinorelbine,SNU-81,0
SCH772984,Vinorelbine,CW-2,0
SCH772984,Vinorelbine,LS-180,0
SCH772984,Vinorelbine,CCK-81,0
SCH772984,Vinorelbine,SW620,0
SCH772984,Vinorelbine,LS-513,0
SCH772984,Vinorelbine,SW48,0
SCH772984,Vinorelbine,COLO-205,0
SCH772984,Vinorelbine,GP5d,0
SCH772984,Vinorelbine,LS-123,0
SCH772984,Vinorelbine,SNU-C1,0
SCH772984,Vinorelbine,SNU-175,0
SCH772984,Vinorelbine,KM12,0
SCH772984,Vinorelbine,MDST8,0
SCH772984,Vinorelbine,HT-115,0
SCH772984,Vinorelbine,CaR-1,0
SCH772984,Vinorelbine,LoVo,0
SCH772984,Vinorelbine,SW1116,0
SCH772984,Vinorelbine,HCT-116,0
SCH772984,Vinorelbine,SNU-C2B,0
SCH772984,Vinorelbine,SNU-1040,0
SCH772984,Vinorelbine,CL-11,0
SCH772984,Vinorelbine,C2BBe1,0
SCH772984,Vinorelbine,SW948,0
SCH772984,Vinorelbine,NCI-H716,0
SCH772984,Vinorelbine,COLO-678,0
SCH772984,Vinorelbine,SW1463,0
SCH772984,Vinorelbine,SNU-C5,0
SCH772984,Vinorelbine,NCI-H508,0
SCH772984,Vinorelbine,HCC2998,0
SCH772984,Vinorelbine,SNU-407,0
SCH772984,Vinorelbine,RCM-1,0
Sapitinib,Afatinib,BT-20,0
Sapitinib,Afatinib,SNU-81,0
Sapitinib,Afatinib,SW837,0
Sapitinib,Afatinib,COLO-824,0
Sapitinib,Afatinib,HCC1419,0
Sapitinib,Afatinib,DiFi,0
Sapitinib,Afatinib,SW620,0
Sapitinib,Afatinib,SW48,0
Sapitinib,Afatinib,SNU-1040,0
Sapitinib,Afatinib,COLO-320-HSR,0
Sapitinib,Afatinib,MDST8,0
Sapitinib,Afatinib,CAL-85-1,0
Sapitinib,Afatinib,COLO-678,0
Sapitinib,Afatinib,COLO-205,0
Sapitinib,Afatinib,HT-115,0
Sapitinib,Afatinib,HCT-15,0
Sapitinib,Afatinib,JIMT-1,0
Sapitinib,Afatinib,C2BBe1,0
Sapitinib,Afatinib,HCC2157,0
Sapitinib,Afatinib,KM12,0
Sapitinib,Afatinib,MFM-223,0
Sapitinib,Afatinib,HCC2218,0
Sapitinib,Afatinib,BT-483,0
Sapitinib,Afatinib,EFM-19,0
Sapitinib,Afatinib,SW948,0
Sapitinib,Afatinib,RCM-1,0
Sapitinib,Afatinib,HCC1806,0
Sapitinib,Afatinib,HCC2998,0
Sapitinib,Afatinib,ZR-75-1,0
Sapitinib,Afatinib,SNU-C5,0
Sapitinib,Afatinib,HCC1428,0
Sapitinib,Afatinib,HT-29,0
Sapitinib,Afatinib,HCC1500,0
Sapitinib,Afatinib,HCT-116,0
Sapitinib,Afatinib,SW1463,0
Sapitinib,Afatinib,CCK-81,0
Sapitinib,Afatinib,NCI-H508,0
Sapitinib,Afatinib,MDA-MB-436,0
Sapitinib,Afatinib,UACC-893,0
Sapitinib,Afatinib,LS-180,0
Sapitinib,Afatinib,HCC1954,0
Sapitinib,Afatinib,T47D,0
Sapitinib,Afatinib,HCC1187,0
Sapitinib,Afatinib,MDA-MB-468,0
Sapitinib,Afatinib,MDA-MB-157,0
Sapitinib,Afatinib,DU-4475,0
Sapitinib,Afatinib,BT-474,0
Sapitinib,Afatinib,CAL-148,0
Sapitinib,Afatinib,HCC1395,0
Sapitinib,Afatinib,OCUB-M,0
Sapitinib,Afatinib,SNU-C1,0
Sapitinib,Afatinib,SNU-C2B,0
Sapitinib,Afatinib,MDA-MB-175-VII,0
Sapitinib,Afatinib,NCI-H716,0
Sapitinib,Afatinib,CW-2,0
Sapitinib,Afatinib,NCI-H747,0
Sapitinib,Afatinib,LS-123,0
Sapitinib,Afatinib,MDA-MB-415,0
Sapitinib,Afatinib,HCC38,0
Sapitinib,Afatinib,CAMA-1,0
Sapitinib,Afatinib,CL-11,0
Sapitinib,Afatinib,LS-411N,0
Sapitinib,Afatinib,GP5d,0
Sapitinib,Afatinib,MDA-MB-361,0
Sapitinib,Afatinib,SNU-407,0
Sapitinib,Afatinib,EFM-192A,0
Sapitinib,Afatinib,CaR-1,0
Sapitinib,Afatinib,MRK-nu-1,0
Sapitinib,Afatinib,MDA-MB-231,0
Sapitinib,Afatinib,LoVo,0
Sapitinib,Afatinib,SNU-175,0
Sapitinib,Afatinib,SK-CO-1,0
Sapitinib,Afatinib,HCC70,0
Sapitinib,Afatinib,SW1417,0
Sapitinib,Afatinib,T84,0
Sapitinib,Afatinib,HCC1937,0
Sapitinib,Afatinib,Hs-578-T,0
Sapitinib,Afatinib,EVSA-T,0
Sapitinib,Afatinib,ZR-75-30,0
Sapitinib,Afatinib,HCC1599,0
Sapitinib,Afatinib,LS-513,0
Sapitinib,Afatinib,AU565,0
Sapitinib,Afatinib,HT55,0
Sapitinib,Afatinib,HCC1569,0
Sapitinib,Afatinib,MCF7,0
Sapitinib,Afatinib,MDA-MB-453,0
Sapitinib,Afatinib,CAL-120,0
Sapitinib,Afatinib,RKO,0
Sapitinib,Afatinib,BT-549,0
Sapitinib,Afatinib,CAL-51,0
Sapitinib,Afatinib,HCC1143,0
Sapitinib,Afatinib,HDQ-P1,0
Sapitinib,Alpelisib,HCC2218,0
Sapitinib,Alpelisib,MDA-MB-468,0
Sapitinib,Alpelisib,HCC70,0
Sapitinib,Alpelisib,MDA-MB-157,0
Sapitinib,Alpelisib,T47D,0
Sapitinib,Alpelisib,CAL-148,0
Sapitinib,Alpelisib,AU565,0
Sapitinib,Alpelisib,HCC1419,0
Sapitinib,Alpelisib,BT-20,0
Sapitinib,Alpelisib,CAL-51,0
Sapitinib,Alpelisib,UACC-893,1
Sapitinib,Alpelisib,BT-483,0
Sapitinib,Alpelisib,DU-4475,0
Sapitinib,Alpelisib,Hs-578-T,0
Sapitinib,Alpelisib,HCC2157,0
Sapitinib,Alpelisib,HCC1143,0
Sapitinib,Alpelisib,CAMA-1,0
Sapitinib,Alpelisib,HCC1500,0
Sapitinib,Alpelisib,EFM-19,0
Sapitinib,Alpelisib,MDA-MB-453,0
Sapitinib,Alpelisib,JIMT-1,0
Sapitinib,Alpelisib,MCF7,0
Sapitinib,Alpelisib,OCUB-M,1
Sapitinib,Alpelisib,CAL-85-1,1
Sapitinib,Alpelisib,MDA-MB-436,0
Sapitinib,Alpelisib,MFM-223,0
Sapitinib,Alpelisib,BT-549,0
Sapitinib,Alpelisib,MRK-nu-1,0
Sapitinib,Alpelisib,HCC1187,0
Sapitinib,Alpelisib,COLO-824,0
Sapitinib,Alpelisib,MDA-MB-175-VII,1
Sapitinib,Alpelisib,MDA-MB-415,0
Sapitinib,Alpelisib,HCC38,0
Sapitinib,Alpelisib,EFM-192A,0
Sapitinib,Alpelisib,HCC1395,0
Sapitinib,Alpelisib,HCC1954,0
Sapitinib,Alpelisib,HCC1937,0
Sapitinib,Alpelisib,HCC1599,0
Sapitinib,Alpelisib,HCC1806,0
Sapitinib,Alpelisib,HCC1428,0
Sapitinib,Alpelisib,ZR-75-30,0
Sapitinib,Alpelisib,ZR-75-1,0
Sapitinib,Alpelisib,EVSA-T,0
Sapitinib,Alpelisib,MDA-MB-231,0
Sapitinib,Alpelisib,MDA-MB-361,0
Sapitinib,Alpelisib,CAL-120,0
Sapitinib,Alpelisib,BT-474,0
Sapitinib,Alpelisib,HCC1569,0
Sapitinib,Alpelisib,HDQ-P1,0
Sapitinib,Bortezomib,UACC-812,0
Sapitinib,Bortezomib,MDA-MB-361,0
Sapitinib,Bortezomib,UACC-893,0
Sapitinib,Bortezomib,HCC1806,0
Sapitinib,Bortezomib,AU565,0
Sapitinib,Bortezomib,CAMA-1,0
Sapitinib,Bortezomib,MDA-MB-453,0
Sapitinib,Bortezomib,HCC70,0
Sapitinib,Bortezomib,BT-20,0
Sapitinib,Bortezomib,MFM-223,0
Sapitinib,Bortezomib,HCC1569,0
Sapitinib,Bortezomib,MCF7,0
Sapitinib,Bortezomib,HCC1428,0
Sapitinib,Bortezomib,BT-483,0
Sapitinib,Bortezomib,HCC1395,0
Sapitinib,Bortezomib,HCC1954,0
Sapitinib,Bortezomib,HCC2218,0
Sapitinib,Bortezomib,EFM-19,0
Sapitinib,Bortezomib,Hs-578-T,0
Sapitinib,Bortezomib,HCC1143,0
Sapitinib,Bortezomib,COLO-824,0
Sapitinib,Bortezomib,HCC1187,0
Sapitinib,Bortezomib,OCUB-M,0
Sapitinib,Bortezomib,MDA-MB-468,0
Sapitinib,Bortezomib,BT-474,0
Sapitinib,Bortezomib,ZR-75-30,0
Sapitinib,Bortezomib,MDA-MB-175-VII,0
Sapitinib,Bortezomib,MDA-MB-157,0
Sapitinib,Bortezomib,MDA-MB-436,0
Sapitinib,Bortezomib,EFM-192A,0
Sapitinib,Bortezomib,HCC1419,0
Sapitinib,Bortezomib,DU-4475,0
Sapitinib,Bortezomib,HCC2157,0
Sapitinib,Bortezomib,CAL-85-1,0
Sapitinib,Bortezomib,MDA-MB-330,0
Sapitinib,Bortezomib,HCC1500,0
Sapitinib,Bortezomib,CAL-148,0
Sapitinib,Bortezomib,CAL-120,0
Sapitinib,Bortezomib,HDQ-P1,0
Sapitinib,Bortezomib,HCC1599,0
Sapitinib,Bortezomib,JIMT-1,0
Sapitinib,Bortezomib,MRK-nu-1,0
Sapitinib,Bortezomib,T47D,0
Sapitinib,Bortezomib,CAL-51,0
Sapitinib,Bortezomib,MDA-MB-415,0
Sapitinib,Bortezomib,HCC38,0
Sapitinib,Bortezomib,EVSA-T,0
Sapitinib,Bortezomib,BT-549,0
Sapitinib,Bortezomib,ZR-75-1,0
Sapitinib,Bortezomib,MDA-MB-231,0
Sapitinib,Bortezomib,HCC1937,0
Sapitinib,Camptothecin,HCC2998,0
Sapitinib,Camptothecin,HCC1569,0
Sapitinib,Camptothecin,CL-11,0
Sapitinib,Camptothecin,MDA-MB-361,0
Sapitinib,Camptothecin,BT-474,0
Sapitinib,Camptothecin,COLO-824,0
Sapitinib,Camptothecin,SNU-C1,0
Sapitinib,Camptothecin,C2BBe1,0
Sapitinib,Camptothecin,MDA-MB-453,0
Sapitinib,Camptothecin,HCC2218,0
Sapitinib,Camptothecin,DiFi,0
Sapitinib,Camptothecin,CW-2,0
Sapitinib,Camptothecin,HCC2157,0
Sapitinib,Camptothecin,HCT-15,0
Sapitinib,Camptothecin,HCC1806,0
Sapitinib,Camptothecin,HCC1395,0
Sapitinib,Camptothecin,LS-411N,0
Sapitinib,Camptothecin,CAL-148,0
Sapitinib,Camptothecin,COLO-205,0
Sapitinib,Camptothecin,NCI-H716,0
Sapitinib,Camptothecin,T84,0
Sapitinib,Camptothecin,HCC1599,0
Sapitinib,Camptothecin,HCC38,0
Sapitinib,Camptothecin,HCT-116,0
Sapitinib,Camptothecin,SW837,0
Sapitinib,Camptothecin,SNU-C5,0
Sapitinib,Camptothecin,SNU-407,0
Sapitinib,Camptothecin,MFM-223,0
Sapitinib,Camptothecin,SW1417,0
Sapitinib,Camptothecin,NCI-H508,0
Sapitinib,Camptothecin,CAMA-1,0
Sapitinib,Camptothecin,DU-4475,0
Sapitinib,Camptothecin,EFM-19,0
Sapitinib,Camptothecin,SNU-175,0
Sapitinib,Camptothecin,HCC1419,0
Sapitinib,Camptothecin,Hs-578-T,0
Sapitinib,Camptothecin,MDA-MB-436,0
Sapitinib,Camptothecin,BT-483,0
Sapitinib,Camptothecin,AU565,0
Sapitinib,Camptothecin,CAL-51,0
Sapitinib,Camptothecin,HCC1500,0
Sapitinib,Camptothecin,LoVo,0
Sapitinib,Camptothecin,CCK-81,0
Sapitinib,Camptothecin,BT-549,0
Sapitinib,Camptothecin,MDA-MB-157,0
Sapitinib,Camptothecin,LS-123,0
Sapitinib,Camptothecin,EVSA-T,0
Sapitinib,Camptothecin,HCC1143,0
Sapitinib,Camptothecin,CAL-85-1,0
Sapitinib,Camptothecin,MDA-MB-330,0
Sapitinib,Camptothecin,OCUB-M,0
Sapitinib,Camptothecin,HT-115,0
Sapitinib,Camptothecin,CAL-120,0
Sapitinib,Camptothecin,NCI-H747,0
Sapitinib,Camptothecin,HCC1954,0
Sapitinib,Camptothecin,SW948,0
Sapitinib,Camptothecin,SNU-C2B,0
Sapitinib,Camptothecin,HT-29,0
Sapitinib,Camptothecin,SNU-1040,0
Sapitinib,Camptothecin,SW48,0
Sapitinib,Camptothecin,MRK-nu-1,0
Sapitinib,Camptothecin,EFM-192A,0
Sapitinib,Camptothecin,HT55,0
Sapitinib,Camptothecin,T47D,0
Sapitinib,Camptothecin,HCC1428,0
Sapitinib,Camptothecin,JIMT-1,0
Sapitinib,Camptothecin,RCM-1,0
Sapitinib,Camptothecin,MDA-MB-415,0
Sapitinib,Camptothecin,RKO,0
Sapitinib,Camptothecin,LS-513,0
Sapitinib,Camptothecin,MCF7,0
Sapitinib,Camptothecin,HCC1187,0
Sapitinib,Camptothecin,COLO-678,0
