drug_a,drug_b,cell_line,synergy
Taselisib,Navitoclax,YAPC,0
Taselisib,Navitoclax,EFM-19,1
Taselisib,Navitoclax,EVSA-T,0
Taselisib,Navitoclax,MDST8,0
Taselisib,Navitoclax,COLO-320-HSR,0
Taselisib,Navitoclax,SNU-1040,0
Taselisib,Navitoclax,HCC1395,0
Taselisib,Navitoclax,KP-2,0
Taselisib,Navitoclax,BT-474,1
Taselisib,Navitoclax,HT-29,0
Taselisib,Navitoclax,CaR-1,0
Taselisib,Navitoclax,HuP-T4,0
Taselisib,Navitoclax,ZR-75-1,0
Taselisib,Navitoclax,SUIT-2,0
Taselisib,Navitoclax,LoVo,0
Taselisib,Navitoclax,HCC2157,0
Taselisib,Navitoclax,HCC1954,1
Taselisib,Navitoclax,SW48,0
Taselisib,Navitoclax,CAL-85-1,1
Taselisib,Navitoclax,SW948,0
Taselisib,Navitoclax,BT-20,1
Taselisib,Navitoclax,MDA-MB-361,1
Taselisib,Navitoclax,HCC1500,0
Taselisib,Navitoclax,NCI-H716,0
Taselisib,Navitoclax,PANC-10-05,0
Taselisib,Navitoclax,CAL-120,0
Taselisib,Navitoclax,NCI-H508,0
Taselisib,Navitoclax,KP-4,0
Taselisib,Navitoclax,LS-411N,0
Taselisib,Navitoclax,LS-513,1
Taselisib,Navitoclax,MCF7,0
Taselisib,Navitoclax,C2BBe1,0
Taselisib,Navitoclax,MDA-MB-415,0
Taselisib,Navitoclax,HCC202,1
Taselisib,Navitoclax,HuP-T3,0
Taselisib,Navitoclax,SW1116,0
Taselisib,Navitoclax,SW1990,0
Taselisib,Navitoclax,Hs-578-T,0
Taselisib,Navitoclax,HCT-15,0
Taselisib,Navitoclax,KP-3,0
Taselisib,Navitoclax,RCM-1,0
Taselisib,Navitoclax,HCC1428,0
Taselisib,Navitoclax,SW1417,0
Taselisib,Navitoclax,HDQ-P1,0
Taselisib,Navitoclax,HCC38,0
Taselisib,Navitoclax,PA-TU-8988T,0
Taselisib,Navitoclax,HCC2998,0
Taselisib,Navitoclax,PL4,1
Taselisib,Navitoclax,CAPAN-2,0
Taselisib,Navitoclax,PANC-03-27,0
Taselisib,Navitoclax,SNU-C2B,0
Taselisib,Navitoclax,COLO-678,0
Taselisib,Navitoclax,HCC1806,0
Taselisib,Navitoclax,CL-11,0
Taselisib,Navitoclax,HCC1187,0
Taselisib,Navitoclax,HT55,0
Taselisib,Navitoclax,MDA-MB-436,0
Taselisib,Navitoclax,MIA-PaCa-2,0
Taselisib,Navitoclax,MZ1-PC,0
Taselisib,Navitoclax,OCUB-M,0
Taselisib,Olaparib,BT-483,0
Taselisib,Olaparib,MDA-MB-231,0
Taselisib,Olaparib,PANC-10-05,0
Taselisib,Olaparib,NCI-H716,0
Taselisib,Olaparib,PANC-03-27,0
Taselisib,Olaparib,BT-474,0
Taselisib,Olaparib,RCM-1,0
Taselisib,Olaparib,HCC70,0
Taselisib,Olaparib,HCC1419,0
Taselisib,Olaparib,SNU-175,0
Taselisib,Olaparib,SW1417,0
Taselisib,Olaparib,KP-4,0
Taselisib,Olaparib,GP5d,0
Taselisib,Olaparib,HCC2998,0
Taselisib,Olaparib,HCC1428,0
Taselisib,Olaparib,MZ1-PC,0
Taselisib,Olaparib,UACC-893,0
Taselisib,Olaparib,SNU-407,0
Taselisib,Olaparib,CAL-85-1,0
Taselisib,Olaparib,HuP-T3,0
Taselisib,Olaparib,COLO-320-HSR,0
Taselisib,Olaparib,PA-TU-8988T,0
Taselisib,Olaparib,CAL-120,0
Taselisib,Olaparib,MDST8,0
Taselisib,Olaparib,COLO-678,0
Taselisib,Olaparib,BT-20,0
Taselisib,Olaparib,T47D,0
Taselisib,Olaparib,HuP-T4,0
Taselisib,Olaparib,MDA-MB-175-VII,0
Taselisib,Olaparib,SU8686,0
Taselisib,Olaparib,HCC2157,0
Taselisib,Olaparib,DU-4475,0
Taselisib,Olaparib,HDQ-P1,0
Taselisib,Olaparib,HCC1806,0
Taselisib,Olaparib,SW48,0
Taselisib,Olaparib,CL-11,0
Taselisib,Olaparib,SW1116,0
Taselisib,Olaparib,HCT-116,0
Taselisib,Olaparib,HCC38,0
Taselisib,Olaparib,T84,0
Taselisib,Olaparib,HT-115,0
Taselisib,Olaparib,CAPAN-2,0
Taselisib,Olaparib,CAL-51,0
Taselisib,Olaparib,AsPC-1,0
Taselisib,Olaparib,SW837,0
Taselisib,Olaparib,RKO,0
Taselisib,Olaparib,CW-2,0
Taselisib,Olaparib,HCC1395,0
Taselisib,Olaparib,PANC-04-03,0
Taselisib,Olaparib,MDA-MB-157,0
Taselisib,Olaparib,SUIT-2,0
Taselisib,Olaparib,SW1990,0
Taselisib,Olaparib,HCC1569,0
Taselisib,Olaparib,SNU-C5,0
Taselisib,Olaparib,LS-123,0
Taselisib,Olaparib,JIMT-1,0
Taselisib,Olaparib,CAL-148,1
Taselisib,Olaparib,EFM-19,0
Taselisib,Olaparib,MDA-MB-330,0
Taselisib,Olaparib,MCF7,0
Taselisib,Olaparib,KM12,0
Taselisib,Olaparib,C2BBe1,0
Taselisib,Olaparib,SNU-1040,0
Taselisib,Olaparib,EVSA-T,0
Taselisib,Olaparib,Hs-578-T,0
Taselisib,Olaparib,MFM-223,0
Taselisib,Olaparib,HPAC,0
Taselisib,Olaparib,HT55,0
Taselisib,Olaparib,BxPC-3,0
Taselisib,Olaparib,SW620,0
Taselisib,Olaparib,PANC-02-03,0
Taselisib,Olaparib,AU565,0
Taselisib,Olaparib,LS-513,0
Taselisib,Olaparib,PANC-08-13,0
Taselisib,Olaparib,HCC1187,0
Taselisib,Olaparib,MRK-nu-1,0
Taselisib,Olaparib,HCT-15,0
Taselisib,Olaparib,YAPC,0
Taselisib,Olaparib,KP-1N,0
Taselisib,Olaparib,NCI-H747,0
Taselisib,Olaparib,CAPAN-1,0
Taselisib,Olaparib,LS-411N,0
Taselisib,Olaparib,HCC1937,0
Taselisib,Olaparib,LS-180,0
Taselisib,Olaparib,EFM-192A,0
Taselisib,Olaparib,CAMA-1,0
Taselisib,Olaparib,MDA-MB-468,0
Taselisib,Olaparib,KP-2,0
Taselisib,Olaparib,HCC1599,0
Taselisib,Olaparib,SW1463,0
Taselisib,Olaparib,MDA-MB-361,0
Taselisib,Olaparib,HCC1143,0
Taselisib,Olaparib,PSN1,0
Taselisib,Olaparib,MIA-PaCa-2,0
Taselisib,Olaparib,SK-CO-1,0
Taselisib,Olaparib,LoVo,0
Taselisib,Olaparib,SW948,0
Taselisib,Olaparib,DAN-G,0
Taselisib,Olaparib,Hs-766T,0
Taselisib,Olaparib,BT-549,0
Taselisib,Olaparib,HT-29,0
Taselisib,Olaparib,SNU-C2B,0
Taselisib,Olaparib,CFPAC-1,0
Taselisib,Olaparib,KP-3,0
Taselisib,Olaparib,MDA-MB-453,0
Taselisib,Olaparib,MDA-MB-415,0
Taselisib,Olaparib,SNU-C1,0
Taselisib,Olaparib,CaR-1,0
Taselisib,Olaparib,MDA-MB-436,0
Taselisib,Olaparib,SNU-81,0
Taselisib,Olaparib,CCK-81,0
Taselisib,Olaparib,UACC-812,0
Taselisib,Olaparib,COLO-824,0
Taselisib,Olaparib,NCI-H508,0
Taselisib,Olaparib,OCUB-M,0
Taselisib,Olaparib,PA-TU-8902,0
Taselisib,Olaparib,DiFi,0
Taselisib,Olaparib,ZR-75-1,0
Taselisib,Olaparib,HCC1500,0
Taselisib,Olaparib,ZR-75-30,0
Taselisib,Olaparib,HCC1954,0
Taselisib,Olaparib,COLO-205,0
Taselisib,Paclitaxel,MCF7,0
Taselisib,Paclitaxel,PANC-02-03,0
Taselisib,Paclitaxel,SU8686,0
Taselisib,Paclitaxel,OCUB-M,0
Taselisib,Paclitaxel,HDQ-P1,0
Taselisib,Paclitaxel,HCC1954,0
Taselisib,Paclitaxel,YAPC,0
Taselisib,Paclitaxel,KP-1N,0
Taselisib,Paclitaxel,HCC2157,0
Taselisib,Paclitaxel,ZR-75-30,0
Taselisib,Paclitaxel,DAN-G,0
Taselisib,Paclitaxel,MDA-MB-453,0
Taselisib,Paclitaxel,BT-474,0
Taselisib,Paclitaxel,PSN1,0
Taselisib,Paclitaxel,MDA-MB-468,0
Taselisib,Paclitaxel,Hs-766T,0
Taselisib,Paclitaxel,MDA-MB-361,0
Taselisib,Paclitaxel,HCC1428,0
Taselisib,Paclitaxel,BT-549,0
Taselisib,Paclitaxel,CAMA-1,0
Taselisib,Paclitaxel,EFM-19,0
Taselisib,Paclitaxel,MZ1-PC,0
Taselisib,Paclitaxel,MDA-MB-330,0
Taselisib,Paclitaxel,Hs-578-T,0
Taselisib,Paclitaxel,KP-3,0
Taselisib,Paclitaxel,MDA-MB-436,0
Taselisib,Paclitaxel,BxPC-3,0
Taselisib,Paclitaxel,EVSA-T,0
Taselisib,Paclitaxel,PANC-08-13,0
Taselisib,Paclitaxel,MDA-MB-415,0
Taselisib,Paclitaxel,MDA-MB-175-VII,0
Taselisib,Paclitaxel,HCC1937,0
Taselisib,Paclitaxel,HPAC,0
Taselisib,Paclitaxel,CFPAC-1,0
Taselisib,Paclitaxel,EFM-192A,0
Taselisib,Paclitaxel,DU-4475,0
Taselisib,Paclitaxel,CAPAN-1,0
Taselisib,Paclitaxel,HCC1806,0
Taselisib,Paclitaxel,PA-TU-8988T,0
Taselisib,Paclitaxel,HCC1419,0
Taselisib,Paclitaxel,CAL-51,1
Taselisib,Paclitaxel,KP-4,0
Taselisib,Paclitaxel,CAL-148,0
Taselisib,Paclitaxel,HCC1599,0
Taselisib,Paclitaxel,HCC2218,0
Taselisib,Paclitaxel,BT-20,0
Taselisib,Paclitaxel,PANC-10-05,0
Taselisib,Paclitaxel,PANC-03-27,0
Taselisib,Paclitaxel,COLO-824,0
Taselisib,Paclitaxel,PA-TU-8902,0
Taselisib,Paclitaxel,SW1990,0
Taselisib,Paclitaxel,HuP-T4,0
Taselisib,Paclitaxel,CAL-85-1,0
Taselisib,Paclitaxel,CAL-120,0
Taselisib,Paclitaxel,BT-483,0
Taselisib,Paclitaxel,UACC-893,1
Taselisib,Paclitaxel,T47D,0
Taselisib,Paclitaxel,ZR-75-1,0
Taselisib,Paclitaxel,CAPAN-2,0
Taselisib,Paclitaxel,MFM-223,0
Taselisib,Paclitaxel,HCC70,0
Taselisib,Paclitaxel,MRK-nu-1,0
Taselisib,Paclitaxel,SUIT-2,1
Taselisib,Paclitaxel,AU565,0
Taselisib,Paclitaxel,MDA-MB-231,0
Taselisib,Paclitaxel,HCC38,0
Taselisib,Paclitaxel,HCC1569,0
Taselisib,Paclitaxel,PANC-04-03,0
Taselisib,Paclitaxel,MIA-PaCa-2,0
Taselisib,Paclitaxel,HCC1143,0
Taselisib,Paclitaxel,JIMT-1,0
Taselisib,Paclitaxel,KP-2,0
Taselisib,Paclitaxel,HCC1187,0
Taselisib,Paclitaxel,HCC1395,0
Taselisib,Paclitaxel,AsPC-1,0
Taselisib,Paclitaxel,MDA-MB-157,0
Taselisib,Paclitaxel,HuP-T3,0
Taselisib,Palbociclib,BxPC-3,0
Taselisib,Palbociclib,HCC2157,0
Taselisib,Palbociclib,KM12,0
Taselisib,Palbociclib,Hs-766T,0
Taselisib,Palbociclib,CW-2,0
Taselisib,Palbociclib,CFPAC-1,0
Taselisib,Palbociclib,HT55,0
Taselisib,Palbociclib,ZR-75-1,1
Taselisib,Palbociclib,JIMT-1,0
Taselisib,Palbociclib,LS-513,0
Taselisib,Palbociclib,PANC-03-27,0
Taselisib,Palbociclib,AsPC-1,0
Taselisib,Palbociclib,SK-CO-1,0
Taselisib,Palbociclib,MIA-PaCa-2,0
Taselisib,Palbociclib,SNU-407,1
Taselisib,Palbociclib,COLO-824,0
Taselisib,Palbociclib,CAPAN-1,0
Taselisib,Palbociclib,PSN1,1
Taselisib,Palbociclib,SW948,0
Taselisib,Palbociclib,SNU-1040,0
Taselisib,Palbociclib,MDA-MB-361,0
Taselisib,Palbociclib,EFM-192A,0
Taselisib,Palbociclib,KP-3,0
Taselisib,Palbociclib,EVSA-T,0
Taselisib,Palbociclib,HCC2218,0
Taselisib,Palbociclib,HCC1143,0
Taselisib,Palbociclib,SUIT-2,1
Taselisib,Palbociclib,SW620,0
Taselisib,Palbociclib,T47D,0
Taselisib,Palbociclib,HuP-T3,0
Taselisib,Palbociclib,SNU-C5,0
Taselisib,Palbociclib,BT-474,0
Taselisib,Palbociclib,MDA-MB-453,0
Taselisib,Palbociclib,HCT-15,1
Taselisib,Palbociclib,HPAC,0
Taselisib,Palbociclib,HCC38,1
Taselisib,Palbociclib,RCM-1,0
Taselisib,Palbociclib,MDA-MB-157,0
Taselisib,Palbociclib,HCC70,0
Taselisib,Palbociclib,HCC1937,0
Taselisib,Palbociclib,GP5d,0
Taselisib,Palbociclib,HCC2998,0
Taselisib,Palbociclib,MDA-MB-415,0
Taselisib,Palbociclib,HT-115,0
Taselisib,Palbociclib,RKO,1
Taselisib,Palbociclib,MRK-nu-1,0
Taselisib,Palbociclib,SNU-81,0
Taselisib,Palbociclib,AU565,0
Taselisib,Palbociclib,CAL-51,0
Taselisib,Palbociclib,KP-1N,0
Taselisib,Palbociclib,LS-411N,1
Taselisib,Palbociclib,HCC1954,0
Taselisib,Palbociclib,SW837,0
Taselisib,Palbociclib,MDA-MB-175-VII,0
Taselisib,Palbociclib,DiFi,0
Taselisib,Palbociclib,PANC-02-03,0
Taselisib,Palbociclib,OCUB-M,1
Taselisib,Palbociclib,C2BBe1,0
Taselisib,Palbociclib,COLO-205,0
Taselisib,Palbociclib,SNU-C1,0
Taselisib,Palbociclib,ZR-75-30,0
Taselisib,Palbociclib,CAL-120,0
Taselisib,Palbociclib,CAL-85-1,0
Taselisib,Palbociclib,SNU-175,0
Taselisib,Palbociclib,SW1116,0
Taselisib,Palbociclib,HCC202,0
Taselisib,Palbociclib,KP-2,0
Taselisib,Palbociclib,NCI-H716,0
Taselisib,Palbociclib,PANC-10-05,0
Taselisib,Palbociclib,NCI-H508,0
Taselisib,Palbociclib,CAMA-1,0
Taselisib,Palbociclib,PANC-04-03,0
Taselisib,Palbociclib,SW48,0
Taselisib,Palbociclib,HCC1806,0
Taselisib,Palbociclib,DU-4475,0
Taselisib,Palbociclib,CAL-148,0
Taselisib,Palbociclib,DAN-G,0
Taselisib,Palbociclib,HuP-T4,0
Taselisib,Palbociclib,HCC1395,0
Taselisib,Palbociclib,SW1990,0
Taselisib,Palbociclib,UACC-812,0
Taselisib,Palbociclib,MCF7,1
Taselisib,Palbociclib,MDA-MB-231,0
Taselisib,Palbociclib,MDA-MB-330,0
Taselisib,Palbociclib,CaR-1,0
Taselisib,Palbociclib,MZ1-PC,0
Taselisib,Palbociclib,SW1417,1
Taselisib,Palbociclib,CCK-81,0
Taselisib,Palbociclib,HT-29,0
Taselisib,Palbociclib,MDST8,0
Taselisib,Palbociclib,PANC-08-13,0
Taselisib,Palbociclib,BT-483,0
Taselisib,Palbociclib,SW1463,0
Taselisib,Palbociclib,EFM-19,0
Taselisib,Palbociclib,MFM-223,0
Taselisib,Palbociclib,NCI-H747,0
Taselisib,Palbociclib,HCC1419,0
Taselisib,Palbociclib,HCC1500,0
Taselisib,Palbociclib,HDQ-P1,0
Taselisib,Palbociclib,KP-4,0
Taselisib,Palbociclib,PA-TU-8902,0
Taselisib,Palbociclib,BT-549,0
Taselisib,Palbociclib,COLO-320-HSR,0
Taselisib,Palbociclib,UACC-893,0
Taselisib,Palbociclib,MDA-MB-468,0
Taselisib,Palbociclib,T84,0
Taselisib,Palbociclib,BT-20,0
Taselisib,Palbociclib,COLO-678,0
Taselisib,Palbociclib,CL-11,0
Taselisib,Palbociclib,LS-180,0
Taselisib,Palbociclib,MDA-MB-436,0
Taselisib,Palbociclib,SU8686,0
Taselisib,Palbociclib,CAPAN-2,0
Taselisib,Palbociclib,HCC1569,0
Taselisib,Palbociclib,HCC1428,0
Taselisib,Palbociclib,SNU-C2B,0
Taselisib,Palbociclib,LoVo,0
Taselisib,Palbociclib,YAPC,0
Taselisib,Palbociclib,HCT-116,1
Taselisib,Palbociclib,LS-123,0
Taselisib,Palbociclib,Hs-578-T,0
Taselisib,Palbociclib,PA-TU-8988T,0
Taselisib,Palbociclib,HCC1187,0
Taselisib,Pictilisib,HCC2157,0
Taselisib,Pictilisib,BT-20,0
Taselisib,Pictilisib,MFM-223,0
Taselisib,Pictilisib,CAL-85-1,0
Taselisib,Pictilisib,COLO-824,0
Taselisib,Pictilisib,HCC70,0
Taselisib,Pictilisib,OCUB-M,0
Taselisib,Pictilisib,EFM-192A,0
Taselisib,Pictilisib,CAMA-1,0
Taselisib,Pictilisib,HCC1143,0
Taselisib,Pictilisib,MDA-MB-453,0
Taselisib,Pictilisib,AU565,0
Taselisib,Pictilisib,CAL-51,0
Taselisib,Pictilisib,MDA-MB-361,0
Taselisib,Pictilisib,T47D,0
Taselisib,Pictilisib,HCC1954,0
Taselisib,Pictilisib,DU-4475,0
Taselisib,Pictilisib,HCC1187,0
Taselisib,Pictilisib,HCC1500,0
Taselisib,Pictilisib,EFM-19,0
Taselisib,Pictilisib,MCF7,0
Taselisib,Pictilisib,ZR-75-30,0
Taselisib,Pictilisib,CAL-120,0
Taselisib,Pictilisib,MRK-nu-1,0
Taselisib,Pictilisib,JIMT-1,0
Taselisib,Pictilisib,MDA-MB-468,0
Taselisib,Pictilisib,HCC1428,0
Taselisib,Pictilisib,HCC1937,0
Taselisib,Pictilisib,ZR-75-1,0
Taselisib,Pictilisib,HCC202,0
Taselisib,Pictilisib,MDA-MB-415,0
Taselisib,Pictilisib,HCC1806,0
Taselisib,Pictilisib,MDA-MB-175-VII,0
Taselisib,Pictilisib,EVSA-T,0
Taselisib,Pictilisib,HDQ-P1,0
Taselisib,Pictilisib,UACC-812,0
Taselisib,Pictilisib,HCC1395,0
Taselisib,Pictilisib,MDA-MB-157,0
Taselisib,Pictilisib,UACC-893,0
Taselisib,Pictilisib,BT-483,0
Taselisib,Pictilisib,BT-549,0
Taselisib,Pictilisib,MDA-MB-330,0
Taselisib,Pictilisib,CAL-148,0
Taselisib,Pictilisib,MDA-MB-436,0
Taselisib,Pictilisib,HCC2218,0
Taselisib,Pictilisib,HCC1419,0
Taselisib,Pictilisib,MDA-MB-231,0
Taselisib,Pictilisib,HCC1569,0
Taselisib,Pictilisib,Hs-578-T,0
Taselisib,Pictilisib,HCC1599,0
Taselisib,Pictilisib,BT-474,0
Taselisib,Pictilisib,HCC38,0
Taselisib,Tozasertib,HCC70,0
Taselisib,Tozasertib,CAL-51,0
Taselisib,Tozasertib,Hs-578-T,0
Taselisib,Tozasertib,HCC38,0
Taselisib,Tozasertib,MDA-MB-361,0
Taselisib,Tozasertib,BT-474,0
Taselisib,Tozasertib,HCC1143,0
Taselisib,Tozasertib,CAL-85-1,0
Taselisib,Tozasertib,HCC1419,0
Taselisib,Tozasertib,MDA-MB-415,0
Taselisib,Tozasertib,MDA-MB-453,0
Taselisib,Tozasertib,HCC1599,0
Taselisib,Tozasertib,MDA-MB-175-VII,0
Taselisib,Tozasertib,HCC1187,0
Taselisib,Tozasertib,CAL-120,0
Taselisib,Tozasertib,ZR-75-30,0
Taselisib,Tozasertib,EFM-192A,0
Taselisib,Tozasertib,COLO-824,0
Taselisib,Tozasertib,MDA-MB-436,0
Taselisib,Tozasertib,HCC1500,0
Taselisib,Tozasertib,BT-483,0
Taselisib,Tozasertib,HDQ-P1,0
Taselisib,Tozasertib,EFM-19,0
Taselisib,Tozasertib,DU-4475,0
Taselisib,Tozasertib,CAL-148,0
Taselisib,Tozasertib,HCC1806,0
Taselisib,Tozasertib,MRK-nu-1,0
Taselisib,Tozasertib,AU565,0
Taselisib,Tozasertib,HCC1954,0
Taselisib,Tozasertib,HCC2218,0
Taselisib,Tozasertib,MFM-223,0
Taselisib,Tozasertib,ZR-75-1,0
Taselisib,Tozasertib,HCC1937,0
Taselisib,Tozasertib,BT-549,0
Taselisib,Tozasertib,HCC1428,0
Taselisib,Tozasertib,HCC1569,0
Taselisib,Tozasertib,JIMT-1,0
Taselisib,Tozasertib,HCC1395,0
Taselisib,Tozasertib,OCUB-M,0
Taselisib,Tozasertib,MDA-MB-157,0
Taselisib,Tozasertib,EVSA-T,0
Taselisib,Tozasertib,T47D,0
Taselisib,Tozasertib,UACC-893,0
Taselisib,Tozasertib,MDA-MB-468,0
Taselisib,Tozasertib,BT-20,1
Taselisib,Tozasertib,MDA-MB-231,0
Taselisib,Tozasertib,MDA-MB-330,0
Taselisib,Tozasertib,MCF7,0
Taselisib,Tozasertib,HCC2157,0
Taselisib,Tozasertib,CAMA-1,0
Taselisib,Uprosertib,MRK-nu-1,0
Taselisib,Uprosertib,BT-483,0
Taselisib,Uprosertib,MDA-MB-415,0
Taselisib,Uprosertib,HCC1937,0
Taselisib,Uprosertib,MDA-MB-361,0
Taselisib,Uprosertib,ZR-75-1,0
Taselisib,Uprosertib,Hs-578-T,0
Taselisib,Uprosertib,DU-4475,0
Taselisib,Uprosertib,HDQ-P1,0
Taselisib,Uprosertib,MFM-223,0
Taselisib,Uprosertib,MDA-MB-468,0
Taselisib,Uprosertib,HCC1395,0
Taselisib,Uprosertib,BT-549,0
Taselisib,Uprosertib,CAL-148,0
Taselisib,Uprosertib,HCC1599,0
Taselisib,Uprosertib,HCC1428,0
Taselisib,Uprosertib,HCC1143,0
Taselisib,Uprosertib,HCC1569,0
Taselisib,Uprosertib,HCC38,0
Taselisib,Uprosertib,HCC1806,0
Taselisib,Uprosertib,COLO-824,0
Taselisib,Uprosertib,CAL-51,0
Taselisib,Uprosertib,UACC-893,0
Taselisib,Uprosertib,HCC2218,0
Taselisib,Uprosertib,HCC1187,0
Taselisib,Uprosertib,MDA-MB-436,0
Taselisib,Uprosertib,ZR-75-30,0
Taselisib,Uprosertib,AU565,0
Taselisib,Uprosertib,OCUB-M,0
Taselisib,Uprosertib,EFM-192A,0
Taselisib,Uprosertib,HCC1419,0
Taselisib,Uprosertib,BT-474,0
Taselisib,Uprosertib,MDA-MB-453,0
Taselisib,Uprosertib,BT-20,0
Taselisib,Uprosertib,CAMA-1,0
Taselisib,Uprosertib,HCC2157,0
Taselisib,Uprosertib,EVSA-T,0
Taselisib,Uprosertib,HCC1954,0
Taselisib,Uprosertib,EFM-19,0
Taselisib,Uprosertib,HCC70,0
Taselisib,Uprosertib,T47D,0
Taselisib,Uprosertib,CAL-120,0
Taselisib,Uprosertib,CAL-85-1,0
Taselisib,Uprosertib,MDA-MB-175-VII,0
Taselisib,Uprosertib,MCF7,0
Taselisib,Uprosertib,HCC1500,0
Taselisib,Uprosertib,JIMT-1,0
Taselisib,Uprosertib,MDA-MB-157,0
Taselisib,Uprosertib,MDA-MB-231,0
Temozolomide,Camptothecin,HCC1937,0
Temozolomide,Camptothecin,CAL-85-1,0
Temozolomide,Camptothecin,BT-474,0
Temozolomide,Camptothecin,Hs-578-T,0
Temozolomide,Camptothecin,HCC1419,0
Temozolomide,Camptothecin,HCC2157,0
Temozolomide,Camptothecin,HCC1187,0
Temozolomide,Camptothecin,HCC70,0
Temozolomide,Camptothecin,MDA-MB-157,0
Temozolomide,Camptothecin,MFM-223,0
Temozolomide,Camptothecin,EVSA-T,0
Temozolomide,Camptothecin,BT-20,0
Temozolomide,Camptothecin,HCC1806,0
Temozolomide,Camptothecin,MDA-MB-453,0
Temozolomide,Camptothecin,MDA-MB-361,0
Temozolomide,Camptothecin,HCC2218,0
Temozolomide,Camptothecin,EFM-192A,0
Temozolomide,Camptothecin,HDQ-P1,0
Temozolomide,Camptothecin,AU565,0
Temozolomide,Camptothecin,MRK-nu-1,0
Temozolomide,Camptothecin,ZR-75-30,0
Temozolomide,Camptothecin,HCC38,0
Temozolomide,Camptothecin,UACC-893,0
Temozolomide,Camptothecin,MDA-MB-231,0
Temozolomide,Camptothecin,CAL-148,0
Temozolomide,Camptothecin,CAL-120,0
Temozolomide,Camptothecin,CAMA-1,0
Temozolomide,Camptothecin,HCC1143,0
Temozolomide,Camptothecin,HCC1599,0
Temozolomide,Camptothecin,HCC1569,0
Temozolomide,Camptothecin,MDA-MB-415,0
Temozolomide,Camptothecin,HCC1500,0
Temozolomide,Camptothecin,ZR-75-1,0
Temozolomide,Camptothecin,JIMT-1,0
Temozolomide,Camptothecin,BT-483,0
Temozolomide,Camptothecin,MDA-MB-330,0
Temozolomide,Camptothecin,HCC1428,0
Temozolomide,Camptothecin,DU-4475,0
Temozolomide,Camptothecin,MDA-MB-436,0
Temozolomide,Camptothecin,MCF7,0
Temozolomide,Camptothecin,COLO-824,0
Temozolomide,Camptothecin,MDA-MB-468,0
Temozolomide,Camptothecin,T47D,0
Temozolomide,Camptothecin,BT-549,0
Temozolomide,Camptothecin,EFM-19,0
Temozolomide,Camptothecin,CAL-51,0
Temozolomide,Camptothecin,OCUB-M,0
Temozolomide,Camptothecin,HCC1395,0
Temozolomide,Camptothecin,HCC1954,0
Temozolomide,Crizotinib,MRK-nu-1,0
Temozolomide,Crizotinib,MDA-MB-175-VII,0
Temozolomide,Crizotinib,CAL-51,0
Temozolomide,Crizotinib,CAMA-1,0
Temozolomide,Crizotinib,MDA-MB-330,0
Temozolomide,Crizotinib,HCC1187,0
Temozolomide,Crizotinib,HCC1143,0
Temozolomide,Crizotinib,CAL-120,0
Temozolomide,Crizotinib,MCF7,0
Temozolomide,Crizotinib,ZR-75-1,0
Temozolomide,Crizotinib,MDA-MB-436,0
Temozolomide,Crizotinib,MDA-MB-231,0
Temozolomide,Crizotinib,BT-549,0
Temozolomide,Crizotinib,MDA-MB-453,0
Temozolomide,Crizotinib,HCC1937,0
Temozolomide,Crizotinib,EFM-19,0
Temozolomide,Crizotinib,HCC38,0
Temozolomide,Crizotinib,DU-4475,0
Temozolomide,Crizotinib,ZR-75-30,0
Temozolomide,Crizotinib,AU565,0
Temozolomide,Crizotinib,MDA-MB-468,0
Temozolomide,Crizotinib,EFM-192A,0
Temozolomide,Crizotinib,BT-474,0
Temozolomide,Crizotinib,HCC1806,0
Temozolomide,Crizotinib,BT-20,0
Temozolomide,Crizotinib,UACC-893,0
Temozolomide,Crizotinib,HCC2157,0
Temozolomide,Crizotinib,COLO-824,0
Temozolomide,Crizotinib,HCC1500,0
Temozolomide,Crizotinib,T47D,0
Temozolomide,Crizotinib,HCC1599,0
Temozolomide,Crizotinib,BT-483,0
Temozolomide,Crizotinib,HCC1395,0
Temozolomide,Crizotinib,HCC2218,0
Temozolomide,Crizotinib,OCUB-M,0
Temozolomide,Crizotinib,UACC-812,0
Temozolomide,Crizotinib,MFM-223,0
Temozolomide,Crizotinib,HCC1569,0
Temozolomide,Crizotinib,HCC1428,0
Temozolomide,Crizotinib,MDA-MB-157,0
Temozolomide,Crizotinib,EVSA-T,0
Temozolomide,Crizotinib,HCC70,0
Temozolomide,Crizotinib,HDQ-P1,0
Temozolomide,Crizotinib,HCC1419,0
Temozolomide,Crizotinib,JIMT-1,0
Temozolomide,Crizotinib,CAL-85-1,0
Temozolomide,Crizotinib,MDA-MB-415,0
Temozolomide,Crizotinib,HCC1954,0
Temozolomide,Crizotinib,MDA-MB-361,0
Temozolomide,Crizotinib,CAL-148,0
Temozolomide,Docetaxel,ZR-75-1,0
Temozolomide,Docetaxel,COLO-824,0
Temozolomide,Docetaxel,HCC38,0
Temozolomide,Docetaxel,CAL-148,0
Temozolomide,Docetaxel,HCC1599,0
Temozolomide,Docetaxel,HCC1428,0
Temozolomide,Docetaxel,BT-549,0
Temozolomide,Docetaxel,MDA-MB-468,0
Temozolomide,Docetaxel,EFM-192A,0
Temozolomide,Docetaxel,HCC202,0
Temozolomide,Docetaxel,BT-20,0
Temozolomide,Docetaxel,EVSA-T,0
Temozolomide,Docetaxel,HCC70,0
