drug_a,drug_b,cell_line,synergy
Taselisib,AZD8055,HCC38,0
Taselisib,AZD8055,AU565,0
Taselisib,AZD8055,RKO,0
Taselisib,AZD8055,SNU-1040,0
Taselisib,AZD8055,T84,0
Taselisib,AZD8055,HCC1599,0
Taselisib,AZD8055,COLO-678,0
Taselisib,AZD8055,MDA-MB-468,0
Taselisib,AZD8055,MDA-MB-361,0
Taselisib,AZD8055,Hs-578-T,0
Taselisib,AZD8055,MFM-223,0
Taselisib,AZD8055,MDA-MB-453,0
Taselisib,AZD8055,CaR-1,0
Taselisib,AZD8055,LS-123,0
Taselisib,AZD8055,CAL-51,1
Taselisib,AZD8055,LS-513,0
Taselisib,AZD8055,HCC1937,0
Taselisib,AZD8055,SW948,0
Taselisib,AZD8055,CAL-85-1,0
Taselisib,AZD8055,HCC1806,0
Taselisib,AZD8055,NCI-H747,0
Taselisib,AZD8055,RCM-1,0
Taselisib,AZD8055,HT-29,0
Taselisib,Alpelisib,MDA-MB-468,0
Taselisib,Alpelisib,EFM-192A,0
Taselisib,Alpelisib,MCF7,0
Taselisib,Alpelisib,EFM-19,0
Taselisib,Alpelisib,BT-20,0
Taselisib,Alpelisib,HDQ-P1,0
Taselisib,Alpelisib,CAL-148,0
Taselisib,Alpelisib,MDA-MB-436,0
Taselisib,Alpelisib,Hs-578-T,0
Taselisib,Alpelisib,HCC2157,0
Taselisib,Alpelisib,HCC2218,0
Taselisib,Alpelisib,CAL-51,0
Taselisib,Alpelisib,HCC1954,0
Taselisib,Alpelisib,MDA-MB-157,0
Taselisib,Alpelisib,HCC1937,0
Taselisib,Alpelisib,MDA-MB-453,0
Taselisib,Alpelisib,BT-549,0
Taselisib,Alpelisib,MFM-223,0
Taselisib,Alpelisib,HCC1599,0
Taselisib,Alpelisib,CAL-85-1,0
Taselisib,Alpelisib,MDA-MB-415,0
Taselisib,Alpelisib,BT-483,0
Taselisib,Alpelisib,HCC1428,0
Taselisib,Alpelisib,HCC70,0
Taselisib,Alpelisib,OCUB-M,0
Taselisib,Alpelisib,MDA-MB-175-VII,0
Taselisib,Alpelisib,CAL-120,0
Taselisib,Alpelisib,HCC1806,0
Taselisib,Alpelisib,UACC-893,0
Taselisib,Alpelisib,MDA-MB-361,0
Taselisib,Alpelisib,AU565,0
Taselisib,Alpelisib,DU-4475,0
Taselisib,Alpelisib,HCC38,0
Taselisib,Alpelisib,MRK-nu-1,0
Taselisib,Alpelisib,ZR-75-1,0
Taselisib,Alpelisib,HCC1500,0
Taselisib,Alpelisib,HCC1419,0
Taselisib,Alpelisib,CAMA-1,0
Taselisib,Alpelisib,HCC1395,0
Taselisib,Alpelisib,JIMT-1,0
Taselisib,Alpelisib,HCC1143,0
Taselisib,Alpelisib,BT-474,0
Taselisib,Alpelisib,HCC1187,0
Taselisib,Alpelisib,MDA-MB-231,0
Taselisib,Alpelisib,EVSA-T,0
Taselisib,Alpelisib,T47D,0
Taselisib,Alpelisib,HCC1569,0
Taselisib,Alpelisib,COLO-824,0
Taselisib,Alpelisib,ZR-75-30,0
Taselisib,GSK269962A,MDA-MB-330,0
Taselisib,GSK269962A,MDA-MB-231,0
Taselisib,GSK269962A,HCC1954,0
Taselisib,GSK269962A,MDA-MB-157,0
Taselisib,GSK269962A,JIMT-1,0
Taselisib,GSK269962A,HCC1395,0
Taselisib,GSK269962A,DU-4475,0
Taselisib,GSK269962A,MDA-MB-453,0
Taselisib,GSK269962A,HCC70,1
Taselisib,GSK269962A,EVSA-T,0
Taselisib,GSK269962A,ZR-75-1,0
Taselisib,GSK269962A,HCC1500,0
Taselisib,GSK269962A,ZR-75-30,0
Taselisib,GSK269962A,MDA-MB-361,0
Taselisib,GSK269962A,MCF7,0
Taselisib,GSK269962A,EFM-19,0
Taselisib,GSK269962A,CAL-85-1,0
Taselisib,GSK269962A,CAL-51,0
Taselisib,GSK269962A,COLO-824,0
Taselisib,GSK269962A,MRK-nu-1,0
Taselisib,GSK269962A,HCC1187,0
Taselisib,GSK269962A,HCC2157,0
Taselisib,GSK269962A,CAMA-1,0
Taselisib,GSK269962A,T47D,0
Taselisib,GSK269962A,BT-474,0
Taselisib,GSK269962A,HCC1143,0
Taselisib,GSK269962A,EFM-192A,0
Taselisib,GSK269962A,OCUB-M,0
Taselisib,GSK269962A,HCC1599,0
Taselisib,GSK269962A,CAL-148,0
Taselisib,GSK269962A,HCC2218,0
Taselisib,GSK269962A,MDA-MB-436,0
Taselisib,GSK269962A,HCC38,0
Taselisib,GSK269962A,BT-20,0
Taselisib,GSK269962A,UACC-893,0
Taselisib,GSK269962A,AU565,0
Taselisib,GSK269962A,HCC1419,0
Taselisib,GSK269962A,CAL-120,1
Taselisib,GSK269962A,Hs-578-T,0
Taselisib,GSK269962A,MDA-MB-415,0
Taselisib,GSK269962A,HCC1937,0
Taselisib,GSK269962A,HCC1569,0
Taselisib,GSK269962A,HCC1806,0
Taselisib,GSK269962A,HCC1428,0
Taselisib,GSK269962A,MFM-223,1
Taselisib,GSK269962A,BT-549,0
Taselisib,GSK269962A,MDA-MB-468,0
Taselisib,GSK269962A,HDQ-P1,0
Taselisib,GSK269962A,BT-483,0
Taselisib,GSK269962A,MDA-MB-175-VII,0
Taselisib,Lapatinib,HuP-T4,0
Taselisib,Lapatinib,MDA-MB-231,0
Taselisib,Lapatinib,CAPAN-2,0
Taselisib,Lapatinib,MZ1-PC,0
Taselisib,Lapatinib,BT-549,0
Taselisib,Lapatinib,ZR-75-30,0
Taselisib,Lapatinib,HCC1806,0
Taselisib,Lapatinib,CAL-85-1,0
Taselisib,Lapatinib,KP-3,0
Taselisib,Lapatinib,DU-4475,0
Taselisib,Lapatinib,BT-474,0
Taselisib,Lapatinib,HCC1428,0
Taselisib,Lapatinib,KP-4,0
Taselisib,Lapatinib,ZR-75-1,0
Taselisib,Lapatinib,PA-TU-8902,0
Taselisib,Lapatinib,HCC1143,0
Taselisib,Lapatinib,HCC1419,0
Taselisib,Lapatinib,CFPAC-1,0
Taselisib,Lapatinib,MIA-PaCa-2,0
Taselisib,Lapatinib,PL4,0
Taselisib,Lapatinib,PSN1,0
Taselisib,Lapatinib,HCC1954,0
Taselisib,Lapatinib,KP-1N,0
Taselisib,Lapatinib,PANC-03-27,0
Taselisib,Lapatinib,PANC-10-05,0
Taselisib,Lapatinib,UACC-893,0
Taselisib,Lapatinib,DAN-G,0
Taselisib,Lapatinib,HCC70,0
Taselisib,Lapatinib,HCC1187,0
Taselisib,Lapatinib,MDA-MB-453,0
Taselisib,Lapatinib,MFM-223,0
Taselisib,Lapatinib,CAPAN-1,0
Taselisib,Lapatinib,HCC1599,0
Taselisib,Lapatinib,KP-2,0
Taselisib,Lapatinib,MDA-MB-330,0
Taselisib,Lapatinib,EVSA-T,0
Taselisib,Lapatinib,CAL-148,1
Taselisib,Lapatinib,MDA-MB-468,0
Taselisib,Lapatinib,CAMA-1,0
Taselisib,Lapatinib,MDA-MB-415,0
Taselisib,Lapatinib,EFM-192A,0
Taselisib,Lapatinib,MCF7,0
Taselisib,Lapatinib,EFM-19,0
Taselisib,Lapatinib,COLO-824,0
Taselisib,Lapatinib,UACC-812,0
Taselisib,Lapatinib,MDA-MB-157,0
Taselisib,Lapatinib,Hs-766T,0
Taselisib,Lapatinib,AU565,0
Taselisib,Lapatinib,MDA-MB-436,0
Taselisib,Lapatinib,HPAC,0
Taselisib,Lapatinib,MRK-nu-1,0
Taselisib,Lapatinib,YAPC,0
Taselisib,Lapatinib,AsPC-1,0
Taselisib,Lapatinib,PANC-02-03,0
Taselisib,Lapatinib,PANC-04-03,0
Taselisib,Lapatinib,CAL-51,0
Taselisib,Lapatinib,HCC1569,0
Taselisib,Lapatinib,SW1990,0
Taselisib,Lapatinib,SUIT-2,0
Taselisib,Lapatinib,HCC1395,0
Taselisib,Lapatinib,SU8686,0
Taselisib,Lapatinib,HCC1937,0
Taselisib,Lapatinib,MDA-MB-361,1
Taselisib,Lapatinib,PANC-08-13,0
Taselisib,Lapatinib,T47D,0
Taselisib,Lapatinib,PA-TU-8988T,0
Taselisib,Lapatinib,HCC38,0
Taselisib,Lapatinib,BxPC-3,0
Taselisib,Lapatinib,HDQ-P1,0
Taselisib,Lapatinib,HCC2157,0
Taselisib,Lapatinib,HCC2218,0
Taselisib,Lapatinib,MDA-MB-175-VII,0
Taselisib,Lapatinib,OCUB-M,1
Taselisib,Lapatinib,HuP-T3,0
Taselisib,Lapatinib,BT-483,0
Taselisib,Lapatinib,JIMT-1,0
Taselisib,Lapatinib,CAL-120,0
Taselisib,Lapatinib,BT-20,0
Taselisib,Lapatinib,HCC1500,0
Taselisib,PD173074,DU-4475,1
Taselisib,PD173074,CAL-85-1,0
Taselisib,PD173074,HCC1143,0
Taselisib,PD173074,EVSA-T,0
Taselisib,PD173074,MDA-MB-415,0
Taselisib,PD173074,HCC1954,0
Taselisib,PD173074,HCC70,0
Taselisib,PD173074,EFM-192A,0
Taselisib,PD173074,HDQ-P1,0
Taselisib,PD173074,AU565,0
Taselisib,PD173074,HCC1395,0
Taselisib,PD173074,MDA-MB-330,0
Taselisib,PD173074,MFM-223,1
Taselisib,PD173074,HCC1419,0
Taselisib,PD173074,HCC1569,0
Taselisib,PD173074,MDA-MB-453,0
Taselisib,PD173074,MDA-MB-468,0
Taselisib,PD173074,HCC2218,0
Taselisib,PD173074,HCC202,0
Taselisib,PD173074,CAL-148,0
Taselisib,PD173074,CAMA-1,0
Taselisib,PD173074,HCC1187,0
Taselisib,PD173074,UACC-812,0
Taselisib,PD173074,MDA-MB-231,0
Taselisib,PD173074,HCC2157,1
Taselisib,PD173074,HCC1937,0
Taselisib,PD173074,COLO-824,0
Taselisib,PD173074,ZR-75-1,0
Taselisib,PD173074,HCC1500,0
Taselisib,PD173074,BT-474,0
Taselisib,PD173074,MRK-nu-1,0
Taselisib,PD173074,MDA-MB-157,0
Taselisib,PD173074,MDA-MB-175-VII,0
Taselisib,PD173074,JIMT-1,0
Taselisib,PD173074,HCC1806,0
Taselisib,PD173074,MDA-MB-361,0
Taselisib,PD173074,BT-549,0
Taselisib,PD173074,MDA-MB-436,0
Taselisib,PD173074,MCF7,0
Taselisib,PD173074,CAL-51,1
Taselisib,PD173074,Hs-578-T,1
Taselisib,PD173074,OCUB-M,0
Taselisib,PD173074,BT-483,0
Taselisib,PD173074,CAL-120,0
Taselisib,PD173074,HCC38,0
Taselisib,PD173074,T47D,0
Taselisib,PD173074,ZR-75-30,0
Taselisib,PD173074,HCC1599,0
Taselisib,PD173074,EFM-19,0
Taselisib,PD173074,HCC1428,0
Taselisib,PD173074,UACC-893,0
Taselisib,PD173074,BT-20,0
Taselisib,RO-3306,EFM-19,0
Taselisib,RO-3306,HCC1569,0
Taselisib,RO-3306,HCC1599,0
Taselisib,RO-3306,HCC2157,0
Taselisib,RO-3306,HCC1187,0
Taselisib,RO-3306,Hs-578-T,0
Taselisib,RO-3306,MDA-MB-157,0
Taselisib,RO-3306,T47D,0
Taselisib,RO-3306,DU-4475,0
Taselisib,RO-3306,HCC2218,0
Taselisib,RO-3306,HCC1937,0
Taselisib,RO-3306,HDQ-P1,0
Taselisib,RO-3306,HCC1419,0
Taselisib,RO-3306,BT-474,0
Taselisib,RO-3306,MCF7,0
Taselisib,RO-3306,MRK-nu-1,0
Taselisib,RO-3306,UACC-893,0
Taselisib,RO-3306,MFM-223,0
Taselisib,RO-3306,MDA-MB-453,0
Taselisib,RO-3306,JIMT-1,0
Taselisib,RO-3306,MDA-MB-436,0
Taselisib,RO-3306,BT-549,0
Taselisib,RO-3306,CAL-51,0
Taselisib,RO-3306,CAL-148,0
Taselisib,RO-3306,HCC1806,0
Taselisib,RO-3306,HCC1500,0
Taselisib,RO-3306,MDA-MB-468,0
Taselisib,RO-3306,MDA-MB-175-VII,0
Taselisib,RO-3306,CAL-120,0
Taselisib,RO-3306,CAMA-1,0
Taselisib,RO-3306,OCUB-M,0
Taselisib,RO-3306,HCC38,0
Taselisib,RO-3306,HCC1143,0
Taselisib,RO-3306,BT-20,0
Taselisib,RO-3306,EVSA-T,0
Taselisib,RO-3306,HCC1395,0
Taselisib,RO-3306,ZR-75-1,0
Taselisib,RO-3306,MDA-MB-415,0
Taselisib,RO-3306,COLO-824,0
Taselisib,RO-3306,MDA-MB-361,0
Taselisib,RO-3306,HCC1954,0
Taselisib,RO-3306,HCC70,0
Taselisib,RO-3306,EFM-192A,0
Taselisib,RO-3306,ZR-75-30,0
Taselisib,RO-3306,HCC1428,0
Taselisib,RO-3306,MDA-MB-231,0
Taselisib,RO-3306,MDA-MB-330,0
Taselisib,RO-3306,BT-483,0
Taselisib,RO-3306,CAL-85-1,0
Taselisib,RO-3306,AU565,0
Taselisib,Ribociclib,MDA-MB-436,0
Taselisib,Ribociclib,CAL-148,0
Taselisib,Ribociclib,MRK-nu-1,0
Taselisib,Ribociclib,BT-483,0
Taselisib,Ribociclib,CAL-85-1,0
Taselisib,Ribociclib,AU565,0
Taselisib,Ribociclib,MDA-MB-231,0
Taselisib,Ribociclib,EVSA-T,0
Taselisib,Ribociclib,BT-20,0
Taselisib,Ribociclib,MCF7,0
Taselisib,Ribociclib,BT-549,0
Taselisib,Ribociclib,MDA-MB-468,0
Taselisib,Ribociclib,UACC-893,0
Taselisib,Ribociclib,HCC1187,0
Taselisib,Ribociclib,JIMT-1,0
Taselisib,Ribociclib,CAL-51,0
Taselisib,Ribociclib,HCC2218,0
Taselisib,Ribociclib,HCC1500,0
Taselisib,Ribociclib,ZR-75-1,0
Taselisib,Ribociclib,HCC70,0
Taselisib,Ribociclib,T47D,0
Taselisib,Ribociclib,HDQ-P1,0
Taselisib,Ribociclib,MDA-MB-415,0
Taselisib,Ribociclib,DU-4475,0
Taselisib,Ribociclib,MFM-223,0
Taselisib,Ribociclib,CAMA-1,0
Taselisib,Ribociclib,HCC2157,0
Taselisib,Ribociclib,HCC1428,0
Taselisib,Ribociclib,HCC1569,0
Taselisib,Ribociclib,HCC38,0
Taselisib,Ribociclib,CAL-120,0
Taselisib,Ribociclib,COLO-824,0
Taselisib,Ribociclib,ZR-75-30,0
Taselisib,Ribociclib,BT-474,0
Taselisib,Ribociclib,MDA-MB-175-VII,0
Taselisib,Ribociclib,HCC1954,0
Taselisib,Ribociclib,OCUB-M,0
Taselisib,Ribociclib,Hs-578-T,0
Taselisib,Ribociclib,HCC1419,0
Taselisib,Ribociclib,EFM-19,0
Taselisib,Ribociclib,HCC1599,0
Taselisib,Ribociclib,MDA-MB-361,0
Taselisib,Ribociclib,MDA-MB-453,0
Taselisib,Ribociclib,EFM-192A,0
Taselisib,Ribociclib,HCC1806,0
Taselisib,Ribociclib,MDA-MB-157,0
Taselisib,Ribociclib,HCC1395,0
Taselisib,Ribociclib,HCC1143,0
Taselisib,Ruxolitinib,MIA-PaCa-2,0
Taselisib,Ruxolitinib,PANC-04-03,0
Taselisib,Ruxolitinib,AsPC-1,0
Taselisib,Ruxolitinib,HuP-T3,0
Taselisib,Ruxolitinib,HuP-T4,0
Taselisib,Ruxolitinib,DAN-G,0
Taselisib,Ruxolitinib,Hs-766T,0
Taselisib,Ruxolitinib,PSN1,0
Taselisib,Ruxolitinib,SU8686,0
Taselisib,Ruxolitinib,PANC-02-03,0
Taselisib,Ruxolitinib,CAPAN-1,0
Taselisib,Ruxolitinib,YAPC,0
Taselisib,Ruxolitinib,KP-4,0
Taselisib,Ruxolitinib,SUIT-2,0
Taselisib,Ruxolitinib,HPAC,0
Taselisib,Ruxolitinib,PANC-08-13,0
Taselisib,Ruxolitinib,CFPAC-1,0
Taselisib,Ruxolitinib,SW1990,0
Taselisib,Ruxolitinib,CAPAN-2,0
Taselisib,Ruxolitinib,KP-3,0
Taselisib,Ruxolitinib,KP-2,0
Taselisib,Ruxolitinib,PL4,0
Taselisib,Ruxolitinib,KP-1N,0
Taselisib,Ruxolitinib,MZ1-PC,0
Taselisib,Ruxolitinib,PANC-03-27,0
Taselisib,Ruxolitinib,PA-TU-8988T,0
Taselisib,Ruxolitinib,BxPC-3,0
Taselisib,Ruxolitinib,PANC-10-05,0
Taselisib,Ruxolitinib,PA-TU-8902,0
Taselisib,Temozolomide,CAL-51,0
Taselisib,Temozolomide,EVSA-T,0
Taselisib,Temozolomide,MDA-MB-231,0
Taselisib,Temozolomide,HCC1395,0
Taselisib,Temozolomide,AU565,0
Taselisib,Temozolomide,MDA-MB-415,0
Taselisib,Temozolomide,UACC-893,0
Taselisib,Temozolomide,HCC1806,0
Taselisib,Temozolomide,ZR-75-1,0
Taselisib,Temozolomide,BT-474,0
Taselisib,Temozolomide,OCUB-M,0
Taselisib,Temozolomide,CAL-85-1,0
Taselisib,Temozolomide,BT-549,0
Taselisib,Temozolomide,HCC1500,0
Taselisib,Temozolomide,HCC1428,0
Taselisib,Temozolomide,Hs-578-T,0
Taselisib,Temozolomide,T47D,0
Taselisib,Temozolomide,DU-4475,0
Taselisib,Temozolomide,HCC2157,0
Taselisib,Temozolomide,HCC1419,0
Taselisib,Temozolomide,EFM-192A,0
Taselisib,Temozolomide,CAL-148,0
Taselisib,Temozolomide,MRK-nu-1,0
Taselisib,Temozolomide,MDA-MB-453,0
Taselisib,Temozolomide,HCC1599,0
Taselisib,Temozolomide,HDQ-P1,0
Taselisib,Temozolomide,MFM-223,0
Taselisib,Temozolomide,COLO-824,0
Taselisib,Temozolomide,JIMT-1,0
Taselisib,Temozolomide,HCC38,0
Taselisib,Temozolomide,HCC1937,0
Taselisib,Temozolomide,MCF7,0
Taselisib,Temozolomide,CAL-120,0
Taselisib,Temozolomide,HCC1143,0
Taselisib,Temozolomide,CAMA-1,0
Taselisib,Temozolomide,MDA-MB-436,0
Taselisib,Temozolomide,HCC1569,0
Taselisib,Temozolomide,HCC70,0
Taselisib,Temozolomide,MDA-MB-330,0
Taselisib,Temozolomide,ZR-75-30,0
Taselisib,Temozolomide,BT-483,0
Taselisib,Temozolomide,EFM-19,0
Taselisib,Temozolomide,MDA-MB-361,0
Taselisib,Temozolomide,HCC1954,0
Taselisib,Temozolomide,BT-20,0
Taselisib,Temozolomide,MDA-MB-157,0
Taselisib,Temozolomide,HCC1187,0
Taselisib,Temozolomide,UACC-812,0
Taselisib,Temozolomide,MDA-MB-175-VII,0
Taselisib,Temozolomide,MDA-MB-468,0
Temozolomide,BI-2536,MCF7,0
Temozolomide,BI-2536,HCC1937,0
Temozolomide,BI-2536,BT-20,0
Temozolomide,BI-2536,HCC1143,0
Temozolomide,BI-2536,ZR-75-1,0
Temozolomide,BI-2536,BT-483,0
Temozolomide,BI-2536,HCC2218,0
Temozolomide,BI-2536,HCC1569,0
Temozolomide,BI-2536,HCC2157,0
Temozolomide,BI-2536,MDA-MB-415,0
Temozolomide,BI-2536,OCUB-M,0
Temozolomide,BI-2536,HDQ-P1,0
Temozolomide,BI-2536,CAMA-1,0
Temozolomide,BI-2536,UACC-893,0
Temozolomide,BI-2536,MDA-MB-231,0
Temozolomide,BI-2536,EFM-19,0
Temozolomide,BI-2536,BT-549,0
Temozolomide,BI-2536,HCC1187,0
Temozolomide,BI-2536,ZR-75-30,0
Temozolomide,BI-2536,HCC1500,0
Temozolomide,BI-2536,BT-474,0
Temozolomide,BI-2536,HCC38,0
Temozolomide,BI-2536,MRK-nu-1,0
Temozolomide,BI-2536,CAL-85-1,0
Temozolomide,BI-2536,HCC1806,0
Temozolomide,BI-2536,HCC1954,0
Temozolomide,BI-2536,DU-4475,0
Temozolomide,BI-2536,HCC1599,0
Temozolomide,BI-2536,Hs-578-T,0
Temozolomide,BI-2536,MDA-MB-361,0
Temozolomide,BI-2536,MDA-MB-453,0
Temozolomide,BI-2536,HCC1419,0
Temozolomide,BI-2536,HCC1428,0
Temozolomide,BI-2536,EVSA-T,0
Temozolomide,BI-2536,MDA-MB-330,0
Temozolomide,BI-2536,AU565,0
Temozolomide,BI-2536,MDA-MB-175-VII,0
Temozolomide,BI-2536,CAL-148,0
Temozolomide,BI-2536,HCC1395,0
Temozolomide,BI-2536,MDA-MB-157,0
Temozolomide,BI-2536,CAL-120,0
Temozolomide,BI-2536,CAL-51,0
Temozolomide,BI-2536,T47D,0
Temozolomide,BI-2536,EFM-192A,0
Temozolomide,BI-2536,JIMT-1,0
Temozolomide,BI-2536,MDA-MB-468,0
Temozolomide,BI-2536,MFM-223,0
Temozolomide,BI-2536,MDA-MB-436,0
Temozolomide,BI-2536,HCC70,0
Temozolomide,BI-2536,COLO-824,0
Temozolomide,Dabrafenib,AU565,0
Temozolomide,Dabrafenib,HCC1937,0
Temozolomide,Dabrafenib,ZR-75-1,0
Temozolomide,Dabrafenib,HCC1599,0
Temozolomide,Dabrafenib,EFM-192A,0
Temozolomide,Dabrafenib,HCC70,0
Temozolomide,Dabrafenib,HDQ-P1,0
Temozolomide,Dabrafenib,HCC1187,0
Temozolomide,Dabrafenib,MDA-MB-436,0
Temozolomide,Dabrafenib,HCC2218,0
Temozolomide,Dabrafenib,JIMT-1,0
Temozolomide,Dabrafenib,Hs-578-T,0
Temozolomide,Dabrafenib,OCUB-M,0
Temozolomide,Dabrafenib,BT-20,0
Temozolomide,Dabrafenib,EVSA-T,0
Temozolomide,Dabrafenib,CAL-51,0
Temozolomide,Dabrafenib,HCC1395,0
Temozolomide,Dabrafenib,MFM-223,0
Temozolomide,Dabrafenib,HCC38,0
Temozolomide,Dabrafenib,MDA-MB-453,0
Temozolomide,Dabrafenib,CAL-120,0
Temozolomide,Dabrafenib,MDA-MB-231,0
Temozolomide,Dabrafenib,UACC-893,0
Temozolomide,Dabrafenib,HCC1419,0
Temozolomide,Dabrafenib,HCC1143,0
Temozolomide,Dabrafenib,MDA-MB-157,0
Temozolomide,Dabrafenib,HCC2157,0
Temozolomide,Dabrafenib,MRK-nu-1,0
Temozolomide,Dabrafenib,T47D,0
Temozolomide,Dabrafenib,MDA-MB-415,0
Temozolomide,Dabrafenib,DU-4475,0
Temozolomide,Dabrafenib,ZR-75-30,0
Temozolomide,Dabrafenib,MDA-MB-175-VII,0
Temozolomide,Dabrafenib,HCC1954,0
Temozolomide,Dabrafenib,HCC1806,0
Temozolomide,Dabrafenib,HCC1500,0
Temozolomide,Dabrafenib,HCC1569,0
Temozolomide,Dabrafenib,EFM-19,0
Temozolomide,Dabrafenib,CAMA-1,0
Temozolomide,Dabrafenib,MDA-MB-361,0
Temozolomide,Dabrafenib,BT-549,0
Temozolomide,Dabrafenib,BT-474,0
Temozolomide,Dabrafenib,MDA-MB-468,0
Temozolomide,Dabrafenib,COLO-824,0
Temozolomide,Dabrafenib,CAL-85-1,0
Temozolomide,Dabrafenib,BT-483,0
Temozolomide,Dabrafenib,MCF7,0
Temozolomide,Dabrafenib,CAL-148,0
Temozolomide,Dabrafenib,HCC1428,0
Temozolomide,Palbociclib,AU565,0
Temozolomide,Palbociclib,ZR-75-1,0
Temozolomide,Palbociclib,HCC1395,0
Temozolomide,Palbociclib,HCC1954,0
Temozolomide,Palbociclib,HDQ-P1,0
Temozolomide,Palbociclib,HCC202,0
Temozolomide,Palbociclib,MDA-MB-330,0
Temozolomide,Palbociclib,JIMT-1,0
Temozolomide,Palbociclib,ZR-75-30,0
Temozolomide,Palbociclib,MDA-MB-157,0
Temozolomide,Palbociclib,DU-4475,0
Temozolomide,Palbociclib,EVSA-T,0
Temozolomide,Palbociclib,HCC1428,0
Temozolomide,Palbociclib,HCC1419,0
Temozolomide,Palbociclib,BT-483,0
Temozolomide,Palbociclib,COLO-824,0
Temozolomide,Palbociclib,CAL-120,0
Temozolomide,Palbociclib,MDA-MB-436,0
Temozolomide,Palbociclib,HCC1937,0
Temozolomide,Palbociclib,CAL-51,0
Temozolomide,Palbociclib,HCC1806,0
Temozolomide,Palbociclib,HCC2157,0
Temozolomide,Palbociclib,T47D,0
Temozolomide,Palbociclib,BT-549,0
Temozolomide,Palbociclib,MDA-MB-231,0
Temozolomide,Palbociclib,OCUB-M,0
Temozolomide,Palbociclib,Hs-578-T,0
Temozolomide,Palbociclib,MDA-MB-415,0
Temozolomide,Palbociclib,BT-474,0
Temozolomide,Palbociclib,UACC-893,0
Temozolomide,Palbociclib,HCC38,0
Temozolomide,Palbociclib,UACC-812,0
Temozolomide,Palbociclib,MCF7,0
Temozolomide,Palbociclib,HCC1143,0
Temozolomide,Palbociclib,CAL-148,0
Temozolomide,Palbociclib,EFM-19,0
Temozolomide,Palbociclib,MRK-nu-1,0
Temozolomide,Palbociclib,HCC1187,0
Temozolomide,Palbociclib,EFM-192A,0
Temozolomide,Palbociclib,CAL-85-1,0
Temozolomide,Palbociclib,BT-20,0
Temozolomide,Palbociclib,HCC1569,0
Temozolomide,Palbociclib,MDA-MB-468,0
Temozolomide,Palbociclib,MDA-MB-175-VII,0
Temozolomide,Palbociclib,MDA-MB-361,0
Temozolomide,Palbociclib,MFM-223,0
Temozolomide,Palbociclib,MDA-MB-453,0
Temozolomide,Palbociclib,HCC1500,0
Temozolomide,Palbociclib,CAMA-1,0
Temozolomide,Palbociclib,HCC70,0
Temozolomide,Palbociclib,HCC2218,0
Temozolomide,Sapitinib,HCC1954,0
Temozolomide,Sapitinib,HCC38,0
Temozolomide,Sapitinib,MDA-MB-415,0
Temozolomide,Sapitinib,CAMA-1,0
Temozolomide,Sapitinib,HCC2157,0
Temozolomide,Sapitinib,HCC2218,0
Temozolomide,Sapitinib,ZR-75-30,0
Temozolomide,Sapitinib,BT-549,0
Temozolomide,Sapitinib,BT-20,0
Temozolomide,Sapitinib,EFM-192A,0
Temozolomide,Sapitinib,HCC1599,0
Temozolomide,Sapitinib,HCC1428,0
Temozolomide,Sapitinib,HCC1143,0
Temozolomide,Sapitinib,COLO-824,0
Temozolomide,Sapitinib,T47D,0
Temozolomide,Sapitinib,HCC1419,0
Temozolomide,Sapitinib,HCC1187,0
Temozolomide,Sapitinib,HCC1937,0
Temozolomide,Sapitinib,HDQ-P1,0
Temozolomide,Sapitinib,JIMT-1,0
Temozolomide,Sapitinib,MDA-MB-157,0
Temozolomide,Sapitinib,AU565,0
Temozolomide,Sapitinib,MDA-MB-175-VII,0
Temozolomide,Sapitinib,Hs-578-T,0
Temozolomide,Sapitinib,MFM-223,0
Temozolomide,Sapitinib,CAL-120,0
Temozolomide,Sapitinib,EFM-19,0
Temozolomide,Sapitinib,MDA-MB-453,0
Temozolomide,Sapitinib,MDA-MB-436,0
Temozolomide,Sapitinib,BT-474,0
Temozolomide,Sapitinib,ZR-75-1,0
Temozolomide,Sapitinib,CAL-85-1,0
Temozolomide,Sapitinib,EVSA-T,0
Temozolomide,Sapitinib,MDA-MB-231,0
Temozolomide,Sapitinib,MCF7,0
Temozolomide,Sapitinib,HCC1395,0
Temozolomide,Sapitinib,HCC70,0
Temozolomide,Sapitinib,DU-4475,0
Temozolomide,Sapitinib,BT-483,0
Temozolomide,Sapitinib,MDA-MB-330,0
Temozolomide,Sapitinib,HCC1806,0
Temozolomide,Sapitinib,MRK-nu-1,0
Temozolomide,Sapitinib,MDA-MB-361,0
Temozolomide,Sapitinib,UACC-812,0
Temozolomide,Sapitinib,CAL-148,0
Temozolomide,Sapitinib,UACC-893,0
Temozolomide,Sapitinib,OCUB-M,0
Temozolomide,Sapitinib,CAL-51,0
Temozolomide,Sapitinib,HCC1569,0
Temozolomide,Sapitinib,MDA-MB-468,0
Temozolomide,Sorafenib,MFM-223,0
Temozolomide,Sorafenib,MRK-nu-1,0
Temozolomide,Sorafenib,HCC1428,0
Temozolomide,Sorafenib,MDA-MB-157,0
Temozolomide,Sorafenib,CAL-148,0
Temozolomide,Sorafenib,CAL-85-1,0
Temozolomide,Sorafenib,EFM-19,0
Temozolomide,Sorafenib,MDA-MB-231,0
Temozolomide,Sorafenib,ZR-75-1,0
