drug_a,drug_b,cell_line,synergy
SB216763,Afatinib,DiFi,0
SB216763,Afatinib,HCT-116,0
SB216763,Afatinib,HT55,0
SB216763,Afatinib,HT-29,0
SB216763,Afatinib,C2BBe1,0
SB216763,Afatinib,RCM-1,0
SB216763,Afatinib,COLO-678,0
SB216763,Afatinib,LS-513,0
SB216763,Afatinib,CL-11,0
SB216763,Afatinib,SNU-1040,0
SB216763,Afatinib,SNU-C5,0
SB216763,Afatinib,CCK-81,0
SB216763,Afatinib,SNU-C2B,0
SB216763,Afatinib,NCI-H508,0
SB216763,Afatinib,GP5d,0
SB216763,Afatinib,SNU-C1,0
SB216763,Afatinib,SW1463,0
SB216763,Afatinib,NCI-H747,0
SB216763,Afatinib,SW1417,0
SB216763,Afatinib,LS-123,0
SB216763,Afatinib,SW837,0
SB216763,Afatinib,SK-CO-1,0
SB216763,Afatinib,SNU-175,0
SB216763,Crizotinib,COLO-678,0
SB216763,Crizotinib,CL-11,0
SB216763,Crizotinib,LoVo,0
SB216763,Crizotinib,C2BBe1,0
SB216763,Crizotinib,RCM-1,0
SB216763,Crizotinib,SNU-C5,0
SB216763,Crizotinib,SW948,0
SB216763,Crizotinib,SNU-81,0
SB216763,Crizotinib,CW-2,0
SB216763,Crizotinib,MDST8,0
SB216763,Crizotinib,HT-29,0
SB216763,Crizotinib,GP5d,0
SB216763,Crizotinib,CCK-81,0
SB216763,Crizotinib,SW48,0
SB216763,Crizotinib,SW837,0
SB216763,Crizotinib,HCT-15,0
SB216763,Crizotinib,SK-CO-1,0
SB216763,Crizotinib,DiFi,0
SB216763,Crizotinib,COLO-320-HSR,0
SB216763,Crizotinib,SW1417,0
SB216763,Crizotinib,LS-180,0
SB216763,Crizotinib,SNU-C1,0
SB216763,Crizotinib,CaR-1,0
SB216763,Crizotinib,HT55,0
SB216763,Crizotinib,SW620,0
SB216763,Crizotinib,SNU-C2B,0
SB216763,Crizotinib,SW1116,0
SB216763,Crizotinib,SNU-175,0
SB216763,Crizotinib,COLO-205,0
SB216763,Crizotinib,SNU-1040,0
SB216763,Crizotinib,SNU-407,0
SB216763,Crizotinib,HCC2998,0
SB216763,Crizotinib,RKO,0
SB216763,Crizotinib,LS-123,0
SB216763,Crizotinib,HCT-116,0
SB216763,Crizotinib,LS-411N,0
SB216763,Crizotinib,NCI-H716,0
SB216763,Crizotinib,T84,0
SB216763,Crizotinib,LS-513,0
SB216763,Crizotinib,KM12,0
SB216763,Crizotinib,HT-115,0
SB216763,Crizotinib,NCI-H508,0
SB216763,Crizotinib,SW1463,0
SB216763,Crizotinib,NCI-H747,0
SB216763,Palbociclib,SNU-1040,0
SB216763,Palbociclib,SW1463,1
SB216763,Palbociclib,LoVo,0
SB216763,Palbociclib,CaR-1,0
SB216763,Palbociclib,COLO-320-HSR,0
SB216763,Palbociclib,T84,0
SB216763,Palbociclib,LS-513,0
SB216763,Palbociclib,MDST8,0
SB216763,Palbociclib,LS-123,0
SB216763,Palbociclib,SNU-C1,0
SB216763,Palbociclib,HCT-116,1
SB216763,Palbociclib,HCC2998,0
SB216763,Palbociclib,LS-180,0
SB216763,Palbociclib,HT55,0
SB216763,Palbociclib,DiFi,0
SB216763,Palbociclib,SNU-C5,0
SB216763,Palbociclib,SNU-C2B,0
SB216763,Palbociclib,GP5d,0
SB216763,Palbociclib,C2BBe1,0
SB216763,Palbociclib,RKO,0
SB216763,Palbociclib,SW620,0
SB216763,Palbociclib,SNU-81,0
SB216763,Palbociclib,KM12,0
SB216763,Palbociclib,CW-2,0
SB216763,Palbociclib,HT-29,0
SB216763,Palbociclib,SW948,0
SB216763,Palbociclib,SW1116,0
SB216763,Palbociclib,HCT-15,0
SB216763,Palbociclib,RCM-1,0
SB216763,Palbociclib,LS-411N,0
SB216763,Palbociclib,CL-11,0
SB216763,Palbociclib,NCI-H508,0
SB216763,Palbociclib,CCK-81,0
SB216763,Palbociclib,SNU-407,0
SB216763,Palbociclib,SW1417,0
SB216763,Palbociclib,COLO-205,0
SB216763,Palbociclib,SK-CO-1,0
SB216763,Palbociclib,SNU-175,0
SB216763,Palbociclib,SW48,0
SB216763,Palbociclib,NCI-H716,0
SB216763,Palbociclib,COLO-678,0
SB216763,Palbociclib,HT-115,0
SB216763,Palbociclib,SW837,0
SB216763,Palbociclib,NCI-H747,0
SB216763,Sapitinib,SK-CO-1,0
SB216763,Sapitinib,LS-180,0
SB216763,Sapitinib,HT55,0
SB216763,Sapitinib,SW1116,0
SB216763,Sapitinib,CaR-1,0
SB216763,Sapitinib,SNU-C1,0
SB216763,Sapitinib,SNU-407,0
SB216763,Sapitinib,KM12,0
SB216763,Sapitinib,SW620,0
SB216763,Sapitinib,HCC2998,0
SB216763,Sapitinib,SW948,0
SB216763,Sapitinib,SW1463,0
SB216763,Sapitinib,HT-115,1
SB216763,Sapitinib,HCT-15,0
SB216763,Sapitinib,SW48,0
SB216763,Sapitinib,CCK-81,0
SB216763,Sapitinib,C2BBe1,0
SB216763,Sapitinib,SNU-C2B,0
SB216763,Sapitinib,COLO-205,0
SB216763,Sapitinib,SNU-175,0
SB216763,Sapitinib,RCM-1,0
SB216763,Sapitinib,SNU-81,0
SB216763,Sapitinib,NCI-H508,0
SB216763,Sapitinib,GP5d,0
SB216763,Sapitinib,NCI-H747,0
SB216763,Sapitinib,HT-29,0
SB216763,Sapitinib,SW1417,0
SB216763,Sapitinib,LS-513,0
SB216763,Sapitinib,SNU-C5,0
SB216763,Sapitinib,LS-411N,0
SB216763,Sapitinib,RKO,0
SB216763,Sapitinib,COLO-320-HSR,0
SB216763,Sapitinib,CW-2,0
SB216763,Sapitinib,MDST8,0
SB216763,Sapitinib,SW837,0
SB216763,Sapitinib,SNU-1040,0
SB216763,Sapitinib,LoVo,0
SB216763,Sapitinib,COLO-678,0
SB216763,Sapitinib,NCI-H716,0
SB216763,Sapitinib,HCT-116,0
SB216763,Sapitinib,T84,0
SB216763,Sapitinib,CL-11,0
SB216763,Sapitinib,DiFi,0
SB216763,Sapitinib,LS-123,0
SB216763,Vinorelbine,SW1116,0
SB216763,Vinorelbine,SW620,0
SB216763,Vinorelbine,SNU-81,0
SB216763,Vinorelbine,KM12,0
SB216763,Vinorelbine,LS-513,0
SB216763,Vinorelbine,T84,0
SB216763,Vinorelbine,MDST8,0
SB216763,Vinorelbine,SNU-C2B,0
SB216763,Vinorelbine,LS-411N,0
SB216763,Vinorelbine,HCT-15,0
SB216763,Vinorelbine,NCI-H508,0
SB216763,Vinorelbine,HT55,0
SB216763,Vinorelbine,SW837,0
SB216763,Vinorelbine,LS-123,0
SB216763,Vinorelbine,SNU-407,0
SB216763,Vinorelbine,SW1417,0
SB216763,Vinorelbine,SW48,0
SB216763,Vinorelbine,HT-29,0
SB216763,Vinorelbine,C2BBe1,0
SB216763,Vinorelbine,SW948,0
SB216763,Vinorelbine,SNU-175,0
SB216763,Vinorelbine,CL-11,0
SB216763,Vinorelbine,NCI-H747,0
SB216763,Vinorelbine,SW1463,0
SB216763,Vinorelbine,GP5d,0
SB216763,Vinorelbine,SNU-1040,0
SB216763,Vinorelbine,HCC2998,0
SB216763,Vinorelbine,HT-115,1
SB216763,Vinorelbine,SNU-C5,0
SB216763,Vinorelbine,RCM-1,0
SB216763,Vinorelbine,COLO-205,0
SB216763,Vinorelbine,COLO-320-HSR,0
SB216763,Vinorelbine,SNU-C1,0
SB216763,Vinorelbine,COLO-678,0
SB216763,Vinorelbine,LS-180,0
SB216763,Vinorelbine,SK-CO-1,0
SB216763,Vinorelbine,NCI-H716,0
SB216763,Vinorelbine,CCK-81,0
SB216763,Vinorelbine,DiFi,0
SB216763,Vinorelbine,CaR-1,0
SB216763,Vinorelbine,HCT-116,0
SB216763,Vinorelbine,LoVo,0
SB216763,Vinorelbine,RKO,0
SB216763,Vinorelbine,CW-2,0
SB505124,MK-1775,HCT-15,0
SB505124,MK-1775,RCM-1,0
SB505124,MK-1775,LS-513,0
SB505124,MK-1775,SNU-C1,0
SB505124,MK-1775,CaR-1,0
SB505124,MK-1775,COLO-205,0
SB505124,MK-1775,SW1463,0
SB505124,MK-1775,DiFi,0
SB505124,MK-1775,KM12,0
SB505124,MK-1775,HT-115,0
SB505124,MK-1775,C2BBe1,0
SB505124,MK-1775,COLO-320-HSR,0
SB505124,MK-1775,COLO-678,0
SB505124,MK-1775,HT-29,0
SB505124,MK-1775,HCT-116,0
SB505124,MK-1775,NCI-H508,0
SB505124,MK-1775,NCI-H716,0
SB505124,MK-1775,T84,0
SB505124,MK-1775,RKO,0
SB505124,MK-1775,CW-2,0
SB505124,MK-1775,SK-CO-1,0
SB505124,MK-1775,LoVo,0
SB505124,MK-1775,MDST8,0
SB505124,MK-1775,SNU-1040,0
SB505124,MK-1775,CCK-81,0
SB505124,MK-1775,CL-11,0
SB505124,MK-1775,SW48,0
SB505124,MK-1775,HCC2998,0
SB505124,MK-1775,SNU-C5,0
SB505124,MK-1775,SNU-175,0
SB505124,MK-1775,SNU-C2B,0
SB505124,MK-1775,GP5d,0
SB505124,MK-1775,LS-411N,0
SB505124,MK-1775,NCI-H747,0
SB505124,MK-1775,SW837,0
SB505124,MK-1775,SW620,0
SB505124,MK-1775,SNU-81,0
SB505124,MK-1775,LS-180,0
SB505124,MK-1775,HT55,0
SB505124,MK-1775,SW1417,0
SB505124,MK-1775,LS-123,0
SB505124,MK-1775,SNU-407,0
SB505124,MK-1775,SW948,0
SB505124,MK-1775,SW1116,0
SB505124,Oxaliplatin,SK-CO-1,0
SB505124,Oxaliplatin,COLO-678,0
SB505124,Oxaliplatin,MDST8,0
SB505124,Oxaliplatin,CW-2,0
SB505124,Oxaliplatin,SNU-407,0
SB505124,Oxaliplatin,SW48,0
SB505124,Oxaliplatin,HT55,0
SB505124,Oxaliplatin,HT-29,0
SB505124,Oxaliplatin,SW1417,0
SB505124,Oxaliplatin,T84,0
SB505124,Oxaliplatin,GP5d,0
SB505124,Oxaliplatin,COLO-320-HSR,0
SB505124,Oxaliplatin,HCT-15,0
SB505124,Oxaliplatin,SW837,0
SB505124,Oxaliplatin,RCM-1,0
SB505124,Oxaliplatin,SNU-1040,0
SB505124,Oxaliplatin,CL-11,0
SB505124,Oxaliplatin,NCI-H508,0
SB505124,Oxaliplatin,SNU-175,0
SB505124,Oxaliplatin,LoVo,0
SB505124,Oxaliplatin,SNU-81,0
SB505124,Oxaliplatin,NCI-H747,0
SB505124,Oxaliplatin,RKO,0
SB505124,Oxaliplatin,CCK-81,0
SB505124,Oxaliplatin,LS-180,0
SB505124,Oxaliplatin,SW620,0
SB505124,Oxaliplatin,HT-115,0
SB505124,Oxaliplatin,LS-123,0
SB505124,Oxaliplatin,SNU-C1,0
SB505124,Oxaliplatin,NCI-H716,0
SB505124,Oxaliplatin,SW1116,0
SB505124,Oxaliplatin,SW948,0
SB505124,Oxaliplatin,KM12,0
SB505124,Oxaliplatin,CaR-1,0
SB505124,Oxaliplatin,LS-411N,0
SB505124,Oxaliplatin,COLO-205,0
SB505124,Oxaliplatin,SNU-C5,0
SB505124,Oxaliplatin,LS-513,0
SB505124,Oxaliplatin,HCC2998,0
SB505124,Oxaliplatin,HCT-116,0
SB505124,Oxaliplatin,SNU-C2B,0
SB505124,Oxaliplatin,DiFi,0
SB505124,Oxaliplatin,SW1463,0
SB505124,Oxaliplatin,C2BBe1,0
SB505124,SCH772984,CL-11,0
SB505124,SCH772984,HCT-116,0
SB505124,SCH772984,CaR-1,0
SB505124,SCH772984,NCI-H716,0
SB505124,SCH772984,RCM-1,0
SB505124,SCH772984,SW948,1
SB505124,SCH772984,SNU-C2B,0
SB505124,SCH772984,COLO-678,0
SB505124,SCH772984,LS-123,0
SB505124,SCH772984,SW1116,0
SB505124,SCH772984,GP5d,0
SB505124,SCH772984,SNU-C1,0
SB505124,SCH772984,DiFi,0
SB505124,SCH772984,CCK-81,0
SB505124,SCH772984,SK-CO-1,0
SB505124,SCH772984,LS-411N,0
SB505124,SCH772984,RKO,0
SB505124,SCH772984,HCT-15,0
SB505124,SCH772984,CW-2,0
SB505124,SCH772984,SNU-407,0
SB505124,SCH772984,SW1463,0
SB505124,SCH772984,LS-180,0
SB505124,SCH772984,COLO-320-HSR,0
SB505124,SCH772984,HT-115,0
SB505124,SCH772984,HCC2998,0
SB505124,SCH772984,HT-29,0
SB505124,SCH772984,SW1417,0
SB505124,SCH772984,LS-513,0
SB505124,SCH772984,SW48,0
SB505124,SCH772984,SNU-1040,0
SB505124,SCH772984,C2BBe1,0
SB505124,SCH772984,SW837,0
SB505124,SCH772984,SNU-175,0
SB505124,SCH772984,LoVo,0
SB505124,SCH772984,T84,0
SB505124,SCH772984,SNU-C5,0
SB505124,SCH772984,SW620,0
SB505124,SCH772984,MDST8,0
SB505124,SCH772984,HT55,0
SB505124,SCH772984,NCI-H747,0
SB505124,SCH772984,COLO-205,0
SB505124,SCH772984,KM12,0
SB505124,SCH772984,NCI-H508,0
SB505124,SCH772984,SNU-81,0
SB505124,Trametinib,HT-29,0
SB505124,Trametinib,SK-CO-1,0
SB505124,Trametinib,LoVo,0
SB505124,Trametinib,NCI-H747,0
SB505124,Trametinib,CL-11,0
SB505124,Trametinib,CaR-1,0
SB505124,Trametinib,RCM-1,0
SB505124,Trametinib,SNU-1040,0
SB505124,Trametinib,HT-115,0
SB505124,Trametinib,HCT-116,0
SB505124,Trametinib,HCT-15,0
SB505124,Trametinib,KM12,0
SB505124,Trametinib,SW620,0
SB505124,Trametinib,HCC2998,0
SB505124,Trametinib,DiFi,0
SB505124,Trametinib,COLO-320-HSR,0
SB505124,Trametinib,SW837,0
SB505124,Trametinib,SW1463,0
SB505124,Trametinib,SW1417,0
SB505124,Trametinib,MDST8,0
SB505124,Trametinib,CW-2,0
SB505124,Trametinib,SW48,0
SB505124,Trametinib,SNU-C1,0
SB505124,Trametinib,SNU-407,0
SB505124,Trametinib,T84,0
SB505124,Trametinib,SW1116,0
SB505124,Trametinib,NCI-H508,0
SB505124,Trametinib,COLO-678,0
SB505124,Trametinib,SNU-175,0
SB505124,Trametinib,SNU-81,0
SB505124,Trametinib,RKO,0
SB505124,Trametinib,LS-123,1
SB505124,Trametinib,SW948,0
SB505124,Trametinib,LS-180,0
SB505124,Trametinib,CCK-81,0
SB505124,Trametinib,GP5d,0
SB505124,Trametinib,COLO-205,0
SB505124,Trametinib,SNU-C5,0
SB505124,Trametinib,C2BBe1,0
SB505124,Trametinib,LS-411N,1
SB505124,Trametinib,NCI-H716,0
SB505124,Trametinib,HT55,0
SB505124,Trametinib,SNU-C2B,0
SB505124,Trametinib,LS-513,0
SB505124,Vinorelbine,HT55,0
SB505124,Vinorelbine,LS-123,0
SB505124,Vinorelbine,CCK-81,0
SB505124,Vinorelbine,COLO-678,0
SB505124,Vinorelbine,MDST8,0
SB505124,Vinorelbine,SW48,0
SB505124,Vinorelbine,SNU-C5,0
SB505124,Vinorelbine,SNU-81,0
SB505124,Vinorelbine,HCC2998,0
SB505124,Vinorelbine,COLO-205,0
SB505124,Vinorelbine,SK-CO-1,0
SB505124,Vinorelbine,NCI-H716,0
SB505124,Vinorelbine,NCI-H747,0
SB505124,Vinorelbine,HCT-15,0
SB505124,Vinorelbine,GP5d,0
SB505124,Vinorelbine,LS-513,0
SB505124,Vinorelbine,COLO-320-HSR,0
SB505124,Vinorelbine,SW1116,0
SB505124,Vinorelbine,CaR-1,0
SB505124,Vinorelbine,SW837,0
SB505124,Vinorelbine,C2BBe1,1
SB505124,Vinorelbine,KM12,0
SB505124,Vinorelbine,SW620,0
SB505124,Vinorelbine,SNU-C1,0
SB505124,Vinorelbine,HT-29,0
SB505124,Vinorelbine,SW1463,0
SB505124,Vinorelbine,SNU-175,0
SB505124,Vinorelbine,DiFi,0
SB505124,Vinorelbine,RKO,0
SB505124,Vinorelbine,LoVo,0
SB505124,Vinorelbine,CW-2,0
SB505124,Vinorelbine,RCM-1,0
SB505124,Vinorelbine,SW948,0
SB505124,Vinorelbine,HCT-116,0
SB505124,Vinorelbine,CL-11,0
SB505124,Vinorelbine,SNU-C2B,0
SB505124,Vinorelbine,LS-411N,0
SB505124,Vinorelbine,T84,0
SB505124,Vinorelbine,SNU-407,0
SB505124,Vinorelbine,SNU-1040,0
SB505124,Vinorelbine,HT-115,0
SB505124,Vinorelbine,NCI-H508,0
SB505124,Vinorelbine,SW1417,0
SB505124,Vinorelbine,LS-180,0
SCH772984,LGK974,SW620,0
SCH772984,LGK974,PL4,0
SCH772984,LGK974,SK-CO-1,0
SCH772984,LGK974,KM12,0
SCH772984,LGK974,SNU-C1,0
SCH772984,LGK974,SW48,0
SCH772984,LGK974,DiFi,0
SCH772984,LGK974,SNU-175,0
SCH772984,LGK974,PSN1,0
SCH772984,LGK974,NCI-H716,0
SCH772984,LGK974,LS-180,0
SCH772984,LGK974,HuP-T4,0
SCH772984,LGK974,MIA-PaCa-2,0
SCH772984,LGK974,GP5d,0
SCH772984,LGK974,HT-115,0
SCH772984,LGK974,BxPC-3,0
SCH772984,LGK974,CW-2,0
SCH772984,LGK974,CAPAN-2,0
SCH772984,LGK974,T84,0
SCH772984,LGK974,CaR-1,0
SCH772984,LGK974,CAPAN-1,0
SCH772984,LGK974,HPAC,0
SCH772984,LGK974,PANC-10-05,0
SCH772984,LGK974,PANC-03-27,0
SCH772984,LGK974,LS-123,0
SCH772984,LGK974,RKO,0
SCH772984,LGK974,COLO-320-HSR,0
SCH772984,LGK974,LoVo,0
SCH772984,LGK974,HT55,0
SCH772984,LGK974,COLO-205,0
SCH772984,LGK974,YAPC,0
SCH772984,LGK974,SNU-1040,0
SCH772984,LGK974,MZ1-PC,0
SCH772984,LGK974,CFPAC-1,0
SCH772984,LGK974,COLO-678,0
SCH772984,LGK974,HCC2998,0
SCH772984,LGK974,KP-4,0
SCH772984,LGK974,HuP-T3,0
SCH772984,LGK974,PA-TU-8902,0
SCH772984,LGK974,SW1990,0
SCH772984,LGK974,NCI-H508,0
SCH772984,LGK974,SW1463,0
SCH772984,LGK974,HT-29,0
SCH772984,LGK974,PANC-04-03,0
SCH772984,LGK974,SW837,0
SCH772984,LGK974,RCM-1,0
SCH772984,LGK974,SU8686,0
SCH772984,LGK974,PANC-02-03,0
SCH772984,LGK974,SNU-C5,0
SCH772984,LGK974,HCT-15,0
SCH772984,LGK974,SUIT-2,0
SCH772984,LGK974,KP-1N,0
SCH772984,LGK974,SNU-407,1
SCH772984,LGK974,C2BBe1,0
SCH772984,LGK974,SW1116,0
SCH772984,LGK974,MDST8,0
SCH772984,LGK974,KP-3,0
SCH772984,LGK974,LS-513,0
SCH772984,LGK974,SW948,0
SCH772984,LGK974,PANC-08-13,0
SCH772984,LGK974,CCK-81,0
SCH772984,LGK974,SW1417,0
SCH772984,LGK974,HCT-116,0
SCH772984,LGK974,PA-TU-8988T,0
SCH772984,LGK974,AsPC-1,0
SCH772984,LGK974,CL-11,0
SCH772984,LGK974,LS-411N,0
SCH772984,LGK974,SNU-C2B,0
SCH772984,LGK974,KP-2,0
SCH772984,LGK974,Hs-766T,0
SCH772984,LGK974,DAN-G,0
SCH772984,LGK974,SNU-81,0
SCH772984,LGK974,NCI-H747,0
SCH772984,MK-1775,LoVo,0
SCH772984,MK-1775,MIA-PaCa-2,0
SCH772984,MK-1775,GP5d,0
SCH772984,MK-1775,LS-123,0
SCH772984,MK-1775,SW1417,0
SCH772984,MK-1775,COLO-205,0
SCH772984,MK-1775,LS-180,0
SCH772984,MK-1775,HCC2998,0
SCH772984,MK-1775,SNU-C5,0
SCH772984,MK-1775,AsPC-1,0
SCH772984,MK-1775,RKO,0
SCH772984,MK-1775,SNU-1040,0
SCH772984,MK-1775,LS-411N,0
SCH772984,MK-1775,NCI-H716,0
SCH772984,MK-1775,PL4,0
SCH772984,MK-1775,CAPAN-1,0
SCH772984,MK-1775,MZ1-PC,0
SCH772984,MK-1775,COLO-320-HSR,0
SCH772984,MK-1775,SK-CO-1,0
SCH772984,MK-1775,PANC-02-03,0
SCH772984,MK-1775,SW1116,0
SCH772984,MK-1775,LS-513,0
SCH772984,MK-1775,CW-2,0
SCH772984,MK-1775,SW948,0
SCH772984,MK-1775,SW1990,0
SCH772984,MK-1775,CFPAC-1,0
SCH772984,MK-1775,PSN1,0
SCH772984,MK-1775,PANC-10-05,0
SCH772984,MK-1775,NCI-H508,0
SCH772984,MK-1775,SW48,0
SCH772984,MK-1775,KP-3,0
SCH772984,MK-1775,HCT-15,0
SCH772984,MK-1775,PANC-04-03,0
SCH772984,MK-1775,KP-2,0
SCH772984,MK-1775,SNU-407,0
SCH772984,MK-1775,SNU-175,0
SCH772984,MK-1775,RCM-1,0
SCH772984,MK-1775,SW837,0
SCH772984,MK-1775,HuP-T3,0
SCH772984,MK-1775,HPAC,0
SCH772984,MK-1775,KP-4,0
SCH772984,MK-1775,YAPC,0
SCH772984,MK-1775,HCT-116,0
SCH772984,MK-1775,PA-TU-8902,0
SCH772984,MK-1775,NCI-H747,0
SCH772984,MK-1775,SW1463,0
SCH772984,MK-1775,KM12,0
SCH772984,MK-1775,SNU-C1,0
SCH772984,MK-1775,KP-1N,0
SCH772984,MK-1775,HT55,0
SCH772984,MK-1775,MDST8,0
SCH772984,MK-1775,SNU-C2B,0
SCH772984,MK-1775,HT-29,0
SCH772984,MK-1775,PA-TU-8988T,0
SCH772984,MK-1775,DAN-G,0
SCH772984,MK-1775,HuP-T4,0
SCH772984,MK-1775,SW620,0
SCH772984,MK-1775,T84,0
SCH772984,MK-1775,COLO-678,0
SCH772984,MK-1775,PANC-08-13,0
SCH772984,MK-1775,Hs-766T,0
SCH772984,MK-1775,PANC-03-27,0
SCH772984,MK-1775,CL-11,0
SCH772984,MK-1775,CAPAN-2,0
SCH772984,MK-1775,CCK-81,0
SCH772984,MK-1775,HT-115,0
SCH772984,MK-1775,BxPC-3,0
SCH772984,MK-1775,C2BBe1,0
SCH772984,MK-1775,SUIT-2,0
SCH772984,MK-1775,SU8686,0
SCH772984,MK-1775,DiFi,0
SCH772984,MK-1775,SNU-81,0
SCH772984,MK-1775,CaR-1,0
SCH772984,Olaparib,HT55,0
SCH772984,Olaparib,COLO-320-HSR,0
SCH772984,Olaparib,MZ1-PC,0
SCH772984,Olaparib,NCI-H508,0
SCH772984,Olaparib,LS-180,0
SCH772984,Olaparib,CL-11,0
SCH772984,Olaparib,MDST8,0
SCH772984,Olaparib,KM12,0
SCH772984,Olaparib,AsPC-1,0
SCH772984,Olaparib,SNU-C1,0
SCH772984,Olaparib,YAPC,0
SCH772984,Olaparib,CCK-81,0
SCH772984,Olaparib,HuP-T3,0
SCH772984,Olaparib,SW1116,0
SCH772984,Olaparib,SNU-C5,0
SCH772984,Olaparib,HCC2998,0
SCH772984,Olaparib,SW620,0
SCH772984,Olaparib,KP-2,0
SCH772984,Olaparib,BxPC-3,0
SCH772984,Olaparib,SNU-C2B,0
SCH772984,Olaparib,HCT-116,0
SCH772984,Olaparib,HCT-15,0
SCH772984,Olaparib,DiFi,0
SCH772984,Olaparib,SNU-175,0
SCH772984,Olaparib,CaR-1,0
SCH772984,Olaparib,PA-TU-8988T,0
SCH772984,Olaparib,HuP-T4,0
SCH772984,Olaparib,RKO,0
SCH772984,Olaparib,SW1990,0
SCH772984,Olaparib,PA-TU-8902,0
SCH772984,Olaparib,KP-1N,0
SCH772984,Olaparib,MIA-PaCa-2,0
SCH772984,Olaparib,LS-411N,0
SCH772984,Olaparib,CFPAC-1,0
SCH772984,Olaparib,SNU-1040,0
SCH772984,Olaparib,LoVo,0
SCH772984,Olaparib,PANC-03-27,0
SCH772984,Olaparib,SNU-407,0
SCH772984,Olaparib,SK-CO-1,0
SCH772984,Olaparib,SNU-81,0
SCH772984,Olaparib,SU8686,0
SCH772984,Olaparib,SW837,0
SCH772984,Olaparib,COLO-205,0
SCH772984,Olaparib,CAPAN-1,0
SCH772984,Olaparib,GP5d,0
SCH772984,Olaparib,C2BBe1,0
SCH772984,Olaparib,SUIT-2,0
SCH772984,Olaparib,NCI-H747,0
SCH772984,Olaparib,SW48,0
SCH772984,Olaparib,PSN1,0
SCH772984,Olaparib,PANC-10-05,0
SCH772984,Olaparib,LS-123,0
SCH772984,Olaparib,CW-2,0
SCH772984,Olaparib,COLO-678,0
SCH772984,Olaparib,LS-513,0
SCH772984,Olaparib,PANC-04-03,0
SCH772984,Olaparib,HPAC,0
SCH772984,Olaparib,NCI-H716,0
SCH772984,Olaparib,SW1463,0
SCH772984,Olaparib,RCM-1,0
SCH772984,Olaparib,CAPAN-2,0
SCH772984,Olaparib,KP-3,0
SCH772984,Olaparib,Hs-766T,0
SCH772984,Olaparib,DAN-G,0
SCH772984,Olaparib,PANC-02-03,0
SCH772984,Olaparib,PANC-08-13,0
SCH772984,Olaparib,HT-115,0
SCH772984,Olaparib,T84,0
SCH772984,Olaparib,HT-29,0
SCH772984,Olaparib,SW948,0
SCH772984,Olaparib,KP-4,0
SCH772984,Olaparib,SW1417,0
SCH772984,SB216763,LS-411N,0
SCH772984,SB216763,SNU-407,0
SCH772984,SB216763,SW1417,0
SCH772984,SB216763,T84,0
SCH772984,SB216763,MDST8,1
SCH772984,SB216763,CaR-1,0
SCH772984,SB216763,SW1463,1
SCH772984,SB216763,SNU-81,0
SCH772984,SB216763,KM12,0
SCH772984,SB216763,NCI-H716,0
SCH772984,SB216763,RKO,0
SCH772984,SB216763,COLO-205,0
SCH772984,SB216763,HT-29,0
SCH772984,SB216763,C2BBe1,0
SCH772984,SB216763,LS-180,0
SCH772984,SB216763,COLO-678,0
SCH772984,SB216763,GP5d,0
SCH772984,SB216763,NCI-H508,0
SCH772984,SB216763,SNU-C5,0
SCH772984,SB216763,SNU-1040,0
SCH772984,SB216763,HT55,0
SCH772984,SB216763,HCC2998,0
SCH772984,SB216763,LoVo,0
SCH772984,SB216763,LS-123,0
SCH772984,SB216763,HCT-15,0
SCH772984,SB216763,HT-115,0
SCH772984,SB216763,RCM-1,0
SCH772984,SB216763,SW948,0
SCH772984,SB216763,SW837,0
SCH772984,SB216763,LS-513,0
SCH772984,SB216763,CL-11,0
SCH772984,SB216763,COLO-320-HSR,0
SCH772984,SB216763,SW620,0
SCH772984,SB216763,CW-2,0
SCH772984,SB216763,SNU-C2B,0
SCH772984,SB216763,SK-CO-1,0
SCH772984,SB216763,DiFi,0
SCH772984,SB216763,SW1116,0
SCH772984,SB216763,SNU-C1,0
SCH772984,SB216763,NCI-H747,0
SCH772984,SB216763,SNU-175,0
SCH772984,SB216763,SW48,0
SCH772984,SB216763,CCK-81,0
SCH772984,SB216763,HCT-116,0
SCH772984,Trametinib,COLO-678,0
SCH772984,Trametinib,PANC-04-03,0
SCH772984,Trametinib,HT-29,0
SCH772984,Trametinib,SW948,0
SCH772984,Trametinib,HuP-T3,0
SCH772984,Trametinib,T84,0
SCH772984,Trametinib,KM12,0
SCH772984,Trametinib,KP-4,0
SCH772984,Trametinib,CFPAC-1,0
SCH772984,Trametinib,SW837,0
SCH772984,Trametinib,KP-3,0
SCH772984,Trametinib,SNU-C1,0
SCH772984,Trametinib,CAPAN-1,0
SCH772984,Trametinib,SNU-C5,0
SCH772984,Trametinib,BxPC-3,0
SCH772984,Trametinib,CaR-1,0
SCH772984,Trametinib,C2BBe1,0
SCH772984,Trametinib,RKO,0
SCH772984,Trametinib,PL4,0
SCH772984,Trametinib,PANC-10-05,0
SCH772984,Trametinib,SW1990,0
SCH772984,Trametinib,SW1417,0
SCH772984,Trametinib,CW-2,0
SCH772984,Trametinib,SNU-81,0
SCH772984,Trametinib,SW1463,0
SCH772984,Trametinib,Hs-766T,0
SCH772984,Trametinib,COLO-205,0
SCH772984,Trametinib,DAN-G,0
SCH772984,Trametinib,LS-123,0
