drug_a,drug_b,cell_line,synergy
SB216763,Camptothecin,COLO-678,0
SB216763,Camptothecin,SW48,0
SB216763,Camptothecin,HT-29,0
SB216763,Camptothecin,LS-123,0
SB216763,Camptothecin,SNU-C2B,0
SB216763,Camptothecin,COLO-320-HSR,0
SB216763,Camptothecin,HCC2998,0
SB216763,Camptothecin,DiFi,0
SB216763,Camptothecin,SNU-C1,0
SB216763,Camptothecin,SW620,0
SB216763,Camptothecin,GP5d,0
SB216763,Camptothecin,HT55,0
SB216763,Camptothecin,LoVo,0
SB216763,Camptothecin,CW-2,0
SB216763,Camptothecin,NCI-H716,0
SB216763,Camptothecin,HT-115,0
SB216763,Camptothecin,SW1417,0
SB216763,Camptothecin,HCT-15,0
SB216763,Camptothecin,LS-180,0
SB216763,Camptothecin,NCI-H508,0
SB216763,Camptothecin,CaR-1,0
SB216763,Camptothecin,NCI-H747,0
SB216763,Camptothecin,COLO-205,0
SB216763,Camptothecin,SW948,0
SB216763,Camptothecin,SNU-81,0
SB216763,Camptothecin,MDST8,0
SB216763,Camptothecin,LS-411N,0
SB216763,Camptothecin,T84,0
SB216763,Camptothecin,SW837,0
SB216763,Camptothecin,C2BBe1,0
SB216763,Camptothecin,KM12,0
SB216763,Camptothecin,SNU-1040,0
SB216763,Camptothecin,SW1463,0
SB216763,Camptothecin,SK-CO-1,0
SB216763,Camptothecin,SNU-175,0
SB216763,Camptothecin,RCM-1,0
SB216763,Camptothecin,RKO,0
SB216763,Camptothecin,HCT-116,0
SB216763,Camptothecin,SNU-407,0
SB216763,LGK974,GP5d,0
SB216763,LGK974,SW837,0
SB216763,LGK974,SNU-C1,0
SB216763,LGK974,SNU-C2B,0
SB216763,LGK974,SNU-1040,0
SB216763,LGK974,HCT-15,0
SB216763,LGK974,C2BBe1,0
SB216763,LGK974,SNU-81,0
SB216763,LGK974,T84,0
SB216763,LGK974,NCI-H716,0
SB216763,LGK974,SK-CO-1,0
SB216763,LGK974,COLO-320-HSR,0
SB216763,LGK974,COLO-678,0
SB216763,LGK974,RCM-1,0
SB216763,LGK974,CW-2,0
SB216763,LGK974,HT-115,0
SB216763,LGK974,LS-411N,0
SB216763,LGK974,COLO-205,0
SB216763,LGK974,RKO,0
SB216763,LGK974,SW48,0
SB216763,LGK974,DiFi,0
SB216763,LGK974,CL-11,0
SB216763,LGK974,HCC2998,0
SB216763,LGK974,MDST8,0
SB216763,LGK974,SNU-C5,0
SB216763,LGK974,LS-123,0
SB216763,LGK974,SW1417,0
SB216763,LGK974,SW1463,0
SB216763,LGK974,CCK-81,0
SB216763,LGK974,SNU-407,0
SB216763,LGK974,SNU-175,0
SB216763,LGK974,SW1116,0
SB216763,LGK974,HT55,0
SB216763,LGK974,KM12,0
SB216763,LGK974,CaR-1,0
SB216763,LGK974,NCI-H508,0
SB216763,LGK974,HT-29,0
SB216763,LGK974,HCT-116,0
SB216763,LGK974,LoVo,0
SB216763,LGK974,LS-180,0
SB216763,LGK974,SW620,0
SB216763,LGK974,LS-513,0
SB216763,LGK974,SW948,0
SB216763,LGK974,NCI-H747,0
SB216763,Linsitinib,NCI-H747,0
SB216763,Linsitinib,CaR-1,0
SB216763,Linsitinib,SK-CO-1,0
SB216763,Linsitinib,MDST8,0
SB216763,Linsitinib,CW-2,0
SB216763,Linsitinib,RCM-1,0
SB216763,Linsitinib,LS-180,0
SB216763,Linsitinib,HCT-116,0
SB216763,Linsitinib,SW620,0
SB216763,Linsitinib,SW948,0
SB216763,Linsitinib,SNU-81,0
SB216763,Linsitinib,CCK-81,0
SB216763,Linsitinib,COLO-205,0
SB216763,Linsitinib,SW48,0
SB216763,Linsitinib,SW1116,0
SB216763,Linsitinib,KM12,0
SB216763,Linsitinib,T84,0
SB216763,Linsitinib,SW837,0
SB216763,Linsitinib,NCI-H716,0
SB216763,Linsitinib,SNU-C5,0
SB216763,Linsitinib,NCI-H508,0
SB216763,Linsitinib,SNU-1040,0
SB216763,Linsitinib,SNU-C2B,0
SB216763,Linsitinib,SW1463,0
SB216763,Linsitinib,C2BBe1,0
SB216763,Linsitinib,LS-411N,0
SB216763,Linsitinib,RKO,0
SB216763,Linsitinib,LS-513,0
SB216763,Linsitinib,SNU-407,0
SB216763,Linsitinib,SNU-175,0
SB216763,Linsitinib,CL-11,0
SB216763,Linsitinib,COLO-320-HSR,0
SB216763,Linsitinib,HT-29,0
SB216763,Linsitinib,LS-123,0
SB216763,Linsitinib,HT-115,0
SB216763,Linsitinib,GP5d,1
SB216763,Linsitinib,DiFi,0
SB216763,Linsitinib,HT55,0
SB216763,Linsitinib,HCC2998,0
SB216763,Linsitinib,SNU-C1,0
SB216763,Linsitinib,COLO-678,0
SB216763,Linsitinib,LoVo,0
SB216763,Linsitinib,HCT-15,0
SB216763,Linsitinib,SW1417,0
SB216763,Oxaliplatin,CW-2,0
SB216763,Oxaliplatin,SW1463,0
SB216763,Oxaliplatin,RCM-1,0
SB216763,Oxaliplatin,COLO-205,0
SB216763,Oxaliplatin,NCI-H747,0
SB216763,Oxaliplatin,SW48,0
SB216763,Oxaliplatin,HCT-15,0
SB216763,Oxaliplatin,NCI-H716,0
SB216763,Oxaliplatin,CL-11,0
SB216763,Oxaliplatin,HT-115,0
SB216763,Oxaliplatin,HT55,0
SB216763,Oxaliplatin,HT-29,0
SB216763,Oxaliplatin,SK-CO-1,0
SB216763,Oxaliplatin,SNU-175,0
SB216763,Oxaliplatin,SNU-C1,0
SB216763,Oxaliplatin,SW837,0
SB216763,Oxaliplatin,SNU-C5,0
SB216763,Oxaliplatin,LS-513,0
SB216763,Oxaliplatin,HCC2998,0
SB216763,Oxaliplatin,RKO,0
SB216763,Oxaliplatin,SNU-81,0
SB216763,Oxaliplatin,SNU-1040,0
SB216763,Oxaliplatin,CCK-81,0
SB216763,Oxaliplatin,CaR-1,0
SB216763,Oxaliplatin,LoVo,0
SB216763,Oxaliplatin,SW620,0
SB216763,Oxaliplatin,DiFi,0
SB216763,Oxaliplatin,SW948,0
SB216763,Oxaliplatin,COLO-320-HSR,0
SB216763,Oxaliplatin,SW1417,0
SB216763,Oxaliplatin,LS-123,0
SB216763,Oxaliplatin,SNU-407,0
SB216763,Oxaliplatin,HCT-116,0
SB216763,Oxaliplatin,COLO-678,0
SB216763,Oxaliplatin,KM12,0
SB216763,Oxaliplatin,MDST8,0
SB216763,Oxaliplatin,LS-180,0
SB216763,Oxaliplatin,NCI-H508,0
SB216763,Oxaliplatin,GP5d,0
SB216763,Oxaliplatin,LS-411N,0
SB216763,Oxaliplatin,C2BBe1,0
SB216763,Oxaliplatin,SNU-C2B,0
SB216763,Oxaliplatin,T84,0
SB216763,Oxaliplatin,SW1116,0
SB216763,SCH772984,T84,0
SB216763,SCH772984,SNU-C2B,0
SB216763,SCH772984,HCT-15,0
SB216763,SCH772984,RKO,0
SB216763,SCH772984,DiFi,0
SB216763,SCH772984,RCM-1,0
SB216763,SCH772984,COLO-205,0
SB216763,SCH772984,HT55,0
SB216763,SCH772984,CL-11,0
SB216763,SCH772984,COLO-678,0
SB216763,SCH772984,LS-411N,0
SB216763,SCH772984,NCI-H716,0
SB216763,SCH772984,GP5d,0
SB216763,SCH772984,CCK-81,0
SB216763,SCH772984,SW48,0
SB216763,SCH772984,NCI-H508,0
SB216763,SCH772984,CaR-1,0
SB216763,SCH772984,HCC2998,0
SB216763,SCH772984,SNU-1040,0
SB216763,SCH772984,COLO-320-HSR,0
SB216763,SCH772984,SW1463,0
SB216763,SCH772984,SNU-C1,0
SB216763,SCH772984,SNU-81,0
SB216763,SCH772984,MDST8,0
SB216763,SCH772984,SW620,0
SB216763,SCH772984,SNU-C5,0
SB216763,SCH772984,LS-513,0
SB216763,SCH772984,SW1116,0
SB216763,SCH772984,C2BBe1,0
SB216763,SCH772984,LS-123,0
SB216763,SCH772984,LS-180,0
SB216763,SCH772984,HT-115,1
SB216763,SCH772984,SW1417,0
SB216763,SCH772984,SK-CO-1,0
SB216763,SCH772984,SNU-175,0
SB216763,SCH772984,HCT-116,0
SB216763,SCH772984,SW948,0
SB216763,SCH772984,NCI-H747,0
SB216763,SCH772984,SNU-407,0
SB216763,SCH772984,LoVo,0
SB216763,SCH772984,HT-29,0
SB216763,SCH772984,CW-2,0
SB216763,SCH772984,KM12,0
SB216763,SCH772984,SW837,0
SB216763,Trametinib,SNU-1040,0
SB216763,Trametinib,RCM-1,0
SB216763,Trametinib,SW1463,0
SB216763,Trametinib,SW948,0
SB216763,Trametinib,SW48,0
SB216763,Trametinib,LS-411N,0
SB216763,Trametinib,T84,0
SB216763,Trametinib,SNU-407,0
SB216763,Trametinib,LS-513,0
SB216763,Trametinib,SNU-175,0
SB216763,Trametinib,KM12,0
SB216763,Trametinib,LS-180,0
SB216763,Trametinib,SK-CO-1,0
SB216763,Trametinib,C2BBe1,0
SB216763,Trametinib,RKO,0
SB216763,Trametinib,SW1116,0
SB216763,Trametinib,SNU-C2B,0
SB216763,Trametinib,SNU-81,0
SB216763,Trametinib,NCI-H716,0
SB216763,Trametinib,GP5d,1
SB216763,Trametinib,SNU-C5,0
SB216763,Trametinib,SNU-C1,0
SB216763,Trametinib,SW837,0
SB216763,Trametinib,HCT-116,0
SB216763,Trametinib,COLO-205,0
SB216763,Trametinib,NCI-H747,0
SB216763,Trametinib,HT55,0
SB216763,Trametinib,MDST8,0
SB216763,Trametinib,DiFi,0
SB216763,Trametinib,LS-123,0
SB216763,Trametinib,NCI-H508,0
SB216763,Trametinib,CW-2,0
SB216763,Trametinib,SW620,0
SB216763,Trametinib,COLO-678,0
SB216763,Trametinib,HCT-15,0
SB216763,Trametinib,CaR-1,0
SB216763,Trametinib,CL-11,0
SB216763,Trametinib,CCK-81,0
SB216763,Trametinib,COLO-320-HSR,0
SB216763,Trametinib,HCC2998,0
SB216763,Trametinib,SW1417,1
SB216763,Trametinib,HT-115,0
SB216763,Trametinib,HT-29,0
SB216763,Trametinib,LoVo,0
SB505124,5-Fluorouracil,SNU-81,0
SB505124,5-Fluorouracil,GP5d,0
SB505124,5-Fluorouracil,SW48,0
SB505124,5-Fluorouracil,RKO,0
SB505124,5-Fluorouracil,C2BBe1,1
SB505124,5-Fluorouracil,SW1116,0
SB505124,5-Fluorouracil,HCT-15,0
SB505124,5-Fluorouracil,COLO-678,0
SB505124,5-Fluorouracil,KM12,0
SB505124,5-Fluorouracil,SW1417,0
SB505124,5-Fluorouracil,LS-123,0
SB505124,5-Fluorouracil,RCM-1,0
SB505124,5-Fluorouracil,HT55,0
SB505124,5-Fluorouracil,SNU-C2B,0
SB505124,5-Fluorouracil,HT-115,0
SB505124,5-Fluorouracil,CCK-81,0
SB505124,5-Fluorouracil,T84,0
SB505124,5-Fluorouracil,SK-CO-1,0
SB505124,5-Fluorouracil,HCT-116,0
SB505124,5-Fluorouracil,CW-2,0
SB505124,5-Fluorouracil,SW837,0
SB505124,5-Fluorouracil,SW948,0
SB505124,5-Fluorouracil,LoVo,0
SB505124,5-Fluorouracil,COLO-205,0
SB505124,5-Fluorouracil,MDST8,0
SB505124,5-Fluorouracil,LS-180,0
SB505124,5-Fluorouracil,LS-513,0
SB505124,5-Fluorouracil,CaR-1,0
SB505124,5-Fluorouracil,NCI-H508,0
SB505124,5-Fluorouracil,SNU-175,0
SB505124,5-Fluorouracil,SW620,0
SB505124,5-Fluorouracil,NCI-H716,0
SB505124,5-Fluorouracil,NCI-H747,0
SB505124,5-Fluorouracil,DiFi,0
SB505124,5-Fluorouracil,COLO-320-HSR,0
SB505124,5-Fluorouracil,LS-411N,0
SB505124,5-Fluorouracil,HCC2998,0
SB505124,5-Fluorouracil,SW1463,0
SB505124,5-Fluorouracil,SNU-407,0
SB505124,5-Fluorouracil,CL-11,0
SB505124,5-Fluorouracil,SNU-C5,0
SB505124,5-Fluorouracil,SNU-1040,0
SB505124,5-Fluorouracil,SNU-C1,0
SB505124,5-Fluorouracil,HT-29,0
SB505124,Camptothecin,SNU-C2B,0
SB505124,Camptothecin,NCI-H508,0
SB505124,Camptothecin,KM12,0
SB505124,Camptothecin,SW1463,0
SB505124,Camptothecin,COLO-205,0
SB505124,Camptothecin,HCC2998,0
SB505124,Camptothecin,NCI-H716,0
SB505124,Camptothecin,SK-CO-1,0
SB505124,Camptothecin,T84,0
SB505124,Camptothecin,SNU-C5,0
SB505124,Camptothecin,SNU-407,0
SB505124,Camptothecin,MDST8,0
SB505124,Camptothecin,LS-123,0
SB505124,Camptothecin,COLO-320-HSR,0
SB505124,Camptothecin,LS-180,0
SB505124,Camptothecin,GP5d,0
SB505124,Camptothecin,SNU-81,0
SB505124,Camptothecin,DiFi,0
SB505124,Camptothecin,SNU-C1,0
SB505124,Camptothecin,HCT-116,0
SB505124,Camptothecin,SW837,0
SB505124,Camptothecin,CaR-1,0
SB505124,Camptothecin,HCT-15,0
SB505124,Camptothecin,LS-411N,0
SB505124,Camptothecin,SW948,0
SB505124,Camptothecin,LoVo,0
SB505124,Camptothecin,RKO,0
SB505124,Camptothecin,COLO-678,0
SB505124,Camptothecin,NCI-H747,0
SB505124,Camptothecin,HT55,0
SB505124,Camptothecin,SW1417,0
SB505124,Camptothecin,SNU-175,0
SB505124,Camptothecin,HT-29,0
SB505124,Camptothecin,C2BBe1,0
SB505124,Camptothecin,HT-115,0
SB505124,Camptothecin,CCK-81,0
SB505124,Camptothecin,CL-11,0
SB505124,Camptothecin,RCM-1,0
SB505124,Camptothecin,LS-513,0
SB505124,Camptothecin,SW48,0
SB505124,Camptothecin,SNU-1040,0
SB505124,Camptothecin,CW-2,0
SB505124,Camptothecin,SW620,0
SB505124,Crizotinib,LS-123,1
SB505124,Crizotinib,HCC2998,0
SB505124,Crizotinib,T84,0
SB505124,Crizotinib,GP5d,0
SB505124,Crizotinib,SW1417,0
SB505124,Crizotinib,SNU-C5,0
SB505124,Crizotinib,SNU-C1,0
SB505124,Crizotinib,NCI-H747,0
SB505124,Crizotinib,SNU-C2B,0
SB505124,Crizotinib,SNU-81,0
SB505124,Crizotinib,CCK-81,0
SB505124,Crizotinib,MDST8,0
SB505124,Crizotinib,SW620,0
SB505124,Crizotinib,RKO,0
SB505124,Crizotinib,SNU-175,0
SB505124,Crizotinib,HT-115,0
SB505124,Crizotinib,LS-513,0
SB505124,Crizotinib,HT55,0
SB505124,Crizotinib,DiFi,0
SB505124,Crizotinib,NCI-H716,0
SB505124,Crizotinib,HCT-15,0
SB505124,Crizotinib,RCM-1,0
SB505124,Crizotinib,COLO-205,0
SB505124,Crizotinib,SW837,0
SB505124,Crizotinib,COLO-320-HSR,0
SB505124,Crizotinib,SNU-1040,0
SB505124,Crizotinib,CL-11,0
SB505124,Crizotinib,SW1463,0
SB505124,Crizotinib,SK-CO-1,0
SB505124,Crizotinib,LS-180,0
SB505124,Crizotinib,SW1116,0
SB505124,Crizotinib,HT-29,0
SB505124,Crizotinib,CaR-1,0
SB505124,Crizotinib,LS-411N,0
SB505124,Crizotinib,COLO-678,0
SB505124,Crizotinib,SW948,0
SB505124,Crizotinib,KM12,0
SB505124,Crizotinib,HCT-116,0
SB505124,Crizotinib,C2BBe1,1
SB505124,Crizotinib,SW48,0
SB505124,Crizotinib,CW-2,0
SB505124,Crizotinib,SNU-407,0
SB505124,Crizotinib,LoVo,0
SB505124,Crizotinib,NCI-H508,0
SB505124,Linsitinib,SNU-C5,0
SB505124,Linsitinib,COLO-320-HSR,0
SB505124,Linsitinib,GP5d,0
SB505124,Linsitinib,HCT-116,0
SB505124,Linsitinib,SNU-175,0
SB505124,Linsitinib,SNU-C1,0
SB505124,Linsitinib,SW837,0
SB505124,Linsitinib,SNU-407,0
SB505124,Linsitinib,SW620,0
SB505124,Linsitinib,RKO,0
SB505124,Linsitinib,CL-11,0
SB505124,Linsitinib,LS-411N,0
SB505124,Linsitinib,LoVo,0
SB505124,Linsitinib,SNU-1040,0
SB505124,Linsitinib,HT-115,0
SB505124,Linsitinib,C2BBe1,1
SB505124,Linsitinib,DiFi,0
SB505124,Linsitinib,NCI-H716,0
SB505124,Linsitinib,CaR-1,0
SB505124,Linsitinib,HCC2998,0
SB505124,Linsitinib,SW48,0
SB505124,Linsitinib,NCI-H508,0
SB505124,Linsitinib,CCK-81,0
SB505124,Linsitinib,HCT-15,0
SB505124,Linsitinib,LS-513,1
SB505124,Linsitinib,CW-2,0
SB505124,Linsitinib,SW1463,1
SB505124,Linsitinib,HT-29,0
SB505124,Linsitinib,NCI-H747,0
SB505124,Linsitinib,KM12,0
SB505124,Linsitinib,LS-123,0
SB505124,Linsitinib,RCM-1,0
SB505124,Linsitinib,LS-180,0
SB505124,Linsitinib,HT55,0
SB505124,Linsitinib,SW1417,0
SB505124,Linsitinib,SW1116,0
SB505124,Linsitinib,SNU-81,0
SB505124,Linsitinib,SK-CO-1,0
SB505124,Linsitinib,SNU-C2B,0
SB505124,Linsitinib,SW948,0
SB505124,Linsitinib,COLO-205,0
SB505124,Linsitinib,COLO-678,0
SB505124,Linsitinib,MDST8,0
SB505124,Linsitinib,T84,0
SB505124,Sapitinib,SW1116,0
SB505124,Sapitinib,HCT-116,0
SB505124,Sapitinib,HCT-15,0
SB505124,Sapitinib,SNU-175,0
SB505124,Sapitinib,DiFi,0
SB505124,Sapitinib,SNU-1040,0
SB505124,Sapitinib,CaR-1,0
SB505124,Sapitinib,LS-180,0
SB505124,Sapitinib,HT55,0
SB505124,Sapitinib,CW-2,0
SB505124,Sapitinib,HT-115,0
SB505124,Sapitinib,RKO,0
SB505124,Sapitinib,KM12,0
SB505124,Sapitinib,RCM-1,0
SB505124,Sapitinib,COLO-678,0
SB505124,Sapitinib,NCI-H716,0
SB505124,Sapitinib,HT-29,0
SB505124,Sapitinib,LS-513,0
SB505124,Sapitinib,CL-11,0
SB505124,Sapitinib,CCK-81,0
SB505124,Sapitinib,LS-123,0
SB505124,Sapitinib,SW837,0
SB505124,Sapitinib,GP5d,0
SB505124,Sapitinib,SW620,0
SB505124,Sapitinib,SNU-C1,0
SB505124,Sapitinib,SK-CO-1,0
SB505124,Sapitinib,T84,0
SB505124,Sapitinib,COLO-205,0
SB505124,Sapitinib,NCI-H508,0
SB505124,Sapitinib,SNU-C5,0
SB505124,Sapitinib,HCC2998,0
SB505124,Sapitinib,SW1417,0
SB505124,Sapitinib,SNU-81,0
SB505124,Sapitinib,NCI-H747,0
SB505124,Sapitinib,LS-411N,0
SB505124,Sapitinib,SW48,0
SB505124,Sapitinib,SW948,0
SB505124,Sapitinib,SW1463,0
SB505124,Sapitinib,C2BBe1,0
SB505124,Sapitinib,SNU-407,0
SB505124,Sapitinib,SNU-C2B,0
SB505124,Sapitinib,MDST8,0
SB505124,Sapitinib,COLO-320-HSR,0
SB505124,Sapitinib,LoVo,0
SCH772984,AZD7762,SW48,0
SCH772984,AZD7762,SNU-175,0
SCH772984,AZD7762,CAPAN-2,0
SCH772984,AZD7762,PSN1,0
SCH772984,AZD7762,NCI-H508,0
SCH772984,AZD7762,HPAC,0
SCH772984,AZD7762,COLO-205,0
SCH772984,AZD7762,HuP-T4,0
SCH772984,AZD7762,C2BBe1,0
SCH772984,AZD7762,NCI-H716,0
SCH772984,AZD7762,LS-513,0
SCH772984,AZD7762,SUIT-2,0
SCH772984,AZD7762,KP-1N,0
SCH772984,AZD7762,YAPC,0
SCH772984,AZD7762,SNU-1040,0
SCH772984,AZD7762,HCC2998,0
SCH772984,AZD7762,SNU-81,0
SCH772984,AZD7762,CaR-1,0
SCH772984,AZD7762,NCI-H747,0
SCH772984,AZD7762,KM12,0
SCH772984,AZD7762,CCK-81,0
SCH772984,AZD7762,SW948,0
SCH772984,AZD7762,RCM-1,0
SCH772984,AZD7762,HT55,0
SCH772984,AZD7762,PA-TU-8988T,0
SCH772984,AZD7762,PANC-10-05,0
SCH772984,AZD7762,AsPC-1,0
SCH772984,AZD7762,BxPC-3,0
SCH772984,AZD7762,HT-29,0
SCH772984,AZD7762,DAN-G,0
SCH772984,AZD7762,COLO-320-HSR,0
SCH772984,AZD7762,RKO,0
SCH772984,AZD7762,SNU-C5,0
SCH772984,AZD7762,MIA-PaCa-2,0
SCH772984,AZD7762,CFPAC-1,0
SCH772984,AZD7762,KP-2,0
SCH772984,AZD7762,LoVo,0
SCH772984,AZD7762,COLO-678,0
SCH772984,AZD7762,CAPAN-1,0
SCH772984,AZD7762,HCT-116,0
SCH772984,AZD7762,KP-4,0
SCH772984,AZD7762,SNU-C1,0
SCH772984,AZD7762,SW1417,0
SCH772984,AZD7762,LS-180,0
SCH772984,AZD7762,LS-411N,0
SCH772984,AZD7762,Hs-766T,0
SCH772984,AZD7762,PANC-04-03,0
SCH772984,AZD7762,PANC-02-03,0
SCH772984,AZD7762,CW-2,0
SCH772984,AZD7762,SK-CO-1,0
SCH772984,AZD7762,HT-115,0
SCH772984,AZD7762,KP-3,0
SCH772984,AZD7762,SW1463,0
SCH772984,AZD7762,HuP-T3,0
SCH772984,AZD7762,DiFi,0
SCH772984,AZD7762,SU8686,0
SCH772984,AZD7762,PA-TU-8902,0
SCH772984,AZD7762,PANC-03-27,0
SCH772984,AZD7762,SW837,0
SCH772984,AZD7762,SW1990,0
SCH772984,AZD7762,MDST8,0
SCH772984,AZD7762,LS-123,0
SCH772984,AZD7762,HCT-15,0
SCH772984,AZD7762,SW620,0
SCH772984,AZD7762,GP5d,0
SCH772984,AZD7762,SNU-C2B,0
SCH772984,AZD7762,MZ1-PC,0
SCH772984,AZD7762,SW1116,0
SCH772984,AZD7762,CL-11,0
SCH772984,AZD7762,T84,0
SCH772984,AZD7762,SNU-407,0
SCH772984,AZD7762,PANC-08-13,0
SCH772984,Dasatinib,PA-TU-8988T,0
SCH772984,Dasatinib,KP-4,1
SCH772984,Dasatinib,KP-2,0
SCH772984,Dasatinib,PANC-02-03,1
SCH772984,Dasatinib,YAPC,0
SCH772984,Dasatinib,SW1990,0
SCH772984,Dasatinib,MZ1-PC,0
SCH772984,Dasatinib,SUIT-2,1
SCH772984,Dasatinib,PANC-08-13,1
SCH772984,Dasatinib,HuP-T3,0
SCH772984,Dasatinib,KP-1N,1
SCH772984,Dasatinib,SU8686,0
SCH772984,Dasatinib,BxPC-3,0
SCH772984,Dasatinib,DAN-G,1
SCH772984,Dasatinib,PANC-03-27,0
SCH772984,Dasatinib,PANC-10-05,0
SCH772984,Dasatinib,HuP-T4,1
SCH772984,Dasatinib,CFPAC-1,1
SCH772984,Dasatinib,AsPC-1,0
SCH772984,Dasatinib,Hs-766T,0
SCH772984,Dasatinib,HPAC,1
SCH772984,Dasatinib,PA-TU-8902,1
SCH772984,Dasatinib,CAPAN-1,1
SCH772984,Dasatinib,PSN1,0
SCH772984,Dasatinib,PANC-04-03,0
SCH772984,Dasatinib,KP-3,1
SCH772984,Dasatinib,CAPAN-2,0
SCH772984,Dasatinib,MIA-PaCa-2,1
SCH772984,Gemcitabine,HuP-T3,0
SCH772984,Gemcitabine,BxPC-3,0
SCH772984,Gemcitabine,CFPAC-1,0
SCH772984,Gemcitabine,YAPC,0
SCH772984,Gemcitabine,CAPAN-1,0
SCH772984,Gemcitabine,PA-TU-8902,0
SCH772984,Gemcitabine,SW1990,0
SCH772984,Gemcitabine,HPAC,0
SCH772984,Gemcitabine,PANC-10-05,0
SCH772984,Gemcitabine,KP-4,0
SCH772984,Gemcitabine,AsPC-1,0
SCH772984,Gemcitabine,MZ1-PC,1
SCH772984,Gemcitabine,PANC-04-03,0
SCH772984,Gemcitabine,PANC-08-13,0
SCH772984,Gemcitabine,KP-3,0
SCH772984,Gemcitabine,PSN1,0
SCH772984,Gemcitabine,CAPAN-2,0
SCH772984,Gemcitabine,PA-TU-8988T,0
SCH772984,Gemcitabine,PANC-03-27,0
SCH772984,Gemcitabine,PANC-02-03,0
SCH772984,Gemcitabine,KP-1N,0
SCH772984,Gemcitabine,SUIT-2,0
SCH772984,Gemcitabine,MIA-PaCa-2,0
SCH772984,Gemcitabine,KP-2,0
SCH772984,Gemcitabine,PL4,0
SCH772984,Gemcitabine,SU8686,0
SCH772984,Gemcitabine,HuP-T4,0
SCH772984,Gemcitabine,Hs-766T,0
SCH772984,Gemcitabine,DAN-G,0
SCH772984,Irinotecan,PSN1,0
SCH772984,Irinotecan,SUIT-2,0
SCH772984,Irinotecan,DAN-G,1
SCH772984,Irinotecan,CAPAN-1,0
SCH772984,Irinotecan,KP-4,0
SCH772984,Irinotecan,MIA-PaCa-2,0
SCH772984,Irinotecan,PANC-08-13,0
SCH772984,Irinotecan,SW1990,0
SCH772984,Irinotecan,PL4,0
SCH772984,Irinotecan,KP-1N,0
SCH772984,Irinotecan,BxPC-3,0
SCH772984,Irinotecan,PANC-04-03,0
SCH772984,Irinotecan,PANC-03-27,0
SCH772984,Irinotecan,KP-2,0
SCH772984,Irinotecan,PANC-10-05,0
SCH772984,Irinotecan,Hs-766T,0
SCH772984,Irinotecan,PA-TU-8902,0
SCH772984,Irinotecan,CAPAN-2,0
SCH772984,Irinotecan,HPAC,0
SCH772984,Irinotecan,MZ1-PC,1
SCH772984,Irinotecan,HuP-T4,0
SCH772984,Irinotecan,PA-TU-8988T,0
SCH772984,Irinotecan,SU8686,0
SCH772984,Irinotecan,HuP-T3,0
SCH772984,Irinotecan,YAPC,0
SCH772984,Irinotecan,AsPC-1,0
SCH772984,Irinotecan,PANC-02-03,0
SCH772984,Irinotecan,CFPAC-1,0
SCH772984,Irinotecan,KP-3,0
SCH772984,Sapitinib,NCI-H716,0
SCH772984,Sapitinib,SNU-C5,0
SCH772984,Sapitinib,DiFi,0
SCH772984,Sapitinib,SW1463,1
SCH772984,Sapitinib,CCK-81,0
SCH772984,Sapitinib,CL-11,0
SCH772984,Sapitinib,LoVo,0
SCH772984,Sapitinib,SNU-C2B,0
SCH772984,Sapitinib,SK-CO-1,0
SCH772984,Sapitinib,KM12,0
SCH772984,Sapitinib,SNU-C1,0
SCH772984,Sapitinib,SW620,0
SCH772984,Sapitinib,HCT-116,1
SCH772984,Sapitinib,CaR-1,0
SCH772984,Sapitinib,NCI-H508,0
SCH772984,Sapitinib,LS-180,0
SCH772984,Sapitinib,LS-513,0
SCH772984,Sapitinib,SW1116,0
SCH772984,Sapitinib,SNU-407,0
SCH772984,Sapitinib,NCI-H747,0
SCH772984,Sapitinib,COLO-205,0
SCH772984,Sapitinib,HT-115,1
SCH772984,Sapitinib,HCC2998,1
SCH772984,Sapitinib,RCM-1,0
SCH772984,Sapitinib,GP5d,0
SCH772984,Sapitinib,HT55,0
SCH772984,Sapitinib,COLO-320-HSR,0
SCH772984,Sapitinib,SNU-1040,0
SCH772984,Sapitinib,RKO,1
SCH772984,Sapitinib,HT-29,1
SCH772984,Sapitinib,T84,0
SCH772984,Sapitinib,SNU-175,0
SCH772984,Sapitinib,LS-123,0
SCH772984,Sapitinib,SNU-81,0
SCH772984,Sapitinib,SW837,1
SCH772984,Sapitinib,COLO-678,0
SCH772984,Sapitinib,SW948,0
SCH772984,Sapitinib,CW-2,0
SCH772984,Sapitinib,SW1417,1
SCH772984,Sapitinib,C2BBe1,0
SCH772984,Sapitinib,LS-411N,1
SCH772984,Sapitinib,MDST8,0
SCH772984,Sapitinib,SW48,1
SCH772984,Sapitinib,HCT-15,1
SCH772984,Sorafenib,MZ1-PC,0
SCH772984,Sorafenib,PSN1,0
SCH772984,Sorafenib,KP-1N,0
SCH772984,Sorafenib,CAPAN-1,0
SCH772984,Sorafenib,PA-TU-8988T,0
SCH772984,Sorafenib,MIA-PaCa-2,0
SCH772984,Sorafenib,HPAC,0
SCH772984,Sorafenib,AsPC-1,0
SCH772984,Sorafenib,PANC-04-03,0
SCH772984,Sorafenib,PL4,0
SCH772984,Sorafenib,BxPC-3,0
SCH772984,Sorafenib,CAPAN-2,1
