drug_a,drug_b,cell_line,synergy
Linsitinib,Camptothecin,HCT-15,0
Oxaliplatin,Camptothecin,T84,0
Lapatinib,Ruxolitinib,CFPAC-1,0
Cisplatin,Palbociclib,CAL-148,0
PD173074,Doramapimod,ZR-75-1,0
Sorafenib,Ruxolitinib,KP-4,0
Olaparib,Linsitinib,HCC1428,0
Palbociclib,Dabrafenib,CAL-85-1,0
LGK974,Palbociclib,PANC-02-03,0
Taselisib,AZD7762,MIA-PaCa-2,0
Palbociclib,Linsitinib,SW1463,0
MK-1775,BI-2536,ZR-75-1,0
Trametinib,ZM447439,OCUB-M,0
Sapitinib,Oxaliplatin,RKO,0
5-Fluorouracil,Lapatinib,PANC-03-27,0
Palbociclib,AZD8055,RKO,0
AZD8055,Olaparib,SW1116,0
Linsitinib,Navitoclax,DAN-G,0
AZD7762,MK-1775,YAPC,0
SB505124,AZD8055,SNU-C2B,0
OSI-027,Entinostat,HCC1419,0
Bortezomib,GSK269962A,MDA-MB-231,0
Afatinib,Vinorelbine,RCM-1,0
Luminespib,Taselisib,EVSA-T,0
Navitoclax,Pictilisib,ZR-75-1,0
PD173074,Olaparib,UACC-812,0
Dasatinib,Gemcitabine,SU8686,0
Luminespib,Cisplatin,JIMT-1,0
LGK974,AZD7762,CAPAN-1,0
Oxaliplatin,AZD8055,SNU-407,0
AZD7762,Erlotinib,HuP-T4,0
Axitinib,Luminespib,UACC-893,0
OSI-027,Luminespib,BT-483,0
Axitinib,MK-2206,UACC-893,0
Linsitinib,MK-1775,SW48,0
Temozolomide,Paclitaxel,BT-549,0
5-Fluorouracil,Docetaxel,HCC202,0
Cisplatin,Ribociclib,OCUB-M,0
Vorinostat,BI-2536,T47D,0
Trametinib,AZD8055,LS-513,0
Temozolomide,Olaparib,HCC70,0
Palbociclib,SB216763,EFM-192A,0
Linsitinib,NU7441,MFM-223,0
Vorinostat,KU-55933,HCC1500,1
Temozolomide,Luminespib,BT-483,0
AZD4547,Linsitinib,CCK-81,0
Sapitinib,Oxaliplatin,SNU-C5,0
Cisplatin,GSK269962A,MDA-MB-175-VII,0
BMS-754807,Dabrafenib,SNU-175,0
Temozolomide,Pictilisib,EFM-192A,0
Gemcitabine,Ribociclib,MCF7,0
Dactolisib,SCH772984,PANC-04-03,0
Bortezomib,Camptothecin,MDA-MB-453,0
Bortezomib,Afatinib,EFM-192A,0
AZD7762,Nilotinib,BT-483,0
AZD8055,Sapitinib,SNU-C1,0
Crizotinib,Doramapimod,HCC1428,0
Erlotinib,Cisplatin,SUIT-2,0
OSI-027,Wee1 Inhibitor,BT-549,0
Olaparib,Gemcitabine,BT-549,0
LGK974,BMS-754807,LoVo,0
Cisplatin,Axitinib,MDA-MB-330,0
Palbociclib,Camptothecin,HCC70,0
Taselisib,Paclitaxel,CAL-120,0
Cisplatin,Entinostat,HCC1569,0
5-Fluorouracil,LGK974,HCT-116,0
Taselisib,Sorafenib,T47D,1
Paclitaxel,Irinotecan,PANC-03-27,0
AZD7762,SB216763,HT55,0
Axitinib,Docetaxel,HCC2157,0
Olaparib,AZD7762,UACC-893,0
Navitoclax,SCH772984,COLO-824,1
Axitinib,Camptothecin,HCC1395,0
MK-2206,Paclitaxel,CAL-85-1,0
Olaparib,PD173074,T47D,0
Lapatinib,Trametinib,HCC1806,0
Sorafenib,MK-1775,BxPC-3,0
Vorinostat,Lapatinib,MDA-MB-330,0
Olaparib,MK-2206,EFM-192A,0
OSI-027,Sorafenib,HCC38,0
Bortezomib,PF-4708671,CAL-85-1,0
BMS-754807,Afatinib,SW1463,0
Palbociclib,MK-1775,CAPAN-1,0
Taselisib,Cisplatin,HCC1599,0
Gemcitabine,Trametinib,PL4,0
Crizotinib,OSI-027,CAL-85-1,0
Pictilisib,AZD7762,HCC1428,0
Ruxolitinib,Paclitaxel,HuP-T3,0
Gemcitabine,JQ1,DU-4475,0
Camptothecin,Oxaliplatin,SW948,0
Olaparib,SB216763,SW620,0
Luminespib,5-Fluorouracil,CAMA-1,0
SB505124,MK-1775,SNU-175,0
Vinorelbine,Oxaliplatin,SW1116,0
Crizotinib,KU-55933,CAL-120,0
Navitoclax,MK-2206,PA-TU-8988T,1
Trametinib,Camptothecin,UACC-893,0
Lapatinib,Taselisib,ZR-75-30,0
Olaparib,SB216763,LS-180,0
Luminespib,Temozolomide,EFM-192A,0
Trametinib,SCH772984,YAPC,0
Irinotecan,LGK974,PA-TU-8902,0
Crizotinib,Trametinib,HCC70,0
MK-2206,Lapatinib,MDA-MB-231,0
AZD7762,Cisplatin,HCC1569,0
AZD8055,Afatinib,RKO,0
LGK974,Palbociclib,CFPAC-1,0
Taselisib,MK-2206,CaR-1,1
Taselisib,SB216763,HT-29,0
Dasatinib,LGK974,CAPAN-2,0
Crizotinib,Trametinib,KP-2,0
Docetaxel,Paclitaxel,MDA-MB-231,0
Dasatinib,Olaparib,CAPAN-1,0
Olaparib,MK-1775,EFM-192A,0
Bortezomib,Docetaxel,HCC1419,0
Dabrafenib,Taselisib,LoVo,0
Erlotinib,MK-2206,SUIT-2,0
Axitinib,Cisplatin,CAL-120,0
Afatinib,Vinorelbine,CCK-81,1
Palbociclib,MK-1775,HCC1143,0
Docetaxel,PD173074,T47D,0
Camptothecin,Trametinib,HCC2998,0
OSI-027,Gemcitabine,COLO-824,0
PD173074,Entinostat,HCC2157,0
SCH772984,Camptothecin,LoVo,0
Ruxolitinib,OSI-027,DAN-G,0
Axitinib,Entinostat,CAL-148,0
Sapitinib,GSK269962A,BT-549,0
AZD7762,Pictilisib,HCC1395,0
Linsitinib,OSI-027,HCC70,0
MK-1775,Palbociclib,LoVo,0
Linsitinib,Navitoclax,COLO-824,0
Camptothecin,Trametinib,NCI-H508,0
SB216763,Palbociclib,CCK-81,0
Sorafenib,Ruxolitinib,PA-TU-8988T,0
Sapitinib,Docetaxel,MDA-MB-157,0
Temozolomide,Taselisib,UACC-893,0
Afatinib,BMS-754807,HCC2998,1
Cisplatin,Alpelisib,MDA-MB-468,0
Afatinib,Olaparib,SW1116,0
MK-1775,Alisertib,BT-474,0
AZD8055,Palbociclib,HCC2998,0
Crizotinib,Uprosertib,EVSA-T,0
Palbociclib,PD173074,DU-4475,0
AZD7762,Dactolisib,KP-2,0
5-Fluorouracil,Navitoclax,CW-2,0
Camptothecin,Navitoclax,SNU-1040,0
MK-1775,Doramapimod,HCC1187,0
Crizotinib,5-Fluorouracil,SW1116,0
Taselisib,Alisertib,HDQ-P1,0
AZD4547,Navitoclax,HT55,0
PD173074,Docetaxel,CAL-85-1,0
Olaparib,Bortezomib,HCC2157,0
Camptothecin,Afatinib,SW837,0
Gemcitabine,Taselisib,HCC1143,0
Gemcitabine,Dabrafenib,HCC1599,0
AZD7762,Vinorelbine,SNU-C2B,0
Vorinostat,Palbociclib,MRK-nu-1,0
Crizotinib,PD173074,CAL-120,0
Gemcitabine,OSI-027,PA-TU-8988T,0
Navitoclax,AZD8055,MDA-MB-157,0
Navitoclax,Sapitinib,HT-29,0
Olaparib,AZD7762,HCC1419,0
MK-1775,SCH772984,HCC1419,0
Vinorelbine,AZD4547,RCM-1,0
MK-1775,Uprosertib,Hs-578-T,0
Olaparib,Oxaliplatin,PA-TU-8902,0
Galunisertib,Erlotinib,Hs-766T,0
Crizotinib,Alpelisib,BT-20,0
Pictilisib,Alisertib,ZR-75-1,0
Olaparib,Docetaxel,BT-549,0
Vorinostat,SCH772984,HCC1937,0
Navitoclax,Trametinib,EVSA-T,0
Lapatinib,Olaparib,KP-1N,0
Sapitinib,Palbociclib,NCI-H508,0
PD173074,Entinostat,HCC1500,0
Navitoclax,Luminespib,HCC1599,0
PD173074,Palbociclib,HCC202,0
Crizotinib,GSK269962A,UACC-893,0
BMS-754807,Palbociclib,LoVo,0
Temozolomide,Camptothecin,HCC1428,0
Linsitinib,Camptothecin,MDA-MB-361,0
Erlotinib,LGK974,PANC-08-13,0
Trametinib,Navitoclax,SW1463,1
Navitoclax,Gemcitabine,MZ1-PC,1
Linsitinib,5-Fluorouracil,LS-180,0
Oxaliplatin,Galunisertib,PA-TU-8988T,1
Docetaxel,JQ1,OCUB-M,0
SCH772984,Cisplatin,PANC-04-03,0
Cisplatin,Paclitaxel,ZR-75-30,0
AZD4547,SB505124,SNU-81,0
Vorinostat,Taselisib,MDA-MB-175-VII,0
Camptothecin,Sapitinib,HCT-15,0
MK-1775,Lapatinib,KP-3,0
Ruxolitinib,Lapatinib,SU8686,0
MK-1775,Sorafenib,PA-TU-8988T,0
Pictilisib,Afatinib,HCC1569,0
Trametinib,Palbociclib,SNU-407,0
Olaparib,Palbociclib,NCI-H747,0
Sapitinib,AZD7762,CCK-81,0
Lapatinib,Olaparib,ZR-75-1,0
Vorinostat,AZD7762,BT-483,0
AZD7762,BI-2536,HCC2157,0
Galunisertib,Dactolisib,Hs-766T,0
MK-2206,MK-1775,MDA-MB-453,0
AZD7762,Alisertib,MDA-MB-453,0
Camptothecin,LGK974,COLO-205,0
Dactolisib,Cisplatin,CFPAC-1,0
Crizotinib,Ruxolitinib,YAPC,0
Crizotinib,Trametinib,CAL-120,0
SCH772984,Cisplatin,YAPC,0
Luminespib,Temozolomide,MFM-223,0
Temozolomide,Docetaxel,BT-483,0
AZD4547,Navitoclax,SW948,0
Navitoclax,Sorafenib,JIMT-1,0
MK-2206,SB505124,NCI-H716,0
Navitoclax,SCH772984,JIMT-1,1
MK-2206,PF-4708671,AU565,0
Sapitinib,5-Fluorouracil,SK-CO-1,0
Bortezomib,Linsitinib,HCC1395,0
Paclitaxel,SCH772984,SU8686,0
SB505124,Linsitinib,SW1116,0
Vinorelbine,Crizotinib,SW837,0
Crizotinib,Oxaliplatin,PANC-04-03,0
Cisplatin,Doramapimod,Hs-578-T,0
Dabrafenib,SB216763,SK-CO-1,0
Linsitinib,Cisplatin,MDA-MB-436,0
Lapatinib,Dasatinib,MZ1-PC,0
Axitinib,MK-1775,CAL-120,0
Luminespib,Tozasertib,COLO-824,0
Lapatinib,Ribociclib,HCC70,0
MK-1775,Linsitinib,HCC1806,1
5-Fluorouracil,Taselisib,SW48,0
5-Fluorouracil,Trametinib,HCC1143,0
Navitoclax,5-Fluorouracil,HCC1937,0
Trametinib,MK-1775,KP-4,0
Crizotinib,BMS-754807,COLO-678,0
Linsitinib,5-Fluorouracil,SW48,0
Docetaxel,AZD7762,JIMT-1,0
Lapatinib,Afatinib,MRK-nu-1,0
Lapatinib,LGK974,KP-3,0
Axitinib,Gemcitabine,MRK-nu-1,0
Gemcitabine,Sorafenib,Hs-766T,0
Docetaxel,Pictilisib,MDA-MB-231,0
MK-1775,GSK269962A,BT-549,0
LGK974,Linsitinib,COLO-205,0
Afatinib,Sapitinib,HCT-15,0
MK-1775,AZD8055,HCC1599,0
LGK974,Crizotinib,PANC-10-05,0
Afatinib,Linsitinib,SW1417,0
Navitoclax,Entinostat,HCC1937,1
Pictilisib,MK-1775,HCC2157,0
Linsitinib,Oxaliplatin,C2BBe1,0
5-Fluorouracil,Afatinib,Hs-578-T,0
Lapatinib,5-Fluorouracil,CAPAN-1,0
Bortezomib,Taselisib,EVSA-T,0
MK-1775,Gemcitabine,AsPC-1,0
Sapitinib,BMS-754807,LS-513,0
MK-1775,Axitinib,HCC202,0
Lapatinib,AZD8055,MDA-MB-415,0
Vorinostat,AZD6482,BT-20,0
Sapitinib,Tozasertib,ZR-75-30,0
5-Fluorouracil,Vorinostat,HCC1599,0
Docetaxel,Dabrafenib,BT-474,0
OSI-027,MK-2206,SW1990,0
Cisplatin,NU7441,MFM-223,0
AZD7762,BI-2536,MFM-223,1
Dasatinib,Taselisib,YAPC,0
Lapatinib,Crizotinib,AsPC-1,0
Crizotinib,Palbociclib,CAL-85-1,0
Taselisib,Bortezomib,HCC1428,0
Luminespib,Camptothecin,EFM-19,0
Palbociclib,Crizotinib,RKO,0
Afatinib,Crizotinib,NCI-H747,0
AZD7762,Taselisib,PL4,0
Vinorelbine,Sapitinib,MDST8,0
Axitinib,Camptothecin,CAL-85-1,0
Sapitinib,Ribociclib,MDA-MB-231,0
Trametinib,Docetaxel,JIMT-1,0
Sapitinib,Gemcitabine,HCC1569,0
Palbociclib,KU-55933,BT-474,0
Vorinostat,Lapatinib,HDQ-P1,0
PD173074,SB216763,HCC2218,0
Trametinib,Cisplatin,PA-TU-8988T,0
Vorinostat,Nilotinib,HCC1428,0
5-Fluorouracil,ZM447439,MCF7,0
Gemcitabine,Sorafenib,T47D,0
Galunisertib,AZD7762,PANC-03-27,0
Axitinib,Docetaxel,MDA-MB-175-VII,0
Navitoclax,Pictilisib,HCC1954,0
Afatinib,SB505124,HCT-15,0
LGK974,5-Fluorouracil,COLO-205,0
OSI-027,Erlotinib,PA-TU-8988T,1
Navitoclax,SB216763,HCC70,0
Pictilisib,Vorinostat,MDA-MB-415,1
Cisplatin,Dabrafenib,MDA-MB-436,0
Vorinostat,SB216763,EFM-192A,0
Gemcitabine,Taselisib,HCC1428,0
Navitoclax,Entinostat,HCC2157,0
OSI-027,5-Fluorouracil,PANC-04-03,0
5-Fluorouracil,NU7441,MDA-MB-231,0
Afatinib,SB216763,NCI-H508,0
Gemcitabine,Lapatinib,UACC-893,0
SB216763,Navitoclax,KM12,0
AZD4547,BMS-754807,SW620,0
PD173074,Vorinostat,HCC1187,0
AZD7762,Irinotecan,PANC-08-13,0
Palbociclib,Afatinib,SNU-C5,0
Linsitinib,Temozolomide,MDA-MB-453,0
Taselisib,Wee1 Inhibitor,ZR-75-1,0
Luminespib,Camptothecin,HCC38,0
Temozolomide,JQ1,MDA-MB-361,0
Trametinib,Linsitinib,SNU-81,0
Galunisertib,Taselisib,HuP-T3,0
Dasatinib,Gemcitabine,PA-TU-8988T,0
MK-1775,Lapatinib,HuP-T4,0
Taselisib,MK-2206,MZ1-PC,0
Linsitinib,Oxaliplatin,CFPAC-1,0
OSI-027,Docetaxel,MDA-MB-453,0
Cisplatin,Crizotinib,MDA-MB-436,0
MK-2206,Crizotinib,RCM-1,0
MK-2206,LGK974,PA-TU-8988T,0
BMS-754807,SB505124,RCM-1,0
Cisplatin,SCH772984,CAMA-1,0
Lapatinib,Temozolomide,BT-483,0
OSI-027,Alisertib,MFM-223,0
Olaparib,Alpelisib,EFM-19,0
Vinorelbine,BMS-754807,DiFi,0
Sapitinib,JQ1,EFM-192A,1
Pictilisib,Docetaxel,ZR-75-30,0
Palbociclib,Oxaliplatin,SW620,0
Camptothecin,Sapitinib,MDST8,0
Olaparib,SB216763,SW1116,0
Olaparib,Gemcitabine,PA-TU-8988T,0
Temozolomide,AZD7762,HCC1395,0
MK-1775,SCH772984,MDA-MB-175-VII,0
Afatinib,LGK974,C2BBe1,0
Lapatinib,Docetaxel,CAL-85-1,0
AZD8055,AZD4547,C2BBe1,0
Docetaxel,Ribociclib,MFM-223,0
Vorinostat,Uprosertib,UACC-893,0
SB216763,MK-1775,HCT-15,0
OSI-027,AZD8055,HCC1954,0
Irinotecan,SCH772984,PANC-10-05,0
OSI-027,Olaparib,PA-TU-8902,0
AZD7762,5-Fluorouracil,CaR-1,0
MK-2206,JQ1,HCC2157,0
Crizotinib,Oxaliplatin,PANC-08-13,0
Paclitaxel,5-Fluorouracil,CAPAN-2,0
AZD7762,Paclitaxel,HCC2218,0
Navitoclax,AZD6482,CAL-148,0
Cisplatin,Sorafenib,HuP-T4,0
Taselisib,Cisplatin,HuP-T3,0
Linsitinib,AZD8055,CL-11,0
Gemcitabine,Palbociclib,COLO-824,0
Docetaxel,AZD8055,MDA-MB-157,0
AZD7762,Entinostat,HDQ-P1,0
Camptothecin,Palbociclib,T84,0
SB216763,Olaparib,RKO,0
Axitinib,Dabrafenib,HCC1395,0
MK-1775,Nilotinib,HCC1428,0
Sapitinib,Dabrafenib,HCC1187,0
Camptothecin,Sapitinib,SNU-1040,0
Navitoclax,Dasatinib,KP-2,1
Taselisib,LGK974,BxPC-3,0
Afatinib,LGK974,SW620,0
Dactolisib,Ruxolitinib,PL4,0
Temozolomide,RO-3306,CAMA-1,0
MK-2206,Oxaliplatin,COLO-205,0
Palbociclib,SB216763,MDA-MB-330,0
Dactolisib,OSI-027,DAN-G,0
Olaparib,KU-55933,UACC-893,0
SB505124,Olaparib,CaR-1,0
Sapitinib,Gemcitabine,CAL-51,0
AZD7762,SCH772984,EFM-192A,0
MK-1775,Linsitinib,MDA-MB-436,0
Linsitinib,Galunisertib,HuP-T4,0
Oxaliplatin,Sapitinib,LS-513,0
AZD8055,AZD7762,COLO-205,0
5-Fluorouracil,BMS-754807,SNU-C2B,0
LGK974,MK-1775,SNU-C1,0
Ruxolitinib,Irinotecan,PANC-10-05,0
Temozolomide,Venetoclax,HCC1599,0
Cisplatin,JQ1,HCC1419,0
Docetaxel,Ribociclib,CAL-148,0
Navitoclax,AZD8055,HCC1806,0
LGK974,Dabrafenib,COLO-320-HSR,0
PD173074,Alpelisib,MCF7,0
SB505124,Oxaliplatin,SNU-C1,0
Taselisib,AZD8055,HDQ-P1,0
MK-1775,Lapatinib,HDQ-P1,1
Trametinib,Erlotinib,Hs-766T,0
Irinotecan,Olaparib,PA-TU-8988T,0
MK-2206,Nilotinib,HCC1395,0
Trametinib,GSK269962A,MDA-MB-330,0
OSI-027,Taselisib,HuP-T4,1
Gemcitabine,Luminespib,HDQ-P1,0
Oxaliplatin,Taselisib,CaR-1,0
Cisplatin,PF-4708671,MFM-223,0
Erlotinib,OSI-027,PANC-08-13,0
SCH772984,Trametinib,PANC-03-27,0
Oxaliplatin,Linsitinib,SW1990,0
PD173074,Gemcitabine,MDA-MB-330,0
Cisplatin,Sapitinib,EFM-19,0
Pictilisib,Paclitaxel,MDA-MB-175-VII,0
Palbociclib,SB216763,CCK-81,0
Navitoclax,LGK974,PA-TU-8902,0
Bortezomib,OSI-027,JIMT-1,0
Navitoclax,Afatinib,HT-29,0
Pictilisib,Wee1 Inhibitor,BT-20,0
Sapitinib,GSK269962A,HCC1937,0
Navitoclax,Doramapimod,EFM-19,1
Bortezomib,BI-2536,HCC1937,0
Cisplatin,Alisertib,HCC2157,0
MK-1775,MK-2206,SW1463,0
Crizotinib,Cisplatin,MFM-223,0
Axitinib,Tozasertib,MCF7,0
Gemcitabine,SCH772984,MDA-MB-453,0
Vinorelbine,AZD7762,HCT-15,0
AZD7762,Trametinib,MDA-MB-415,0
Trametinib,Sapitinib,CAMA-1,0
Navitoclax,Dabrafenib,ZR-75-1,0
5-Fluorouracil,Wee1 Inhibitor,OCUB-M,0
Luminespib,Bortezomib,HCC2157,0
AZD7762,MK-2206,LS-411N,0
Ruxolitinib,5-Fluorouracil,PSN1,0
Oxaliplatin,Palbociclib,HT55,0
Linsitinib,LGK974,HPAC,0
Palbociclib,Afatinib,ZR-75-1,0
Bortezomib,MK-1775,MDA-MB-231,0
Taselisib,Axitinib,HCC1937,0
Trametinib,MK-2206,KP-1N,1
LGK974,AZD7762,CW-2,0
Sorafenib,Paclitaxel,KP-1N,0
Docetaxel,Navitoclax,OCUB-M,0
Camptothecin,Dabrafenib,LS-513,0
Lapatinib,Palbociclib,MDA-MB-175-VII,1
Lapatinib,ZM447439,HCC1428,0
AZD7762,Afatinib,ZR-75-30,0
MK-2206,MK-1775,HCC2218,0
PD173074,Linsitinib,HCC1806,0
Oxaliplatin,MK-2206,SW1463,0
Olaparib,Sapitinib,RCM-1,0
MK-2206,SCH772984,HCT-15,1
AZD4547,Sapitinib,CaR-1,1
Lapatinib,Olaparib,MCF7,0
Dasatinib,Navitoclax,PA-TU-8902,1
Docetaxel,ZM447439,CAL-51,0
SB216763,AZD7762,HT-115,0
MK-2206,Dactolisib,HPAC,1
Sorafenib,Galunisertib,KP-2,0
SCH772984,Dactolisib,KP-3,0
Palbociclib,Sapitinib,LS-123,0
5-Fluorouracil,Paclitaxel,KP-2,0
Pictilisib,Alisertib,EFM-192A,0
Dabrafenib,Camptothecin,SW1417,0
Sorafenib,Ruxolitinib,CAPAN-2,0
Sapitinib,NU7441,BT-483,0
Linsitinib,Docetaxel,HCC38,0
Sapitinib,PD173074,HCC202,0
MK-1775,SCH772984,CL-11,0
Pictilisib,Lapatinib,HCC1395,0
SB216763,BMS-754807,HCT-116,0
OSI-027,Lapatinib,HuP-T4,1
Docetaxel,Linsitinib,HCC1187,0
Pictilisib,KU-55933,ZR-75-1,0
Vorinostat,AZD8055,EFM-19,0
Gemcitabine,PD173074,MDA-MB-175-VII,0
Dactolisib,MK-1775,DAN-G,0
Crizotinib,Cisplatin,BxPC-3,0
Olaparib,Lapatinib,HCC1806,0
Navitoclax,Tozasertib,MDA-MB-453,0
Pictilisib,ZM447439,CAL-85-1,0
PD173074,SCH772984,OCUB-M,0
Ruxolitinib,Paclitaxel,CAPAN-2,0
Bortezomib,Uprosertib,MDA-MB-436,0
BMS-754807,SB216763,C2BBe1,0
Axitinib,Uprosertib,MDA-MB-453,0
Oxaliplatin,Lapatinib,PL4,0
5-Fluorouracil,NU7441,MFM-223,0
Palbociclib,Navitoclax,DAN-G,0
SCH772984,Linsitinib,Hs-766T,0
OSI-027,Trametinib,HCC1143,0
Trametinib,Cisplatin,HCC1419,0
Lapatinib,GSK269962A,MDA-MB-453,0
Pictilisib,Olaparib,Hs-578-T,0
Lapatinib,OSI-027,PANC-04-03,0
Navitoclax,Sapitinib,SNU-81,0
Trametinib,Crizotinib,MDA-MB-415,0
Navitoclax,Oxaliplatin,SK-CO-1,0
MK-1775,Navitoclax,BT-549,0
Linsitinib,Trametinib,HT-29,0
Navitoclax,Olaparib,MDA-MB-361,0
PD173074,Vorinostat,MDA-MB-415,1
Palbociclib,Sorafenib,MFM-223,0
BMS-754807,SCH772984,HT-29,0
Axitinib,Sapitinib,MDA-MB-157,0
Taselisib,Nilotinib,MDA-MB-231,0
OSI-027,Linsitinib,HCC1428,0
Sapitinib,Luminespib,HCC2157,0
Oxaliplatin,BMS-754807,T84,0
LGK974,Olaparib,MDST8,0
BMS-754807,Trametinib,SNU-81,0
Vinorelbine,Sapitinib,CW-2,0
Palbociclib,GSK269962A,MDA-MB-330,0
Trametinib,MK-2206,C2BBe1,0
Pictilisib,Linsitinib,HCC2157,1
Gemcitabine,PF-4708671,Hs-578-T,0
Temozolomide,Sapitinib,MCF7,0
MK-1775,Lapatinib,KP-1N,0
Axitinib,Crizotinib,JIMT-1,0
Trametinib,Sapitinib,HCC1599,0
Galunisertib,Crizotinib,KP-2,0
Lapatinib,SB216763,HDQ-P1,0
Pictilisib,RO-3306,EVSA-T,0
Axitinib,Vorinostat,UACC-812,0
Gemcitabine,Pictilisib,CAL-148,0
Trametinib,Entinostat,T47D,0
AZD7762,SB216763,NCI-H716,0
Luminespib,Pictilisib,HCC202,0
Docetaxel,NU7441,HCC1599,0
Irinotecan,LGK974,CAPAN-1,0
Pictilisib,RO-3306,MDA-MB-330,0
Pictilisib,BI-2536,HCC1143,0
Crizotinib,Linsitinib,HT-115,0
5-Fluorouracil,Camptothecin,COLO-824,0
Navitoclax,Olaparib,BT-483,0
MK-1775,5-Fluorouracil,MDA-MB-175-VII,0
Afatinib,Olaparib,DiFi,0
Trametinib,Olaparib,CAL-120,0
SCH772984,Oxaliplatin,SW48,0
Trametinib,Olaparib,CCK-81,0
OSI-027,NU7441,T47D,0
Sorafenib,SCH772984,KP-2,0
Bortezomib,GSK269962A,HCC1143,0
LGK974,Palbociclib,MDST8,0
Trametinib,Ribociclib,HCC1806,0
Vorinostat,PF-4708671,HCC1937,0
AZD8055,AZD7762,HT-115,0
Palbociclib,Wee1 Inhibitor,BT-483,0
Gemcitabine,NU7441,MDA-MB-436,0
Olaparib,Linsitinib,KP-4,0
SCH772984,Trametinib,CL-11,0
Dasatinib,OSI-027,PANC-02-03,0
AZD7762,Taselisib,HCT-15,0
Docetaxel,Gemcitabine,MDA-MB-468,0
Cisplatin,Oxaliplatin,CAPAN-2,0
MK-2206,SB216763,HCC1599,0
Pictilisib,RO-3306,MDA-MB-175-VII,0
MK-2206,Entinostat,MDA-MB-231,0
Bortezomib,Crizotinib,JIMT-1,0
MK-2206,AZD4547,SNU-81,0
SB505124,AZD8055,SNU-C5,0
Linsitinib,Taselisib,AU565,0
Sapitinib,Temozolomide,HCC1500,0
Trametinib,Afatinib,HCC1954,0
Paclitaxel,Linsitinib,PSN1,0
5-Fluorouracil,AZD4547,LS-411N,0
OSI-027,Sorafenib,UACC-893,0
Cisplatin,Temozolomide,MDA-MB-157,0
Navitoclax,SCH772984,HCT-116,0
PD173074,AZD8055,HCC1395,0
SB505124,Linsitinib,SNU-81,0
MK-1775,AZD7762,SNU-C1,1
Palbociclib,Olaparib,SW620,0
Cisplatin,Crizotinib,HuP-T3,0
Cisplatin,PF-4708671,EVSA-T,0
Palbociclib,Navitoclax,SNU-175,0
AZD7762,Luminespib,OCUB-M,0
Paclitaxel,Gemcitabine,PANC-10-05,0
Lapatinib,Pictilisib,MDA-MB-453,0
Olaparib,PD173074,UACC-812,0
Pictilisib,MK-2206,EFM-19,0
Taselisib,SCH772984,HCC1500,0
PD173074,Navitoclax,UACC-893,0
Temozolomide,PF-4708671,MFM-223,0
Linsitinib,Docetaxel,CAL-120,0
Trametinib,Paclitaxel,HCC1937,0
MK-1775,Paclitaxel,MDA-MB-361,0
AZD7762,Taselisib,MDA-MB-157,0
Axitinib,AZD8055,JIMT-1,0
Lapatinib,Trametinib,CAPAN-2,0
Crizotinib,Sorafenib,MZ1-PC,0
Lapatinib,Sapitinib,HCC1599,0
5-Fluorouracil,Palbociclib,SW1116,0
Dactolisib,Navitoclax,SU8686,0
Afatinib,MK-2206,HCT-116,0
Linsitinib,Navitoclax,BxPC-3,0
Linsitinib,Entinostat,HCC1395,0
Temozolomide,Wee1 Inhibitor,CAMA-1,0
Navitoclax,AZD4547,NCI-H508,0
Sapitinib,Palbociclib,MDA-MB-330,0
MK-1775,Wee1 Inhibitor,EFM-19,0
Trametinib,Dabrafenib,CAMA-1,0
Navitoclax,RO-3306,HCC1500,0
AZD7762,Palbociclib,HCC1428,0
AZD7762,Crizotinib,HuP-T3,0
Dactolisib,Lapatinib,PA-TU-8902,0
Lapatinib,AZD6482,MDA-MB-453,0
Palbociclib,Sorafenib,DU-4475,0
AZD7762,Ribociclib,HCC1419,0
Docetaxel,Bortezomib,MDA-MB-436,0
Vorinostat,Ribociclib,MDA-MB-453,0
Pictilisib,Trametinib,CAL-120,1
Trametinib,Paclitaxel,HCC1599,0
Cisplatin,Olaparib,KP-4,0
PD173074,AZD7762,HDQ-P1,0
Vorinostat,Lapatinib,HCC1500,1
5-Fluorouracil,Sapitinib,CAL-85-1,0
Sapitinib,Taselisib,HCC38,0
Axitinib,Gemcitabine,DU-4475,0
Luminespib,Lapatinib,HCC1143,0
Sapitinib,Navitoclax,CAL-148,0
AZD7762,Gemcitabine,Hs-766T,0
PD173074,Cisplatin,HCC1954,0
Vorinostat,ZM447439,HCC1599,1
Oxaliplatin,AZD4547,SNU-81,0
Gemcitabine,Vorinostat,HCC1428,0
SCH772984,SB216763,RCM-1,0
Olaparib,Doramapimod,BT-20,0
Linsitinib,RO-3306,HCC38,0
LGK974,Oxaliplatin,DAN-G,0
Navitoclax,Venetoclax,HCC38,0
Dactolisib,OSI-027,SU8686,0
Crizotinib,Doramapimod,ZR-75-30,0
PD173074,Olaparib,MDA-MB-468,0
Cisplatin,ZM447439,HDQ-P1,0
Crizotinib,RO-3306,MDA-MB-231,0
MK-1775,Olaparib,PSN1,0
OSI-027,Erlotinib,AsPC-1,0
Lapatinib,MK-2206,MFM-223,0
Trametinib,Palbociclib,LS-180,0
Sapitinib,Axitinib,HDQ-P1,0
MK-1775,Irinotecan,CFPAC-1,0
Crizotinib,Trametinib,MZ1-PC,0
AZD8055,AZD7762,NCI-H747,0
