drug_a,drug_b,cell_line,synergy
Gemcitabine,Navitoclax,MDA-MB-453,1
PD173074,SB216763,CAL-51,0
Oxaliplatin,Vinorelbine,CW-2,0
Cisplatin,Tozasertib,HDQ-P1,0
AZD7762,JQ1,HCC1599,1
Docetaxel,PD173074,MDA-MB-330,0
Docetaxel,Crizotinib,HCC1599,0
Docetaxel,OSI-027,EVSA-T,0
LGK974,Erlotinib,KP-4,0
Cisplatin,Gemcitabine,CAL-148,0
Afatinib,SB216763,HT55,0
SCH772984,Crizotinib,CCK-81,0
Temozolomide,Tozasertib,HCC1395,0
MK-1775,Entinostat,HCC1954,0
Pictilisib,Wee1 Inhibitor,CAMA-1,0
Axitinib,JQ1,AU565,0
AZD7762,Dactolisib,KP-3,0
OSI-027,Olaparib,BxPC-3,0
Crizotinib,SB216763,HCC2998,0
Gemcitabine,Trametinib,BT-483,0
Bortezomib,SB216763,MRK-nu-1,0
Erlotinib,Irinotecan,SUIT-2,1
Sapitinib,Doramapimod,ZR-75-30,0
Cisplatin,AZD6482,EFM-19,0
Pictilisib,Afatinib,MDA-MB-436,0
Crizotinib,SB216763,SNU-1040,0
Docetaxel,AZD7762,CAMA-1,0
Crizotinib,Palbociclib,BxPC-3,0
AZD7762,Palbociclib,MDA-MB-157,0
MK-2206,Navitoclax,HCC2998,1
5-Fluorouracil,Venetoclax,MDA-MB-436,0
MK-1775,BI-2536,EFM-192A,0
Docetaxel,Palbociclib,ZR-75-30,0
Cisplatin,Crizotinib,HCC2157,0
PD173074,Bortezomib,AU565,0
Gemcitabine,KU-55933,ZR-75-1,0
5-Fluorouracil,Temozolomide,HCC1599,0
Gemcitabine,AZD8055,HCC2157,0
Trametinib,Palbociclib,MDA-MB-361,0
Sapitinib,Trametinib,AU565,0
LGK974,SB505124,GP5d,0
Trametinib,RO-3306,CAMA-1,0
Oxaliplatin,Lapatinib,MIA-PaCa-2,0
Vorinostat,Navitoclax,T47D,0
AZD8055,Linsitinib,GP5d,0
Olaparib,MK-1775,HCC1395,0
Sapitinib,5-Fluorouracil,MDA-MB-231,0
Temozolomide,SCH772984,EFM-19,0
Axitinib,Alisertib,CAL-120,0
Oxaliplatin,Erlotinib,KP-2,0
Oxaliplatin,Lapatinib,PA-TU-8988T,0
BMS-754807,Sapitinib,HCT-15,1
Cisplatin,AZD6482,JIMT-1,0
Gemcitabine,Dasatinib,KP-2,0
Taselisib,Camptothecin,SNU-C5,0
Olaparib,Linsitinib,HDQ-P1,0
Navitoclax,Palbociclib,RKO,0
Dactolisib,Crizotinib,KP-1N,0
Olaparib,Sapitinib,HT55,0
MK-1775,PD173074,EVSA-T,0
Crizotinib,5-Fluorouracil,HCC2218,0
5-Fluorouracil,Tozasertib,CAL-120,0
5-Fluorouracil,Camptothecin,CCK-81,0
Bortezomib,Luminespib,EVSA-T,0
Palbociclib,Pictilisib,MDA-MB-453,0
Dabrafenib,Olaparib,SW1463,0
Temozolomide,Vorinostat,BT-20,0
Irinotecan,Dactolisib,PANC-03-27,0
Gemcitabine,Palbociclib,BT-20,0
AZD8055,Navitoclax,DiFi,0
Dabrafenib,LGK974,RKO,0
Taselisib,Uprosertib,EVSA-T,0
AZD7762,OSI-027,DAN-G,0
Dactolisib,MK-2206,KP-2,0
OSI-027,PF-4708671,MDA-MB-330,0
Navitoclax,Linsitinib,MDA-MB-231,1
Bortezomib,JQ1,CAMA-1,0
Axitinib,Entinostat,MFM-223,0
AZD7762,Dactolisib,PA-TU-8988T,0
MK-1775,Lapatinib,COLO-824,0
Sapitinib,Vinorelbine,LS-411N,0
5-Fluorouracil,Trametinib,CAMA-1,0
PD173074,Gemcitabine,AU565,0
SB216763,AZD8055,SNU-175,0
MK-2206,Palbociclib,HCT-116,1
Axitinib,Pictilisib,CAL-85-1,0
Olaparib,Linsitinib,HCC2998,0
5-Fluorouracil,Crizotinib,MDA-MB-231,0
Linsitinib,SB505124,LS-180,0
Vorinostat,Axitinib,HCC1806,0
Camptothecin,Olaparib,COLO-320-HSR,0
MK-2206,Bortezomib,MRK-nu-1,0
Dabrafenib,Camptothecin,LS-180,0
Trametinib,Tozasertib,CAL-148,0
Crizotinib,AZD8055,DiFi,0
Taselisib,Lapatinib,HCC38,0
OSI-027,Sorafenib,YAPC,0
Docetaxel,Palbociclib,HCC1419,0
Temozolomide,RO-3306,BT-549,0
Olaparib,Oxaliplatin,SNU-1040,0
Vorinostat,Doramapimod,DU-4475,0
5-Fluorouracil,SB216763,SNU-81,0
Crizotinib,Dabrafenib,SW1463,0
Lapatinib,Bortezomib,BT-474,0
Trametinib,PF-4708671,MRK-nu-1,0
AZD4547,Olaparib,SW620,0
Oxaliplatin,Crizotinib,SW1116,0
OSI-027,ZM447439,HDQ-P1,0
Trametinib,SB505124,CW-2,0
Temozolomide,Navitoclax,CAL-51,0
Ruxolitinib,Linsitinib,PANC-10-05,0
Temozolomide,Ribociclib,HCC1143,0
Irinotecan,5-Fluorouracil,PANC-10-05,0
LGK974,SB216763,COLO-678,0
MK-2206,Lapatinib,HuP-T4,1
Axitinib,Entinostat,EFM-19,0
AZD7762,ZM447439,MDA-MB-436,0
PD173074,Gemcitabine,ZR-75-30,0
LGK974,Taselisib,SU8686,0
Taselisib,Sapitinib,CCK-81,1
Dabrafenib,Linsitinib,RKO,1
Taselisib,SCH772984,HCT-15,1
Trametinib,Pictilisib,HCC1428,0
Cisplatin,BI-2536,OCUB-M,0
Axitinib,Gemcitabine,HCC1569,0
LGK974,Olaparib,MZ1-PC,0
Palbociclib,AZD8055,GP5d,0
Pictilisib,Olaparib,HCC1187,0
Vorinostat,AZD6482,HCC1569,0
Taselisib,BI-2536,MDA-MB-175-VII,0
Palbociclib,Ribociclib,HCC1143,0
Oxaliplatin,Ruxolitinib,HPAC,0
Luminespib,Crizotinib,MFM-223,0
Sapitinib,Docetaxel,MRK-nu-1,0
Palbociclib,5-Fluorouracil,HPAC,0
Crizotinib,Temozolomide,JIMT-1,0
Olaparib,Taselisib,SW948,0
Temozolomide,JQ1,MDA-MB-468,0
Bortezomib,KU-55933,ZR-75-30,0
Erlotinib,LGK974,KP-2,0
Vinorelbine,Trametinib,SNU-C2B,0
Navitoclax,Tozasertib,MDA-MB-361,0
Navitoclax,AZD8055,SNU-81,0
Bortezomib,MK-2206,T47D,0
Vinorelbine,Oxaliplatin,SW948,0
Palbociclib,Ribociclib,HCC1395,0
5-Fluorouracil,PD173074,BT-483,0
Luminespib,Axitinib,MCF7,0
Crizotinib,Alpelisib,MDA-MB-468,1
Luminespib,Linsitinib,CAL-120,0
Navitoclax,Ruxolitinib,PSN1,0
Linsitinib,Lapatinib,CAMA-1,0
Dabrafenib,Navitoclax,HT55,0
Palbociclib,SB216763,T84,0
Sapitinib,Taselisib,MRK-nu-1,0
Bortezomib,Axitinib,EFM-19,0
OSI-027,Sapitinib,MDA-MB-436,0
Dactolisib,AZD7762,PANC-02-03,0
Taselisib,Axitinib,EFM-192A,0
SB505124,AZD4547,COLO-205,0
5-Fluorouracil,Luminespib,MDA-MB-231,0
5-Fluorouracil,Irinotecan,CAPAN-2,0
Taselisib,OSI-027,CFPAC-1,0
AZD7762,Trametinib,HCC2998,0
PD173074,Taselisib,HCC2218,0
Vorinostat,Axitinib,ZR-75-1,0
MK-1775,Taselisib,DU-4475,0
Bortezomib,Linsitinib,MDA-MB-415,0
Luminespib,SCH772984,JIMT-1,0
Linsitinib,MK-1775,SNU-C1,0
Lapatinib,OSI-027,HDQ-P1,0
MK-2206,Erlotinib,BxPC-3,1
Temozolomide,Uprosertib,AU565,0
Olaparib,Palbociclib,HCC1954,0
Linsitinib,Gemcitabine,PL4,0
Axitinib,5-Fluorouracil,MDA-MB-330,0
Oxaliplatin,LGK974,SW948,0
Olaparib,Palbociclib,HCT-116,0
AZD7762,Paclitaxel,BxPC-3,0
Olaparib,Dabrafenib,NCI-H716,0
Lapatinib,Paclitaxel,HuP-T4,1
Taselisib,Olaparib,SK-CO-1,0
Palbociclib,BI-2536,HCC2218,0
Vorinostat,Cisplatin,HCC38,0
Taselisib,Sorafenib,MZ1-PC,0
Olaparib,AZD4547,MDST8,0
Lapatinib,Wee1 Inhibitor,BT-474,0
MK-2206,Camptothecin,SNU-81,0
Linsitinib,SB216763,RKO,0
5-Fluorouracil,GSK269962A,HCC1395,0
Palbociclib,Pictilisib,EFM-192A,0
MK-1775,Dactolisib,SUIT-2,0
Cisplatin,Entinostat,UACC-893,0
5-Fluorouracil,SB216763,MCF7,0
5-Fluorouracil,Doramapimod,BT-483,0
Navitoclax,Oxaliplatin,PL4,1
Olaparib,BI-2536,BT-483,0
Docetaxel,Gemcitabine,Hs-578-T,0
Luminespib,Wee1 Inhibitor,JIMT-1,0
Temozolomide,Paclitaxel,BT-483,0
Cisplatin,Tozasertib,HCC1569,0
Linsitinib,MK-2206,LS-180,1
Navitoclax,Venetoclax,MDA-MB-415,0
Olaparib,NU7441,OCUB-M,0
MK-1775,Navitoclax,HCC1569,0
Palbociclib,SCH772984,DiFi,0
Palbociclib,Paclitaxel,PA-TU-8988T,0
Afatinib,AZD8055,HCT-15,0
Cisplatin,Sapitinib,HCC1187,0
Olaparib,NU7441,HCC1395,0
Docetaxel,Entinostat,MDA-MB-453,0
Palbociclib,Entinostat,HCC1599,0
Axitinib,JQ1,T47D,0
Linsitinib,Venetoclax,EVSA-T,0
Dabrafenib,Navitoclax,SNU-175,0
Taselisib,Gemcitabine,MDA-MB-468,0
Taselisib,Trametinib,HT-115,0
Linsitinib,Oxaliplatin,MDST8,0
Linsitinib,AZD6482,HCC1143,0
Linsitinib,Dabrafenib,SW837,0
Vorinostat,NU7441,HDQ-P1,0
5-Fluorouracil,Cisplatin,CAL-120,0
Olaparib,Temozolomide,HCC1500,0
Trametinib,Docetaxel,HCC1500,0
Irinotecan,5-Fluorouracil,KP-1N,0
Axitinib,Gemcitabine,T47D,0
Crizotinib,SB216763,CW-2,0
OSI-027,Olaparib,HCC1599,0
BMS-754807,SB216763,COLO-678,0
AZD4547,Camptothecin,SW1463,0
PD173074,Luminespib,CAL-120,0
AZD7762,NU7441,HCC1599,0
5-Fluorouracil,Temozolomide,CAL-51,0
Oxaliplatin,SB216763,CW-2,0
Navitoclax,Gemcitabine,HCC1143,0
MK-1775,SB505124,SW1463,0
OSI-027,NU7441,JIMT-1,0
Oxaliplatin,Olaparib,PANC-08-13,0
MK-1775,Taselisib,PANC-08-13,0
AZD4547,MK-1775,HCC2998,0
Luminespib,Ribociclib,MDA-MB-231,0
Taselisib,SB505124,GP5d,0
Crizotinib,MK-1775,LS-123,0
MK-2206,Cisplatin,CAL-85-1,0
SB505124,Camptothecin,HT55,0
Docetaxel,Navitoclax,CAL-120,0
Gemcitabine,MK-2206,MRK-nu-1,0
Luminespib,Taselisib,MDA-MB-436,0
Cisplatin,Temozolomide,AU565,0
MK-2206,Olaparib,PSN1,0
Irinotecan,Erlotinib,AsPC-1,0
Bortezomib,OSI-027,HCC70,0
Palbociclib,Crizotinib,MDA-MB-415,0
Palbociclib,Venetoclax,T47D,0
AZD7762,Cisplatin,HCC1954,0
Crizotinib,Erlotinib,KP-4,0
Dasatinib,Oxaliplatin,KP-2,0
BMS-754807,Camptothecin,LS-123,0
Palbociclib,SB505124,T84,0
Dabrafenib,LGK974,NCI-H716,0
Temozolomide,Bortezomib,HCC1806,0
Lapatinib,JQ1,Hs-578-T,0
Gemcitabine,Linsitinib,MDA-MB-436,0
LGK974,Galunisertib,PANC-02-03,0
AZD7762,SB216763,BT-474,0
PD173074,BI-2536,HCC38,0
Lapatinib,Entinostat,CAL-148,0
Cisplatin,Doramapimod,HCC1937,0
Erlotinib,Galunisertib,MIA-PaCa-2,0
SB216763,Sapitinib,MDST8,0
Sapitinib,AZD7762,HT-29,0
LGK974,Olaparib,LS-513,0
PD173074,Doramapimod,COLO-824,0
MK-1775,Camptothecin,LS-513,0
Crizotinib,Palbociclib,MDST8,0
Lapatinib,Sorafenib,BT-474,0
Afatinib,MK-2206,GP5d,0
Navitoclax,SB216763,MDA-MB-157,0
OSI-027,JQ1,CAL-51,0
Taselisib,Pictilisib,MDA-MB-436,0
Olaparib,AZD7762,HCC38,0
Dasatinib,Lapatinib,PA-TU-8988T,0
Trametinib,Lapatinib,EFM-192A,0
Vorinostat,Ribociclib,HCC2157,0
Crizotinib,Palbociclib,COLO-205,0
Lapatinib,Tozasertib,HCC2157,0
OSI-027,Afatinib,EFM-19,0
Crizotinib,OSI-027,HCC1419,0
Taselisib,Navitoclax,RCM-1,0
Cisplatin,Entinostat,MRK-nu-1,0
AZD4547,Afatinib,CaR-1,1
Crizotinib,Gemcitabine,CFPAC-1,0
MK-2206,SCH772984,SNU-1040,1
Cisplatin,Uprosertib,COLO-824,0
Dactolisib,LGK974,SU8686,0
Taselisib,Afatinib,COLO-320-HSR,0
5-Fluorouracil,Alisertib,CAMA-1,0
Pictilisib,PF-4708671,HDQ-P1,0
Taselisib,MK-1775,HCT-116,0
PD173074,Sorafenib,HCC1500,0
Palbociclib,5-Fluorouracil,PA-TU-8988T,0
Trametinib,MK-2206,SW837,1
Dabrafenib,Oxaliplatin,COLO-205,0
Cisplatin,BI-2536,BT-20,0
Linsitinib,KU-55933,MDA-MB-361,0
LGK974,MK-1775,LoVo,0
Docetaxel,Linsitinib,MDA-MB-468,0
Bortezomib,RO-3306,CAL-148,0
MK-1775,Palbociclib,HT-29,0
Temozolomide,AZD7762,CAL-120,0
Palbociclib,Venetoclax,CAL-120,0
Dabrafenib,5-Fluorouracil,SW620,0
Crizotinib,Sorafenib,MDA-MB-231,0
Navitoclax,Tozasertib,BT-549,1
Navitoclax,Alisertib,HCC2157,0
MK-1775,Axitinib,T47D,0
Crizotinib,Venetoclax,OCUB-M,0
Trametinib,Crizotinib,CaR-1,0
Temozolomide,BI-2536,HCC1395,0
Crizotinib,Sapitinib,SW1116,1
Irinotecan,Erlotinib,YAPC,0
MK-2206,OSI-027,OCUB-M,1
Axitinib,Temozolomide,EFM-19,0
Luminespib,Dabrafenib,CAL-51,0
AZD4547,Taselisib,GP5d,0
MK-1775,PD173074,MFM-223,0
Taselisib,Trametinib,UACC-893,1
Oxaliplatin,Sapitinib,SW1417,0
Trametinib,Ribociclib,HCC2218,0
SB505124,AZD7762,HCT-116,0
MK-1775,Pictilisib,HDQ-P1,0
OSI-027,Sorafenib,MCF7,0
LGK974,Taselisib,HCT-15,0
Luminespib,Gemcitabine,CAMA-1,0
Erlotinib,Trametinib,PSN1,0
Gemcitabine,LGK974,KP-3,0
Lapatinib,Taselisib,HCC1395,0
AZD7762,Trametinib,MDA-MB-330,0
5-Fluorouracil,Olaparib,JIMT-1,0
5-Fluorouracil,SB216763,LS-180,0
Oxaliplatin,Ruxolitinib,DAN-G,0
Linsitinib,SCH772984,EFM-19,1
Dabrafenib,Taselisib,LS-123,0
SCH772984,Dabrafenib,NCI-H747,0
Lapatinib,Olaparib,JIMT-1,0
Dabrafenib,BMS-754807,NCI-H716,0
AZD4547,Sapitinib,SNU-C1,0
Palbociclib,LGK974,COLO-205,0
Vorinostat,JQ1,MDA-MB-415,0
Crizotinib,Palbociclib,LoVo,0
Cisplatin,Linsitinib,PANC-04-03,0
5-Fluorouracil,Cisplatin,MRK-nu-1,0
Palbociclib,MK-2206,LS-123,0
Luminespib,Linsitinib,CAMA-1,0
LGK974,Taselisib,HT-29,0
Linsitinib,MK-2206,HCC1395,0
AZD7762,Camptothecin,HT55,1
5-Fluorouracil,Luminespib,HCC1187,0
Trametinib,Vinorelbine,SNU-C2B,0
Gemcitabine,Cisplatin,HCC2157,0
Erlotinib,LGK974,YAPC,0
MK-2206,Navitoclax,RKO,0
AZD7762,Palbociclib,BT-549,0
MK-2206,Pictilisib,HCC2157,0
Sorafenib,Crizotinib,PA-TU-8988T,1
Docetaxel,Crizotinib,HCC2218,0
Axitinib,SCH772984,HCC1806,0
Gemcitabine,SCH772984,HCC1937,0
Bortezomib,AZD6482,CAL-148,0
MK-2206,Gemcitabine,HCC1599,0
LGK974,SCH772984,SNU-C5,0
Gemcitabine,Alpelisib,OCUB-M,0
AZD8055,Olaparib,SNU-1040,0
Crizotinib,Docetaxel,CAL-120,0
OSI-027,MK-2206,MDA-MB-330,1
LGK974,Navitoclax,HuP-T4,0
MK-1775,AZD7762,HuP-T3,0
5-Fluorouracil,Nilotinib,MDA-MB-157,0
Docetaxel,5-Fluorouracil,Hs-578-T,0
Linsitinib,LGK974,SNU-407,0
Sorafenib,Navitoclax,SU8686,0
Gemcitabine,Sorafenib,CFPAC-1,0
Pictilisib,Sorafenib,T47D,0
Lapatinib,Alpelisib,MDA-MB-453,0
Dasatinib,Palbociclib,MIA-PaCa-2,0
Navitoclax,Afatinib,MCF7,0
Taselisib,Docetaxel,UACC-893,0
Taselisib,Pictilisib,HCC1419,0
AZD4547,Taselisib,LoVo,0
AZD4547,BMS-754807,COLO-205,0
LGK974,MK-2206,RKO,0
Crizotinib,RO-3306,HCC2218,0
Olaparib,Trametinib,ZR-75-30,0
Camptothecin,Vinorelbine,HT-29,0
Palbociclib,Irinotecan,CAPAN-1,0
Lapatinib,Bortezomib,HCC1569,0
OSI-027,Doramapimod,MDA-MB-361,0
Navitoclax,MK-1775,MFM-223,0
Sorafenib,Navitoclax,KP-4,1
Trametinib,Bortezomib,MFM-223,0
Bortezomib,Trametinib,MDA-MB-231,0
Dactolisib,Linsitinib,PA-TU-8988T,1
Axitinib,Luminespib,HDQ-P1,0
Linsitinib,Palbociclib,CAL-148,0
PD173074,Pictilisib,COLO-824,0
Linsitinib,SB505124,HT-29,0
Taselisib,Vinorelbine,SW948,0
AZD7762,Lapatinib,HCC1419,0
Palbociclib,Vinorelbine,RKO,0
BMS-754807,AZD4547,SW837,0
Pictilisib,Sapitinib,HCC1954,1
Palbociclib,Vinorelbine,RCM-1,0
PD173074,OSI-027,HCC1428,0
Palbociclib,BMS-754807,SNU-C1,0
PD173074,AZD7762,BT-483,0
PD173074,OSI-027,T47D,1
Trametinib,JQ1,HCC1428,0
Cisplatin,Axitinib,OCUB-M,0
AZD7762,NU7441,UACC-893,0
SB505124,Navitoclax,CCK-81,0
Sapitinib,BMS-754807,SW1463,1
Vorinostat,RO-3306,MDA-MB-231,0
SB216763,Olaparib,LS-513,0
Galunisertib,Trametinib,PL4,0
Crizotinib,Olaparib,HPAC,0
LGK974,Oxaliplatin,SUIT-2,0
Lapatinib,Ribociclib,MDA-MB-415,0
Camptothecin,SCH772984,SW1116,0
Oxaliplatin,Galunisertib,PANC-08-13,0
Erlotinib,Linsitinib,CAPAN-1,0
Temozolomide,Tozasertib,MDA-MB-468,0
MK-2206,Linsitinib,HDQ-P1,0
Taselisib,Palbociclib,KP-4,0
Docetaxel,Olaparib,OCUB-M,0
Docetaxel,Navitoclax,BT-483,0
Crizotinib,BMS-754807,HT55,0
Dactolisib,Ruxolitinib,CAPAN-1,0
Sapitinib,Camptothecin,HCC1937,0
Palbociclib,Sapitinib,C2BBe1,0
Palbociclib,AZD8055,HT55,0
Vinorelbine,SCH772984,SW620,0
Olaparib,NU7441,MDA-MB-436,0
Axitinib,BI-2536,BT-483,0
MK-1775,AZD8055,NCI-H747,0
MK-1775,Venetoclax,HDQ-P1,0
BMS-754807,SB216763,CL-11,0
Luminespib,SB216763,HCC2157,0
Trametinib,Afatinib,CAMA-1,0
Docetaxel,BI-2536,HCC1569,0
Sorafenib,Dactolisib,HuP-T4,0
Dactolisib,Erlotinib,MZ1-PC,0
OSI-027,Sorafenib,KP-2,0
OSI-027,Nilotinib,MDA-MB-415,0
Olaparib,Cisplatin,YAPC,0
MK-1775,Vinorelbine,LS-513,0
Navitoclax,PD173074,HCC70,0
MK-2206,Linsitinib,DiFi,0
AZD7762,Trametinib,DiFi,0
Lapatinib,Irinotecan,HuP-T4,0
Gemcitabine,NU7441,EFM-19,0
Olaparib,OSI-027,MZ1-PC,0
Taselisib,Gemcitabine,CAL-120,0
Axitinib,Palbociclib,CAL-148,0
MK-2206,OSI-027,HuP-T4,0
Palbociclib,Olaparib,SW1463,0
MK-1775,Alisertib,JIMT-1,0
5-Fluorouracil,Palbociclib,HCC2157,0
Pictilisib,RO-3306,BT-474,0
Gemcitabine,Crizotinib,UACC-893,0
Taselisib,Bortezomib,MDA-MB-436,0
Luminespib,Lapatinib,MDA-MB-436,0
MK-2206,Navitoclax,Hs-578-T,0
Navitoclax,LGK974,KM12,0
Temozolomide,Wee1 Inhibitor,Hs-578-T,0
MK-1775,Lapatinib,MDA-MB-330,0
Crizotinib,Trametinib,YAPC,0
Oxaliplatin,Palbociclib,LS-513,0
Paclitaxel,Palbociclib,Hs-766T,0
Navitoclax,Tozasertib,BT-483,1
Sapitinib,Doramapimod,MDA-MB-231,0
Cisplatin,MK-1775,MDA-MB-453,0
Vorinostat,SB216763,EVSA-T,0
SCH772984,OSI-027,PANC-10-05,0
LGK974,Taselisib,SNU-C2B,0
Palbociclib,Lapatinib,DAN-G,0
Bortezomib,Camptothecin,HCC1806,0
Lapatinib,PF-4708671,CAL-120,0
MK-1775,MK-2206,CW-2,0
5-Fluorouracil,Taselisib,HT55,0
Linsitinib,Cisplatin,HCC1187,0
Dactolisib,MK-1775,Hs-766T,0
SB216763,MK-1775,CL-11,0
Olaparib,Temozolomide,EVSA-T,0
Paclitaxel,Cisplatin,BxPC-3,0
PD173074,GSK269962A,JIMT-1,0
Gemcitabine,PD173074,HCC38,0
Lapatinib,Dasatinib,CFPAC-1,0
5-Fluorouracil,Linsitinib,PANC-03-27,0
Palbociclib,Paclitaxel,HCC1187,0
Axitinib,SB216763,MDA-MB-231,0
Irinotecan,Dasatinib,YAPC,0
Olaparib,SB505124,SW1463,0
5-Fluorouracil,Oxaliplatin,KP-2,0
Olaparib,Irinotecan,CFPAC-1,0
Crizotinib,Galunisertib,DAN-G,0
Trametinib,OSI-027,HCC70,0
Cisplatin,OSI-027,AU565,0
MK-1775,Bortezomib,CAL-51,0
Pictilisib,GSK269962A,OCUB-M,0
Gemcitabine,Docetaxel,AU565,0
Linsitinib,PD173074,HCC1599,0
Bortezomib,Lapatinib,MDA-MB-175-VII,0
BMS-754807,Dabrafenib,KM12,0
Palbociclib,Cisplatin,PANC-02-03,0
Trametinib,SCH772984,HuP-T4,0
Olaparib,Dasatinib,PA-TU-8902,0
SB505124,Crizotinib,KM12,0
Vorinostat,MK-2206,MDA-MB-436,0
Taselisib,Trametinib,NCI-H508,0
AZD7762,Olaparib,MZ1-PC,0
Taselisib,5-Fluorouracil,MDA-MB-175-VII,0
SCH772984,Linsitinib,SW48,0
Taselisib,JQ1,MDA-MB-453,0
Linsitinib,Luminespib,HCC1937,0
Sapitinib,KU-55933,MDA-MB-330,0
Sapitinib,Wee1 Inhibitor,EFM-192A,0
5-Fluorouracil,Camptothecin,HT-115,0
Vorinostat,Uprosertib,CAMA-1,1
Dasatinib,Ruxolitinib,HPAC,0
Bortezomib,Uprosertib,BT-483,0
Oxaliplatin,Irinotecan,SUIT-2,0
PD173074,AZD7762,EFM-19,0
Palbociclib,Afatinib,CaR-1,0
AZD7762,Crizotinib,HT55,0
Navitoclax,PF-4708671,HCC2157,0
Palbociclib,Cisplatin,BT-474,0
Palbociclib,Linsitinib,LS-180,0
Linsitinib,Cisplatin,HCC202,0
Trametinib,Navitoclax,MDA-MB-231,0
5-Fluorouracil,Uprosertib,AU565,0
Luminespib,Crizotinib,UACC-893,0
Camptothecin,Linsitinib,SW948,0
Taselisib,Camptothecin,SNU-175,0
Linsitinib,Olaparib,SNU-C2B,0
Palbociclib,Uprosertib,CAL-51,0
MK-2206,Vinorelbine,CCK-81,1
Dabrafenib,Sapitinib,LS-123,0
AZD8055,Oxaliplatin,CL-11,0
MK-2206,OSI-027,CAL-120,0
AZD7762,MK-2206,GP5d,0
MK-1775,PF-4708671,EVSA-T,0
Trametinib,Camptothecin,CAL-148,0
Vorinostat,AZD6482,HCC1954,0
Axitinib,GSK269962A,CAL-85-1,0
Gemcitabine,Paclitaxel,PSN1,0
AZD7762,Tozasertib,BT-20,0
Trametinib,Docetaxel,HCC1599,0
Cisplatin,LGK974,PANC-08-13,0
Crizotinib,Palbociclib,OCUB-M,0
Linsitinib,Navitoclax,HCC1937,0
Luminespib,Linsitinib,EFM-192A,0
Luminespib,Olaparib,HCC1954,0
Taselisib,PF-4708671,AU565,0
Olaparib,Temozolomide,HCC1395,0
5-Fluorouracil,MK-1775,KP-3,0
5-Fluorouracil,MK-2206,HCC1569,0
Docetaxel,Navitoclax,MDA-MB-157,0
PD173074,NU7441,HCC1419,0
Trametinib,Taselisib,CCK-81,0
Palbociclib,AZD6482,MCF7,1
Sapitinib,PD173074,HCC1806,0
Docetaxel,Sorafenib,MDA-MB-436,0
Luminespib,BI-2536,MDA-MB-453,0
Navitoclax,Temozolomide,JIMT-1,0
Trametinib,Camptothecin,CAL-51,0
Trametinib,AZD7762,YAPC,0
Lapatinib,Trametinib,PANC-03-27,1
Linsitinib,Axitinib,AU565,0
Temozolomide,Trametinib,CAMA-1,0
Gemcitabine,Tozasertib,HCC1954,0
MK-2206,MK-1775,PANC-04-03,0
MK-2206,Oxaliplatin,HCT-116,0
MK-2206,ZM447439,MDA-MB-436,0
Palbociclib,Lapatinib,UACC-812,0
Sapitinib,BMS-754807,RKO,0
Trametinib,SCH772984,EFM-19,0
Crizotinib,MK-1775,UACC-812,0
Crizotinib,OSI-027,BxPC-3,0
Taselisib,Wee1 Inhibitor,HCC1569,0
Gemcitabine,Pictilisib,EFM-19,0
AZD8055,BMS-754807,SW1116,0
Navitoclax,SCH772984,HCC2218,0
Vorinostat,Luminespib,AU565,0
PD173074,Bortezomib,ZR-75-30,0
MK-2206,Vinorelbine,SW837,0
Paclitaxel,Lapatinib,PANC-02-03,0
Vorinostat,GSK269962A,HCC2157,0
Navitoclax,Dabrafenib,COLO-320-HSR,0
5-Fluorouracil,Uprosertib,HCC1954,0
Gemcitabine,PF-4708671,T47D,0
Pictilisib,GSK269962A,BT-20,0
Taselisib,Gemcitabine,COLO-824,0
AZD4547,Linsitinib,HCC2998,0
Gemcitabine,NU7441,BT-20,0
Vinorelbine,SCH772984,HCT-15,0
MK-2206,SCH772984,T47D,0
Trametinib,5-Fluorouracil,SW1990,0
Docetaxel,Sapitinib,UACC-893,0
Oxaliplatin,Erlotinib,HuP-T4,0
Oxaliplatin,Afatinib,HT55,0
Taselisib,Oxaliplatin,SW1417,0
Sapitinib,Wee1 Inhibitor,MDA-MB-468,0
Luminespib,Uprosertib,DU-4475,0
5-Fluorouracil,Lapatinib,PANC-10-05,0
OSI-027,Linsitinib,MFM-223,0
Camptothecin,AZD8055,LoVo,0
AZD7762,Tozasertib,CAL-148,1
Pictilisib,Entinostat,MDA-MB-157,0
5-Fluorouracil,Bortezomib,HCC1187,0
Temozolomide,Uprosertib,COLO-824,0
Trametinib,Navitoclax,MDA-MB-436,0
Axitinib,5-Fluorouracil,MDA-MB-231,0
Cisplatin,Camptothecin,MRK-nu-1,0
Vorinostat,AZD6482,ZR-75-30,0
Trametinib,ZM447439,MDA-MB-468,0
Sapitinib,Luminespib,MDA-MB-231,0
Paclitaxel,Navitoclax,PL4,0
SCH772984,Oxaliplatin,PANC-04-03,0
Luminespib,Gemcitabine,MDA-MB-468,0
Bortezomib,NU7441,HCC1419,0
Pictilisib,Bortezomib,AU565,0
Trametinib,NU7441,COLO-824,0
Olaparib,Wee1 Inhibitor,MDA-MB-231,0
Irinotecan,Taselisib,Hs-766T,0
Vorinostat,Temozolomide,EVSA-T,0
Olaparib,PF-4708671,HCC1428,0
Olaparib,PD173074,EFM-192A,0
Taselisib,Trametinib,SW837,0
Cisplatin,Sorafenib,PL4,0
