drug_a,drug_b,cell_line,synergy
MK-2206,SB216763,CL-11,0
Temozolomide,Uprosertib,ZR-75-1,0
SB216763,Oxaliplatin,LS-123,0
Vorinostat,Camptothecin,AU565,0
Axitinib,Bortezomib,UACC-812,0
Temozolomide,Nilotinib,BT-549,0
Olaparib,Venetoclax,EFM-192A,0
SCH772984,SB216763,LS-513,0
Afatinib,AZD7762,CCK-81,0
PD173074,Palbociclib,HCC2157,0
Navitoclax,Bortezomib,CAL-51,0
Linsitinib,ZM447439,HCC2218,0
Trametinib,Pictilisib,MDA-MB-361,0
Palbociclib,Ruxolitinib,PANC-08-13,0
PD173074,Navitoclax,HCC202,0
Linsitinib,Vorinostat,HCC1569,0
Sorafenib,Linsitinib,PA-TU-8988T,1
Afatinib,Linsitinib,HT-29,0
Pictilisib,Lapatinib,HCC70,0
Cisplatin,RO-3306,MDA-MB-330,0
MK-1775,Alpelisib,HCC1419,0
MK-2206,Olaparib,HCC1954,0
AZD7762,Dabrafenib,COLO-205,0
Galunisertib,Taselisib,HPAC,0
Crizotinib,SB505124,CaR-1,0
Crizotinib,Afatinib,NCI-H508,0
Afatinib,Olaparib,SNU-407,0
Vorinostat,Sapitinib,MFM-223,0
Palbociclib,Ribociclib,CAL-85-1,0
AZD8055,BMS-754807,NCI-H716,0
Taselisib,Alpelisib,EVSA-T,0
Luminespib,PD173074,HCC1143,0
Oxaliplatin,Galunisertib,HuP-T4,0
Gemcitabine,Trametinib,MRK-nu-1,0
Dasatinib,Dactolisib,PANC-03-27,0
Navitoclax,Trametinib,YAPC,1
Lapatinib,Sapitinib,HCC1954,0
Sorafenib,Gemcitabine,Hs-766T,0
Linsitinib,Dabrafenib,DiFi,0
PD173074,Pictilisib,HCC1569,0
Dactolisib,MK-1775,PA-TU-8988T,0
Docetaxel,KU-55933,MDA-MB-175-VII,0
AZD7762,Linsitinib,MDA-MB-231,0
Temozolomide,MK-1775,MDA-MB-175-VII,0
AZD7762,Vorinostat,EFM-19,0
5-Fluorouracil,ZM447439,CAL-120,0
MK-2206,Palbociclib,JIMT-1,0
Irinotecan,Dasatinib,CAPAN-2,0
Lapatinib,Dasatinib,PANC-04-03,0
OSI-027,Oxaliplatin,MIA-PaCa-2,0
Docetaxel,AZD8055,MFM-223,0
Irinotecan,SCH772984,CFPAC-1,0
Taselisib,Dabrafenib,MDA-MB-361,0
Olaparib,AZD7762,LoVo,0
Palbociclib,Uprosertib,HCC1599,0
Trametinib,Taselisib,SW948,0
Taselisib,Cisplatin,HCC1419,0
Olaparib,MK-2206,UACC-893,0
Cisplatin,Doramapimod,EFM-19,0
Pictilisib,Palbociclib,BT-549,0
Afatinib,Navitoclax,SW948,0
Sapitinib,Vorinostat,EVSA-T,0
Sapitinib,Alisertib,EVSA-T,0
Crizotinib,Sorafenib,HCC1419,0
Taselisib,BMS-754807,CaR-1,0
Olaparib,5-Fluorouracil,NCI-H747,0
Bortezomib,OSI-027,EFM-192A,0
AZD8055,SCH772984,MDST8,0
PD173074,KU-55933,MDA-MB-231,0
SCH772984,5-Fluorouracil,MDST8,0
Trametinib,RO-3306,DU-4475,0
Taselisib,Wee1 Inhibitor,HCC1143,0
SB216763,LGK974,HT55,0
Gemcitabine,Linsitinib,BT-483,0
Sapitinib,5-Fluorouracil,SW620,0
Gemcitabine,Sapitinib,CAL-51,0
Lapatinib,5-Fluorouracil,HCC70,0
LGK974,AZD8055,HCC2998,0
Axitinib,Ribociclib,BT-549,0
Olaparib,Wee1 Inhibitor,HCC1954,0
Docetaxel,Taselisib,HCC1569,0
Trametinib,Ruxolitinib,KP-1N,0
SCH772984,5-Fluorouracil,NCI-H716,0
MK-2206,Camptothecin,HCC1395,0
Linsitinib,Olaparib,KP-3,0
Afatinib,Navitoclax,SW620,0
Lapatinib,Sapitinib,CAL-120,0
LGK974,AZD7762,HCC2998,0
OSI-027,5-Fluorouracil,PANC-02-03,0
Linsitinib,Trametinib,SW837,0
Crizotinib,Uprosertib,HCC1395,0
AZD7762,Uprosertib,BT-20,0
PD173074,Axitinib,AU565,0
Palbociclib,Trametinib,MIA-PaCa-2,0
Docetaxel,PF-4708671,T47D,0
Luminespib,PD173074,HCC1954,0
Taselisib,SCH772984,SNU-81,0
Docetaxel,Navitoclax,HCC2218,0
5-Fluorouracil,Vorinostat,MDA-MB-157,0
Dabrafenib,BMS-754807,CaR-1,0
OSI-027,Camptothecin,HCC2157,0
Bortezomib,Ribociclib,CAL-120,0
Linsitinib,Olaparib,AsPC-1,0
Gemcitabine,Taselisib,HCC1806,0
Temozolomide,ZM447439,OCUB-M,0
Afatinib,Vinorelbine,NCI-H716,0
LGK974,Vinorelbine,T84,0
Trametinib,Tozasertib,BT-474,0
5-Fluorouracil,JQ1,BT-483,0
SCH772984,Linsitinib,T84,0
Gemcitabine,OSI-027,HCC1428,0
SCH772984,Dasatinib,CAPAN-1,1
Lapatinib,Cisplatin,CAL-148,0
SB505124,AZD8055,MDST8,0
Linsitinib,OSI-027,BT-483,0
AZD8055,Oxaliplatin,GP5d,0
Temozolomide,PD173074,MFM-223,0
Lapatinib,MK-2206,EVSA-T,0
AZD7762,Lapatinib,HCC1569,0
Docetaxel,SCH772984,HCC1599,0
Paclitaxel,Trametinib,BxPC-3,1
Linsitinib,Vorinostat,MDA-MB-330,0
MK-2206,Gemcitabine,Hs-766T,0
Vorinostat,GSK269962A,HCC1500,1
Palbociclib,Irinotecan,SW1990,0
AZD4547,AZD8055,NCI-H508,0
MK-2206,Wee1 Inhibitor,MDA-MB-453,0
Crizotinib,RO-3306,MDA-MB-436,0
Taselisib,KU-55933,MDA-MB-231,0
Luminespib,Taselisib,CAL-51,0
Palbociclib,AZD4547,SNU-C5,0
SB216763,AZD8055,SNU-1040,0
Afatinib,Vinorelbine,SW837,0
5-Fluorouracil,Trametinib,CW-2,0
PD173074,Navitoclax,EFM-19,0
AZD7762,KU-55933,HCC1806,0
Gemcitabine,Navitoclax,PANC-04-03,0
SCH772984,Olaparib,HPAC,0
SCH772984,MK-2206,DAN-G,1
Irinotecan,Trametinib,PA-TU-8902,0
Dactolisib,AZD7762,SW1990,0
Olaparib,Temozolomide,COLO-824,0
Gemcitabine,Taselisib,AU565,0
Bortezomib,JQ1,OCUB-M,0
LGK974,SB216763,CW-2,0
OSI-027,RO-3306,BT-20,0
AZD4547,Taselisib,NCI-H508,0
Sapitinib,Crizotinib,MDST8,0
MK-2206,Crizotinib,HCC1428,0
Dactolisib,MK-1775,PL4,0
Palbociclib,LGK974,KM12,0
AZD7762,Crizotinib,DU-4475,0
5-Fluorouracil,Taselisib,Hs-766T,0
Gemcitabine,Linsitinib,SW1990,0
SCH772984,Camptothecin,SNU-407,0
Axitinib,Navitoclax,HCC2157,1
Crizotinib,Alisertib,T47D,0
5-Fluorouracil,Docetaxel,T47D,0
Dactolisib,Cisplatin,MIA-PaCa-2,0
Docetaxel,NU7441,HCC1569,0
MK-2206,Alisertib,DU-4475,0
Vorinostat,SCH772984,JIMT-1,0
Axitinib,Sapitinib,UACC-893,0
MK-1775,LGK974,HuP-T4,0
PD173074,Axitinib,MDA-MB-157,0
Trametinib,Afatinib,CAL-148,0
Pictilisib,OSI-027,T47D,0
MK-1775,Navitoclax,MDA-MB-436,0
MK-2206,Crizotinib,KM12,0
MK-1775,GSK269962A,EVSA-T,0
5-Fluorouracil,OSI-027,HCC1954,0
Cisplatin,Taselisib,MCF7,0
BMS-754807,SCH772984,RCM-1,0
Navitoclax,NU7441,HCC1428,1
Gemcitabine,GSK269962A,EFM-19,0
Axitinib,ZM447439,BT-549,0
SB505124,MK-2206,SNU-C2B,0
Docetaxel,Ribociclib,CAL-120,0
Gemcitabine,AZD6482,BT-20,0
Sapitinib,Camptothecin,MDST8,0
Pictilisib,Linsitinib,HCC1569,1
Palbociclib,LGK974,HCT-116,0
5-Fluorouracil,AZD8055,HT55,0
Crizotinib,Ribociclib,HCC38,0
Luminespib,5-Fluorouracil,HCC1937,0
OSI-027,MK-2206,PANC-03-27,0
Linsitinib,Trametinib,HCC1599,0
Navitoclax,Sapitinib,Hs-578-T,0
MK-1775,Olaparib,YAPC,0
Navitoclax,MK-2206,MDA-MB-175-VII,0
AZD4547,Linsitinib,COLO-205,0
Temozolomide,Ribociclib,JIMT-1,0
5-Fluorouracil,Sorafenib,HCC1937,0
Vinorelbine,MK-1775,SNU-1040,0
AZD7762,Palbociclib,HCC1937,0
5-Fluorouracil,Palbociclib,LS-180,0
MK-2206,ZM447439,MCF7,1
Vinorelbine,Oxaliplatin,RCM-1,0
LGK974,MK-2206,AsPC-1,0
5-Fluorouracil,GSK269962A,DU-4475,0
Sapitinib,Tozasertib,BT-474,0
Irinotecan,Crizotinib,PANC-03-27,0
Axitinib,RO-3306,ZR-75-30,0
Cisplatin,Dactolisib,SU8686,0
Docetaxel,Navitoclax,ZR-75-1,0
Sapitinib,MK-2206,MDA-MB-468,1
Gemcitabine,Ribociclib,CAMA-1,0
Temozolomide,Taselisib,HCC1395,0
Lapatinib,JQ1,EVSA-T,0
Oxaliplatin,Palbociclib,AsPC-1,0
Lapatinib,MK-1775,MDA-MB-415,0
SB216763,LGK974,KM12,0
Docetaxel,SB216763,BT-20,0
Linsitinib,PD173074,BT-483,0
5-Fluorouracil,Bortezomib,BT-483,0
Sapitinib,Olaparib,HCC1500,0
AZD8055,Palbociclib,SW1417,0
Navitoclax,Afatinib,COLO-678,0
Navitoclax,Sorafenib,T47D,1
Axitinib,Vorinostat,HCC1500,0
Luminespib,Sorafenib,T47D,0
Oxaliplatin,Camptothecin,HCC2998,0
PD173074,Pictilisib,HCC1937,0
OSI-027,Afatinib,MCF7,0
Dasatinib,Gemcitabine,PA-TU-8902,0
AZD7762,Linsitinib,CW-2,0
OSI-027,Palbociclib,CAL-51,0
Bortezomib,OSI-027,CAL-148,0
MK-2206,OSI-027,EFM-19,0
Olaparib,Palbociclib,PA-TU-8902,0
Sapitinib,Ribociclib,HCC70,0
Taselisib,Sorafenib,CAPAN-2,0
Sorafenib,OSI-027,SW1990,0
Linsitinib,GSK269962A,HCC38,0
Oxaliplatin,Taselisib,HCT-116,0
Bortezomib,JQ1,MRK-nu-1,0
Luminespib,Ribociclib,CAMA-1,0
Afatinib,AZD4547,HT-29,0
LGK974,AZD7762,SNU-175,0
AZD7762,Trametinib,MDA-MB-361,0
Sapitinib,SCH772984,SNU-1040,0
Docetaxel,PF-4708671,UACC-893,0
5-Fluorouracil,LGK974,SK-CO-1,0
Irinotecan,AZD7762,PA-TU-8988T,1
Erlotinib,Palbociclib,KP-4,0
LGK974,Oxaliplatin,LoVo,0
Crizotinib,ZM447439,AU565,0
MK-1775,Camptothecin,CAL-85-1,1
MK-1775,Bortezomib,MDA-MB-175-VII,0
Crizotinib,Nilotinib,BT-474,0
Linsitinib,SB216763,SNU-175,0
Dactolisib,MK-2206,SUIT-2,0
Docetaxel,Navitoclax,COLO-824,0
Taselisib,AZD7762,SNU-C1,0
Dactolisib,Dasatinib,CAPAN-1,0
Temozolomide,GSK269962A,JIMT-1,0
MK-1775,Vinorelbine,SNU-C5,0
PD173074,OSI-027,BT-549,0
Temozolomide,Luminespib,BT-474,0
Linsitinib,Alpelisib,CAL-85-1,0
Trametinib,SCH772984,PANC-02-03,0
SCH772984,MK-1775,DAN-G,0
Docetaxel,BI-2536,BT-549,0
PD173074,Bortezomib,HCC1500,0
LGK974,Dasatinib,MIA-PaCa-2,0
MK-2206,ZM447439,HCC1395,0
Afatinib,LGK974,HT-29,0
Navitoclax,Wee1 Inhibitor,HCC1954,0
5-Fluorouracil,Temozolomide,EVSA-T,0
5-Fluorouracil,Vorinostat,HCC2157,0
Trametinib,5-Fluorouracil,HCC38,0
Taselisib,Paclitaxel,CAPAN-2,0
MK-2206,SB216763,SW837,0
Axitinib,MK-2206,HCC70,0
Linsitinib,5-Fluorouracil,HCC70,0
MK-1775,Taselisib,SUIT-2,0
Camptothecin,5-Fluorouracil,DiFi,0
OSI-027,LGK974,KP-2,0
Luminespib,MK-1775,BT-20,0
Olaparib,Taselisib,PL4,0
Palbociclib,Vinorelbine,SW620,0
AZD7762,Gemcitabine,KP-2,1
Palbociclib,Trametinib,HuP-T3,0
Oxaliplatin,MK-1775,PANC-08-13,0
Trametinib,Cisplatin,KP-4,0
Galunisertib,Navitoclax,KP-4,0
Docetaxel,Gemcitabine,MCF7,0
Docetaxel,SB216763,EFM-192A,0
Olaparib,Sapitinib,NCI-H508,0
Taselisib,Alisertib,HCC1395,0
BMS-754807,Palbociclib,NCI-H716,0
Sorafenib,Olaparib,PA-TU-8902,0
SCH772984,Vinorelbine,NCI-H716,0
Lapatinib,Alpelisib,OCUB-M,1
Afatinib,5-Fluorouracil,LS-411N,0
SCH772984,Ruxolitinib,MIA-PaCa-2,0
Palbociclib,PF-4708671,HCC1569,0
Crizotinib,MK-1775,LS-411N,0
Paclitaxel,MK-2206,CAPAN-2,0
Oxaliplatin,SCH772984,HCT-116,0
Lapatinib,Axitinib,CAL-148,0
PD173074,Trametinib,EFM-192A,0
Palbociclib,Alisertib,HCC1143,0
Navitoclax,Alisertib,MDA-MB-468,0
Dabrafenib,Palbociclib,HCT-116,0
Axitinib,Bortezomib,AU565,0
Cisplatin,KU-55933,HCC70,0
Dabrafenib,Vinorelbine,NCI-H716,0
Trametinib,Olaparib,COLO-678,0
MK-1775,ZM447439,ZR-75-1,0
OSI-027,Tozasertib,UACC-893,0
Cisplatin,SB216763,BT-474,0
Docetaxel,AZD7762,MDA-MB-361,0
Irinotecan,Navitoclax,KP-3,0
Sapitinib,LGK974,SNU-175,0
LGK974,Vinorelbine,SW1463,0
AZD7762,AZD8055,SW48,0
Vinorelbine,AZD4547,LS-411N,0
Cisplatin,MK-2206,SW1990,0
Trametinib,PF-4708671,HCC2218,0
Galunisertib,Lapatinib,KP-2,0
AZD8055,Linsitinib,C2BBe1,1
Galunisertib,Navitoclax,PA-TU-8902,0
MK-2206,GSK269962A,DU-4475,0
Trametinib,Ribociclib,JIMT-1,0
LGK974,SB505124,SK-CO-1,0
5-Fluorouracil,Camptothecin,MDA-MB-436,0
Afatinib,5-Fluorouracil,NCI-H508,0
Sapitinib,Crizotinib,BT-483,0
AZD4547,MK-2206,COLO-320-HSR,0
Palbociclib,Camptothecin,T47D,0
Trametinib,ZM447439,CAL-120,0
Linsitinib,Trametinib,KM12,0
Taselisib,Olaparib,PSN1,0
MK-2206,OSI-027,AsPC-1,0
Cisplatin,GSK269962A,MDA-MB-468,0
Bortezomib,5-Fluorouracil,MCF7,0
Navitoclax,Oxaliplatin,MZ1-PC,0
Gemcitabine,Alisertib,HCC1937,0
Sapitinib,Dabrafenib,HCC1500,0
Axitinib,Ribociclib,MFM-223,0
Vorinostat,AZD6482,HCC1599,0
Lapatinib,Palbociclib,HCC202,0
Sorafenib,Crizotinib,HPAC,0
MK-1775,Cisplatin,HCC1599,0
Navitoclax,Dactolisib,KP-4,0
OSI-027,Linsitinib,HCC1569,0
Taselisib,MK-2206,SW1463,0
Trametinib,AZD8055,AU565,0
Sorafenib,Irinotecan,SW1990,0
Luminespib,Temozolomide,Hs-578-T,0
SCH772984,Sapitinib,SNU-175,0
Temozolomide,Bortezomib,MDA-MB-231,0
Olaparib,Tozasertib,OCUB-M,0
Cisplatin,Linsitinib,ZR-75-1,0
MK-1775,KU-55933,HCC70,0
Luminespib,Alisertib,HCC2218,0
Temozolomide,Tozasertib,BT-483,0
Taselisib,Oxaliplatin,HCC2998,0
MK-2206,Crizotinib,HCC1187,0
Dasatinib,Trametinib,MIA-PaCa-2,1
5-Fluorouracil,Uprosertib,MFM-223,0
Crizotinib,ZM447439,HCC1806,0
AZD7762,Bortezomib,UACC-893,0
Linsitinib,Tozasertib,BT-549,0
Luminespib,Crizotinib,MDA-MB-453,0
MK-2206,Oxaliplatin,PA-TU-8988T,0
Olaparib,Alisertib,MRK-nu-1,0
SB505124,5-Fluorouracil,SW1463,0
5-Fluorouracil,Sapitinib,HT-29,0
Axitinib,Paclitaxel,MDA-MB-157,0
Taselisib,AZD7762,T47D,0
Cisplatin,Oxaliplatin,PL4,0
Olaparib,Oxaliplatin,SNU-407,0
Palbociclib,RO-3306,HCC1500,0
PD173074,Doramapimod,BT-20,0
Temozolomide,JQ1,JIMT-1,0
Luminespib,SB216763,MCF7,0
Docetaxel,Tozasertib,T47D,0
5-Fluorouracil,Sapitinib,MDA-MB-453,0
Bortezomib,Afatinib,OCUB-M,0
Palbociclib,AZD6482,BT-20,0
5-Fluorouracil,Bortezomib,MDA-MB-453,0
LGK974,Palbociclib,SW1990,0
Palbociclib,Doramapimod,HCC70,0
AZD4547,Vinorelbine,LoVo,0
Pictilisib,Olaparib,JIMT-1,0
MK-2206,SB505124,SW837,0
Lapatinib,Gemcitabine,CAPAN-1,0
Gemcitabine,BI-2536,UACC-893,0
Lapatinib,Entinostat,HCC70,0
Palbociclib,Crizotinib,SK-CO-1,0
Crizotinib,Linsitinib,MDA-MB-415,0
Bortezomib,Cisplatin,UACC-812,0
Gemcitabine,Oxaliplatin,PANC-04-03,0
MK-2206,Vinorelbine,SW948,0
SB216763,BMS-754807,SNU-1040,0
Navitoclax,PD173074,MDA-MB-468,0
AZD7762,Taselisib,SNU-407,0
AZD8055,SB505124,COLO-320-HSR,0
Luminespib,Taselisib,MDA-MB-361,0
Navitoclax,Docetaxel,CAL-148,0
Navitoclax,Palbociclib,MDA-MB-436,0
SB505124,Taselisib,CCK-81,0
Taselisib,MK-2206,BT-483,0
Cisplatin,MK-2206,MIA-PaCa-2,0
Linsitinib,SCH772984,BxPC-3,0
SCH772984,Sapitinib,LS-123,0
Paclitaxel,Galunisertib,YAPC,0
MK-1775,Vorinostat,ZR-75-30,0
MK-1775,RO-3306,DU-4475,0
AZD7762,Venetoclax,HCC1954,0
AZD7762,Vinorelbine,SK-CO-1,0
Vorinostat,AZD6482,MDA-MB-231,0
Temozolomide,Linsitinib,HCC1937,0
SCH772984,Cisplatin,CAPAN-1,0
Cisplatin,Taselisib,MIA-PaCa-2,0
Olaparib,Oxaliplatin,SNU-81,0
MK-1775,Crizotinib,MDA-MB-157,0
Oxaliplatin,SB505124,RKO,0
Linsitinib,Palbociclib,SNU-175,0
Galunisertib,Sorafenib,MZ1-PC,0
Navitoclax,Nilotinib,HCC1428,0
MK-1775,Axitinib,MDA-MB-436,0
Olaparib,Doramapimod,AU565,0
MK-1775,Linsitinib,EFM-19,0
Taselisib,AZD6482,HCC1187,0
Olaparib,MK-1775,OCUB-M,0
Crizotinib,GSK269962A,DU-4475,0
Navitoclax,AZD8055,CW-2,0
MK-2206,Entinostat,HCC1143,0
5-Fluorouracil,Doramapimod,HCC1143,0
Palbociclib,Doramapimod,MFM-223,0
Afatinib,Navitoclax,CL-11,0
Docetaxel,AZD6482,ZR-75-30,0
Crizotinib,AZD8055,LS-411N,0
Crizotinib,5-Fluorouracil,EFM-19,0
Pictilisib,AZD8055,BT-474,0
Lapatinib,Temozolomide,HCC2157,0
Gemcitabine,Olaparib,MZ1-PC,0
Olaparib,BI-2536,ZR-75-1,0
Dasatinib,Sorafenib,Hs-766T,0
Camptothecin,MK-2206,NCI-H747,0
5-Fluorouracil,Cisplatin,HCC1500,0
Navitoclax,Tozasertib,BT-474,0
SB216763,AZD8055,HT-115,0
Taselisib,Cisplatin,Hs-766T,0
Paclitaxel,Erlotinib,PANC-10-05,0
Cisplatin,NU7441,MDA-MB-468,0
Taselisib,BMS-754807,HT55,0
LGK974,Oxaliplatin,CAPAN-2,0
Oxaliplatin,Gemcitabine,KP-2,0
Taselisib,Venetoclax,ZR-75-1,0
Palbociclib,Crizotinib,ZR-75-1,0
AZD7762,ZM447439,HCC2218,0
Afatinib,SCH772984,LS-180,0
Sapitinib,Linsitinib,HCC1569,0
AZD8055,BMS-754807,COLO-320-HSR,0
Vorinostat,Uprosertib,OCUB-M,0
AZD8055,Dabrafenib,NCI-H747,0
SB216763,Dabrafenib,DiFi,0
Bortezomib,RO-3306,UACC-893,0
Luminespib,Tozasertib,HCC1428,0
5-Fluorouracil,Palbociclib,SNU-81,0
Oxaliplatin,Taselisib,SW1417,0
Taselisib,Oxaliplatin,HT-115,0
Gemcitabine,Camptothecin,HCC1806,0
MK-1775,Camptothecin,COLO-205,1
MK-1775,Vorinostat,HCC1143,0
Navitoclax,MK-1775,MDA-MB-361,0
Pictilisib,PD173074,MDA-MB-175-VII,0
Luminespib,KU-55933,HCC2157,0
Olaparib,Afatinib,EFM-19,0
AZD7762,MK-2206,CCK-81,1
Navitoclax,Crizotinib,HT-29,0
Lapatinib,Paclitaxel,HCC2157,0
5-Fluorouracil,Navitoclax,HuP-T4,0
Axitinib,Pictilisib,HCC1428,0
Camptothecin,AZD4547,CaR-1,0
Navitoclax,SCH772984,SW1417,0
OSI-027,Vorinostat,EVSA-T,0
Gemcitabine,GSK269962A,T47D,0
PD173074,Pictilisib,HCC1428,0
Trametinib,Venetoclax,HCC1569,0
Gemcitabine,Paclitaxel,MDA-MB-175-VII,0
Paclitaxel,Lapatinib,PANC-04-03,0
AZD4547,AZD7762,COLO-320-HSR,0
Galunisertib,MK-1775,PSN1,0
MK-1775,Crizotinib,SNU-1040,0
Erlotinib,Lapatinib,PANC-02-03,0
Dactolisib,Sorafenib,PANC-02-03,0
Linsitinib,KU-55933,HCC38,0
Crizotinib,Trametinib,LoVo,0
MK-2206,Alisertib,BT-483,0
MK-1775,Oxaliplatin,LoVo,0
Axitinib,Navitoclax,ZR-75-1,0
Cisplatin,5-Fluorouracil,CFPAC-1,0
Lapatinib,Ruxolitinib,SU8686,0
Bortezomib,Axitinib,BT-474,0
SCH772984,AZD4547,SNU-C2B,0
Olaparib,ZM447439,HDQ-P1,0
Taselisib,5-Fluorouracil,BT-20,0
Taselisib,Paclitaxel,HCC70,0
Vinorelbine,LGK974,LS-513,0
Linsitinib,AZD8055,HCC2157,0
LGK974,SCH772984,HCT-15,0
MK-2206,Alisertib,HCC1428,0
Sapitinib,ZM447439,HCC1143,0
Olaparib,Irinotecan,HuP-T4,0
Crizotinib,5-Fluorouracil,KP-1N,0
Linsitinib,Crizotinib,YAPC,0
LGK974,Trametinib,LS-180,0
Oxaliplatin,SCH772984,SW1417,0
AZD7762,Temozolomide,ZR-75-1,0
Olaparib,SB216763,MDST8,0
MK-1775,Docetaxel,JIMT-1,0
Navitoclax,MK-1775,SU8686,0
Gemcitabine,Alpelisib,UACC-893,0
SCH772984,MK-1775,T84,0
Crizotinib,AZD7762,AsPC-1,0
Navitoclax,Oxaliplatin,DiFi,1
MK-2206,Sapitinib,HCC1187,0
Cisplatin,PF-4708671,UACC-893,0
AZD7762,Paclitaxel,HCC1937,0
MK-2206,Gemcitabine,HCC1428,0
MK-1775,KU-55933,Hs-578-T,0
MK-2206,MK-1775,COLO-824,0
Navitoclax,Doramapimod,HCC2218,0
Camptothecin,5-Fluorouracil,SK-CO-1,0
Gemcitabine,Irinotecan,PA-TU-8988T,0
Ruxolitinib,Palbociclib,Hs-766T,0
MK-1775,Wee1 Inhibitor,HCC1419,0
LGK974,Vinorelbine,NCI-H747,0
Cisplatin,OSI-027,KP-1N,0
Vorinostat,MK-1775,HCC38,0
Irinotecan,Paclitaxel,SUIT-2,0
Bortezomib,Palbociclib,BT-549,0
Cisplatin,OSI-027,PA-TU-8902,0
Pictilisib,MK-2206,ZR-75-30,0
Sapitinib,Crizotinib,HCC1428,0
5-Fluorouracil,OSI-027,KP-1N,0
Linsitinib,SB216763,T47D,0
Vorinostat,Trametinib,COLO-824,1
OSI-027,Entinostat,EVSA-T,0
BMS-754807,Trametinib,RCM-1,1
Axitinib,Tozasertib,MDA-MB-175-VII,0
AZD4547,5-Fluorouracil,SK-CO-1,0
Luminespib,Camptothecin,AU565,0
Taselisib,Pictilisib,CAL-148,0
Gemcitabine,AZD7762,HCC70,0
Taselisib,Tozasertib,OCUB-M,0
BMS-754807,Navitoclax,SW48,0
Gemcitabine,RO-3306,CAL-120,0
Sapitinib,Temozolomide,HCC1187,0
Linsitinib,PF-4708671,EFM-19,0
Palbociclib,Paclitaxel,MDA-MB-415,0
Sapitinib,Wee1 Inhibitor,HCC1395,0
Lapatinib,JQ1,MDA-MB-436,0
Cisplatin,Linsitinib,HCC1806,0
Linsitinib,SB216763,CAL-85-1,0
MK-2206,Palbociclib,BT-483,0
Luminespib,JQ1,T47D,0
Oxaliplatin,LGK974,CAPAN-2,0
Crizotinib,Olaparib,PA-TU-8988T,0
Trametinib,LGK974,SK-CO-1,0
Linsitinib,MK-1775,KP-3,0
Bortezomib,MK-2206,HDQ-P1,0
AZD7762,PF-4708671,COLO-824,0
AZD7762,SCH772984,ZR-75-30,0
MK-2206,Nilotinib,COLO-824,0
Olaparib,Tozasertib,CAL-148,0
AZD7762,Alisertib,MDA-MB-361,0
Linsitinib,Afatinib,MDA-MB-453,0
Taselisib,Trametinib,KP-4,1
Olaparib,Erlotinib,KP-2,0
PD173074,Navitoclax,HCC70,0
Temozolomide,Palbociclib,CAL-85-1,0
Crizotinib,OSI-027,HCC70,0
5-Fluorouracil,Oxaliplatin,HuP-T3,0
Lapatinib,Paclitaxel,AU565,0
Paclitaxel,Erlotinib,PANC-08-13,0
Temozolomide,Trametinib,CAL-120,0
Vinorelbine,AZD8055,NCI-H747,0
Sorafenib,Taselisib,HuP-T4,0
AZD7762,MK-2206,COLO-678,0
AZD7762,Lapatinib,PANC-10-05,0
Crizotinib,AZD4547,GP5d,0
Linsitinib,Paclitaxel,PA-TU-8902,0
PD173074,Temozolomide,HCC1419,0
Gemcitabine,Palbociclib,HCC1954,0
AZD8055,SCH772984,SW1463,0
Trametinib,SB216763,HCC70,0
Vinorelbine,Linsitinib,SNU-C1,0
Bortezomib,MK-1775,MDA-MB-330,0
Palbociclib,MK-1775,LoVo,0
Gemcitabine,Navitoclax,CAL-120,0
SB216763,LGK974,CaR-1,0
Afatinib,Olaparib,LS-123,0
Taselisib,SB216763,HDQ-P1,0
AZD7762,PD173074,CAL-148,0
OSI-027,Trametinib,MFM-223,0
Vorinostat,SB216763,MDA-MB-415,0
Taselisib,Dabrafenib,MDA-MB-157,0
Lapatinib,Trametinib,PSN1,0
Olaparib,Paclitaxel,BxPC-3,0
Dabrafenib,Trametinib,COLO-678,0
Luminespib,NU7441,Hs-578-T,0
Palbociclib,Crizotinib,LS-180,0
AZD8055,LGK974,LS-180,0
Sapitinib,MK-2206,HCC1954,1
Axitinib,Wee1 Inhibitor,CAL-148,0
Trametinib,PF-4708671,ZR-75-30,0
Galunisertib,OSI-027,AsPC-1,0
OSI-027,Alpelisib,OCUB-M,0
Vorinostat,Doramapimod,ZR-75-1,0
Palbociclib,Pictilisib,ZR-75-30,0
AZD7762,AZD8055,HCC1599,0
Galunisertib,Olaparib,PANC-04-03,0
Sapitinib,Olaparib,MDA-MB-157,0
Olaparib,MK-1775,MDST8,0
Gemcitabine,GSK269962A,MDA-MB-415,0
MK-2206,Taselisib,KP-3,0
MK-1775,ZM447439,CAL-120,0
Bortezomib,Crizotinib,T47D,0
Olaparib,LGK974,PANC-08-13,0
Axitinib,Vorinostat,CAL-51,0
Linsitinib,Crizotinib,PANC-04-03,0
Palbociclib,Olaparib,MDA-MB-175-VII,0
Crizotinib,Taselisib,BT-549,0
MK-1775,PD173074,BT-474,0
Trametinib,SB505124,SNU-81,0
Lapatinib,SCH772984,HCC1937,0
BMS-754807,Afatinib,SW948,0
MK-1775,Navitoclax,MDA-MB-231,1
Axitinib,NU7441,HCC1428,0
Afatinib,LGK974,LS-180,0
Olaparib,MK-1775,DAN-G,0
Gemcitabine,Erlotinib,PANC-03-27,0
MK-2206,Oxaliplatin,HCT-15,0
