drug_a,drug_b,cell_line,synergy
Gemcitabine,Dasatinib,HuP-T4,1
SCH772984,Crizotinib,SK-CO-1,0
Dabrafenib,LGK974,MDST8,0
Bortezomib,Crizotinib,BT-549,0
Trametinib,Alisertib,JIMT-1,0
OSI-027,BI-2536,HCC1187,0
Oxaliplatin,Lapatinib,YAPC,0
Olaparib,Luminespib,HCC1806,0
OSI-027,Gemcitabine,BT-483,0
OSI-027,Camptothecin,BT-20,0
Sapitinib,RO-3306,EFM-19,0
Navitoclax,Linsitinib,MDA-MB-415,0
5-Fluorouracil,Taselisib,LoVo,0
Palbociclib,Sorafenib,MDA-MB-453,0
Bortezomib,Linsitinib,CAL-148,0
Dasatinib,SCH772984,KP-1N,0
Pictilisib,Tozasertib,HCC1599,0
Palbociclib,Vorinostat,T47D,0
Taselisib,MK-2206,MIA-PaCa-2,0
Linsitinib,AZD8055,MDST8,0
Bortezomib,Camptothecin,MFM-223,0
Bortezomib,Doramapimod,HCC38,0
Sapitinib,ZM447439,HCC1395,0
OSI-027,Axitinib,JIMT-1,0
Pictilisib,PF-4708671,BT-549,0
5-Fluorouracil,PF-4708671,CAL-148,0
AZD8055,Crizotinib,CW-2,0
Lapatinib,LGK974,CFPAC-1,0
Docetaxel,Vorinostat,Hs-578-T,0
Crizotinib,MK-2206,MFM-223,0
Dasatinib,Navitoclax,SU8686,0
Pictilisib,Uprosertib,HCC1395,0
Cisplatin,PF-4708671,MDA-MB-231,0
Luminespib,Olaparib,MFM-223,0
5-Fluorouracil,Paclitaxel,EFM-19,0
MK-1775,AZD7762,CL-11,0
Lapatinib,Doramapimod,CAL-51,0
Galunisertib,Oxaliplatin,PL4,0
Afatinib,5-Fluorouracil,HCC2998,0
Pictilisib,Docetaxel,HCC1954,0
Navitoclax,Dactolisib,HuP-T4,0
Taselisib,RO-3306,COLO-824,0
Bortezomib,RO-3306,MDA-MB-361,0
Trametinib,JQ1,MDA-MB-453,0
MK-2206,Crizotinib,CAPAN-1,0
Lapatinib,Paclitaxel,HCC2218,0
Paclitaxel,Erlotinib,AsPC-1,0
AZD7762,Entinostat,MFM-223,0
Luminespib,Olaparib,BT-474,0
SCH772984,LGK974,SNU-407,1
AZD7762,Dabrafenib,HCC70,0
Palbociclib,ZM447439,HCC1569,0
Lapatinib,MK-1775,HCC2157,0
AZD7762,OSI-027,EVSA-T,0
Navitoclax,ZM447439,EVSA-T,1
Temozolomide,JQ1,HCC1500,0
Linsitinib,AZD6482,BT-20,0
MK-2206,Vinorelbine,HT-115,1
Pictilisib,Vorinostat,HCC1937,0
MK-1775,Venetoclax,MDA-MB-415,0
Luminespib,BI-2536,HCC1954,0
Lapatinib,Alisertib,EVSA-T,0
AZD7762,Uprosertib,MFM-223,0
SB216763,SB505124,HT-29,0
5-Fluorouracil,Navitoclax,HCC2157,0
Gemcitabine,5-Fluorouracil,HDQ-P1,0
Camptothecin,Crizotinib,SNU-81,0
Lapatinib,SB216763,HCC70,0
Palbociclib,Navitoclax,C2BBe1,0
Cisplatin,ZM447439,MDA-MB-453,0
Pictilisib,Linsitinib,UACC-812,0
Ruxolitinib,Irinotecan,HuP-T3,0
Crizotinib,PF-4708671,DU-4475,0
SB216763,Palbociclib,NCI-H508,0
Sapitinib,Temozolomide,T47D,0
Lapatinib,Camptothecin,BT-20,0
LGK974,Galunisertib,SU8686,0
Crizotinib,Luminespib,MDA-MB-175-VII,0
PD173074,Alpelisib,HCC1395,0
Lapatinib,Afatinib,HCC38,0
SB505124,Navitoclax,KM12,0
Sapitinib,GSK269962A,MDA-MB-330,0
Olaparib,Lapatinib,EVSA-T,0
SCH772984,Irinotecan,PA-TU-8988T,0
SCH772984,LGK974,C2BBe1,0
MK-1775,Vinorelbine,SW837,0
Taselisib,Afatinib,SW1417,0
Cisplatin,Palbociclib,EFM-192A,0
Temozolomide,Venetoclax,CAL-85-1,0
MK-2206,Docetaxel,CAL-120,0
Sapitinib,Vorinostat,HCC38,0
Gemcitabine,Venetoclax,ZR-75-1,0
MK-2206,Taselisib,HCC1419,0
MK-1775,Sapitinib,SNU-C1,0
SB505124,Crizotinib,CaR-1,0
PD173074,Venetoclax,AU565,0
Docetaxel,PD173074,HCC70,0
Crizotinib,Navitoclax,MDA-MB-415,0
Erlotinib,AZD7762,AsPC-1,0
AZD8055,Vinorelbine,SW1417,0
Docetaxel,Luminespib,MDA-MB-436,0
Taselisib,Navitoclax,CAL-120,0
Gemcitabine,5-Fluorouracil,ZR-75-30,0
Axitinib,Olaparib,MDA-MB-361,0
AZD8055,MK-2206,SW48,0
Luminespib,Sapitinib,HCC1395,0
Cisplatin,Navitoclax,MCF7,0
AZD7762,MK-1775,HCC2157,0
Navitoclax,Tozasertib,MDA-MB-231,1
Vorinostat,Wee1 Inhibitor,T47D,0
SCH772984,OSI-027,PANC-04-03,1
Pictilisib,Sapitinib,Hs-578-T,1
Linsitinib,RO-3306,CAL-148,0
MK-1775,SB216763,MDA-MB-175-VII,0
Paclitaxel,5-Fluorouracil,BxPC-3,0
Sapitinib,BI-2536,ZR-75-30,1
Oxaliplatin,Sorafenib,DAN-G,0
Crizotinib,Dabrafenib,CAMA-1,0
5-Fluorouracil,Taselisib,HPAC,0
5-Fluorouracil,JQ1,EVSA-T,0
Lapatinib,Trametinib,DU-4475,0
Olaparib,Crizotinib,MRK-nu-1,0
MK-2206,Temozolomide,MDA-MB-415,0
Luminespib,Doramapimod,HCC70,0
Sapitinib,Sorafenib,MFM-223,0
Sapitinib,Paclitaxel,MRK-nu-1,0
Navitoclax,Crizotinib,KP-1N,1
Olaparib,Palbociclib,COLO-824,0
MK-2206,Dactolisib,PSN1,0
Oxaliplatin,Trametinib,PANC-08-13,0
Navitoclax,SCH772984,DAN-G,1
MK-1775,SCH772984,MRK-nu-1,0
Vorinostat,Docetaxel,HCC1599,1
Taselisib,Luminespib,HCC1395,0
Taselisib,SB216763,MDA-MB-361,0
Lapatinib,MK-2206,PANC-08-13,0
Linsitinib,AZD7762,MDA-MB-468,0
Crizotinib,JQ1,EFM-192A,0
LGK974,AZD4547,SW1463,0
Gemcitabine,Pictilisib,MDA-MB-415,0
Vorinostat,AZD7762,HCC2218,0
AZD7762,SB216763,SNU-175,0
Galunisertib,OSI-027,PANC-08-13,0
PD173074,Docetaxel,HCC202,0
Bortezomib,Afatinib,HCC70,1
Olaparib,AZD4547,SW1417,0
SB505124,SCH772984,SW48,0
Taselisib,Camptothecin,COLO-205,0
Linsitinib,Alpelisib,BT-549,0
Navitoclax,MK-2206,SW1463,0
Sapitinib,Uprosertib,EFM-192A,1
LGK974,SCH772984,COLO-205,0
AZD7762,MK-2206,HCC1143,0
OSI-027,Cisplatin,OCUB-M,0
5-Fluorouracil,Vorinostat,HCC38,0
Vorinostat,Luminespib,EFM-19,0
OSI-027,Linsitinib,DAN-G,1
MK-2206,PD173074,HCC1599,0
Trametinib,MK-2206,NCI-H508,0
AZD8055,Linsitinib,LS-123,0
Navitoclax,NU7441,CAL-120,0
Camptothecin,Palbociclib,HT-115,0
MK-2206,5-Fluorouracil,MDA-MB-415,0
Dabrafenib,BMS-754807,SNU-81,0
Navitoclax,KU-55933,HCC2218,0
Palbociclib,PD173074,OCUB-M,0
MK-2206,AZD7762,ZR-75-30,0
Lapatinib,Paclitaxel,CAPAN-2,0
Galunisertib,Ruxolitinib,PANC-03-27,0
MK-2206,AZD6482,MDA-MB-436,0
MK-2206,Ruxolitinib,PL4,0
Navitoclax,Gemcitabine,CFPAC-1,0
Sapitinib,MK-1775,SNU-175,0
Lapatinib,Olaparib,PSN1,0
AZD7762,Cisplatin,OCUB-M,1
Navitoclax,NU7441,HCC70,1
Trametinib,MK-1775,MDA-MB-453,0
Linsitinib,Trametinib,YAPC,0
Vorinostat,Tozasertib,HCC1569,0
Lapatinib,Palbociclib,PANC-04-03,0
Paclitaxel,Erlotinib,CAPAN-1,0
MK-1775,Olaparib,BT-549,0
PD173074,BI-2536,HCC1599,0
Palbociclib,Navitoclax,CAL-148,0
Cisplatin,Taselisib,HuP-T4,0
Luminespib,Alpelisib,BT-20,0
Gemcitabine,Cisplatin,MDA-MB-175-VII,0
Docetaxel,Entinostat,MDA-MB-436,0
MK-1775,AZD7762,PANC-10-05,0
Taselisib,MK-1775,SNU-C5,0
Dactolisib,Crizotinib,HuP-T3,0
Crizotinib,MK-2206,MIA-PaCa-2,0
SCH772984,Dabrafenib,KM12,0
MK-2206,Temozolomide,MDA-MB-330,0
MK-2206,5-Fluorouracil,MCF7,0
Linsitinib,Alisertib,AU565,1
Oxaliplatin,Taselisib,HT55,0
BMS-754807,SB216763,HCT-116,0
SB505124,Sapitinib,SW48,0
MK-1775,MK-2206,MCF7,0
MK-1775,Pictilisib,HCC1187,0
Temozolomide,MK-2206,HCC1569,0
Lapatinib,MK-2206,HCC1187,0
SCH772984,Olaparib,C2BBe1,0
Axitinib,Pictilisib,AU565,0
Olaparib,SCH772984,MDA-MB-231,0
Afatinib,AZD8055,SW1463,0
Taselisib,AZD8055,SNU-407,0
Linsitinib,Sorafenib,KP-2,0
Vorinostat,Luminespib,HCC1143,0
PD173074,MK-1775,MDA-MB-468,0
Linsitinib,OSI-027,SU8686,0
OSI-027,Gemcitabine,HCC70,0
Axitinib,Afatinib,CAL-120,0
Lapatinib,SCH772984,PA-TU-8988T,0
Crizotinib,ZM447439,OCUB-M,0
MK-1775,Linsitinib,SW48,0
Docetaxel,MK-1775,CAL-148,0
Cisplatin,OSI-027,Hs-766T,0
Sorafenib,5-Fluorouracil,YAPC,0
Olaparib,OSI-027,BT-20,0
5-Fluorouracil,Dactolisib,KP-1N,0
Oxaliplatin,5-Fluorouracil,NCI-H508,0
AZD8055,SB216763,LS-180,0
Olaparib,LGK974,CCK-81,0
Ruxolitinib,LGK974,PA-TU-8988T,0
Linsitinib,Venetoclax,CAL-85-1,0
Sapitinib,5-Fluorouracil,HCC1187,0
SB216763,5-Fluorouracil,SW1116,0
Luminespib,Alpelisib,COLO-824,0
Taselisib,Bortezomib,OCUB-M,0
Cisplatin,Tozasertib,MDA-MB-330,0
Taselisib,Gemcitabine,AU565,0
Sapitinib,Dabrafenib,CW-2,0
Taselisib,Afatinib,HCC1395,0
Axitinib,Paclitaxel,HCC70,0
SB505124,Afatinib,SW48,0
AZD7762,BI-2536,MDA-MB-157,0
Temozolomide,Sorafenib,Hs-578-T,0
Palbociclib,Trametinib,OCUB-M,0
PD173074,Olaparib,MDA-MB-330,0
OSI-027,Dactolisib,PANC-08-13,0
Axitinib,Gemcitabine,EFM-192A,0
5-Fluorouracil,Nilotinib,BT-483,0
SB505124,SB216763,COLO-205,0
Olaparib,5-Fluorouracil,CCK-81,0
MK-2206,Olaparib,SW1417,0
Trametinib,PF-4708671,HCC1500,0
MK-2206,Alisertib,CAL-51,0
SB505124,LGK974,LS-411N,0
Cisplatin,Palbociclib,HCC1937,0
Axitinib,KU-55933,HCC1143,0
MK-2206,Paclitaxel,MDA-MB-157,0
Trametinib,Olaparib,HCC2157,0
Trametinib,AZD8055,SW48,0
Palbociclib,ZM447439,HCC2218,0
MK-1775,Doramapimod,AU565,0
Galunisertib,Dactolisib,HuP-T3,0
Sorafenib,Trametinib,Hs-766T,0
MK-1775,LGK974,CFPAC-1,0
Camptothecin,Linsitinib,COLO-205,0
5-Fluorouracil,Entinostat,T47D,0
Palbociclib,Afatinib,CCK-81,0
OSI-027,AZD8055,CAL-51,0
Lapatinib,BI-2536,MDA-MB-468,0
SB216763,Oxaliplatin,SW948,0
Cisplatin,AZD8055,MDA-MB-436,0
OSI-027,Docetaxel,MRK-nu-1,0
Olaparib,RO-3306,MDA-MB-453,0
Oxaliplatin,Sorafenib,PSN1,0
Bortezomib,RO-3306,BT-483,0
Taselisib,Paclitaxel,CAL-85-1,0
Palbociclib,Axitinib,ZR-75-1,0
MK-2206,Taselisib,C2BBe1,0
Irinotecan,Lapatinib,PANC-04-03,0
Navitoclax,Temozolomide,MRK-nu-1,0
Docetaxel,Olaparib,HCC2157,0
Olaparib,Trametinib,HCC1395,0
Bortezomib,SB216763,AU565,0
AZD7762,AZD6482,HCC1428,0
BMS-754807,SB505124,HCT-116,0
Luminespib,MK-1775,CAL-148,0
AZD7762,BI-2536,BT-549,0
Sapitinib,Navitoclax,MRK-nu-1,0
OSI-027,Docetaxel,HCC1419,0
Trametinib,Cisplatin,HCC1187,0
Taselisib,Pictilisib,HDQ-P1,0
Sapitinib,AZD7762,MRK-nu-1,0
Docetaxel,SB216763,MDA-MB-361,0
Olaparib,AZD8055,HCC2998,0
AZD7762,Afatinib,MDA-MB-361,0
PD173074,Crizotinib,ZR-75-1,0
Sapitinib,Afatinib,MDA-MB-361,0
Sorafenib,Oxaliplatin,PANC-02-03,0
Luminespib,Bortezomib,MCF7,0
Bortezomib,Ribociclib,UACC-893,0
Cisplatin,Paclitaxel,HCC1428,0
LGK974,Oxaliplatin,KP-2,0
Dabrafenib,BMS-754807,LS-411N,1
5-Fluorouracil,Cisplatin,HCC38,0
Galunisertib,Sorafenib,PANC-02-03,0
MK-2206,Crizotinib,HuP-T4,0
Bortezomib,Paclitaxel,CAMA-1,0
SCH772984,Taselisib,PA-TU-8988T,0
Paclitaxel,Erlotinib,DAN-G,0
Temozolomide,5-Fluorouracil,MDA-MB-453,0
5-Fluorouracil,MK-1775,MDA-MB-330,0
Lapatinib,AZD7762,EFM-19,0
Navitoclax,OSI-027,BT-20,0
Dabrafenib,MK-1775,HCT-15,0
Temozolomide,BI-2536,HCC1419,0
MK-1775,Cisplatin,UACC-812,0
Trametinib,Alisertib,MDA-MB-157,0
MK-2206,Crizotinib,SNU-C2B,0
Crizotinib,Dasatinib,CAPAN-2,0
Gemcitabine,OSI-027,Hs-578-T,0
Navitoclax,Wee1 Inhibitor,HCC1599,0
Pictilisib,GSK269962A,MDA-MB-415,0
Trametinib,Nilotinib,OCUB-M,0
Olaparib,Trametinib,HCC1143,0
5-Fluorouracil,Dabrafenib,SK-CO-1,0
Crizotinib,SB505124,C2BBe1,0
Trametinib,SCH772984,HT-29,0
Palbociclib,5-Fluorouracil,HCC2157,0
OSI-027,AZD7762,MDA-MB-468,0
5-Fluorouracil,LGK974,COLO-320-HSR,0
Trametinib,Sapitinib,HCC1187,0
Cisplatin,SCH772984,COLO-824,0
Cisplatin,Oxaliplatin,KP-2,0
Docetaxel,MK-2206,UACC-812,0
MK-1775,Taselisib,EVSA-T,0
MK-2206,JQ1,HCC1954,0
Pictilisib,PF-4708671,HCC1143,0
Ruxolitinib,AZD7762,AsPC-1,0
Crizotinib,Taselisib,AsPC-1,0
Linsitinib,MK-1775,CFPAC-1,0
5-Fluorouracil,Trametinib,CL-11,0
Olaparib,Oxaliplatin,SW620,0
Trametinib,AZD7762,BT-474,0
SCH772984,Ruxolitinib,AsPC-1,0
Trametinib,OSI-027,PANC-08-13,0
Palbociclib,OSI-027,BT-483,0
Taselisib,Luminespib,ZR-75-1,0
LGK974,SB216763,SK-CO-1,0
5-Fluorouracil,LGK974,SW1990,0
Camptothecin,MK-1775,SNU-407,0
Olaparib,LGK974,SNU-C5,0
Erlotinib,Cisplatin,PA-TU-8988T,0
MK-1775,Entinostat,AU565,0
Docetaxel,Bortezomib,MDA-MB-157,0
Oxaliplatin,Camptothecin,HCT-15,0
Lapatinib,Axitinib,MDA-MB-330,0
Trametinib,Vinorelbine,LS-180,0
Docetaxel,Gemcitabine,HCC70,0
Navitoclax,NU7441,HCC1395,0
MK-1775,Tozasertib,HCC38,0
LGK974,5-Fluorouracil,HCC2998,0
Palbociclib,Venetoclax,BT-20,0
SB505124,Crizotinib,COLO-678,0
Gemcitabine,BI-2536,MCF7,0
5-Fluorouracil,AZD4547,HT55,0
PD173074,NU7441,EFM-19,0
Docetaxel,Ribociclib,ZR-75-1,0
Navitoclax,Dasatinib,PANC-02-03,0
Crizotinib,Oxaliplatin,SW1116,0
Sapitinib,MK-2206,T84,0
Trametinib,Olaparib,PANC-10-05,0
Docetaxel,Trametinib,AU565,0
Palbociclib,MK-1775,HCC2998,0
Docetaxel,Navitoclax,HCC1395,0
Lapatinib,RO-3306,EVSA-T,0
Crizotinib,Entinostat,COLO-824,0
Linsitinib,AZD6482,MDA-MB-453,0
Docetaxel,Taselisib,HCC1187,0
Palbociclib,Trametinib,PANC-08-13,0
Cisplatin,MK-2206,MDA-MB-231,0
Lapatinib,Camptothecin,HCC1937,0
BMS-754807,Camptothecin,COLO-678,0
Cisplatin,AZD7762,KP-1N,0
Sapitinib,SB505124,SNU-407,0
Dabrafenib,Crizotinib,SW837,0
Palbociclib,AZD8055,KM12,0
Linsitinib,MK-1775,HDQ-P1,0
Sapitinib,AZD7762,HCC1500,0
SCH772984,Oxaliplatin,KM12,0
Taselisib,Palbociclib,CCK-81,0
Docetaxel,Wee1 Inhibitor,HCC1143,0
Afatinib,Taselisib,CL-11,0
OSI-027,Taselisib,PANC-04-03,1
Erlotinib,Dasatinib,PANC-02-03,0
Cisplatin,MK-2206,CFPAC-1,0
Luminespib,Alisertib,HCC1419,0
5-Fluorouracil,Tozasertib,BT-549,0
Lapatinib,Gemcitabine,HCC1599,0
Pictilisib,Gemcitabine,MCF7,0
Dabrafenib,Afatinib,SNU-C1,0
MK-1775,SB216763,MDA-MB-231,0
Palbociclib,AZD7762,HCC70,0
SCH772984,Palbociclib,SNU-407,1
Linsitinib,ZM447439,Hs-578-T,0
AZD4547,Trametinib,COLO-205,0
AZD7762,Ruxolitinib,PANC-02-03,0
Lapatinib,Afatinib,BT-549,0
Dabrafenib,Vinorelbine,SW948,0
Docetaxel,Alpelisib,MDA-MB-175-VII,0
MK-2206,PD173074,HCC2218,0
Lapatinib,Linsitinib,BxPC-3,1
Cisplatin,KU-55933,MDA-MB-361,0
Gemcitabine,PD173074,HCC1954,0
Palbociclib,SCH772984,JIMT-1,0
Palbociclib,Ribociclib,BT-474,0
Crizotinib,Doramapimod,CAL-51,0
Oxaliplatin,5-Fluorouracil,HT-29,0
Gemcitabine,RO-3306,ZR-75-30,0
Axitinib,Alisertib,HCC1599,0
AZD8055,Oxaliplatin,SW837,0
Cisplatin,SCH772984,MDA-MB-231,0
Axitinib,SB216763,Hs-578-T,0
MK-2206,Ribociclib,CAL-51,0
PD173074,Trametinib,HCC1419,0
Luminespib,SCH772984,HCC1187,0
Olaparib,Vorinostat,HCC1187,0
Crizotinib,Trametinib,KM12,0
Pictilisib,PF-4708671,CAL-85-1,0
Crizotinib,Wee1 Inhibitor,DU-4475,0
AZD4547,LGK974,SNU-C5,0
LGK974,SB505124,SNU-1040,0
5-Fluorouracil,Venetoclax,HCC1569,0
Dabrafenib,Camptothecin,SNU-1040,0
Pictilisib,NU7441,BT-483,0
Trametinib,AZD6482,BT-20,0
SB216763,5-Fluorouracil,MDST8,0
Crizotinib,AZD4547,LS-411N,0
5-Fluorouracil,NU7441,HCC1500,0
Sapitinib,Ribociclib,HCC1500,0
5-Fluorouracil,LGK974,PSN1,0
Linsitinib,5-Fluorouracil,PANC-04-03,0
AZD8055,Linsitinib,CaR-1,1
Bortezomib,SB216763,OCUB-M,0
Axitinib,Camptothecin,HCC1419,0
Docetaxel,SCH772984,MCF7,0
SB216763,Taselisib,RKO,0
Crizotinib,SCH772984,DU-4475,0
Docetaxel,ZM447439,HCC2157,0
Lapatinib,Palbociclib,KP-3,0
Linsitinib,Alpelisib,CAL-51,1
Axitinib,Doramapimod,MDA-MB-361,0
MK-2206,Cisplatin,PA-TU-8902,0
Axitinib,Crizotinib,UACC-812,0
Erlotinib,Oxaliplatin,KP-4,0
Navitoclax,AZD7762,HCC1599,0
Pictilisib,Paclitaxel,MDA-MB-468,0
Oxaliplatin,Vinorelbine,T84,0
MK-1775,5-Fluorouracil,MDA-MB-436,1
Ruxolitinib,Taselisib,CAPAN-1,0
Linsitinib,Ruxolitinib,PANC-02-03,0
AZD8055,Dabrafenib,SW1116,0
Crizotinib,Sorafenib,JIMT-1,0
Vorinostat,KU-55933,MDA-MB-468,0
Crizotinib,Galunisertib,PANC-03-27,0
AZD7762,Taselisib,CAL-148,0
Temozolomide,NU7441,MDA-MB-157,0
Temozolomide,Uprosertib,HCC2157,0
Trametinib,Linsitinib,HCC1954,0
MK-2206,Nilotinib,HCC1187,0
5-Fluorouracil,AZD8055,HCC1500,0
Taselisib,Navitoclax,LS-411N,0
Lapatinib,Paclitaxel,MDA-MB-330,0
Taselisib,Afatinib,MDA-MB-157,0
Trametinib,Cisplatin,HuP-T4,0
Palbociclib,Vinorelbine,SNU-C1,0
Olaparib,SCH772984,MCF7,0
Luminespib,Doramapimod,MDA-MB-157,0
Lapatinib,OSI-027,BT-20,1
Crizotinib,Alisertib,CAL-51,0
Taselisib,Camptothecin,NCI-H716,0
Linsitinib,NU7441,MDA-MB-231,0
PD173074,Alisertib,CAL-120,0
Oxaliplatin,Taselisib,SNU-1040,0
Trametinib,Oxaliplatin,PANC-02-03,0
Trametinib,Alisertib,HCC1954,0
Lapatinib,JQ1,HCC1428,0
Navitoclax,AZD8055,DU-4475,1
MK-2206,BI-2536,MDA-MB-330,0
MK-2206,Linsitinib,Hs-578-T,0
Erlotinib,Oxaliplatin,SUIT-2,0
SB505124,Vinorelbine,SW948,0
Temozolomide,GSK269962A,EFM-192A,0
MK-1775,Alpelisib,HCC1187,0
MK-2206,OSI-027,MFM-223,0
Palbociclib,Paclitaxel,Hs-766T,0
Cisplatin,Linsitinib,JIMT-1,0
5-Fluorouracil,MK-2206,SNU-C5,0
Luminespib,ZM447439,HCC1806,0
Olaparib,Linsitinib,SNU-C5,0
MK-1775,LGK974,CL-11,0
Sapitinib,PF-4708671,Hs-578-T,0
Pictilisib,ZM447439,HCC38,0
MK-2206,Trametinib,Hs-578-T,0
Dasatinib,Sorafenib,DAN-G,0
AZD7762,Venetoclax,HCC2218,0
AZD7762,Palbociclib,SW1463,0
LGK974,5-Fluorouracil,KP-2,0
MK-1775,Paclitaxel,KP-3,0
Temozolomide,SCH772984,MDA-MB-468,0
Palbociclib,Camptothecin,LS-513,0
Linsitinib,Paclitaxel,MCF7,0
Temozolomide,Bortezomib,EFM-192A,0
Docetaxel,RO-3306,BT-20,0
Vorinostat,MK-1775,MDA-MB-231,0
Vorinostat,Alpelisib,EFM-19,0
SB216763,Vinorelbine,COLO-678,0
AZD7762,Olaparib,CAMA-1,0
Ruxolitinib,Gemcitabine,PSN1,0
5-Fluorouracil,NU7441,CAL-85-1,0
Olaparib,JQ1,HDQ-P1,0
Crizotinib,Paclitaxel,MDA-MB-157,0
AZD4547,AZD8055,SNU-C1,0
AZD7762,PD173074,HCC2218,0
Pictilisib,BI-2536,MDA-MB-436,0
AZD8055,MK-1775,SW1417,0
PD173074,Afatinib,MDA-MB-436,0
OSI-027,Ribociclib,EFM-19,0
Navitoclax,RO-3306,HCC1569,1
Gemcitabine,AZD7762,UACC-893,0
Lapatinib,SCH772984,CAL-51,0
Crizotinib,AZD7762,SW1463,0
Linsitinib,Pictilisib,HCC38,0
OSI-027,Sorafenib,HCC1143,0
Trametinib,Ribociclib,BT-474,0
Trametinib,Sapitinib,SK-CO-1,0
Trametinib,Lapatinib,PANC-04-03,1
Afatinib,AZD4547,SNU-C1,0
Taselisib,OSI-027,MCF7,0
OSI-027,Palbociclib,MDA-MB-361,0
Oxaliplatin,SCH772984,SU8686,0
Sorafenib,Cisplatin,PSN1,0
Sapitinib,JQ1,BT-549,0
5-Fluorouracil,LGK974,CAPAN-2,0
Axitinib,5-Fluorouracil,Hs-578-T,0
Olaparib,MK-1775,ZR-75-1,0
Pictilisib,AZD7762,MDA-MB-415,0
Cisplatin,BI-2536,ZR-75-1,0
Olaparib,Paclitaxel,T47D,0
LGK974,Trametinib,NCI-H716,0
MK-2206,Luminespib,T47D,0
Linsitinib,Taselisib,PANC-08-13,0
Linsitinib,Temozolomide,HCC1395,0
Vorinostat,ZM447439,HCC1428,0
PD173074,Palbociclib,HCC1954,0
Docetaxel,Axitinib,MDA-MB-330,0
Crizotinib,AZD8055,JIMT-1,0
Taselisib,Vorinostat,EFM-19,0
Gemcitabine,Ruxolitinib,KP-3,0
Sorafenib,Taselisib,CAPAN-1,0
Palbociclib,Tozasertib,MDA-MB-231,0
Gemcitabine,Nilotinib,HCC1143,0
AZD8055,AZD7762,SNU-1040,0
Paclitaxel,Crizotinib,PA-TU-8988T,0
Linsitinib,Venetoclax,HCC1143,0
Oxaliplatin,Erlotinib,BxPC-3,0
Navitoclax,Sorafenib,AsPC-1,0
AZD7762,Camptothecin,BT-549,1
AZD8055,Crizotinib,NCI-H747,0
OSI-027,Bortezomib,BT-474,0
AZD8055,Sapitinib,LS-180,0
Docetaxel,Afatinib,MDA-MB-157,0
AZD8055,5-Fluorouracil,COLO-320-HSR,0
Dabrafenib,Vinorelbine,HT-29,0
Galunisertib,Paclitaxel,PA-TU-8902,0
Docetaxel,Trametinib,CAMA-1,0
Linsitinib,Venetoclax,JIMT-1,0
Camptothecin,Vinorelbine,SW620,0
5-Fluorouracil,Sorafenib,KP-3,0
Trametinib,Crizotinib,KM12,0
Docetaxel,SCH772984,Hs-578-T,0
Bortezomib,Nilotinib,Hs-578-T,0
Vinorelbine,SB216763,SK-CO-1,0
SCH772984,Trametinib,LoVo,0
LGK974,Taselisib,MDST8,0
MK-1775,Afatinib,MDA-MB-175-VII,0
Pictilisib,MK-1775,HCC1500,0
SB216763,SCH772984,SNU-175,0
Sapitinib,NU7441,CAL-120,0
Linsitinib,Sapitinib,Hs-578-T,0
Palbociclib,Cisplatin,HCC202,0
Gemcitabine,Olaparib,T47D,0
Trametinib,Navitoclax,PANC-10-05,0
Cisplatin,Paclitaxel,MFM-223,0
Temozolomide,Alpelisib,MDA-MB-175-VII,0
Taselisib,Navitoclax,LS-513,1
Bortezomib,Axitinib,HCC202,0
AZD4547,Navitoclax,SNU-1040,0
LGK974,Galunisertib,CAPAN-1,0
Erlotinib,Cisplatin,KP-4,0
Sapitinib,5-Fluorouracil,SNU-C1,0
Luminespib,Paclitaxel,HCC1143,0
Crizotinib,KU-55933,HCC2218,0
Crizotinib,SB216763,HCC2157,0
Axitinib,SCH772984,BT-474,0
Camptothecin,Sapitinib,SK-CO-1,0
Sapitinib,Navitoclax,DiFi,0
Gemcitabine,Doramapimod,ZR-75-30,0
AZD8055,5-Fluorouracil,LS-411N,0
Lapatinib,Tozasertib,Hs-578-T,0
PD173074,SB216763,HCC1954,0
MK-2206,Taselisib,MFM-223,0
Sapitinib,Crizotinib,HCC1599,0
OSI-027,AZD8055,T47D,0
Cisplatin,Sorafenib,HCC1806,0
PD173074,5-Fluorouracil,AU565,0
Navitoclax,BI-2536,EFM-19,1
AZD7762,PD173074,DU-4475,1
AZD8055,BMS-754807,LS-513,0
Sorafenib,Palbociclib,PANC-04-03,0
Cisplatin,Alisertib,BT-474,0
Linsitinib,LGK974,COLO-320-HSR,0
PD173074,RO-3306,OCUB-M,0
Taselisib,Navitoclax,MCF7,0
Sorafenib,Crizotinib,KP-4,0
Taselisib,Dactolisib,KP-1N,0
Vinorelbine,MK-2206,SNU-175,1
Palbociclib,ZM447439,MDA-MB-157,0
MK-2206,Axitinib,UACC-812,0
Dabrafenib,AZD4547,GP5d,0
Sapitinib,Sorafenib,JIMT-1,0
Navitoclax,Taselisib,SU8686,0
5-Fluorouracil,Olaparib,C2BBe1,0
Crizotinib,AZD8055,SK-CO-1,0
Taselisib,Bortezomib,UACC-812,0
Afatinib,Navitoclax,DiFi,0
Palbociclib,Crizotinib,DAN-G,0
Palbociclib,MK-2206,CW-2,0
Olaparib,Dabrafenib,HCC38,0
Bortezomib,Olaparib,MDA-MB-468,0
Crizotinib,Navitoclax,SNU-C5,1
Olaparib,Axitinib,MDA-MB-330,0
