drug_a,drug_b,cell_line,synergy
Docetaxel,Luminespib,HDQ-P1,0
Linsitinib,Vinorelbine,GP5d,0
Vorinostat,GSK269962A,MDA-MB-157,0
Taselisib,MK-2206,HT-115,0
Vorinostat,Alisertib,MDA-MB-157,0
MK-2206,Pictilisib,CAL-85-1,0
Crizotinib,Taselisib,CFPAC-1,0
Temozolomide,Linsitinib,CAMA-1,0
SCH772984,5-Fluorouracil,SUIT-2,0
Linsitinib,Navitoclax,MDA-MB-157,0
Palbociclib,Camptothecin,MCF7,0
OSI-027,Axitinib,CAMA-1,0
Navitoclax,Trametinib,PANC-08-13,1
Bortezomib,Axitinib,HCC1569,0
5-Fluorouracil,BMS-754807,KM12,0
Docetaxel,BI-2536,CAL-120,0
Erlotinib,Navitoclax,Hs-766T,0
Gemcitabine,GSK269962A,HCC1419,0
OSI-027,MK-2206,JIMT-1,1
Docetaxel,Palbociclib,MDA-MB-231,0
Vorinostat,Crizotinib,EFM-19,0
Oxaliplatin,Sapitinib,MDST8,0
Palbociclib,Oxaliplatin,CAPAN-2,0
Linsitinib,MK-1775,HuP-T4,0
Dactolisib,Oxaliplatin,PANC-10-05,0
Sapitinib,AZD6482,HCC2218,0
Trametinib,SB505124,HCT-116,0
Trametinib,Linsitinib,CFPAC-1,0
MK-2206,Oxaliplatin,CAPAN-2,0
MK-1775,Bortezomib,HCC1806,0
Taselisib,SCH772984,CW-2,0
5-Fluorouracil,AZD4547,COLO-678,0
OSI-027,Gemcitabine,EFM-192A,0
SB216763,SCH772984,HT-115,1
MK-2206,Navitoclax,PSN1,0
Taselisib,Bortezomib,CAL-148,1
MK-1775,SCH772984,LS-411N,0
Axitinib,Temozolomide,ZR-75-30,0
Taselisib,Sorafenib,HCC1428,0
Temozolomide,Gemcitabine,MDA-MB-157,0
Trametinib,JQ1,MDA-MB-175-VII,0
Axitinib,MK-2206,ZR-75-30,0
Olaparib,Taselisib,CAL-85-1,0
SB505124,Crizotinib,LS-411N,0
Pictilisib,Crizotinib,HCC1187,0
Olaparib,Cisplatin,CFPAC-1,1
Trametinib,Oxaliplatin,CL-11,0
Gemcitabine,AZD6482,MDA-MB-231,0
Crizotinib,AZD7762,BT-474,0
Taselisib,Tozasertib,HCC1428,0
Dasatinib,MK-1775,PSN1,0
Dasatinib,Ruxolitinib,PANC-03-27,0
Taselisib,Palbociclib,MDA-MB-330,0
Vinorelbine,MK-1775,COLO-678,0
Pictilisib,JQ1,HCC38,0
Taselisib,PF-4708671,BT-474,0
5-Fluorouracil,Pictilisib,HCC1395,0
Pictilisib,Palbociclib,T47D,0
Palbociclib,LGK974,SW620,0
Gemcitabine,AZD6482,BT-549,0
Olaparib,Entinostat,OCUB-M,0
Taselisib,Wee1 Inhibitor,HCC38,0
Crizotinib,Navitoclax,DAN-G,1
AZD7762,Uprosertib,MRK-nu-1,0
5-Fluorouracil,Alisertib,HDQ-P1,0
5-Fluorouracil,Crizotinib,MDA-MB-468,0
Oxaliplatin,SB505124,SK-CO-1,0
Docetaxel,Camptothecin,HCC1428,0
OSI-027,AZD8055,MDA-MB-231,0
Taselisib,SCH772984,PANC-08-13,0
MK-2206,Cisplatin,CAL-148,0
Docetaxel,Dabrafenib,MCF7,0
Dasatinib,Olaparib,CFPAC-1,0
Crizotinib,Lapatinib,MIA-PaCa-2,0
Oxaliplatin,Linsitinib,SW1417,0
5-Fluorouracil,JQ1,MCF7,0
PD173074,Palbociclib,HCC1500,0
Taselisib,Alpelisib,BT-474,0
AZD7762,NU7441,MDA-MB-453,0
5-Fluorouracil,Venetoclax,HCC1500,0
5-Fluorouracil,Oxaliplatin,KP-1N,0
Dabrafenib,Crizotinib,NCI-H508,0
MK-1775,Wee1 Inhibitor,COLO-824,0
Lapatinib,OSI-027,MDA-MB-468,0
MK-2206,MK-1775,HCC1428,0
Trametinib,Navitoclax,HCC38,0
Trametinib,Gemcitabine,PANC-03-27,0
Crizotinib,Palbociclib,MZ1-PC,0
Olaparib,LGK974,KP-1N,0
Linsitinib,BMS-754807,HCT-15,0
AZD8055,Taselisib,NCI-H716,0
Navitoclax,MK-1775,HCC1187,0
PD173074,RO-3306,Hs-578-T,0
AZD7762,AZD8055,CL-11,0
Sapitinib,SCH772984,MDA-MB-468,0
Olaparib,ZM447439,HCC1143,0
MK-2206,Linsitinib,BT-483,0
PD173074,AZD6482,CAL-85-1,0
LGK974,Afatinib,GP5d,0
5-Fluorouracil,Linsitinib,SW1990,0
Afatinib,MK-2206,LS-123,0
Taselisib,Olaparib,LS-180,0
Galunisertib,Taselisib,PANC-02-03,0
Crizotinib,Taselisib,HCC1954,0
Crizotinib,Linsitinib,SW620,0
MK-2206,MK-1775,SW48,0
Camptothecin,Taselisib,CCK-81,0
Lapatinib,Navitoclax,DAN-G,1
Gemcitabine,MK-2206,COLO-824,0
Oxaliplatin,Gemcitabine,KP-1N,0
Vorinostat,Entinostat,MDA-MB-175-VII,0
Temozolomide,Lapatinib,HCC1419,0
SB216763,Sapitinib,SNU-C5,0
Trametinib,Cisplatin,CAPAN-2,0
Trametinib,OSI-027,KP-1N,0
Oxaliplatin,Navitoclax,COLO-320-HSR,1
SB216763,Trametinib,HCT-15,0
Dactolisib,Galunisertib,DAN-G,0
Bortezomib,RO-3306,HCC38,0
Olaparib,Gemcitabine,MDA-MB-436,0
Navitoclax,MK-1775,LS-123,0
AZD7762,Ribociclib,MDA-MB-415,0
Trametinib,BI-2536,MDA-MB-231,0
Trametinib,Palbociclib,CAPAN-2,0
OSI-027,Venetoclax,DU-4475,0
MK-1775,AZD7762,HCC1937,0
Olaparib,Navitoclax,EFM-192A,0
Gemcitabine,MK-2206,AU565,0
AZD7762,PF-4708671,MCF7,0
MK-1775,Pictilisib,MDA-MB-436,0
Crizotinib,Navitoclax,SNU-C2B,0
AZD7762,Luminespib,JIMT-1,0
Crizotinib,SB216763,C2BBe1,0
Navitoclax,AZD6482,BT-474,0
MK-1775,Axitinib,JIMT-1,0
Lapatinib,Linsitinib,HPAC,1
Crizotinib,Sorafenib,MDA-MB-468,0
5-Fluorouracil,AZD6482,COLO-824,0
Docetaxel,MK-2206,AU565,0
LGK974,Palbociclib,LoVo,0
Taselisib,Luminespib,EFM-19,0
Trametinib,Oxaliplatin,COLO-678,0
Docetaxel,GSK269962A,MDA-MB-330,0
Vinorelbine,MK-2206,MDST8,0
Sapitinib,MK-2206,HCC1500,0
Sorafenib,Linsitinib,PANC-03-27,0
Sorafenib,Irinotecan,Hs-766T,0
Temozolomide,Linsitinib,AU565,0
Sapitinib,Palbociclib,SW837,0
SCH772984,Olaparib,SUIT-2,0
5-Fluorouracil,SB216763,SW948,0
Olaparib,Sapitinib,GP5d,0
OSI-027,MK-1775,YAPC,0
Cisplatin,AZD6482,HCC1937,0
Axitinib,Uprosertib,HCC1187,0
5-Fluorouracil,Linsitinib,LS-180,0
Sapitinib,Alisertib,BT-474,0
Linsitinib,Entinostat,CAMA-1,0
Gemcitabine,Sapitinib,HCC2218,0
Camptothecin,Crizotinib,DiFi,0
Crizotinib,NU7441,OCUB-M,0
Pictilisib,OSI-027,EVSA-T,0
Olaparib,Navitoclax,CL-11,0
Dactolisib,Irinotecan,DAN-G,0
Trametinib,Doramapimod,BT-549,0
Taselisib,Sapitinib,LS-513,0
Oxaliplatin,Olaparib,CFPAC-1,0
Taselisib,Galunisertib,HuP-T4,0
SCH772984,SB505124,DiFi,0
Temozolomide,Axitinib,MFM-223,0
Oxaliplatin,5-Fluorouracil,YAPC,0
Linsitinib,Irinotecan,SW1990,0
Linsitinib,Wee1 Inhibitor,CAL-120,0
Crizotinib,Venetoclax,HCC1187,0
Trametinib,JQ1,HCC2218,0
Lapatinib,Wee1 Inhibitor,JIMT-1,0
Docetaxel,GSK269962A,MDA-MB-157,0
Navitoclax,AZD8055,LS-411N,0
Afatinib,Crizotinib,SW948,0
5-Fluorouracil,SB216763,HT55,0
Docetaxel,Dabrafenib,HCC1187,0
Cisplatin,Tozasertib,BT-474,0
Crizotinib,PF-4708671,MDA-MB-231,0
Axitinib,Crizotinib,HDQ-P1,0
Axitinib,Camptothecin,CAL-51,0
Temozolomide,SCH772984,MDA-MB-415,0
Docetaxel,Alpelisib,MDA-MB-157,0
MK-1775,5-Fluorouracil,SW1417,0
Trametinib,Navitoclax,CL-11,1
Navitoclax,Erlotinib,HuP-T3,0
AZD7762,Doramapimod,Hs-578-T,0
MK-2206,AZD4547,SNU-407,0
Navitoclax,Sapitinib,SNU-C5,0
Erlotinib,Trametinib,KP-4,0
5-Fluorouracil,Oxaliplatin,SW837,0
Navitoclax,Gemcitabine,CAPAN-1,1
Olaparib,Ribociclib,EFM-192A,0
SCH772984,Olaparib,NCI-H747,0
Taselisib,MK-1775,CFPAC-1,0
Palbociclib,AZD8055,ZR-75-30,0
SCH772984,Crizotinib,DAN-G,0
Axitinib,Navitoclax,OCUB-M,0
AZD7762,Temozolomide,BT-549,0
MK-1775,SB505124,SK-CO-1,0
Axitinib,Temozolomide,HCC1569,0
Sapitinib,AZD8055,ZR-75-30,0
Lapatinib,Sorafenib,HCC1419,0
Taselisib,Palbociclib,MZ1-PC,0
Navitoclax,Galunisertib,CFPAC-1,0
Afatinib,AZD8055,NCI-H747,0
Docetaxel,5-Fluorouracil,MCF7,0
Olaparib,MK-2206,CAMA-1,0
MK-1775,Wee1 Inhibitor,HCC1395,0
Vinorelbine,Sapitinib,CaR-1,0
Gemcitabine,OSI-027,Hs-766T,0
Crizotinib,Alpelisib,T47D,0
Axitinib,AZD7762,DU-4475,0
Luminespib,NU7441,DU-4475,0
Docetaxel,Camptothecin,CAL-120,0
Linsitinib,Sorafenib,HuP-T3,0
SB505124,AZD7762,HCT-15,0
Olaparib,MK-1775,LoVo,0
Lapatinib,Gemcitabine,SUIT-2,0
Bortezomib,KU-55933,DU-4475,0
MK-2206,Sorafenib,HDQ-P1,0
Trametinib,JQ1,MDA-MB-415,0
Sorafenib,Cisplatin,KP-1N,0
Luminespib,JQ1,ZR-75-1,0
Paclitaxel,Ruxolitinib,CFPAC-1,0
BMS-754807,Trametinib,SNU-407,0
SB216763,MK-1775,DiFi,0
Axitinib,GSK269962A,MDA-MB-231,0
Linsitinib,Entinostat,MDA-MB-468,0
Luminespib,Nilotinib,CAL-51,0
MK-1775,Camptothecin,CaR-1,0
Luminespib,Trametinib,HDQ-P1,0
SB505124,LGK974,MDST8,0
Crizotinib,OSI-027,ZR-75-30,0
Oxaliplatin,Lapatinib,BxPC-3,0
Trametinib,Alisertib,HCC1500,0
Oxaliplatin,Afatinib,SNU-175,0
Gemcitabine,Palbociclib,HCC1937,0
PD173074,Afatinib,HCC2218,0
Pictilisib,Tozasertib,EFM-19,0
Trametinib,AZD7762,HCC70,0
Linsitinib,MK-2206,AsPC-1,0
Luminespib,Camptothecin,HCC1395,0
Vorinostat,Nilotinib,MRK-nu-1,0
Vorinostat,Luminespib,MRK-nu-1,0
Trametinib,Luminespib,HCC2218,0
PD173074,KU-55933,UACC-893,0
Navitoclax,Lapatinib,HCC1954,0
Bortezomib,Alisertib,HCC2218,0
Lapatinib,Olaparib,EVSA-T,0
Trametinib,Galunisertib,CAPAN-1,0
Dasatinib,Crizotinib,MIA-PaCa-2,0
Crizotinib,Afatinib,UACC-893,0
Vorinostat,Pictilisib,HCC1569,0
AZD7762,MK-2206,HCC1569,0
Temozolomide,Paclitaxel,HCC2157,0
AZD8055,Vinorelbine,HCT-15,0
Palbociclib,OSI-027,MDA-MB-157,0
Luminespib,Uprosertib,Hs-578-T,0
Cisplatin,Ruxolitinib,KP-4,0
Sorafenib,Galunisertib,CAPAN-2,0
Trametinib,Uprosertib,HCC1187,0
PD173074,Sorafenib,UACC-893,0
Lapatinib,Sorafenib,HCC2157,0
Crizotinib,Sapitinib,MDA-MB-361,0
Gemcitabine,Crizotinib,HCC1954,0
5-Fluorouracil,Trametinib,SU8686,0
OSI-027,Linsitinib,MDA-MB-436,0
Sapitinib,MK-1775,SW620,0
AZD7762,Vinorelbine,SNU-C5,0
SB505124,LGK974,SW1116,0
OSI-027,ZM447439,MDA-MB-436,0
Gemcitabine,Lapatinib,HCC1806,0
OSI-027,Cisplatin,EVSA-T,0
AZD7762,Navitoclax,SNU-C5,0
AZD4547,Trametinib,HCT-15,0
PD173074,Trametinib,BT-549,0
SCH772984,Dasatinib,PA-TU-8902,1
AZD7762,AZD8055,SNU-C1,0
Dabrafenib,Afatinib,SNU-175,0
BMS-754807,MK-2206,LS-513,0
Olaparib,MK-2206,C2BBe1,0
Navitoclax,MK-2206,HCC38,1
Lapatinib,Dasatinib,KP-3,0
Pictilisib,Linsitinib,HCC1143,0
Gemcitabine,SCH772984,CAL-148,0
Luminespib,Navitoclax,MDA-MB-436,0
Pictilisib,Cisplatin,MRK-nu-1,0
Lapatinib,AZD7762,JIMT-1,0
Trametinib,Sapitinib,T84,0
Gemcitabine,Lapatinib,BxPC-3,0
Galunisertib,Sorafenib,PANC-08-13,0
Gemcitabine,Pictilisib,AU565,0
Axitinib,Docetaxel,HCC70,0
BMS-754807,Linsitinib,COLO-320-HSR,0
Cisplatin,MK-1775,MDA-MB-231,0
Afatinib,Oxaliplatin,MDST8,0
Docetaxel,Ribociclib,UACC-893,0
Camptothecin,Taselisib,SNU-81,0
5-Fluorouracil,Dactolisib,PANC-08-13,0
Bortezomib,Afatinib,CAL-148,0
OSI-027,Temozolomide,BT-20,0
Palbociclib,Entinostat,HCC1500,0
Linsitinib,Ribociclib,ZR-75-1,0
Cisplatin,Trametinib,PA-TU-8988T,0
Olaparib,SB216763,NCI-H508,0
Sapitinib,Oxaliplatin,SNU-C2B,0
Lapatinib,Temozolomide,EVSA-T,0
Luminespib,PF-4708671,CAMA-1,0
Sapitinib,Tozasertib,HCC70,0
Camptothecin,MK-2206,SNU-81,0
MK-2206,Sapitinib,MDST8,0
Taselisib,Olaparib,EFM-192A,0
Linsitinib,Afatinib,SNU-C1,0
5-Fluorouracil,Crizotinib,HCC1500,0
Temozolomide,JQ1,MDA-MB-453,0
OSI-027,GSK269962A,HCC1599,0
Crizotinib,PD173074,DU-4475,1
5-Fluorouracil,OSI-027,HCC70,0
Crizotinib,LGK974,COLO-320-HSR,0
Trametinib,PF-4708671,MDA-MB-361,0
MK-1775,BI-2536,DU-4475,0
Gemcitabine,Dabrafenib,CAL-148,0
Dabrafenib,SB505124,SNU-407,0
Linsitinib,LGK974,SU8686,0
OSI-027,Pictilisib,HCC1599,0
Irinotecan,5-Fluorouracil,AsPC-1,0
LGK974,Dasatinib,BxPC-3,0
SB505124,Dabrafenib,SNU-1040,0
SB505124,MK-2206,COLO-678,0
Sorafenib,MK-2206,KP-1N,0
Taselisib,Palbociclib,HT-29,0
PD173074,Afatinib,T47D,0
Luminespib,Sorafenib,HDQ-P1,0
Taselisib,Camptothecin,HCC70,0
Pictilisib,Wee1 Inhibitor,MDA-MB-436,0
Lapatinib,OSI-027,KP-2,0
MK-2206,Cisplatin,MIA-PaCa-2,0
AZD7762,LGK974,HT-115,0
Temozolomide,Sapitinib,EVSA-T,0
Gemcitabine,Oxaliplatin,BxPC-3,0
Temozolomide,SCH772984,MRK-nu-1,0
Luminespib,Nilotinib,BT-20,0
MK-2206,KU-55933,HCC2218,0
Vorinostat,Palbociclib,DU-4475,0
Gemcitabine,Vorinostat,HCC1143,0
Navitoclax,BI-2536,HCC1806,1
Sapitinib,Alpelisib,HCC1599,0
Trametinib,SCH772984,CAL-120,0
Olaparib,MK-2206,HCC1187,0
AZD4547,Afatinib,RCM-1,0
Linsitinib,Pictilisib,HCC1143,0
Gemcitabine,Temozolomide,HCC1187,0
SCH772984,Oxaliplatin,SW620,0
Galunisertib,Dasatinib,MZ1-PC,0
Luminespib,SB216763,EFM-192A,0
Navitoclax,Palbociclib,PANC-02-03,0
Taselisib,LGK974,SW1417,0
Vorinostat,Dabrafenib,HCC70,0
Temozolomide,Gemcitabine,MDA-MB-330,0
Lapatinib,Irinotecan,PA-TU-8902,0
MK-1775,Navitoclax,YAPC,0
Trametinib,PF-4708671,COLO-824,0
OSI-027,SCH772984,CAL-120,0
Crizotinib,Axitinib,HDQ-P1,0
5-Fluorouracil,AZD8055,COLO-824,0
MK-1775,AZD7762,GP5d,0
Temozolomide,Dabrafenib,EFM-19,0
Trametinib,Vinorelbine,CW-2,0
Taselisib,SCH772984,HCC1937,0
Lapatinib,Linsitinib,HDQ-P1,1
SB505124,BMS-754807,LoVo,0
Palbociclib,Luminespib,ZR-75-1,0
Axitinib,AZD7762,ZR-75-30,0
Oxaliplatin,Afatinib,LS-180,0
AZD8055,Oxaliplatin,NCI-H716,0
SB505124,Sapitinib,SW948,0
MK-2206,Bortezomib,COLO-824,0
Docetaxel,Nilotinib,EVSA-T,0
Pictilisib,RO-3306,EFM-192A,0
Navitoclax,Trametinib,HCC2218,0
Axitinib,Uprosertib,BT-483,0
LGK974,Afatinib,SNU-C5,0
Trametinib,Gemcitabine,HCC1954,0
Olaparib,JQ1,CAL-148,0
PD173074,Pictilisib,BT-474,0
OSI-027,Crizotinib,HDQ-P1,0
Axitinib,ZM447439,HCC2157,0
Taselisib,JQ1,HCC2157,0
Taselisib,RO-3306,MDA-MB-361,0
Olaparib,Irinotecan,PANC-08-13,0
Olaparib,SB505124,NCI-H508,0
Olaparib,5-Fluorouracil,RKO,0
Erlotinib,Dactolisib,PANC-04-03,0
Luminespib,PD173074,CAL-120,0
Navitoclax,Vinorelbine,HCT-15,0
Linsitinib,Pictilisib,ZR-75-1,0
OSI-027,JQ1,HCC1419,0
Cisplatin,MK-1775,PANC-02-03,0
AZD7762,Linsitinib,HCC2157,0
Taselisib,BI-2536,HCC1806,0
LGK974,Olaparib,CFPAC-1,0
Luminespib,Navitoclax,HCC202,0
Trametinib,Dabrafenib,SNU-407,0
AZD8055,LGK974,COLO-320-HSR,0
Olaparib,Trametinib,HT55,0
OSI-027,KU-55933,EFM-192A,0
LGK974,Taselisib,MIA-PaCa-2,0
Olaparib,Gemcitabine,CAPAN-2,0
Trametinib,Palbociclib,CaR-1,0
Axitinib,Navitoclax,AU565,0
Oxaliplatin,Palbociclib,KP-4,0
Camptothecin,AZD7762,SK-CO-1,0
Palbociclib,BMS-754807,LS-411N,0
Olaparib,Afatinib,HCC1569,0
Palbociclib,KU-55933,MDA-MB-468,0
Linsitinib,Dabrafenib,HCC1419,0
PD173074,Ribociclib,EFM-192A,0
Gemcitabine,Trametinib,SUIT-2,0
Sapitinib,AZD7762,HT-115,0
Cisplatin,Linsitinib,KP-3,0
Bortezomib,Palbociclib,COLO-824,0
OSI-027,Venetoclax,BT-20,0
Bortezomib,RO-3306,HCC1500,1
Linsitinib,Trametinib,ZR-75-1,0
Navitoclax,MK-1775,Hs-766T,0
Camptothecin,Crizotinib,CCK-81,0
Navitoclax,LGK974,COLO-678,0
Pictilisib,GSK269962A,HCC1187,0
Luminespib,Dabrafenib,MDA-MB-468,0
Navitoclax,Pictilisib,BT-483,1
Palbociclib,AZD6482,ZR-75-30,0
MK-2206,Crizotinib,BT-549,0
Bortezomib,Vorinostat,HCC1599,0
Cisplatin,SCH772984,AsPC-1,0
5-Fluorouracil,LGK974,YAPC,0
Afatinib,MK-1775,SNU-C1,0
Pictilisib,AZD7762,BT-20,0
Crizotinib,Afatinib,SW48,0
Gemcitabine,Paclitaxel,MDA-MB-361,0
Cisplatin,SCH772984,KP-3,0
Axitinib,Venetoclax,HCC38,0
OSI-027,Sapitinib,HCC1419,0
Axitinib,Nilotinib,T47D,0
Crizotinib,Lapatinib,EFM-19,0
Palbociclib,BMS-754807,COLO-678,0
LGK974,MK-2206,CCK-81,0
SB505124,Trametinib,CCK-81,0
Sapitinib,Uprosertib,CAL-120,0
SCH772984,SB505124,CL-11,0
MK-2206,Pictilisib,HDQ-P1,0
Crizotinib,Oxaliplatin,PANC-10-05,0
Luminespib,Temozolomide,MDA-MB-175-VII,0
Trametinib,Dabrafenib,MDA-MB-361,0
Docetaxel,SB216763,ZR-75-30,0
Gemcitabine,Linsitinib,HDQ-P1,0
AZD7762,MK-1775,MDST8,1
Sapitinib,Trametinib,MDA-MB-330,0
Olaparib,GSK269962A,MRK-nu-1,0
MK-2206,Taselisib,HCC2998,0
Taselisib,Crizotinib,DU-4475,0
Taselisib,BI-2536,HCC1954,0
Sorafenib,Olaparib,KP-4,0
Cisplatin,ZM447439,EFM-19,0
Vorinostat,Crizotinib,MCF7,0
AZD4547,Camptothecin,CW-2,0
Crizotinib,AZD7762,EFM-192A,0
Docetaxel,PF-4708671,MDA-MB-330,0
Trametinib,SCH772984,KP-1N,0
PD173074,Cisplatin,HCC1500,0
MK-1775,Ribociclib,UACC-893,0
Cisplatin,Luminespib,MDA-MB-157,0
Crizotinib,Erlotinib,SUIT-2,0
Luminespib,AZD8055,HDQ-P1,0
Docetaxel,Camptothecin,HCC2218,0
Luminespib,OSI-027,MDA-MB-330,0
Olaparib,Docetaxel,MFM-223,0
5-Fluorouracil,Sapitinib,EVSA-T,0
Palbociclib,AZD7762,HCC1500,0
Cisplatin,Sapitinib,UACC-812,0
Linsitinib,SCH772984,HuP-T4,1
OSI-027,Doramapimod,EFM-192A,0
Navitoclax,Lapatinib,T47D,1
PD173074,MK-2206,CAL-85-1,1
Sorafenib,Dactolisib,PSN1,0
Sapitinib,Entinostat,MCF7,0
Linsitinib,SB216763,CAMA-1,0
MK-1775,Venetoclax,ZR-75-30,0
Linsitinib,Bortezomib,HCC1500,0
Bortezomib,SB216763,HCC1806,0
Docetaxel,GSK269962A,OCUB-M,0
Galunisertib,Paclitaxel,KP-3,0
Trametinib,Doramapimod,HCC1954,0
AZD7762,Alisertib,OCUB-M,0
Palbociclib,SCH772984,SNU-1040,0
Palbociclib,KU-55933,MDA-MB-231,0
Gemcitabine,Olaparib,HCC1419,0
Bortezomib,OSI-027,MDA-MB-361,0
Gemcitabine,MK-1775,PANC-02-03,0
Gemcitabine,Sapitinib,CAL-120,0
Palbociclib,Trametinib,CAL-85-1,0
MK-2206,Navitoclax,CAL-85-1,0
Linsitinib,Camptothecin,MDA-MB-330,0
Dasatinib,Cisplatin,PSN1,0
Taselisib,5-Fluorouracil,CL-11,0
Luminespib,SB216763,HCC1569,0
Sapitinib,MK-2206,MRK-nu-1,0
Palbociclib,Luminespib,HCC1954,0
Vorinostat,PD173074,HCC1428,0
MK-2206,Navitoclax,LS-123,0
OSI-027,Dabrafenib,CAL-148,0
Axitinib,Doramapimod,HCC2157,0
MK-1775,SB216763,CaR-1,0
Cisplatin,Pictilisib,BT-20,0
Luminespib,Tozasertib,HCC1187,0
LGK974,Navitoclax,SW1417,0
MK-2206,Alpelisib,COLO-824,0
Axitinib,Palbociclib,MDA-MB-231,0
Palbociclib,Lapatinib,CAL-51,0
Cisplatin,RO-3306,MDA-MB-436,0
Linsitinib,AZD6482,MDA-MB-175-VII,0
Crizotinib,AZD6482,MDA-MB-453,0
Crizotinib,Palbociclib,RCM-1,0
Cisplatin,Dabrafenib,MDA-MB-157,0
AZD7762,GSK269962A,UACC-893,0
SB216763,AZD7762,LS-123,0
Erlotinib,Gemcitabine,PANC-08-13,0
MK-2206,Venetoclax,HDQ-P1,0
Afatinib,5-Fluorouracil,SNU-407,0
Lapatinib,Linsitinib,UACC-812,0
Luminespib,GSK269962A,ZR-75-1,1
Axitinib,Temozolomide,EFM-192A,0
Axitinib,Cisplatin,MDA-MB-436,0
Navitoclax,AZD7762,ZR-75-30,0
Oxaliplatin,Navitoclax,AsPC-1,0
Dasatinib,Dactolisib,HuP-T3,0
Dactolisib,Gemcitabine,HuP-T4,0
Luminespib,Navitoclax,MDA-MB-231,0
MK-2206,Temozolomide,HCC1599,0
Trametinib,Gemcitabine,ZR-75-1,0
Olaparib,Trametinib,SNU-81,0
Axitinib,KU-55933,HCC2157,0
MK-2206,Bortezomib,UACC-812,0
Vorinostat,SB216763,COLO-824,0
Lapatinib,JQ1,HCC1569,0
Navitoclax,Trametinib,PANC-04-03,1
Olaparib,SCH772984,DiFi,0
Vinorelbine,BMS-754807,NCI-H716,0
Lapatinib,Uprosertib,HCC1500,1
Cisplatin,Oxaliplatin,KP-1N,0
Gemcitabine,Sorafenib,HCC38,0
Sorafenib,AZD7762,CFPAC-1,0
LGK974,Sorafenib,PANC-03-27,0
Navitoclax,KU-55933,MDA-MB-361,0
Bortezomib,Olaparib,HCC1419,0
Crizotinib,Gemcitabine,UACC-812,0
Navitoclax,Gemcitabine,PANC-02-03,1
Cisplatin,Irinotecan,CFPAC-1,0
OSI-027,MK-2206,ZR-75-1,0
Gemcitabine,Navitoclax,MDA-MB-436,0
Camptothecin,LGK974,DiFi,0
Lapatinib,AZD7762,OCUB-M,1
Crizotinib,KU-55933,MFM-223,0
MK-2206,Irinotecan,PSN1,0
LGK974,Palbociclib,MZ1-PC,0
AZD7762,AZD6482,CAL-85-1,0
Lapatinib,AZD7762,BT-549,0
Olaparib,Docetaxel,HCC1428,0
Navitoclax,Lapatinib,CAPAN-2,1
Cisplatin,Lapatinib,HCC1428,0
PD173074,Cisplatin,OCUB-M,0
Dasatinib,LGK974,SW1990,0
AZD7762,Sapitinib,EFM-192A,0
Cisplatin,Venetoclax,HCC1500,0
Olaparib,Venetoclax,HCC2157,0
Trametinib,Afatinib,ZR-75-1,0
AZD7762,Doramapimod,BT-483,0
MK-1775,Trametinib,HCC1419,0
Cisplatin,Axitinib,HCC1395,0
Docetaxel,Temozolomide,HCC1187,0
Dasatinib,AZD7762,DAN-G,0
Oxaliplatin,SCH772984,Hs-766T,0
MK-2206,Dasatinib,PA-TU-8988T,0
Gemcitabine,SCH772984,BT-549,0
Lapatinib,Navitoclax,HCC1428,0
Palbociclib,Tozasertib,CAL-85-1,0
Bortezomib,AZD8055,DU-4475,0
Lapatinib,Cisplatin,SU8686,0
BMS-754807,SCH772984,CaR-1,1
OSI-027,Paclitaxel,HCC2157,0
AZD7762,Taselisib,NCI-H716,0
Cisplatin,MK-1775,MFM-223,0
AZD7762,Luminespib,HCC1937,0
Olaparib,Gemcitabine,CAL-51,0
Docetaxel,MK-2206,MDA-MB-157,0
Lapatinib,LGK974,BxPC-3,0
Trametinib,PD173074,UACC-812,0
Oxaliplatin,SCH772984,GP5d,0
OSI-027,5-Fluorouracil,HCC38,0
Palbociclib,Gemcitabine,CAL-120,0
AZD8055,LGK974,NCI-H508,0
Erlotinib,Ruxolitinib,PL4,0
Camptothecin,SCH772984,HCT-15,0
Olaparib,Dabrafenib,SW837,0
Axitinib,BI-2536,MDA-MB-436,0
Crizotinib,Sorafenib,BT-20,0
Lapatinib,AZD8055,CAL-120,0
Gemcitabine,Sorafenib,HCC1143,0
Cisplatin,AZD7762,PA-TU-8902,0
SCH772984,Paclitaxel,KP-1N,0
Taselisib,Ruxolitinib,MZ1-PC,0
BMS-754807,SCH772984,SNU-C5,0
PD173074,Nilotinib,HCC2157,0
Gemcitabine,Navitoclax,HCC2157,0
5-Fluorouracil,Linsitinib,OCUB-M,0
Linsitinib,Temozolomide,MFM-223,0
Cisplatin,Docetaxel,HCC1419,0
Crizotinib,MK-1775,HCC1569,0
OSI-027,Alisertib,T47D,0
PD173074,AZD8055,CAL-85-1,0
Irinotecan,Crizotinib,PANC-02-03,0
Taselisib,Trametinib,LS-513,0
Lapatinib,Afatinib,Hs-578-T,0
Trametinib,Afatinib,HCC2157,0
OSI-027,Olaparib,CAPAN-2,0
Trametinib,Ribociclib,EFM-192A,0
MK-1775,Vinorelbine,SK-CO-1,0
Erlotinib,Galunisertib,SU8686,0
MK-2206,Linsitinib,UACC-893,1
Crizotinib,Taselisib,KP-2,0
Crizotinib,AZD7762,SUIT-2,0
Palbociclib,Alpelisib,HCC2157,0
